ts,title,href,date
20140129  6:01AM UTC,CAE named exclusive Dassault-Approved Training Provider for new Falcon 5X aircraft,http://www.reuters.com/article/2014/01/29/idUSnMKW9Jg1va+1d0+MKW20140129,2014-01-29
20140129  2:58PM UTC,NASA Discusses James Webb Space Telescope Progress,http://www.reuters.com/article/2014/01/29/nasa-webb-telescope-idUSnPnDCnv5x2+160+PRN20140129,2014-01-29
20140129  12:46PM UTC,Duel between 'loneliest' players could decide Super Bowl,http://www.reuters.com/article/2014/01/29/us-nfl-superbowl-kickers-idUSBREA0S1KU20140129,2014-01-29
20140129  9:00AM UTC,Salaries and Confidence Rise for U.S. Tech Professionals,http://www.reuters.com/article/2014/01/29/ny-dice-salary-survey-idUSnPnNYn9Mkj+164+PRN20140129,2014-01-29
20140129  8:04PM UTC,INDONESIA PRESS-Mandiri Tunas Finance to issue 750 bln rph in bonds in H1-Investor Daily,http://www.reuters.com/article/2014/01/30/indonesia-press-mandiri-idUSL3N0L406S20140130,2014-01-29
20140129  9:15AM UTC,Waste Management Announces Winner of Inaugural Sustainability Challenge,http://www.reuters.com/article/2014/01/29/az-waste-management-idUSnBw295795a+100+BSW20140129,2014-01-29
20140129  5:20PM UTC,FRC's Lt. Gen. Jerry Boykin Submits Statement to House Armed Services Hearing on Religious Liberty,http://www.reuters.com/article/2014/01/29/frc-boykin-statement-idUSnPnDCny6D4+162+PRN20140129,2014-01-29
20140129  6:00PM UTC,Northland Power Tops Up Majority Equity Stake in 600 MW North Sea Offshore Wind Farm to 60%,http://www.reuters.com/article/2014/01/29/idUSnMKWbFwqJa+1d2+MKW20140129,2014-01-29
20140129  9:30AM UTC,New Report Shows Importance of Experiential and Engagement Marketing,http://www.reuters.com/article/2014/01/29/crossmarkmarketreport-idUSnPnCGn6skT+161+PRN20140129,2014-01-29
20140129  4:01PM UTC,B&G; Foods Reschedules Release of Fourth Quarter and Fiscal Year 2013 Earnings Conference Call,http://www.reuters.com/article/2014/01/29/nj-bg-foods-idUSnBw296372a+100+BSW20140129,2014-01-29
20140129  7:54PM UTC,Football fans and the curious crowd New York's 'Super Bowl Blvd',http://www.reuters.com/article/2014/01/30/us-nfl-superbowl-boulevard-idUSBREA0T02720140130,2014-01-29
20140129  4:58PM UTC,"Atlas Energy, L.P. Announces Distribution of $0.46 for the Fourth Quarter 2013",http://www.reuters.com/article/2014/01/29/pa-atlas-energy-idUSnBw296472a+100+BSW20140129,2014-01-29
20140129  6:00AM UTC,New HyperSound Directed Audio Solutions for Retail Will Be Showcased at DSE 2014,http://www.reuters.com/article/2014/01/29/idUSnMKWfQmsBa+1d2+MKW20140129,2014-01-29
20140129  7:24PM UTC,PRECIOUS-Gold holds gains as U.S. stimulus cut sends equities lower,http://www.reuters.com/article/2014/01/30/markets-precious-idUSL3N0L401Z20140130,2014-01-29
20140129  8:15AM UTC,Successful Debut for Vape Holdings/HIVE Ceramics at American Glass Expo,http://www.reuters.com/article/2014/01/29/vape-holdings-inc-idUSnPnLAnj7hG+161+PRN20140129,2014-01-29
20140129  7:00AM UTC,Sandelman Names 2013 Quick-Service Restaurant Awards of Excellence Winners,http://www.reuters.com/article/2014/01/29/ca-sandelman-associate-idUSnBw295094a+100+BSW20140129,2014-01-29
20140129  7:00AM UTC,Laredo Petroleum Schedules Fourth-Quarter and Full-Year 2013 Earnings Conference Call for February 27,http://www.reuters.com/article/2014/01/29/idUSnHUGdtWK+73+ONE20140129,2014-01-29
20140129  3:19PM UTC,CBS Corporation Announces Quarterly Dividend,http://www.reuters.com/article/2014/01/29/ny-cbs-corp-dividend-idUSnPnNYntnyc+160+PRN20140129,2014-01-29
20140129  4:26PM UTC,"""The Amazing Spider-Man 2â¢"" Gets State-Of-The-Art Sound As Filmmakers Mix In Dolby Atmos And Auro 11.1 By Barco",http://www.reuters.com/article/2014/01/29/sony-spiderman-dolby-idUSnPnLAnw6Bg+162+PRN20140129,2014-01-29
20140129  4:10AM UTC,Deutsche Bank says is well placed to lead European consolidation,http://www.reuters.com/article/2014/01/29/deutschebank-idUSWEB00HBN20140129,2014-01-29
20140129  9:45PM UTC,Sickened cruise ship returns to port,http://www.reuters.com/news/video/videoStory?storyID=77608180,2014-01-29
20140129  7:17AM UTC,Henry Schein To Present At The 2014 Leerink Global Healthcare Conference,http://www.reuters.com/article/2014/01/29/ny-henry-schein-conf-idUSnPnNYndyfN+161+PRN20140129,2014-01-29
20140129  4:48PM UTC,UPDATE 3-U.S. congressman apologizes for threatening to throw reporter over balcony,http://www.reuters.com/article/2014/01/29/usa-politics-grimm-idUSL2N0L31CV20140129,2014-01-29
20140129  8:25AM UTC,S.Africa's Marcus: rate move not intended to affect exchange rate of rand,http://www.reuters.com/article/2014/01/29/idUSJ8E8L101P20140129,2014-01-29
20140129  7:11AM UTC,"Research and Markets: The Insurance Industry in Ecuador, Key Trends and Opportunities to 2017",http://www.reuters.com/article/2014/01/29/research-and-markets-idUSnBw295621a+100+BSW20140129,2014-01-29
20140129  7:30AM UTC,Kroger Completes Merger with Harris Teeter,http://www.reuters.com/article/2014/01/29/nc-harris-teeter-idUSnBw295239a+100+BSW20140129,2014-01-29
20140129  6:02AM UTC,Preview: Gonzaga at Santa Clara,http://www.reuters.com/article/2014/01/29/bkc-gonzaga-santaclara-preview-idUSMTZEA1T5W3JS220140129,2014-01-29
20140129  6:25AM UTC,Seadrill Partners declares $0.445 per unit cash distribution,http://www.reuters.com/article/2014/01/29/seadrillpartners-dividend-idUSWEB00HBW20140129,2014-01-29
20140130  6:15AM UTC,Fraser Institute: Governments Hurt People When They Saddle Businesses With Higher Taxes,http://www.reuters.com/article/2014/01/30/idUSnCCN1FnG5R+1d5+MKW20140130,2014-01-30
20140130  3:55PM UTC,SnapLogic Positioned in the Visionaries Quadrant of the Gartner Magic Quadrant for Enterprise Integration Platform as a Service,http://www.reuters.com/article/2014/01/30/ca-snaplogic-idUSnBw306137a+100+BSW20140130,2014-01-30
20140130  3:39PM UTC,UPDATE 4-Politicians under fire as icebound U.S. South gets relief,http://www.reuters.com/article/2014/01/30/usa-weather-idUSL2N0L40NU20140130,2014-01-30
20140130  4:00AM UTC,Candente Gold Michael J. Casselman,http://www.reuters.com/article/2014/01/30/idUSnCCN9d324q+1c0+MKW20140130,2014-01-30
20140130  6:06AM UTC,Infinitely Virtual Named Finalist in Two Categories for 2013-14 Cloud Awards Program,http://www.reuters.com/article/2014/01/30/ca-infinitely-virtual-idUSnBw305548a+100+BSW20140130,2014-01-30
20140130  10:00AM UTC,Tim Hortons Inc. Announces Timing of Fourth Quarter and Year-End 2013 Results and Conference Call,http://www.reuters.com/article/2014/01/30/thi-q4-conf-call-idUSnPnTOlWmd+b4+PRN20140130,2014-01-30
20140130  7:00AM UTC,Bemis Company Reports 2013 Fourth Quarter and Full Year Results,http://www.reuters.com/article/2014/01/30/wi-bemis-idUSnBw305418a+100+BSW20140130,2014-01-30
20140130  11:54AM UTC,LOGOS Resources Announces Upsized Equity Capital Commitment from ArcLight Capital Partners to $100 Million Total Equity Commitment,http://www.reuters.com/article/2014/01/30/nm-logos-resources-idUSnBw306030a+100+BSW20140130,2014-01-30
20140130  7:40AM UTC,REG-HSBC Security Services Full Repurchase,http://www.reuters.com/article/2014/01/30/hsbc-bank-plc-idUSnBw305627a+100+BSW20140130,2014-01-30
20140130  8:00AM UTC,Purepoint Announces Commencement of Drilling at Hook Lake,http://www.reuters.com/article/2014/01/30/idUSnCCNzfVX8+e6+MKW20140130,2014-01-30
20140130  10:58AM UTC,US STOCKS-Wall St rebounds after selloff; results boost Facebook,http://www.reuters.com/article/2014/01/30/markets-usa-stocks-idUSL2N0L416J20140130,2014-01-30
20140130  12:59PM UTC,"GLOBAL MARKETS-Dollar, stocks gain after strong U.S. GDP",http://www.reuters.com/article/2014/01/30/markets-global-idUSL2N0L41G320140130,2014-01-30
20140130  1:37AM UTC,UPDATE 1-Teliasonera sees flat 2014 after Q4 profit lags forecast,http://www.reuters.com/article/2014/01/30/teliasonera-idUSL5N0L40CN20140130,2014-01-30
20140130  2:00PM UTC,"Grupo Financiero Interacciones Will Hold Its 4Q13 Earnings Conference Call on Friday, February 21, 2014",http://www.reuters.com/article/2014/01/30/grupo-financiero-conf-idUSnPnNYnKKvW+16d+PRN20140130,2014-01-30
20140130  1:49PM UTC,Exxon Mobil profit tumbles as energy production tapers,http://www.reuters.com/article/2014/01/30/us-exxonmobil-results-idUSBREA0T0YE20140130,2014-01-30
20140130  5:20PM UTC,Eurogas International Inc. Announces 2013 Financial Results,http://www.reuters.com/article/2014/01/30/idUSnCCN9VtDj2+1d4+MKW20140130,2014-01-30
20140130  8:00AM UTC,"Rent-A-Center, Inc. Announces Webcast of February 12th Investor Day",http://www.reuters.com/article/2014/01/30/tx-rent-a-center-inc-idUSnBw305132a+100+BSW20140130,2014-01-30
20140130  2:00AM UTC,"B/E Aerospace Reports Fourth Quarter and Full Year 2013 Results; Fourth Quarter EPS of $0.90 up 23% and Full Year 2013 EPS of $3.55 up 25%, Both Excluding Fourth Quarter Acquisition Costs",http://www.reuters.com/article/2014/01/30/fl-b-e-aerospace-idUSnBw296519a+100+BSW20140130,2014-01-30
20140130  1:30AM UTC,DBV Technologies Reports Full Year 2013 Topline Financial Results,http://www.reuters.com/article/2014/01/30/idUSnHUGdv5V+71+ONE20140130,2014-01-30
20140130  6:30AM UTC,Lilly Reports Fourth-Quarter and Full-Year 2013 Results,http://www.reuters.com/article/2014/01/30/in-eli-lilly-earnings-idUSnPnDEnt2d6+160+PRN20140130,2014-01-30
20140130  10:01AM UTC,Investors left guessing as Turkey rules out capital controls,http://www.reuters.com/article/2014/01/30/us-turkey-economy-idUSBREA0S17W20140130,2014-01-30
20140130  4:15PM UTC,Mercury Systems to Present at the Cowen and Company 35th Annual Aerospace/Defense Conference,http://www.reuters.com/article/2014/01/30/idUSnGNX9p90Vd+1c2+GNW20140130,2014-01-30
20140130  7:21AM UTC,Weatherford Updates Fourth Quarter 2013 Guidance,http://www.reuters.com/article/2014/01/30/sw-weatherford-update-idUSnPnDAnzYfS+165+PRN20140130,2014-01-30
20140130  12:00PM UTC,Medgold Closes Acquisition of Klondike Gold's Portuguese Assets,http://www.reuters.com/article/2014/01/30/idUSnCCN4q0sW+e1+MKW20140130,2014-01-30
20140130  6:20PM UTC,Dollar at one-week highs as euro hits the skids,http://www.reuters.com/article/2014/01/30/us-markets-forex-idUSBREA0K0NG20140130,2014-01-30
20140130  8:30AM UTC,Lupaka Gold Provides Summary of 2013 Activities and an Update on 2014 Exploration Programs,http://www.reuters.com/article/2014/01/30/idUSnCCN8nT1Mh+1ca+MKW20140130,2014-01-30
20140130  6:18AM UTC,Thai army to deploy more troops amid warning of poll violence,http://www.reuters.com/article/2014/01/30/us-thailand-protest-idUSBREA0T08O20140130,2014-01-30
20140130  1:27PM UTC,$21.6 million in counterfeit NFL goods seized ahead of Super Bowl,http://www.reuters.com/article/2014/01/30/us-nfl-superbowl-counterfeit-idUSBREA0T1CJ20140130,2014-01-30
20140130  6:35PM UTC,"SHAREHOLDER ALERT: Law Office of Brodsky & Smith, LLC Announces Investigation of VantageSouth Bancshares, Inc.",http://www.reuters.com/article/2014/01/30/pa-brodsky-smith-idUSnBw306426a+100+BSW20140130,2014-01-30
20140130  7:40PM UTC,"Super Nova Announces the Grant of 3,100,000 Options at $0.07",http://www.reuters.com/article/2014/01/31/idUSnMKWTQVZWa+1fe+MKW20140131,2014-01-30
20140130  4:55PM UTC,BillingTree reports 44% increase in new accounts and highest ever adoption by large agencies plus fresh growth from Auto Finance establishing a strong foundation for 2014,http://www.reuters.com/article/2014/01/30/az-billingtreegrow-idUSnPnLAnSwBQ+16b+PRN20140130,2014-01-30
20140130  3:40AM UTC,Entra Eiendom : Entra Eiendom issues Commercial Paper,http://www.reuters.com/article/2014/01/30/idUSnHUGdv7y+70+ONE20140130,2014-01-30
20140130  4:05PM UTC,"Warner Bros. Consumer Products Shakes Up Toy Fair Season With Humongous Licensing Programs, Including This Summer's Much-Anticipated Film Godzilla From Legendary Pictures",http://www.reuters.com/article/2014/01/30/warner-bros-consumer-idUSnPnNYnMtzS+169+PRN20140130,2014-01-30
20140130  10:30PM UTC,SATTE 2014 Calls for Synergies in the Travel & Tourism Industry,http://www.reuters.com/article/2014/01/31/bc-satte-idUSnPn9j3cPT+83+PRN20140131,2014-01-30
20140130  11:08AM UTC,"Sonitor Technologies, Inc. Announces Expansion Plans",http://www.reuters.com/article/2014/01/30/ct-sonitor-technologies-idUSnBw305921a+100+BSW20140130,2014-01-30
20140130  8:30AM UTC,Car Insurance Rates Vary Dramatically By Month,http://www.reuters.com/article/2014/01/30/car-insurance-months-idUSnPnFLmKHhY+16d+PRN20140130,2014-01-30
20140130  8:00AM UTC,Glip Announces Full Integrations with Google Drive and Dropbox,http://www.reuters.com/article/2014/01/30/ca-glip-idUSnBw305157a+100+BSW20140130,2014-01-30
20140130  5:24AM UTC,"Research and Markets: Agricultural Robots - Market Shares, Strategies, and Forecasts, Worldwide, 2014 to 2020",http://www.reuters.com/article/2014/01/30/research-and-markets-idUSnBw305525a+100+BSW20140130,2014-01-30
20140130  5:38PM UTC,Powerful Illinois House Speaker pushes corporate tax cut,http://www.reuters.com/article/2014/01/30/us-usa-illinois-tax-idUSBREA0T20I20140130,2014-01-30
20140130  1:51AM UTC,CORRECTED-WRAPUP 5-Russia to await new Ukraine government before fully implementing rescue -Putin,http://www.reuters.com/article/2014/01/30/ukraine-arbuzov-wrapup-5-picture-tv-corr-idUSL5N0L336O20140130,2014-01-30
20140130  5:17PM UTC,Monnit Creates New Internet of Things Global Services Division,http://www.reuters.com/article/2014/01/30/ut-monnit-idUSnBw306574a+100+BSW20140130,2014-01-30
20140130  1:16PM UTC,Personal Loans Make a Comeback with Community Bank in New Mexico,http://www.reuters.com/article/2014/01/30/nm-first-american-bank-idUSnBw306165a+100+BSW20140130,2014-01-30
20140130  6:57PM UTC,Boston Pizza Royalties Income Fund and Boston Pizza International Inc. to Announce Fourth Quarter and 2013 Annual Results on February 7th,http://www.reuters.com/article/2014/01/30/idUSnMKWstbJBa+1c6+MKW20140130,2014-01-30
20140130  2:30PM UTC,Progenics Pharmaceuticals Presents Positive Data From a Phase 2 Trial of PSMA ADC in Patients With Chemotherapy Experienced Metastatic Castrate Resistant Prostate Cancer,http://www.reuters.com/article/2014/01/30/idUSnGNXbhJ9cJ+1c9+GNW20140130,2014-01-30
20140130  8:00AM UTC,Trafelet Capital Management Becomes Trafelet Brokaw & Co. as George Brokaw Joins as Managing Partner,http://www.reuters.com/article/2014/01/30/ny-trafelet-brokaw-idUSnPnNYnCNhn+16c+PRN20140130,2014-01-30
20140130  1:08PM UTC,Dell Boomi Positioned in the âLeadersâ Quadrant of the Magic Quadrant for Enterprise Integration Platform as a Service,http://www.reuters.com/article/2014/01/30/tx-dell-idUSnBw306147a+100+BSW20140130,2014-01-30
20140130  6:01AM UTC,"Elton John, Lady Gaga, 'Dallas Buyers Club' get GLAAD nominations",http://www.reuters.com/article/2014/01/30/glaad-awards-nominations-idUSL2N0L326C20140130,2014-01-30
20140130  12:46AM UTC,Telenor Group signs license in Myanmar,http://www.reuters.com/article/2014/01/30/idUSnHUGdv6P+71+ONE20140130,2014-01-30
20140130  3:38PM UTC,Air Techniques Introduces a Lead-Free* Remote Water Control Valve,http://www.reuters.com/article/2014/01/30/ny-air-techniques-idUSnBw306404a+100+BSW20140130,2014-01-30
20140130  9:26AM UTC,"Xmet Files for Exploration and Drilling Permits and Stakes Additional 8,000 Acres to Expand Land Package to Over 29,000 Acres on Its Blackflake Project",http://www.reuters.com/article/2014/01/30/idUSnCCNxc2sP+e1+MKW20140130,2014-01-30
20140130  10:36PM UTC,TABLE-India cbank says reverse repo borrowing rises to 17.88 bln rupees,http://www.reuters.com/article/2014/01/31/india-cbank-reverserepo-idUSL3N0L515520140131,2014-01-30
20140130  1:23PM UTC,UPDATE 1-$21.6 mln in counterfeit NFL goods seized ahead of Super Bowl,http://www.reuters.com/article/2014/01/30/nfl-superbowl-counterfeit-idUSL2N0L41CN20140130,2014-01-30
20140130  6:02PM UTC,Texas Industries Inc. Stockholders Encouraged to Contact Securities Law Firm about Takeover,http://www.reuters.com/article/2014/01/30/deans-lyons-txi-idUSnPnDAnTkFF+16b+PRN20140130,2014-01-30
20140130  9:30AM UTC,Point.360 Invites You to Join Its Second Quarter Conference Call,http://www.reuters.com/article/2014/01/30/ca-point360q2confcall-idUSnPnLAhF7kT+169+PRN20140130,2014-01-30
20140130  3:48AM UTC,S.Africa's AMCU rejects Amplats wage offer,http://www.reuters.com/article/2014/01/30/safrica-strike-idUSL5N0L41AJ20140130,2014-01-30
20140130  6:49AM UTC,Britain cuts big companies' tax bill by 26 pct in 2013,http://www.reuters.com/article/2014/01/30/britain-tax-idUSL5N0L33NT20140130,2014-01-30
20140130  12:43PM UTC,"European shares end higher on U.S. data, stay vulnerable",http://www.reuters.com/article/2014/01/30/markets-europe-stocks-idUSL5N0L43PE20140130,2014-01-30
20140130  3:38PM UTC,"Finkelstein Thompson LLP Investigates Potentially Unfair Buyout of Accelrys, Inc.",http://www.reuters.com/article/2014/01/30/dc-finkelstein-thompson-idUSnBw306406a+100+BSW20140130,2014-01-30
20140130  12:02PM UTC,IIROC Trade Resumption / L'OCRCVM permet la reprise de la nÃ©gociation - ARC,http://www.reuters.com/article/2014/01/30/idUSnCCNch7rrJ+1c1+MKW20140130,2014-01-30
20140130  10:42AM UTC,"Ninety Million Wearable Computing Devices Will Be Shipped in 2014 Driven by Sports, Health and Fitness, Says ABI Research",http://www.reuters.com/article/2014/01/30/abi-research-idUSnBw305838a+100+BSW20140130,2014-01-30
20140130  10:58AM UTC,Catalyst to Showcase Big Data Power of Its Cloud Discovery Platform at LegalTech New York With 23+ Million Document Demo Site,http://www.reuters.com/article/2014/01/30/idUSnMKWlKBnha+1d8+MKW20140130,2014-01-30
20140130  6:21AM UTC,"Research and Markets: IP and the Generics Industry - New Meeting (Seminar, London)",http://www.reuters.com/article/2014/01/30/research-and-markets-idUSnBw305565a+100+BSW20140130,2014-01-30
20140130  9:30AM UTC,Bank of America Merrill Lynch Provided More Than $3.3 Billion in Community Development Banking Lending and Investing in 2013,http://www.reuters.com/article/2014/01/30/nc-bank-of-america-idUSnBw305171a+100+BSW20140130,2014-01-30
20140130  10:34AM UTC,Suicide blasts kill dozens across Baghdad,http://www.reuters.com/news/video/videoStory?storyID=77651895,2014-01-30
20140130  6:29PM UTC,"Exclusive: In diplomatic shift, Europe seeks improved ties with Cuba",http://www.reuters.com/article/2014/01/30/us-eu-cuba-idUSBREA0T1RV20140130,2014-01-30
20140130  6:44AM UTC,Research and Markets: Used and Rental General Purpose Test Equipment Market in Southeast Asia,http://www.reuters.com/article/2014/01/30/research-and-markets-idUSnBw305579a+100+BSW20140130,2014-01-30
20140130  5:52PM UTC,Koch abandons Bakken oil pipeline,http://www.reuters.com/article/2014/01/30/koch-pipeline-bakken-idUSL2N0L42AN20140130,2014-01-30
20140130  6:38AM UTC,"Sri Lanka shares fall on large caps, foreign selling after Fed decision",http://www.reuters.com/article/2014/01/30/markets-srilanka-stocks-close-idUSL3N0L43MD20140130,2014-01-30
20140130  7:30AM UTC,Hillshire Brands Reports Strong Second Quarter; Expects EPS to Be Near High End of Previous Range,http://www.reuters.com/article/2014/01/30/il-hillshire-brands-idUSnBw305165a+100+BSW20140130,2014-01-30
20140130  11:01AM UTC,Flowers Foods Inc. : Announces Fourth Quarter & Fiscal 2013 Earnings Conference Call Webcast,http://www.reuters.com/article/2014/01/30/idUSnHUGdv9w+70+ONE20140130,2014-01-30
20140130  4:32AM UTC,"COLUMN-Oil industry starts to squeeze costs, wages: Kemp",http://www.reuters.com/article/2014/01/30/oil-and-gas-idUSL5N0L41EY20140130,2014-01-30
20140130  10:42AM UTC,"Event Marketing: Measuring the Success of ""Big Game"" Marketing and Sponsorships",http://www.reuters.com/article/2014/01/30/pr-newswire-webinar-idUSnPnNYnHvn2+168+PRN20140130,2014-01-30
20140130  8:00AM UTC,Magenium Solutions Named Finalist,http://www.reuters.com/article/2014/01/30/idUSnMKW9bHTBa+1ce+MKW20140130,2014-01-30
20140130  10:40AM UTC,"Park City Group, Inc. Schedules Fiscal Second Quarter 2014 Earnings Conference Call and Webcast",http://www.reuters.com/article/2014/01/30/idUSnGNX3l6jXg+1c2+GNW20140130,2014-01-30
20140130  4:30PM UTC,Territorial Bancorp Inc. Announces 2013 Results,http://www.reuters.com/article/2014/01/30/idUSnGNX9vPSWq+1ce+GNW20140130,2014-01-30
20140130  10:55AM UTC,REG-db x - trackers EURO STOXX 50 Leveraged Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/30/db-x-trackers-euro-st-idUSnBw305884a+100+BSW20140130,2014-01-30
20140130  4:45AM UTC,Insurers group sounds alarm over Iran ship insurance,http://www.reuters.com/article/2014/01/30/iran-oil-ship-idUSL3N0L42WW20140130,2014-01-30
20140130  12:23PM UTC,Louis Vuitton profitability unchanged in 2013: LVMH CEO,http://www.reuters.com/article/2014/01/30/us-lvmh-results-louisvuitton-idUSBREA0T1GW20140130,2014-01-30
20140130  12:36AM UTC,Mitsubishi Corp in final talks to buy Tokyo Ralph Lauren building for $342 mln -sources,http://www.reuters.com/article/2014/01/30/mitsubishi-property-idUST9N0KP00X20140130,2014-01-30
20140130  5:40PM UTC,Indiana Senate Passes Legislation to Ensure Safe Access to Biosimilar Therapies,http://www.reuters.com/article/2014/01/30/bio-on-biologic-sub-bill-idUSnBw306601a+100+BSW20140130,2014-01-30
20140130  3:44PM UTC,Editor of Spain's El Mundo exits after clash with government,http://www.reuters.com/article/2014/01/30/spain-media-elmundo-idUSL5N0L43ZC20140130,2014-01-30
20140130  10:55AM UTC,Social Media Strategies for Crisis Communications Presented at Free Webinar,http://www.reuters.com/article/2014/01/30/sba-social-media-idUSnPnDCnK4nh+168+PRN20140130,2014-01-30
20140130  3:07AM UTC,Prospera Financial Services Launches Their Latest New Tools for Financial Advisors: MARKETING Your Way and GROWTH Your Way,http://www.reuters.com/article/2014/01/30/idUSnGNX6J4pMM+1d3+GNW20140130,2014-01-30
20140130  8:51AM UTC,Grammy Nominee Charlie Wilson to Receive Spirit of Los Angeles Award,http://www.reuters.com/article/2014/01/30/idUSnMKWG2Gp7a+1e8+MKW20140130,2014-01-30
20140130  5:18AM UTC,"Thai PTTEP Q4 net profit down 47 pct, below forecasts",http://www.reuters.com/article/2014/01/30/thailand-pttep-earnings-idUSL3N0L32ZQ20140130,2014-01-30
20140130  6:36PM UTC,Japan Dec core CPI rises 1.3 pct year/year,http://www.reuters.com/article/2014/01/30/japan-economy-cpi-idUST9N0KP00V20140130,2014-01-30
20140130  6:50AM UTC,Viacom Reports Strong Double-Digit Earnings Growth for First Quarter 2014,http://www.reuters.com/article/2014/01/30/ny-viacom-idUSnBw305207a+100+BSW20140130,2014-01-30
20140130  7:50AM UTC,Ireland PM apologizes for schoolgirl abuse case,http://www.reuters.com/article/2014/01/30/us-ireland-abuse-idUSBREA0T0WL20140130,2014-01-30
20140130  2:12AM UTC,BRIEF-Cranswick Q1 underlying revenue up 13 pct,http://www.reuters.com/article/2014/01/30/cranswick-brief-idUSWLB006XR20140130,2014-01-30
20140130  11:26AM UTC,REG-db x-trackers DB HEDGE FUND INDEX ETF SHARECLASS 3C Net Asset Value(s),http://www.reuters.com/article/2014/01/30/db-x-trackers-db-hedge-f-idUSnBw305959a+100+BSW20140130,2014-01-30
20140130  11:21AM UTC,UPDATE 4-Shell to cut spending and sell assets after profit warning,http://www.reuters.com/article/2014/01/30/shell-results-idUSL5N0L40RH20140130,2014-01-30
20140130  4:42AM UTC,"European shares fall on weak earnings, emerging market concerns",http://www.reuters.com/article/2014/01/30/markets-europe-stocks-idUSL5N0L417620140130,2014-01-30
20140130  2:30AM UTC,Update-Moody's: Fortescue's quarterly production results within expectations; ratings unaffected,http://www.reuters.com/article/2014/01/30/idUSWLB006YD20140130,2014-01-30
20140130  8:22AM UTC,Research and Markets: Concise Analysis on the International Machine Vision Systems & Components Market - Forecasts to 2018,http://www.reuters.com/article/2014/01/30/research-and-markets-idUSnBw305672a+100+BSW20140130,2014-01-30
20140130  11:45AM UTC,Serbia Davis Cup captain defends absent Djokovic,http://www.reuters.com/article/2014/01/30/us-tennis-davis-djokovic-idUSBREA0T1CZ20140130,2014-01-30
20140130  4:30PM UTC,DST Systems Appoints Debralee Goldberg As President Of U.S. Recordkeeping Business,http://www.reuters.com/article/2014/01/30/mo-dst-appoints-pres-idUSnPnNYnKRBl+16e+PRN20140130,2014-01-30
20140130  4:09PM UTC,CSX Recognized On CDP's 2013 Supplier Climate Performance Leadership Index,http://www.reuters.com/article/2014/01/30/fl-csx-cdp-index-idUSnPnFLnRYzX+16d+PRN20140130,2014-01-30
20140130  4:15PM UTC,"UPDATE 2-Southwest, JetBlue win slots at Washington Reagan airport",http://www.reuters.com/article/2014/01/30/jetblue-slots-idUSL2N0L41GO20140130,2014-01-30
20140130  10:19AM UTC,Russian Starykh out of Games after failed test,http://www.reuters.com/article/2014/01/30/us-olympics-biathlon-starykh-idUSBREA0T16820140130,2014-01-30
20140130  3:46AM UTC,China's Lenovo steps into ring against Samsung with Motorola deal,http://www.reuters.com/article/2014/01/30/lenovo-motorola-idUSL3N0L41TI20140130,2014-01-30
20140131  9:06AM UTC,CORRECTION: Rostock Ventures Corp. to Focus on Next Generation Mobile Platform That Fuses Interactive Social Media and Local Marijuana Commerce,http://www.reuters.com/article/2014/01/31/idUSnCCN8Q1L82+1d4+MKW20140131,2014-01-31
20140131  7:00AM UTC,Cameco Announces Agreement to Sell Its Interest in Bruce Power for $450 Million,http://www.reuters.com/article/2014/01/31/idUSnMKWTbMzya+1e8+MKW20140131,2014-01-31
20140131  10:25AM UTC,CME live cattle futures slip on mounting Wall St. losses,http://www.reuters.com/article/2014/01/31/markets-livestock-cme-idUSL2N0L50WZ20140131,2014-01-31
20140131  12:45PM UTC,"Emerging market turmoil, deflation jitters knock European shares",http://www.reuters.com/article/2014/01/31/markets-europe-stocks-idUSL5N0L53I620140131,2014-01-31
20140131  9:48AM UTC,Research and Markets: European & North American Mobile Location-Based Services 2013-2017,http://www.reuters.com/article/2014/01/31/research-and-markets-idUSnBw315513a+100+BSW20140131,2014-01-31
20140131  7:00AM UTC,Accenture Recognized by Analyst Firm Ovum as European Market Leader for P&C; Insurance Policy Administration Platform,http://www.reuters.com/article/2014/01/31/accenture-idUSnBw315142a+100+BSW20140131,2014-01-31
20140131  1:00PM UTC,DORMA Inaugurates Western Canada Expansion With Reception for New Installation by Crane Subsidiary,http://www.reuters.com/article/2014/01/31/idUSnCCN7hzTb9+1c4+MKW20140131,2014-01-31
20140131  3:06AM UTC,Facebook looks to nab Twitter's 'second screen' crown in Super Bowl,http://www.reuters.com/article/2014/01/31/us-nfl-superbowl-social-idUSBREA0U0C720140131,2014-01-31
20140131  4:30PM UTC,Emclaire Financial Corp Reports 2013 Earnings,http://www.reuters.com/article/2014/01/31/idUSnGNX1VWsxH+1d9+GNW20140131,2014-01-31
20140131  7:12AM UTC,Austria brings home rape case woman from Dubai,http://www.reuters.com/article/2014/01/31/us-austria-dubai-idUSBREA0U0PR20140131,2014-01-31
20140131  1:53PM UTC,West Mountain Again Extends Expiry Date for Transaction with Jereh International Investment (Group) Company Limited,http://www.reuters.com/article/2014/01/31/idUSnMKWTDHj7a+1f8+MKW20140131,2014-01-31
20140131  9:00AM UTC,Command Security Corporation Reports Third Quarter 2014 Financial Results,http://www.reuters.com/article/2014/01/31/idUSnGNX273B2Z+1c5+GNW20140131,2014-01-31
