ts,title,href,date
20131020  3:27AM UTC,Kuwait's Gulf Bank says CEO Accad resigns for personal reasons,http://www.reuters.com/article/2013/10/20/kuwait-gulfbank-ceo-idUSL5N0IA02N20131020,2013-10-20
20131020  10:00AM UTC,Animal Clinic in Canton Stresses Importance of Vaccinations,http://www.reuters.com/article/2013/10/20/idUSnGNXb2G4CJ+1cb+GNW20131020,2013-10-20
20131020  12:06AM UTC,"Arizona State 53, Washington 24",http://www.reuters.com/article/2013/10/20/fbc-washington-arizonastate-recap-idUSMTZE9AKXUK0S620131020,2013-10-20
20131020  10:00AM UTC,"Spaying and Neutering Reduces Risk for Certain Cancers, Says Mississauga Vet",http://www.reuters.com/article/2013/10/20/idUSnGNX5T4Zt0+1d4+GNW20131020,2013-10-20
20131020  1:03PM UTC,New England Patriots - PlayerWatch,http://www.reuters.com/article/2013/10/20/fbn-patriots-playerwatch-idUSMTZE9AKXUK0JP20131020,2013-10-20
20131020  10:18AM UTC,Angolan troops free seized Congolese soldiers: local official,http://www.reuters.com/article/2013/10/20/us-congo-republic-angola-idUSBRE99J05C20131020,2013-10-20
20131020  5:23PM UTC,Poisoning ruled cause of death of 'Whitey' Bulger extortion victim,http://www.reuters.com/article/2013/10/20/us-usa-crime-bulger-idUSBRE99J0BI20131020,2013-10-20
20131020  11:46PM UTC,ZTE Showcases Smartphone Apps and 4G LTE Devices at GITEX 2013 in Dubai<000063.SZ>,http://www.reuters.com/article/2013/10/21/zte-idUSnBw205045a+100+BSW20131021,2013-10-20
20131020  12:59PM UTC,REFILE-No end yet for BART strike in San Francisco,http://www.reuters.com/article/2013/10/20/usa-bart-sanfrancisco-idUSL1N0IA0AX20131020,2013-10-20
20131020  7:01PM UTC,Weaker profits knock UK's Q3 dividends ahead of record 2014,http://www.reuters.com/article/2013/10/20/company-dividends-capita-idUSL6N0I828O20131020,2013-10-20
20131020  9:59AM UTC,"INSIGHT-Mexico drives North American auto investment, challenges China",http://www.reuters.com/article/2013/10/20/autos-mexico-investment-idUSL1N0I022W20131020,2013-10-20
20131020  10:57AM UTC,Northern Ireland police to question witnesses to Bloody Sunday deaths,http://www.reuters.com/article/2013/10/20/us-britain-bloodysunday-idUSBRE99J05Q20131020,2013-10-20
20131020  4:00PM UTC,China looks to municipal bonds to clean up local-govt debt,http://www.reuters.com/article/2013/10/20/china-debt-bonds-idUSL4N0HZ2HJ20131020,2013-10-20
20131020  12:13PM UTC,Syrian firefighters battle blazing trucks after Hama suicide attack,http://www.reuters.com/news/video/videoStory?storyID=70823773,2013-10-20
20131020  10:08PM UTC,UPDATE 1-Bill Clinton to campaign for Virginia gubernatorial candidate McAuliffe,http://www.reuters.com/article/2013/10/21/usa-clinton-virginia-idUSL1N0IB02P20131021,2013-10-20
20131020  1:03PM UTC,Philadelphia Eagles - PlayerWatch,http://www.reuters.com/article/2013/10/20/fbn-eagles-playerwatch-idUSMTZE9AKXUK0JR20131020,2013-10-20
20131020  7:45PM UTC,TABLE-Foreign brokers set to buy Japanese stocks,http://www.reuters.com/article/2013/10/20/markets-japan-stocks-orders-idUSL3N0IA0KW20131020,2013-10-20
20131020  6:35PM UTC,Griffin rises as Redskins tame Bears in a shootout,http://www.reuters.com/article/2013/10/20/us-nfl-griffin-idUSBRE99J0D420131020,2013-10-20
20131020  10:01PM UTC,"For JPMorgan, ending criminal probe proves impossible for now",http://www.reuters.com/article/2013/10/21/us-jpmorgan-settlement-idUSBRE99K00S20131021,2013-10-20
20131020  7:59AM UTC,"INSIGHT-As Brazil's Batista falters, Rio dream does too",http://www.reuters.com/article/2013/10/20/brazil-batista-rio-idUSL1N0I72PI20131020,2013-10-20
20131020  10:00AM UTC,"Sarasota Chiropractic, Physical Therapy & Massage Switches Suites",http://www.reuters.com/article/2013/10/20/idUSnGNXbHQJt4+1dc+GNW20131020,2013-10-20
20131020  11:39PM UTC,REIT comments on Apartment Unit Fire,http://www.reuters.com/article/2013/10/21/ca-douglas-emmett-idUSnPnLAfDRZ+b7+PRN20131021,2013-10-20
20131020  3:52AM UTC,South Korea's Jin takes Perth title for first win,http://www.reuters.com/article/2013/10/20/us-golf-european-idUSBRE99J01K20131020,2013-10-20
20131020  9:00PM UTC,"Australia shares hit fresh 5-year high on U.S., China optimism",http://www.reuters.com/article/2013/10/21/markets-australia-stocks-idUSL3N0IA0C320131021,2013-10-20
20131020  2:00PM UTC,Consumers Energy Offers Lifesaving Tips During Carbon Monoxide Safety And Awareness Week Oct. 20-26,http://www.reuters.com/article/2013/10/20/consumers-energy-tips-idUSnPnDE8KvW+b5+PRN20131020,2013-10-20
20131020  6:33PM UTC,Luxembourg prime minister's party loses seats in elections,http://www.reuters.com/article/2013/10/20/us-luxembourg-elections-idUSBRE99J0D120131020,2013-10-20
20131020  3:23PM UTC,"Rentrak Announces Worldwide Box Office Results for Weekend of Oct. 20, 2013",http://www.reuters.com/article/2013/10/20/ca-rentrak-box-office-idUSnPnSF8dyg+b0+PRN20131020,2013-10-20
20131020  5:49PM UTC,Kuwait gives Egypt 5 years to repay $2 billion deposit: Egyptian PM,http://www.reuters.com/article/2013/10/20/egypt-kuwait-idUSL5N0IA0OP20131020,2013-10-20
20131020  5:24PM UTC,RPT-Hutchison drops plan to sell ParknShop supermarkets business,http://www.reuters.com/article/2013/10/20/hutchison-idUSL3N0IA08A20131020,2013-10-20
20131020  11:36AM UTC,Britain to build Europe's first nuclear plant since Fukushima,http://www.reuters.com/article/2013/10/20/us-britain-nuclear-hinkley-idUSBRE99J06D20131020,2013-10-20
20131020  8:03AM UTC,Twitter quitters dog IPO,http://www.reuters.com/article/2013/10/20/net-us-twitter-users-idUSBRE99J03920131020,2013-10-20
20131020  6:41PM UTC,UPDATE 1-U.S. surveillance leaks threaten police use of new technologies - official,http://www.reuters.com/article/2013/10/20/usa-police-chiefs-idUSL1N0IA0II20131020,2013-10-20
20131020  1:13PM UTC,"Amazon's third-party deals must change, German watchdog says: paper",http://www.reuters.com/article/2013/10/20/us-amazon-germany-idUSBRE99J07C20131020,2013-10-20
20131020  3:37PM UTC,Top 25 Team Rankings of the Harris Interactive College Football Poll,http://www.reuters.com/article/2013/10/20/harris-college-poll-idUSnPnNYdgyy+b0+PRN20131020,2013-10-20
20131020  11:00PM UTC,HELLA Launches Nickel-Zinc Product Evaluation for 48V Mild Hybrid Vehicles,http://www.reuters.com/article/2013/10/21/ca-powergenix-idUSnBw205010a+100+BSW20131021,2013-10-20
20131020  10:14AM UTC,U.S. economy bruised by fiscal fight: Treasury Secretary,http://www.reuters.com/article/2013/10/20/us-usa-economy-fiscal-idUSBRE99J05220131020,2013-10-20
20131020  6:00PM UTC,REMINDER/Media Advisory: CUPE celebrates 50th anniversary at national convention in Quebec City,http://www.reuters.com/article/2013/10/20/idUSnCCN4Vx3B7+1d2+MKW20131020,2013-10-20
20131020  9:00PM UTC,Geotab Launches Partnership with Navistar Inc. for Remote Diagnostics,http://www.reuters.com/article/2013/10/21/geotab-navistar-idUSnPnTOhgMn+b2+PRN20131021,2013-10-20
20131020  12:01AM UTC,U.S. Census Bureau Daily Feature for October 20,http://www.reuters.com/article/2013/10/20/census-daily-feature-idUSnPnDCHMG1+be+PRN20131020,2013-10-20
20131020  5:51PM UTC,Kuwait gives Egypt 5 years to repay $2 billion deposit: Egyptian PM,http://www.reuters.com/article/2013/10/20/us-egypt-kuwait-idUSBRE99J0C420131020,2013-10-20
20131020  9:37PM UTC,INDONESIA PRESS-Bank Negara Indonesia Q3 net profit up 30 pct - Bisnis Indonesia,http://www.reuters.com/article/2013/10/21/indonesia-press-bni-idUSL3N0IB0BA20131021,2013-10-20
20131020  11:05PM UTC,Shi Lirong Featured in Top 20 of Global Telecoms Business Power 100<000063.SZ>,http://www.reuters.com/article/2013/10/21/zte-idUSnBw205043a+100+BSW20131021,2013-10-20
20131020  5:33PM UTC,Video suggesting soldiers looted attacked mall angers Kenyans,http://www.reuters.com/article/2013/10/20/us-kenya-attack-looting-idUSBRE99J08J20131020,2013-10-20
20131020  10:14PM UTC,"Nikkei rises 0.9 pct on earnings hopes, Fed policy support",http://www.reuters.com/article/2013/10/21/markets-japan-stocks-idUSL3N0IB07W20131021,2013-10-20
20131020  7:36AM UTC,"Kang claims controversial Korea title, McIlroy tied second",http://www.reuters.com/article/2013/10/20/us-golf-oneasia-idUSBRE99J02X20131020,2013-10-20
20131020  5:00PM UTC,AT&T; and Crown Castle Announce $4.85 Billion Tower Transaction,http://www.reuters.com/article/2013/10/20/tx-att-idUSnBw205028a+100+BSW20131020,2013-10-20
20131020  6:41PM UTC,"Recaptured Florida convicts had help, more arrests expected, official says",http://www.reuters.com/article/2013/10/20/us-usa-florida-release-idUSBRE99J00120131020,2013-10-20
20131020  7:29AM UTC,France's Hollande faces backlash in schoolgirl deportation row,http://www.reuters.com/article/2013/10/20/us-france-immigration-idUSBRE99I05820131020,2013-10-20
20131020  12:51AM UTC,Smith scores as Coyotes topple Wings,http://www.reuters.com/article/2013/10/20/hkn-redwings-coyotes-writethru-idUSMTZE9AKXUK09420131020,2013-10-20
20131020  12:32AM UTC,Senator Cruz returns to Texas welcome after shutdown battle,http://www.reuters.com/article/2013/10/20/usa-politics-cruz-idUSL1N0I90I620131020,2013-10-20
20131020  9:00PM UTC,Honeywell Global Business Aviation Forecast Sees 4 to 5 Percent Average Annual Industry Growth Over Next Decade,http://www.reuters.com/article/2013/10/21/nv-honeywell-forecast-idUSnPnLAcfMn+b2+PRN20131021,2013-10-20
20131020  3:35PM UTC,Crazy like a fox: Norwegian comedy duo big on YouTube,http://www.reuters.com/article/2013/10/20/entertainment-us-norway-comedy-idUSBRE99H06920131020,2013-10-20
20131020  3:30PM UTC,Bertelsmann to increase sales to 20 bln euros in 3-4 years -paper,http://www.reuters.com/article/2013/10/20/bertelsmann-targets-idUSL5N0IA0LU20131020,2013-10-20
20131020  7:00AM UTC,Navistar to Demonstrate OnCommand Connection Remote Diagnostics System at ATA Conference,http://www.reuters.com/article/2013/10/20/navistar-oncommand-idUSnPnCGc2fs+b0+PRN20131020,2013-10-20
20131020  6:00AM UTC,SmartDrive Systems Announces Industry-first Integration between Video-based Platform and Leading Active Safety Systems,http://www.reuters.com/article/2013/10/20/fl-smartdrive-systems-idUSnBw205001a+100+BSW20131020,2013-10-20
20131020  5:18PM UTC,Bill Clinton to campaign for Virginia gubernatorial candidate McAuliffe,http://www.reuters.com/article/2013/10/20/us-usa-clinton-virginia-idUSBRE99J09X20131020,2013-10-20
20131020  7:37PM UTC,"Seoul shares seen gaining on Fed stimulus, S.Korea growth",http://www.reuters.com/article/2013/10/20/markets-korea-stocks-idUSL3N0I811620131020,2013-10-20
20131020  4:59PM UTC,"Panthers 30, Rams 15",http://www.reuters.com/article/2013/10/20/fbn-rams-panthers-recap-idUSMTZE9AKXUK03T20131020,2013-10-20
20131020  11:34PM UTC,TABLE-Indian banks' cash balances with RBI rise to 3.12 trln rupees,http://www.reuters.com/article/2013/10/21/india-rbi-balances-idUSI8N0HU01820131021,2013-10-20
20131020  8:23AM UTC,Britain to build Europe's first nuclear plant since Fukushima,http://www.reuters.com/article/2013/10/20/us-britain-nuclear-hinkley-idUSBRE99J03T20131020,2013-10-20
20131020  10:34AM UTC,Suicide bomber kills at least 30 in Syria's Hama,http://www.reuters.com/news/video/videoStory?storyID=70820704,2013-10-20
20131020  9:23AM UTC,"Tito's widow, First Lady of Yugoslavia, dies aged 88",http://www.reuters.com/article/2013/10/20/us-yugoslavia-tito-idUSBRE99J04120131020,2013-10-20
20131020  8:30PM UTC,NanoH2O to Build First Advanced Reverse Osmosis Membrane Manufacturing Facility in China,http://www.reuters.com/article/2013/10/21/ca-nanoh2o-china-idUSnPnSF55L2+b2+PRN20131021,2013-10-20
20131020  5:00AM UTC,"INSIGHT-Hard work, long hours: French find Chinese recipe sour",http://www.reuters.com/article/2013/10/20/france-labour-chinese-idUSL6N0I71CX20131020,2013-10-20
20131020  10:00AM UTC,Chesapeake Chiropractor Switches to Digital Records for Enhanced Patient Care,http://www.reuters.com/article/2013/10/20/idUSnGNXc45dlV+1c1+GNW20131020,2013-10-20
20131020  4:46PM UTC,U.S. housing regulators seek over $6 billion from BofA: FT,http://www.reuters.com/article/2013/10/20/us-bofa-settlement-idUSBRE99J0AW20131020,2013-10-20
20131020  8:03AM UTC,"EU states urged to cooperate on drones, cyber defense",http://www.reuters.com/article/2013/10/20/net-us-eu-defence-idUSBRE99E0V320131020,2013-10-20
20131020  11:53AM UTC,"Tunisia committed to reform as economy slows, PM says",http://www.reuters.com/article/2013/10/20/us-meast-investment-tunisia-idUSBRE99J06H20131020,2013-10-20
20131020  11:16AM UTC,Tunisia sees Islamist militants exploiting Libya chaos,http://www.reuters.com/article/2013/10/20/us-tunisia-idUSBRE99J05Y20131020,2013-10-20
20131020  12:30PM UTC,OncoMed Pharmaceuticals Updates Phase 1b Data for Demcizumab With Pemetrexed and Carboplatin in Patients With First-Line Stage IIIb/IV Non-Small Cell Lung Cancer at the AACR-NCI-EORTC International Conference on Molecular Ta,http://www.reuters.com/article/2013/10/20/idUSnGNX6529rZ+1c1+GNW20131020,2013-10-20
20131020  3:34PM UTC,"UPDATE 1-Sandra Bullock, 'Gravity' rocket past 'Carrie' to win box office",http://www.reuters.com/article/2013/10/20/boxoffice-idUSL1N0IA0F020131020,2013-10-20
20131020  3:39AM UTC,Oregon wins big; Washington State sets record,http://www.reuters.com/article/2013/10/20/fbc-washingtonstate-oregon-writethru-idUSMTZE9AKXUK0FS20131020,2013-10-20
20131020  11:00PM UTC,"DIARY - UK and Irish Corporate events from Oct 21,2013",http://www.reuters.com/article/2013/10/21/diary-uk-irl-equities-idUSL6N0I81T020131021,2013-10-20
20131020  8:03AM UTC,China holds two bloggers as it expands crackdown on rumors,http://www.reuters.com/article/2013/10/20/net-us-china-rumour-idUSBRE99G0C320131020,2013-10-20
20131020  6:43PM UTC,U.S. surveillance leaks threaten police use of new technologies: official,http://www.reuters.com/article/2013/10/20/us-usa-police-chiefs-idUSBRE99J07Y20131020,2013-10-20
20131020  10:11AM UTC,"Insight: Mexico drives North American auto investment, challenges China",http://www.reuters.com/article/2013/10/20/us-autos-mexico-investment-insight-idUSBRE99J04Y20131020,2013-10-20
20131020  5:00PM UTC,Vietnam airlines plan fleet boom as roads and rail fail,http://www.reuters.com/article/2013/10/20/vietnam-airlines-idUSL3N0I70Y720131020,2013-10-20
20131020  3:48AM UTC,"Freed Lebanese, Turkish hostages fly home after deal",http://www.reuters.com/article/2013/10/20/us-syria-crisis-hostages-idUSBRE99I08L20131020,2013-10-20
20131020  9:28AM UTC,Karnit Flug named Bank of Israel governor,http://www.reuters.com/article/2013/10/20/us-israel-centralbank-idUSBRE99J02C20131020,2013-10-20
20131020  11:18PM UTC,RPT-China to restrict satellite TV stations to one foreign programme,http://www.reuters.com/article/2013/10/21/china-tv-idUSL3N0IB0P020131021,2013-10-20
20131020  11:55AM UTC,Prince George makes second outing for christening of the year,http://www.reuters.com/article/2013/10/20/us-britain-royal-christening-idUSBRE99J06J20131020,2013-10-20
20131020  5:47PM UTC,"Australia shares seen extending gains on China growth, U.S. earnings",http://www.reuters.com/article/2013/10/20/markets-australia-stocks-idUSL3N0IA07920131020,2013-10-20
20131020  11:34PM UTC,"CELEBRATE ""SWEETEST DAY"" (FOR NEARLY A WEEK) AT STIR CRAZY FRESH ASIAN GRILL",http://www.reuters.com/article/2013/10/21/idUSnGNX4dPz48+1c8+GNW20131021,2013-10-20
20131020  10:50AM UTC,"Coca growers ambush Bolivian security forces, take hostages",http://www.reuters.com/article/2013/10/20/bolivia-coca-ambush-idUSL1N0IA0A520131020,2013-10-20
20131020  5:00PM UTC,Crown Castle Announces $4.85 Billion AT&T; Tower Transaction,http://www.reuters.com/article/2013/10/20/idUSnGNX5p4xDx+1c2+GNW20131020,2013-10-20
20131020  10:02PM UTC,HTC CEO steps back to focus on fixing smartphone slide - FT,http://www.reuters.com/article/2013/10/21/htc-chou-idUSL3N0IB05720131021,2013-10-20
20131020  10:02AM UTC,CORRECTED-Charterhouse eyes $1.6 bln offer for G4S unit-report,http://www.reuters.com/article/2013/10/20/charterhouse-g4s-idUSL5N0IA0DH20131020,2013-10-20
20131020  11:04AM UTC,"Coca growers ambush Bolivian security forces, take hostages",http://www.reuters.com/article/2013/10/20/us-bolivia-coca-ambush-idUSBRE99J05V20131020,2013-10-20
20131020  9:23AM UTC,UPDATE 2-Karnit Flug named Bank of Israel governor,http://www.reuters.com/article/2013/10/20/israel-centralbank-idUSL5N0IA08C20131020,2013-10-20
20131020  8:11PM UTC,Philips in better health,http://www.reuters.com/news/video/videoStory?storyID=70860112,2013-10-20
20131020  5:04AM UTC,Arab League chief says Syria peace talks set for Nov. 23,http://www.reuters.com/article/2013/10/20/syria-crisis-brahimi-idUSL5N0IA04T20131020,2013-10-20
20131020  9:37PM UTC,"Stuart Hayes and Alicia Kaye Are Top Finishers at Life Time Tri Series Championship Event, Oct. 20",http://www.reuters.com/article/2013/10/21/mn-life-time-fitness-idUSnBw205036a+100+BSW20131021,2013-10-20
20131020  5:52PM UTC,Libya's premier accuses two rivals in abduction,http://www.reuters.com/article/2013/10/20/us-libya-zeidan-idUSBRE99J0C720131020,2013-10-20
20131020  5:27PM UTC,"UPDATE 2-Raymond almost a hurricane off Mexico, threatens Acapulco with more rain",http://www.reuters.com/article/2013/10/20/storm-raymond-idUSL1N0IA0DN20131020,2013-10-20
20131020  5:07PM UTC,Vietnam airlines plan fleet boom as roads and rail fail,http://www.reuters.com/article/2013/10/20/us-vietnam-airlines-idUSBRE99J0B420131020,2013-10-20
20131020  2:47PM UTC,"INSIGHT-Budget cuts, barriers slow U.S. military space shakeup",http://www.reuters.com/article/2013/10/20/satellite-military-idUSL1N0IA0F620131020,2013-10-20
20131020  11:38PM UTC,Second rare oarfish carcass found on California coast,http://www.reuters.com/article/2013/10/21/usa-california-oarfish-idUSL1N0IB03V20131021,2013-10-20
20131020  6:12PM UTC,WRAPUP 3-Obama to call healthcare website glitches 'unacceptable' as fix sought,http://www.reuters.com/article/2013/10/20/usa-healthcare-idUSL1N0IA0AV20131020,2013-10-20
20131020  5:24PM UTC,"Falcons 31, Buccaneers 23",http://www.reuters.com/article/2013/10/20/fbn-buccaneers-falcons-recap-idUSMTZE9AKXUK03I20131020,2013-10-20
20131020  10:00AM UTC,Huntington Beach Veterinarian Launches New Website With Online Appointment Requests,http://www.reuters.com/article/2013/10/20/idUSnGNXbwFnNg+1ca+GNW20131020,2013-10-20
20131021  3:37AM UTC,3Gtms Announces Customer Innovation Partner Program to Help Drive Development of the Next Generation of Transportation Management Software,http://www.reuters.com/article/2013/10/21/ct-3gtms-idUSnBw215565a+100+BSW20131021,2013-10-21
20131021  7:16PM UTC,Fortress Paper to Release Third Quarter 2013 Earnings,http://www.reuters.com/article/2013/10/21/idUSnCCN76WgZQ+1cb+MKW20131021,2013-10-21
20131021  1:21PM UTC,Turkish entrepreneur opens first online 'halal' sex shop,http://www.reuters.com/article/2013/10/21/turkey-sexshop-idUSL5N0IB39820131021,2013-10-21
20131021  11:48AM UTC,Paciugo Gelato Caffe to Thank All Veterans and Troops with a FREE GelatteÂ® on Veterans Day,http://www.reuters.com/article/2013/10/21/paciugo-gelato-caffe-idUSnPnDAmfq4+b0+PRN20131021,2013-10-21
20131021  4:05PM UTC,CTG Reports 2013 Third Quarter EPS of $0.23; New One Million Share Repurchase Authorization Announced,http://www.reuters.com/article/2013/10/21/ny-ctg-earns-call-idUSnPnNYrbzS+b1+PRN20131021,2013-10-21
20131021  8:45AM UTC,Boise Cascade Company Reports Third Quarter 2013 Net Income of $15.9 Million on Sales of $878.0 Million,http://www.reuters.com/article/2013/10/21/idUSnHUGdlj6+70+ONE20131021,2013-10-21
20131021  8:00AM UTC,Skyworks Front End Solutions Support Broadcom 5G WiFi Platforms,http://www.reuters.com/article/2013/10/21/ma-skyworks-solutions-idUSnBw215100a+100+BSW20131021,2013-10-21
20131021  12:39PM UTC,Cross Timbers Royalty Trust Declares October Cash Distribution,http://www.reuters.com/article/2013/10/21/tx-ustrust-idUSnPnDAnMrF+b5+PRN20131021,2013-10-21
20131021  6:13PM UTC,"SHAREHOLDER ALERT: Levi & Korsinsky, LLP Reminds Investors of Class Action Against Francesca's Holdings Corporation and Its Board of Directors and a Lead Plaintiff Deadline of November 26, 2013 -- FRAN",http://www.reuters.com/article/2013/10/21/idUSnGNX1rCG10+1cc+GNW20131021,2013-10-21
20131021  8:30AM UTC,U.S. Housing Recovery Fund Announces Monthly Cash Distribution,http://www.reuters.com/article/2013/10/21/idUSnCCNGjszk+f0+MKW20131021,2013-10-21
20131021  7:53AM UTC,REG-Form 8.3 - Ormonde Mining Plc,http://www.reuters.com/article/2013/10/21/idUSnHUGdlm6+70+ONE20131021,2013-10-21
20131021  12:00PM UTC,ABLYNX ANNOUNCES WARRANT EXERCISE,http://www.reuters.com/article/2013/10/21/idUSnHUGdlp5+70+ONE20131021,2013-10-21
20131021  5:45PM UTC,"Acorn Energy, Inc. Announces Underwriters' Full Exercise of Over-Allotment Option",http://www.reuters.com/article/2013/10/21/acornenergyovralltmnt-idUSnPnNYwVDy+b6+PRN20131021,2013-10-21
20131021  9:00AM UTC,Washington State Board for Community and Technical Colleges Brings Tableau Software to the State's 34 Public Community and Technical Colleges,http://www.reuters.com/article/2013/10/21/tableau-colleges-idUSnPnSF8zkj+b0+PRN20131021,2013-10-21
20131021  1:00AM UTC,Sartorius Stedim Biotech on track towards reaching its 2013 targets,http://www.reuters.com/article/2013/10/21/sartorius-stedim-biotech-idUSnBw205049a+100+BSW20131021,2013-10-21
20131021  8:03PM UTC,UPDATE 2-Yahoo tried to slow Microsoft search rollout -filing,http://www.reuters.com/article/2013/10/22/yahoo-microsoft-ruling-idUSL1N0IB26C20131022,2013-10-21
20131021  12:24PM UTC,"More than 600 Companies to Demonstrate the Latest Solar Energy Products, Technology and Solutions this Week at Solar Power International in Chicago",http://www.reuters.com/article/2013/10/21/il-solar-power-intl-idUSnBw216192a+100+BSW20131021,2013-10-21
20131021  6:45AM UTC,"UPDATE 1-S.Korea's sale of Woori Finance gains ground, units attract bids",http://www.reuters.com/article/2013/10/21/woori-sale-idUSL3N0IB1AZ20131021,2013-10-21
20131021  1:46PM UTC,Staff member and student attacker dead in Nevada middle school shooting,http://www.reuters.com/article/2013/10/21/us-usa-shooting-nevada-fatalities-idUSBRE99K0Q020131021,2013-10-21
20131021  12:24AM UTC,UPDATE 2-No end in sight to San Francisco commuter rail strike,http://www.reuters.com/article/2013/10/21/usa-bart-sanfrancisco-idUSL1N0IB01320131021,2013-10-21
20131021  2:12PM UTC,U.S. money funds recoup assets after U.S. debt deal,http://www.reuters.com/article/2013/10/21/us-markets-usa-moneyfunds-idUSBRE99K0JK20131021,2013-10-21
20131021  1:22PM UTC,"Research and Markets: Wineries & Distillers (Asia) - Analysis of The Top 740 Companies Including Hite Jinro Co.,Ltd., Cong Ty Co Phan Nuoc Khoang Khanh Hoa and Mh Ethanol Co.,Ltd",http://www.reuters.com/article/2013/10/21/research-and-markets-idUSnBw216248a+100+BSW20131021,2013-10-21
20131021  8:30AM UTC,"CommVault Intelligent Archive Solution Makes Content Retention, Compliance And Cloud Storage More Affordable",http://www.reuters.com/article/2013/10/21/nj-commvault-simpana-idUSnPnNY9phY+b1+PRN20131021,2013-10-21
20131021  10:59AM UTC,Online Patient Communities Pick 7 Top Healthcare Organizations,http://www.reuters.com/article/2013/10/21/ma-wego-health-idUSnBw216059a+100+BSW20131021,2013-10-21
20131021  4:00PM UTC,"Rhino Resource Partners LP Announces Third Quarter Distribution, Earnings Release Date And Appointment Of Chief Executive Officer",http://www.reuters.com/article/2013/10/21/ky-rhino-conf-call-idUSnPnCLmBzM+b5+PRN20131021,2013-10-21
20131021  7:47AM UTC,Have you registered for POWER-GEN International? It's only a month away!,http://www.reuters.com/article/2013/10/21/ok-powergenconference-idUSnPnDA9qgm+b0+PRN20131021,2013-10-21
20131021  10:00AM UTC,Munich Re introduces breast cancer content in its EDGE Underwriting Manuals,http://www.reuters.com/article/2013/10/21/ga-munich-re-idUSnBw215497a+100+BSW20131021,2013-10-21
20131021  2:48PM UTC,GINTUITâ¢ Nominated for Prestigious Prix Galien USA Award,http://www.reuters.com/article/2013/10/21/organogenesis-award-idUSnPnNErhwR+b1+PRN20131021,2013-10-21
20131021  8:30AM UTC,Not Bank of England's role to regulate house prices - policymaker,http://www.reuters.com/article/2013/10/21/boe-taylor-housing-idUSL5N0IB1X720131021,2013-10-21
20131021  10:13AM UTC,Lehigh Gas Partners LP: Announces 2013 Third-Quarter Results Conference Call,http://www.reuters.com/article/2013/10/21/idUSnHUGdln8+70+ONE20131021,2013-10-21
20131021  8:34AM UTC,ARRAYit Corporation Ships Proprietary Life Sciences Products to Illumina Inc.,http://www.reuters.com/article/2013/10/21/arrayitcorp-contract-idUSnPnNEhJj2+b4+PRN20131021,2013-10-21
20131021  4:10PM UTC,"ICU Medical, Inc. Reports Third Quarter 2013 Results",http://www.reuters.com/article/2013/10/21/idUSnGNXc8d0B0+1c2+GNW20131021,2013-10-21
20131021  8:54AM UTC,UPDATE 1-Manpower outlook brightens as hiring picks up in Europe,http://www.reuters.com/article/2013/10/21/manpowergroup-results-idUSL3N0IB31H20131021,2013-10-21
20131021  7:28AM UTC,DIARY-NON S&P; WEEK AHEAD,http://www.reuters.com/article/2013/10/21/diary-non-sp-week-idUSL3N0IB2YZ20131021,2013-10-21
20131021  7:03PM UTC,"House building picks up across Britain, but not fast enough: RICS",http://www.reuters.com/article/2013/10/21/us-britain-construction-idUSBRE99K18220131021,2013-10-21
20131021  3:35PM UTC,Huawei to Demo MSO Solutions at SCTE Cable-Tec ExpoÂ® 2013,http://www.reuters.com/article/2013/10/21/huaweiscte-cable-tec-idUSnPnPHszyw+b0+PRN20131021,2013-10-21
20131021  11:45AM UTC,SeaChange Introduces Advertising Content Management System for Tier-Two Television Service Providers,http://www.reuters.com/article/2013/10/21/idUSnGNX9tKk8n+1c8+GNW20131021,2013-10-21
20131021  9:04AM UTC,1-800-FlowersÂ® Franchise Convention Draws Record Attendance,http://www.reuters.com/article/2013/10/21/ny-1-800-flowers-show-idUSnPnNY8pkn+b0+PRN20131021,2013-10-21
20131021  5:27PM UTC,Brookfield Canada Office Properties Reports Third Quarter 2013 Results,http://www.reuters.com/article/2013/10/21/idUSnCCN8lwSTZ+1c7+MKW20131021,2013-10-21
20131021  4:55AM UTC,Actelion hits six-year high after favorable FDA approval for drug,http://www.reuters.com/article/2013/10/21/us-actelion-opsumit-idUSBRE99K04V20131021,2013-10-21
20131021  9:29AM UTC,Bangladesh heads for 'total deadlock' ahead of scheduled polls,http://www.reuters.com/article/2013/10/21/us-bangladesh-politics-idUSBRE99K0FB20131021,2013-10-21
20131021  7:41AM UTC,REG-DB X-Trackers - MSCI EMERGING MARKETS TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/10/21/db-x-trackers-msci-eme-idUSnBw215704a+100+BSW20131021,2013-10-21
20131021  8:36AM UTC,UPDATE 2-China needs big cuts in Iran oil imports to meet 2013 target,http://www.reuters.com/article/2013/10/21/china-iran-crude-idUSL3N0IB1MS20131021,2013-10-21
20131021  8:26AM UTC,Medicaid Health Plans of America Names Jeff Myers as New President and CEO,http://www.reuters.com/article/2013/10/21/mhpa-myers-new-ceo-idUSnPnDChKhM+b5+PRN20131021,2013-10-21
20131021  9:00AM UTC,"DICK'S Sporting Goods Announces Grand Opening Celebration at The Shops at La Palmera in Corpus Christi, TX",http://www.reuters.com/article/2013/10/21/dicks-sporting-goods-idUSnPnNY53kj+b0+PRN20131021,2013-10-21
