ts,title,href,date
20140123  7:33PM UTC,Trip Tips: From mosques to olive groves in Cordoba,http://www.reuters.com/article/2014/01/24/us-travel-cordoba-idUSBREA0N00O20140124,2014-01-23
20140123  12:42AM UTC,TABLE-India cbank says repo bids fall to 249.84 bln rupees,http://www.reuters.com/article/2014/01/23/india-cbank-repo-idUSI8N0JS00W20140123,2014-01-23
20140123  4:05PM UTC,Court Rules in Favor of Covidien in Ethicon Patent Infringement Lawsuit,http://www.reuters.com/article/2014/01/23/covidien-idUSnBw236264a+100+BSW20140123,2014-01-23
20140123  2:44AM UTC,BRIEF-Steinhoff to offer senior bonds for 400 mln euros,http://www.reuters.com/article/2014/01/23/steinhoff-brief-idUSWEB00H3F20140123,2014-01-23
20140123  6:34PM UTC,"Microsoft profit beats forecasts, no word on new CEO",http://www.reuters.com/article/2014/01/23/us-microsoft-results-idUSBREA0M1W220140123,2014-01-23
20140123  5:30AM UTC,"United Community Banks, Inc. Reports Earnings of $15.9 Million for Fourth Quarter 2013",http://www.reuters.com/article/2014/01/23/idUSnMKWvhsWJa+1c6+MKW20140123,2014-01-23
20140123  7:05AM UTC,Increase of cultivation activities in Romania and Slovakia,http://www.reuters.com/article/2014/01/23/idUSnHUGdtDt+72+ONE20140123,2014-01-23
20140123  6:03AM UTC,Paper busts gaining attention,http://www.reuters.com/news/video/videoStory?storyID=77115655,2014-01-23
20140123  3:02PM UTC,"Sherpa Lifestyle-Membership Club Guides Boomers, Americaâs Largest Generation, in Their Quest to Find Passion and Purpose",http://www.reuters.com/article/2014/01/23/ca-sherpa-idUSnBw236235a+100+BSW20140123,2014-01-23
20140123  7:14PM UTC,UPDATE 3-Starbucks boosts profit forecast despite slower growth,http://www.reuters.com/article/2014/01/24/starbucks-results-idUSL2N0KX2BL20140124,2014-01-23
20140123  7:00AM UTC,Ventripoint Announces 510(k) Submission for VMS Heart Analysis System and Issuance of Shares for Debt,http://www.reuters.com/article/2014/01/23/idUSnCCNqFx9x+e8+MKW20140123,2014-01-23
20140123  4:01PM UTC,"John B. Sanfilippo & Son, Inc. 2nd Quarter Fiscal 2014 Operating Results Conference Call",http://www.reuters.com/article/2014/01/23/idUSnGNX7nqF3h+1c4+GNW20140123,2014-01-23
20140123  8:00AM UTC,Five9 SoCoCare Named 2013 TMC Social Business Honoree,http://www.reuters.com/article/2014/01/23/ca-five9-sococare-idUSnBw235341a+100+BSW20140123,2014-01-23
20140123  10:00AM UTC,GSAâs Challenge.gov Earns Harvard Innovation Award,http://www.reuters.com/article/2014/01/23/ma-ash-center-idUSnBw235010a+100+BSW20140123,2014-01-23
20140123  7:00AM UTC,Republic Project Now a Facebook Preferred Marketing Developer,http://www.reuters.com/article/2014/01/23/idUSnHUGdtzg+70+ONE20140123,2014-01-23
20140124  9:30PM UTC,"Glancy Binkow & Goldberg Announces a February 24, 2014 Lead Plaintiff Deadline in the Class Action Lawsuit Against Net1 UEPS Technologies, Inc. -- UEPS",http://www.reuters.com/article/2014/01/25/idUSnGNXcfszGX+1c3+GNW20140125,2014-01-24
20140124  9:28AM UTC,Honeywell profit beats estimates as sales rise 8 percent,http://www.reuters.com/article/2014/01/24/us-honeywell-results-idUSBREA0N0S620140124,2014-01-24
20140124  9:01AM UTC,Research and Markets: 2013 Report on the US Natural Polymers Market - Trends and Forecast to 2018,http://www.reuters.com/article/2014/01/24/research-and-markets-idUSnBw245335a+100+BSW20140124,2014-01-24
20140124  1:26PM UTC,"Research and Markets: China Smart Grid Market Forecasts Report, 2016: ABB, Alstom, GE Energy & Schneider Electric Dominate the Industry",http://www.reuters.com/article/2014/01/24/research-and-markets-idUSnBw245614a+100+BSW20140124,2014-01-24
20140124  11:47AM UTC,Northern Virginia Technology Council Seeking Nominations for Destination Innovation,http://www.reuters.com/article/2014/01/24/nvtc-nominations-idUSnPnDCmkvq2+160+PRN20140124,2014-01-24
20140124  6:24AM UTC,Exclusive:Japan government forecasts show Abe missing budget-balance promise,http://www.reuters.com/article/2014/01/24/us-japan-economy-budget-idUSBREA0N0ME20140124,2014-01-24
20140124  2:29PM UTC,Reynolds and Reynolds Acquires Accessories Leader Add.On.Auto,http://www.reuters.com/article/2014/01/24/reynoldsandreynolds-idUSnPnCLmmFwt+164+PRN20140124,2014-01-24
20140124  11:00AM UTC,"ZF Announces Partnership with IMSA, TUDOR United SportsCar Championship",http://www.reuters.com/article/2014/01/24/zf-imsa-tudor-idUSnPnCGm8Qp8+164+PRN20140124,2014-01-24
20140124  12:25PM UTC,CushingÂ® Royalty & Income Fund Announces Quarterly Distribution,http://www.reuters.com/article/2014/01/24/tx-cushingmlp-srf-idUSnPnDAmlnry+160+PRN20140124,2014-01-24
20140124  10:00AM UTC,TerraBioGen Completes Share Transaction,http://www.reuters.com/article/2014/01/24/idUSnCCN4mrQpz+1c4+MKW20140124,2014-01-24
20140124  5:05PM UTC,LCNB National Bank and Eaton National Bank & Trust Co. Complete Their Merger,http://www.reuters.com/article/2014/01/24/oh-lcnb-corp-idUSnBw245757a+100+BSW20140124,2014-01-24
20140124  6:55PM UTC,Laguna Beach Alliance for the Arts Nominees for the 8th Annual Art Star Awards,http://www.reuters.com/article/2014/01/24/idUSnMKWv7bCVa+1c6+MKW20140124,2014-01-24
20140124  5:41PM UTC,Florida marijuana petition meets criteria for November ballot,http://www.reuters.com/article/2014/01/24/us-usa-florida-marijuana-idUSBREA0N1RZ20140124,2014-01-24
20140124  7:22AM UTC,"EU regulator backs drugs from Bayer, GSK, knocks back Novartis",http://www.reuters.com/article/2014/01/24/drugs-europe-idUSL5N0KY1SL20140124,2014-01-24
20140124  12:30PM UTC,McDonald's Twitter link proves magnet for protesters,http://www.reuters.com/article/2014/01/24/us-olympics-rights-mcdonalds-idUSBREA0N1B220140124,2014-01-24
20140124  3:46PM UTC,Usmanov tightens hold on Russian social net VKontakte as founder sells stake,http://www.reuters.com/article/2014/01/24/russia-vkontakte-idUSL5N0KY3DQ20140124,2014-01-24
20140124  1:00AM UTC,TiGenix : to sell Dutch manufacturing facility to PharmaCell,http://www.reuters.com/article/2014/01/24/idUSnHUGdtKC+73+ONE20140124,2014-01-24
20140124  11:56AM UTC,UPDATE 1-Former Virginia governor pleads not guilty to bribery charges,http://www.reuters.com/article/2014/01/24/usa-virginia-mcdonnell-idUSL2N0KY10F20140124,2014-01-24
20140124  6:07AM UTC,"SE Asia Stocks-Mixed; Chinese growth concerns weigh; Jakarta, S'pore down",http://www.reuters.com/article/2014/01/24/markets-southeastasia-stocks-idUSL3N0KY34020140124,2014-01-24
20140124  3:29AM UTC,Hotelogix Partners with Motion & More as Their Reseller in Europe and Africa,http://www.reuters.com/article/2014/01/24/idUSnGNX3fxxLD+1c3+GNW20140124,2014-01-24
20140124  9:44AM UTC,Ecuador airline suspends Venezuela flights because of unpaid debts,http://www.reuters.com/article/2014/01/24/ecuador-airline-idUSL2N0KY0QS20140124,2014-01-24
20140124  4:26PM UTC,CANADA FX DEBT-Loonie bounces after rout as inflation rate rises,http://www.reuters.com/article/2014/01/24/markets-canada-dollar-bonds-idUSL2N0KY1M620140124,2014-01-24
20140124  10:00AM UTC,Pershing's Investor Brokerage Statement Ranked Number One in Annual DALBAR Survey,http://www.reuters.com/article/2014/01/24/nj-bny-dalbar-rank-idUSnPnNYm4Bmd+164+PRN20140124,2014-01-24
20140124  11:16AM UTC,REG-Deutsche Bank AG Value per Security,http://www.reuters.com/article/2014/01/24/db-etc-plc-idUSnBw245490a+100+BSW20140124,2014-01-24
20140124  5:43PM UTC,"SHAREHOLDER ALERT:  Pomerantz Law Firm has filed a Class Action Against Net 1 UEPS Technologies, Inc. and Certain Officers - UEPS",http://www.reuters.com/article/2014/01/24/ny-pomerantz-llp-ueps-idUSnPnNYmr4Dv+162+PRN20140124,2014-01-24
20140124  5:37AM UTC,Key Euribor rate unchanged as banks adjust liquidity needs,http://www.reuters.com/article/2014/01/24/markets-euribor-idUSZYN0P340020140124,2014-01-24
20140124  12:00PM UTC,"Research and Markets: Television & New Video Services - Status Report - World TV & New Video Services Markets - State-of-the-Art - Terrestrial, Satellite, Cable, IPTV, DVD, Blu-Ray and VoD",http://www.reuters.com/article/2014/01/24/research-and-markets-idUSnBw245528a+100+BSW20140124,2014-01-24
20140124  3:00PM UTC,All-New 2015 Genesis Stars In Hyundai Super Bowl Ad,http://www.reuters.com/article/2014/01/24/hyundai-superbowlad-idUSnPnLAmglxR+161+PRN20140124,2014-01-24
20140124  12:23AM UTC,"California teen gets life for Lamborghini heist, attempted murder",http://www.reuters.com/article/2014/01/24/us-usa-crime-lamborghini-idUSBREA0N09R20140124,2014-01-24
20140124  6:30PM UTC,AlphaCipher Appoints Mr. Tilo Kunz SVP Chief Business Development Officer,http://www.reuters.com/article/2014/01/24/wa-alphacipher-idUSnBw245790a+100+BSW20140124,2014-01-24
20140124  9:32PM UTC,Glancy Binkow & Goldberg LLP Announces Class Action Lawsuit on Behalf of Investors of Merge Healthcare Incorporated,http://www.reuters.com/article/2014/01/25/ca-glancy-binkow-idUSnBw245783a+100+BSW20140125,2014-01-24
20140124  3:25AM UTC,"In India, Abe hopes to conclude Japan's first defence sale in 40 years",http://www.reuters.com/article/2014/01/24/india-japan-idUSL3N0KX42U20140124,2014-01-24
20140124  5:20AM UTC,Medical charity in Myanmar says treated wounded near alleged massacre site,http://www.reuters.com/article/2014/01/24/us-myanmar-massacre-idUSBREA0N0JZ20140124,2014-01-24
20140124  6:37PM UTC,American Riviera Bank Reports Record Year,http://www.reuters.com/article/2014/01/24/ca-american-riviera-bank-idUSnBw245792a+100+BSW20140124,2014-01-24
20140124  1:22PM UTC,SUS Launches SCMâ¢ Version 8.1 at DistribuTECH 2014,http://www.reuters.com/article/2014/01/24/ca-smart-utility-systems-idUSnBw245611a+100+BSW20140124,2014-01-24
20140124  5:32AM UTC,REG-Deutsche Bank AG FRN Variable Rate Fix,http://www.reuters.com/article/2014/01/24/oresundsbro-konsortiet-i-idUSnBw245177a+100+BSW20140124,2014-01-24
20140124  9:25AM UTC,REG-DB X-TRACKERS MSCI WORLD TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/24/db-x-trackers-msci-world-idUSnBw245366a+100+BSW20140124,2014-01-24
20140124  2:16PM UTC,"Synthesis Energy Systems, Inc. to Report Fiscal 2014 Second Quarter Financial Results on Wednesday, January 29, 2014",http://www.reuters.com/article/2014/01/24/idUSnGNXbRKkY3+1da+GNW20140124,2014-01-24
20140124  8:52AM UTC,"UPDATE 2-EU regulator backs Bayer, GSK drugs, knocks back Novartis, Teva",http://www.reuters.com/article/2014/01/24/drugs-europe-idUSL5N0KY1UF20140124,2014-01-24
20140124  6:21AM UTC,"Research and Markets: Seborrhea - Pipeline Review, H2 2013 Report",http://www.reuters.com/article/2014/01/24/research-and-markets-idUSnBw245195a+100+BSW20140124,2014-01-24
20140124  8:44AM UTC,Federer hopeful of great year despite Nadal defeat,http://www.reuters.com/article/2014/01/24/us-tennis-open-federer-idUSBREA0N10820140124,2014-01-24
20140124  8:13PM UTC,"Emerging markets selloff picks up, drags down Europe, U.S.",http://www.reuters.com/article/2014/01/25/us-markets-global-idUSBRE96S00E20140125,2014-01-24
20140124  1:47PM UTC,Argentina surprises markets by relaxing currency controls,http://www.reuters.com/article/2014/01/24/us-argentina-currency-measures-idUSBREA0N0ZS20140124,2014-01-24
20140124  7:03AM UTC,"AxoGen, Inc. Gives Presentation on Nerve Repair Science at International Conference",http://www.reuters.com/article/2014/01/24/idUSnGNX2P8B9r+1d4+GNW20140124,2014-01-24
20140124  12:38PM UTC,Molson Coors Receives Industry Recognition for Sustainability Performance,http://www.reuters.com/article/2014/01/24/co-molson-coors-idUSnBw245566a+100+BSW20140124,2014-01-24
20140124  4:06AM UTC,RPT-Fitch: Revenue to Fall for Some European Corporates Under New IFRS Rules,http://www.reuters.com/article/2014/01/24/fitch-revenue-to-fall-for-some-european-idUSFit68295620140124,2014-01-24
20140124  9:00AM UTC,J.D. Power and LMC Automotive Report: January Retail Light-Vehicle Sales Pace: A Favorable Start to 2014,http://www.reuters.com/article/2014/01/24/jdpower-lmcautomotive-idUSnPnLAmghkj+160+PRN20140124,2014-01-24
20140124  5:02PM UTC,"Citizens Financial Services, Inc. Reports Fourth Quarter 2013 Earnings",http://www.reuters.com/article/2014/01/24/citizensfinancial-ern-idUSnPnPHmq5CJ+163+PRN20140124,2014-01-24
20140124  5:24AM UTC,New figures revise upwards expected tar sands flow to Europe,http://www.reuters.com/article/2014/01/24/eu-climate-tarsands-idUSL5N0KU19P20140124,2014-01-24
20140124  6:58PM UTC,Nuns get partial win in Supreme Court contraception fight,http://www.reuters.com/article/2014/01/24/us-usa-court-contraception-idUSBREA0N1OW20140124,2014-01-24
20140124  8:35AM UTC,"Dr. Thomas 'Tod' Livingstone's Dynamic, Holistic Approach to Dentistry Has Served The Canaan, CT Community for Over 25 Years",http://www.reuters.com/article/2014/01/24/drthomas-dentist-idUSnPnPHmcpj3+160+PRN20140124,2014-01-24
20140124  4:29PM UTC,"Fitch Releases Report on Alameda County Transportation Commission, CA",http://www.reuters.com/article/2014/01/24/ny-fitch-ratings-alameda-idUSnBw245736a+100+BSW20140124,2014-01-24
20140124  8:00AM UTC,"Kansas City Southern Reports Record Fourth Quarter and Full-Year 2013 Revenues, Carloads and Operating Income",http://www.reuters.com/article/2014/01/24/mo-kansas-city-southern-idUSnBw245063a+100+BSW20140124,2014-01-24
20140124  10:00AM UTC,"OWASP Hosts Free Security Boot Camp and Happy Hour for Developers, Feb. 24, San Francisco",http://www.reuters.com/article/2014/01/24/owasp-boot-camp-idUSnPnDCmc7md+160+PRN20140124,2014-01-24
20140124  5:08PM UTC,Android App Developer Gizmoquip Offers Justin Bieber's Mom Free SMS Tracker Premium Features for Life,http://www.reuters.com/article/2014/01/24/idUSnMKWvXMQwa+1dc+MKW20140124,2014-01-24
20140124  2:32PM UTC,U.S. Census Bureau Facts for Features: Super Bowl XLVIII,http://www.reuters.com/article/2014/01/24/us-census-super-bowl-idUSnPnDCmmwwx+160+PRN20140124,2014-01-24
20140124  8:00AM UTC,Mosaic Announces Dates For 2013 Fourth Quarter Earnings Release And 2014 Annual Meeting Of Stockholders,http://www.reuters.com/article/2014/01/24/mn-mosaic4qearnsdate-idUSnPnCGm77hn+160+PRN20140124,2014-01-24
20140124  8:30AM UTC,Miltenyi Biotec Receives FDA Approval for CliniMACSÂ® CD34 Reagent System for Prevention of Graft-Versus-Host Disease in the Treatment of Acute Myeloid Leukemia,http://www.reuters.com/article/2014/01/24/ma-miltenyi-biotec-idUSnBw245121a+100+BSW20140124,2014-01-24
20140124  9:40AM UTC,REG-DB X-Trackers - FTSE 100 ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/24/db-x-trackers-ftse-idUSnBw245394a+100+BSW20140124,2014-01-24
20140124  11:55AM UTC,Innotrac Announces Release of SmartHubÂ® Holiday Promotions Study,http://www.reuters.com/article/2014/01/24/innotrac-holidaypromo-idUSnPnCLmkxqc+160+PRN20140124,2014-01-24
20140124  7:55AM UTC,REG-DB X-Trackers - MSCI TAIWAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/24/db-x-trackers-msci-tai-idUSnBw245259a+100+BSW20140124,2014-01-24
20140124  1:27PM UTC,UPDATE 1-Mexico draws over $7 bln in foreign investment at Davos,http://www.reuters.com/article/2014/01/24/davos-mexico-idUSL2N0KY0YX20140124,2014-01-24
20140124  8:11AM UTC,North Korea proposes reunions of families separated in war with South,http://www.reuters.com/article/2014/01/24/us-korea-north-reunions-idUSBREA0N0XM20140124,2014-01-24
20140124  11:46AM UTC,Dexia : Information relating to the buy-back by Dexia of its hybrid Tier 1 instruments,http://www.reuters.com/article/2014/01/24/idUSnHUGdtNR+73+ONE20140124,2014-01-24
20140124  4:50PM UTC,The Community Financial Corporation Announces Results Of Operations For Fourth Quarter And Year,http://www.reuters.com/article/2014/01/24/communityfinancialern-idUSnPnPHmnXBK+167+PRN20140124,2014-01-24
20140124  7:25AM UTC,Thai court ruling adds to mounting pressure on PM Yingluck,http://www.reuters.com/article/2014/01/24/us-thailand-protest-idUSBREA0N07A20140124,2014-01-24
20140124  10:49AM UTC,"A Romantic Adventure with Rigu on ""Terra Live Music in Studio""",http://www.reuters.com/article/2014/01/24/fl-terra-rigu-music-idUSnPnCLmjyn9+160+PRN20140124,2014-01-24
20140124  5:48PM UTC,ç±³å¯æ³¢ãèªç©ºåç¤¾ã¸ã®å½±é¿(24æ¥) ã,http://www.reuters.com/news/video/videoStory?storyID=77247674,2014-01-24
20140124  12:32PM UTC,Syrian delegations to meet in same room on Saturday: mediator,http://www.reuters.com/article/2014/01/24/us-syria-crisis-brahimi-meetings-idUSBREA0N1BC20140124,2014-01-24
20140124  2:31AM UTC,Telefonica in talks to refinance 5 billion euros of debt -report,http://www.reuters.com/article/2014/01/24/telefonica-debt-idUSL5N0KY0HX20140124,2014-01-24
20140124  4:30PM UTC,Miraculins Completes Share Consolidation,http://www.reuters.com/article/2014/01/24/idUSnMKWLVZ47a+1f8+MKW20140124,2014-01-24
20140124  4:09PM UTC,"Emerging-markets selloff boosts yen, Swiss franc",http://www.reuters.com/article/2014/01/24/us-markets-forex-idUSBREA0K0NG20140124,2014-01-24
20140124  2:03PM UTC,Bridgford Foods Corporation Joins FLW's Ranks For 2014,http://www.reuters.com/article/2014/01/24/mn-flw-sponsorship-idUSnPnCLmmBvZ+165+PRN20140124,2014-01-24
20140124  9:00AM UTC,Spectra7 Announces Strong Revenue Growth,http://www.reuters.com/article/2014/01/24/spectra7revenuegrowth-idUSnPnSFm8Ckj+164+PRN20140124,2014-01-24
20140124  5:59PM UTC,"CORRECTED-UPDATE 1-Banco Popolare, Popolare Milano troubles put Italy banks in focus",http://www.reuters.com/article/2014/01/24/italy-bancopopolare-idUSL5N0KY3DL20140124,2014-01-24
20140124  8:20AM UTC,"CANADA STOCKS-TSX may open lower, emerging market sell-off weighs",http://www.reuters.com/article/2014/01/24/markets-canada-stocks-idUSL3N0KY3XL20140124,2014-01-24
20140124  1:55PM UTC,Silver Stream Files Amended NI 43-101 Technical Report on SEDAR,http://www.reuters.com/article/2014/01/24/idUSnCCN8VTRB0+1de+MKW20140124,2014-01-24
20140124  4:33PM UTC,Nuns get partial win in U.S. Supreme Court contraception fight,http://www.reuters.com/article/2014/01/24/usa-court-contraception-idUSL2N0KD12620140124,2014-01-24
20140124  8:07AM UTC,"TECHNICAL CORRECTION to the pdf-document that was attached to the stock exchange release issued on January 23, 2014 at 1pm Finnish time on Nokia Corporation's report for Q4 2013 and full year 2013",http://www.reuters.com/article/2014/01/24/idUSnHUGdtN0+72+ONE20140124,2014-01-24
20140124  5:48AM UTC,REG-Deutsche Bank AG FRN Variable Rate Fix,http://www.reuters.com/article/2014/01/24/aus-and-nz-banking-grp-l-idUSnBw245187a+100+BSW20140124,2014-01-24
20140124  4:32PM UTC,UPDATE 2-Raytheon to keep next-generation jammer contract -U.S. Navy,http://www.reuters.com/article/2014/01/24/raytheon-navy-idUSL2N0KY1HW20140124,2014-01-24
20140124  12:00PM UTC,Robert F. Welanetz Nominated for ICSC Chairmanship,http://www.reuters.com/article/2014/01/24/fl-icsc-idUSnBw245448a+100+BSW20140124,2014-01-24
20140124  4:00PM UTC,"BCSB Bancorp, Inc. Reports Results For The First Quarter Ended December 31, 2013",http://www.reuters.com/article/2014/01/24/bcsb-bancorp-earns-idUSnPnPHmm2zM+161+PRN20140124,2014-01-24
20140124  5:08AM UTC,Davos 2014: Weâll be back â Renaultâs Ghosn on Iran,http://www.reuters.com/news/video/videoStory?storyID=77199888,2014-01-24
20140124  5:16PM UTC,Par Petroleum Provides Update on Effectiveness of Reverse Stock Split,http://www.reuters.com/article/2014/01/24/tx-par-petroleum-idUSnBw245763a+100+BSW20140124,2014-01-24
20140124  3:17PM UTC,PIPSC Adopts Bargaining Strategy to Deal with Threats Posed by Bill C-4,http://www.reuters.com/article/2014/01/24/idUSnCCN3XBwps+1d8+MKW20140124,2014-01-24
20140124  4:56PM UTC,Brand Leaders Income Fund Files Preliminary Short Form Prospectus for Warrant Offering,http://www.reuters.com/article/2014/01/24/idUSnCCN9sfpjv+1c0+MKW20140124,2014-01-24
20140124  2:05PM UTC,Ex-Diamondback chief sees opportunities in banks at new fund,http://www.reuters.com/article/2014/01/24/hedgefunds-schimel-idUSL2N0KY1D120140124,2014-01-24
20140124  3:01AM UTC,"Amazon Web Services Announces Even Lower-Cost, Faster Storage Options for Amazon Redshift",http://www.reuters.com/article/2014/01/24/wa-amazoncom-idUSnBw245132a+100+BSW20140124,2014-01-24
20140124  6:02AM UTC,Preview: Timberwolves at Warriors,http://www.reuters.com/article/2014/01/24/bkn-timberwolves-warriors-preview-idUSMTZEA1OWMRHBX20140124,2014-01-24
20140124  7:50AM UTC,REG-db x-trackers FTSE 100 Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/24/db-x-trackers-ftse-100-s-idUSnBw245251a+100+BSW20140124,2014-01-24
20140124  8:00AM UTC,Salad Swaps Without Sacrificing Taste: There's an App for That,http://www.reuters.com/article/2014/01/24/nc-fresh-express-idUSnPnSFmcfhn+160+PRN20140124,2014-01-24
20140124  9:27AM UTC,REG-DB x-trackers MSCI JAPAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/24/db-x-trackers-msci-japan-idUSnBw245368a+100+BSW20140124,2014-01-24
20140124  10:36AM UTC,Vantiv's Element Payment Services Named Business Solutions Magazine Best Channel Vendor for 2014,http://www.reuters.com/article/2014/01/24/idUSnHUGdtKx+72+ONE20140124,2014-01-24
20140124  1:34PM UTC,Research and Markets: 2013 Report on the Chinese Nd-Fe-B Permanent Magnetic Material Industry,http://www.reuters.com/article/2014/01/24/research-and-markets-idUSnBw245624a+100+BSW20140124,2014-01-24
20140124  12:06PM UTC,Carrefour seals deal to buy 127 Klepierre malls,http://www.reuters.com/article/2014/01/24/us-carrefour-klepierre-idUSBREA0N19P20140124,2014-01-24
20140124  3:15PM UTC,Mondelez International Announces Pricing for its Cash Tender Offer,http://www.reuters.com/article/2014/01/24/il-mondelezintl-notes-idUSnPnCGmnhy7+160+PRN20140124,2014-01-24
20140124  5:34AM UTC,REG-Norges Bank Form 8.3 - AZ Electronic Materials SA - Replacement,http://www.reuters.com/article/2014/01/24/norges-bank-idUSnBw245179a+100+BSW20140124,2014-01-24
20140124  4:29AM UTC,"BRIEF-Zhejiang China Light & Textile Industrial sees 2013 profit up on assets restructuring, investment gains",http://www.reuters.com/article/2014/01/24/china-light-brief-idUSL3N0KY2YA20140124,2014-01-24
20140124  12:54PM UTC,EBay reliance on PayPal for growth lowers chances of spinoff,http://www.reuters.com/article/2014/01/24/us-ebay-icahn-idUSBREA0N00G20140124,2014-01-24
20140125  3:31PM UTC,Death toll from Congo arms depot blast rises to over 20,http://www.reuters.com/article/2014/01/25/us-congo-democratic-blast-idUSBREA0O0QC20140125,2014-01-25
20140125  12:25PM UTC,"India, Japan seek early agreement on nuclear cooperation",http://www.reuters.com/article/2014/01/25/india-japan-idUSL3N0KZ06N20140125,2014-01-25
20140125  1:42PM UTC,Ukraine president offers government posts to opposition leaders,http://www.reuters.com/article/2014/01/25/us-ukraine-offer-idUSBREA0O0MH20140125,2014-01-25
20140125  3:57AM UTC,Four dead in Argentina mudslide,http://www.reuters.com/news/video/videoStory?storyID=77274688,2014-01-25
20140125  7:08PM UTC,"Coogan, Brydon embark on culinary odyssey in 'The Trip to Italy'",http://www.reuters.com/article/2014/01/26/us-sundance-triptoitaly-idUSBREA0P00420140126,2014-01-25
20140125  8:36AM UTC,"IMF's Lagarde sees eurozone inflation ""way below target""",http://www.reuters.com/article/2014/01/25/davos-economy-idUSL5N0KZ0BF20140125,2014-01-25
20140125  7:32PM UTC,Tunisia premier lacks consensus on new caretaker cabinet,http://www.reuters.com/article/2014/01/26/us-tunisia-crisis-idUSBREA0P00820140126,2014-01-25
20140125  4:13AM UTC,"Serbian economy minister resigns, election looms",http://www.reuters.com/article/2014/01/25/serbia-government-idUSS8E8DF02I20140125,2014-01-25
20140125  1:39PM UTC,Michaels arts and crafts reports possible 'data security attack',http://www.reuters.com/article/2014/01/25/michaels-databreach-idUSL2N0KZ0E520140125,2014-01-25
20140125  6:02AM UTC,Preview: Kansas at Texas Christian,http://www.reuters.com/article/2014/01/25/bkc-kansas-texaschristian-preview-idUSMTZEA1PYHFHR820140125,2014-01-25
20140125  8:46PM UTC,"Connecticut 82, Rutgers 71",http://www.reuters.com/article/2014/01/26/bkc-connecticut-rutgers-recap-idUSMTZEA1QZLW4RY20140126,2014-01-25
20140125  11:15AM UTC,FordDirect Launches Digital Advertising Solution: Maximizes Dealer Exposure to Online Shoppers,http://www.reuters.com/article/2014/01/25/forddirect-online-ads-idUSnPnDEmtvpr+160+PRN20140125,2014-01-25
20140125  4:19PM UTC,Police searching for motive in deadly mall shooting,http://www.reuters.com/news/video/videoStory?storyID=77293771,2014-01-25
20140125  10:22PM UTC,Durant leads Thunder to victory over 76ers,http://www.reuters.com/article/2014/01/26/bkn-thunder-76ers-writethru-idUSMTZEA1QZNA4VO20140126,2014-01-25
20140125  8:26PM UTC,China reports second case of new bird flu strain,http://www.reuters.com/article/2014/01/26/us-china-birdflu-idUSBREA0P00P20140126,2014-01-25
20140125  12:27PM UTC,Outrage in Italy at pig's head sent to Rome synagogue,http://www.reuters.com/article/2014/01/25/us-italy-holocaust-idUSBREA0O0JK20140125,2014-01-25
20140125  3:50AM UTC,Davos 2014: The making of a $1 trillion 'green goods' deal,http://www.reuters.com/news/video/videoStory?storyID=77274324,2014-01-25
20140125  5:33PM UTC,Police identify two killed in Maryland mall shooting,http://www.reuters.com/article/2014/01/25/usa-maryland-shooting-names-idUSL2N0KZ0JI20140125,2014-01-25
20140125  11:15PM UTC,MIDEAST STOCKS - Factors to watch - Jan 26,http://www.reuters.com/article/2014/01/26/mideast-factors-idUSL5N0L001120140126,2014-01-25
20140125  10:25AM UTC,Syria amateur video shows toddler rescued from rubble in Aleppo,http://www.reuters.com/news/video/videoStory?storyID=77285066,2014-01-25
20140125  10:34PM UTC,No. 5 Wichita State takes care of Drake,http://www.reuters.com/article/2014/01/26/bkc-wichitast-drake-writethru-idUSMTZEA1QZNF3VW20140126,2014-01-25
20140125  4:34PM UTC,Shattenkirk gives Blues shootout win,http://www.reuters.com/article/2014/01/25/hkn-blues-islanders-writethru-idUSMTZEA1PZ78YXQ20140125,2014-01-25
20140125  6:02AM UTC,Preview: Connecticut at Rutgers,http://www.reuters.com/article/2014/01/25/bkc-connecticut-rutgers-preview-idUSMTZEA1PYHFGR020140125,2014-01-25
20140125  10:11AM UTC,"European banks have 84 bln eur capital shortfall, OECD estimates -report",http://www.reuters.com/article/2014/01/25/banks-oecd-idUSL5N0KZ0C120140125,2014-01-25
20140125  12:41PM UTC,"Syrian talks haven't achieved much, but will continue: mediator",http://www.reuters.com/article/2014/01/25/us-syria-crisis-talks-brahimi-idUSBREA0O0KH20140125,2014-01-25
20140125  9:06AM UTC,BoE's Carney - exceptional stimulus remains very relevant,http://www.reuters.com/article/2014/01/25/davos-britain-carney-idUSL5N0KZ0DB20140125,2014-01-25
20140125  7:44PM UTC,"10th Annual Walk for Life West Coast fills San Francisco's Civic Center Plaza, downtown streets",http://www.reuters.com/article/2014/01/26/ca-walk-for-life-wc-idUSnPnDCmtVJn+166+PRN20140126,2014-01-25
20140125  5:22AM UTC,China's Li beats Cibulkova to win Australian Open,http://www.reuters.com/article/2014/01/25/us-tennis-open-winner-idUSBREA0O07820140125,2014-01-25
