ts,title,href,date
20140809  4:15PM UTC,"""A strong Turkey is rising again from the ashes"" -  Turkey's Erdogan",http://www.reuters.com/news/video/videoStory?storyID=91860691,2014-08-09
20140809  7:43AM UTC,"Obama on Iraq: ""The United States can't just look away""",http://www.reuters.com/news/video/videoStory?storyID=91830839,2014-08-09
20140809  6:03PM UTC,Obama says tackling Iraq's insurgency will take time,http://www.reuters.com/article/2014/08/09/us-iraq-security-idUSKBN0G808J20140809,2014-08-09
20140809  2:51AM UTC,Buddhist monks pray for Hong Kong bus victims ahead of anniversary,http://www.reuters.com/news/video/videoStory?storyID=91827179,2014-08-09
20140809  10:24AM UTC,"Statement by the Honourable Steven Blaney, Minister of Public Safety and Emergency Preparedness, to mark National Peacekeepers' Day",http://www.reuters.com/article/2014/08/09/idUSnCCN9lSYhM+1cd+MKW20140809,2014-08-09
20140809  2:46AM UTC,Kansas City Royals - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-royals-teamreport-idUSMTZEA8911HXHA20140809,2014-08-09
20140809  1:01PM UTC,Tampa Bay Rays - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-rays-playerwatch-idUSMTZEA891TXQM220140809,2014-08-09
20140809  2:31AM UTC,State of emergency in Nigeria,http://www.reuters.com/news/video/videoStory?storyID=91827831,2014-08-09
20140809  7:02AM UTC,Preview: Mets at Phillies,http://www.reuters.com/article/2014/08/09/bbo-mets-phillies-preview-idUSMTZEA891DBIL420140809,2014-08-09
20140809  1:01PM UTC,Chicago White Sox - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-whitesox-playerwatch-idUSMTZEA891TXQM320140809,2014-08-09
20140809  2:20PM UTC,Russia's Lavrov discusses humanitarian mission in Ukraine with Kerry,http://www.reuters.com/article/2014/08/09/ukraine-crisis-lavrov-idUSL6N0MC0KX20140809,2014-08-09
20140809  6:55PM UTC,Giant-killer Tsonga reaches final with another upset,http://www.reuters.com/article/2014/08/09/us-tennis-toronto-idUSKBN0G90OK20140809,2014-08-09
20140809  2:46PM UTC,"Obama, Cameron call for end to hostilities in Gaza: White House",http://www.reuters.com/article/2014/08/09/us-mideast-gaza-obama-idUSKBN0G90LK20140809,2014-08-09
20140809  12:48AM UTC,Chicago Cubs - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-cubs-teamreport-idUSMTZEA890W1BCQ20140809,2014-08-09
20140809  7:02AM UTC,Preview: Rangers at Astros,http://www.reuters.com/article/2014/08/09/bbo-rangers-astros-preview-idUSMTZEA891DBIL520140809,2014-08-09
20140809  7:00AM UTC,"SHAREHOLDER ALERT: Brower Piven Encourages Investors With Losses Over $100,000 in Hertz Global Holdings, Inc. to Contact the Firm Before the Lead Plaintiff Deadline in Class Action Lawsuit -- HTZ",http://www.reuters.com/article/2014/08/09/idUSnGNX3KM6F2+1da+GNW20140809,2014-08-09
20140809  7:00AM UTC,"SHAREHOLDER ALERT: Brower Piven Encourages Investors Who Have Losses in Excess of $100,000 From Investment in NeuStar, Inc. to Contact Brower Piven Before the September 15, 2014 Lead Plaintiff Deadline in Class Action Lawsui",http://www.reuters.com/article/2014/08/09/idUSnGNX7KWTBb+1de+GNW20140809,2014-08-09
20140809  5:58AM UTC,Kerry arrives in Myanmar for ASEAN,http://www.reuters.com/news/video/videoStory?storyID=91829483,2014-08-09
20140809  4:05PM UTC,Western food ban in Russia leaves bad aftertaste,http://www.reuters.com/news/video/videoStory?storyID=91843590,2014-08-09
20140809  9:08PM UTC,McIlroy stays one ahead after wild day at Valhalla,http://www.reuters.com/article/2014/08/10/us-golf-pga-idUSKBN0G90JP20140810,2014-08-09
20140810  8:48PM UTC,"PRECIOUS-Gold steady above $1,300 as geopolitical tensions support",http://www.reuters.com/article/2014/08/11/markets-precious-idUSL4N0QH07C20140811,2014-08-10
20140810  10:32AM UTC,Traders brace for research crackdown as easy money dries up,http://www.reuters.com/article/2014/08/10/us-brokerage-banks-regulations-idUSKBN0GA0ID20140810,2014-08-10
20140810  4:17PM UTC,U.S. presses Iraq strikes and removes staff as Republicans criticize 'ineffective' Obama,http://www.reuters.com/article/2014/08/10/us-iraq-security-usa-idUSKBN0GA0MN20140810,2014-08-10
20140810  8:59PM UTC,U.S. removes some staff from consulate in northern Iraq,http://www.reuters.com/article/2014/08/11/us-iraq-security-usa-consulate-idUSKBN0GA0R520140811,2014-08-10
20140810  4:00AM UTC,Hawaii's governor concedes primary defeat as storm nears,http://www.reuters.com/article/2014/08/10/us-usa-storm-hawaii-idUSKBN0G60XK20140810,2014-08-10
20140810  5:50PM UTC,Libyan militia shelling leaves nine dead,http://www.reuters.com/news/video/videoStory?storyID=91887074,2014-08-10
20140810  5:21PM UTC,Tsonga caps week of upsets with win over Federer and title,http://www.reuters.com/article/2014/08/10/us-tennis-toronto-idUSKBN0GA0VG20140810,2014-08-10
20140810  3:04PM UTC,Gaza firefighters battle factory blaze after Israeli strike,http://www.reuters.com/news/video/videoStory?storyID=91883476,2014-08-10
20140810  11:43PM UTC,Riot erupts over police shooting of unarmed black teen in Missouri,http://www.reuters.com/article/2014/08/11/us-usa-missouri-riot-idUSKBN0GB06P20140811,2014-08-10
20140810  12:18PM UTC,Heavy shelling resumes in Libyan capital Tripoli,http://www.reuters.com/article/2014/08/10/libya-security-idUSL6N0QG0Y420140810,2014-08-10
20140810  8:41PM UTC,UPDATE 4-Kinder Morgan to fold units into one company in $70 bln deal,http://www.reuters.com/article/2014/08/11/kindermorgan-idUSL2N0QG0OD20140811,2014-08-10
20140810  12:23PM UTC,Amazon stops some Disney movie preorders: WSJ,http://www.reuters.com/article/2014/08/10/us-amazon-com-walt-disney-idUSKBN0GA0MF20140810,2014-08-10
20140810  2:23AM UTC,"Federer cruises into Rogers final, to meet Tsonga",http://www.reuters.com/article/2014/08/10/us-tennis-toronto-idUSKBN0GA03Q20140810,2014-08-10
20140810  11:40PM UTC,TABLE-Indian banks borrowed 24.85 bln rupees via MSF on Aug 8 - RBI,http://www.reuters.com/article/2014/08/11/india-cenbank-msf-idUSS8N0PZ01R20140811,2014-08-10
20140810  1:01PM UTC,Toronto Blue Jays - PlayerWatch,http://www.reuters.com/article/2014/08/10/bbo-bluejays-playerwatch-idUSMTZEA8A3OLP1120140810,2014-08-10
20140810  1:49AM UTC,"Mets 2, Phillies 1 (11)",http://www.reuters.com/article/2014/08/10/bbo-mets-phillies-recap-idUSMTZEA8A2NGBIQ20140810,2014-08-10
20140810  1:01PM UTC,Los Angeles Dodgers - PlayerWatch,http://www.reuters.com/article/2014/08/10/bbo-dodgers-playerwatch-idUSMTZEA8A3OLP0U20140810,2014-08-10
20140810  8:24PM UTC,Australia's JB Hi-Fi drops nearly 8 pct after decline in tablet sales,http://www.reuters.com/article/2014/08/11/jb-hi-fi-results-stocks-idUSS9N0P801W20140811,2014-08-10
20140810  1:01PM UTC,Atlanta Braves - PlayerWatch,http://www.reuters.com/article/2014/08/10/bbo-braves-playerwatch-idUSMTZEA8A3OLP0I20140810,2014-08-10
20140810  4:00PM UTC,Mr. Dickey Visits Dickey's Barbecue Pit in Overland Park for Customer Event,http://www.reuters.com/article/2014/08/10/dickeys-mrdickeyvisit-idUSnPn8J71zC+91+PRN20140810,2014-08-10
20140810  1:30PM UTC,Thomas Cook Group: Thomas Cook CEO Harriet Green and the Sunny Hearters Team Raise Â£100k for Children's Charities in Prudential Ride London,http://www.reuters.com/article/2014/08/10/thomas-cook-group-idUSnBw105014a+100+BSW20140810,2014-08-10
20140810  6:07AM UTC,Kuwait's KIPCO rejects $3.2 bln offer for pay-TV unit OSN,http://www.reuters.com/article/2014/08/10/kipco-television-privateequity-idUSL6N0QG0FS20140810,2014-08-10
20140810  3:09PM UTC,MEDIA-Huntsworth Chief Executive Chadlington to step down - Sky News,http://www.reuters.com/article/2014/08/10/huntsworth-ceo-idUSL4N0QG0GN20140810,2014-08-10
20140810  11:52PM UTC,Venture capitalist Andreessen Horowitz invests $50 mln in BuzzFeed,http://www.reuters.com/article/2014/08/11/buzzfeed-investment-idUSL2N0QH02V20140811,2014-08-10
20140810  9:59PM UTC,Blue Jays finally pull out 19-inning win over Tigers,http://www.reuters.com/article/2014/08/11/bbo-tigers-bluejays-writethru-idUSMTZEA8B48E9YA20140811,2014-08-10
20140810  8:49PM UTC,SINGAPORE PRESS-Luxury hotels do fine despite fewer tourists - Business Times,http://www.reuters.com/article/2014/08/11/singapore-press-hotels-idUSL4N0QH06E20140811,2014-08-10
20140810  4:57AM UTC,Dubai's Emicool gets $245 mln financing for expansion,http://www.reuters.com/article/2014/08/10/emirates-financing-idUSL6N0QG0C020140810,2014-08-10
20140810  8:57PM UTC,FT's former CEO joins race for Barclays' top job - Sunday Times,http://www.reuters.com/article/2014/08/11/barclays-chairman-idUSL4N0QH05E20140811,2014-08-10
20140810  4:22PM UTC,Marquez stays unbeaten in 2014 with 10th MotoGP win,http://www.reuters.com/article/2014/08/10/us-motorcycling-usa-idUSKBN0GA0TS20140810,2014-08-10
20140810  1:01PM UTC,Philadelphia Phillies - PlayerWatch,http://www.reuters.com/article/2014/08/10/bbo-phillies-playerwatch-idUSMTZEA8A3OLP0J20140810,2014-08-10
20140810  7:29AM UTC,PRESS DIGEST - Sunday British business - Aug 10,http://www.reuters.com/article/2014/08/10/idUSL6N0QG0GY20140810,2014-08-10
20140810  12:38PM UTC,Doctors rule out Ebola infection in Romanian patient,http://www.reuters.com/article/2014/08/10/us-health-ebola-romania-idUSKBN0GA0OO20140810,2014-08-10
20140810  10:26AM UTC,"Suicide bomber targets foreign troops in Kabul, four civilians killed",http://www.reuters.com/article/2014/08/10/us-afghanistan-attack-idUSKBN0GA09520140810,2014-08-10
20140810  1:21PM UTC,RPT-Wall St Week Ahead-Dividend payers attractive again as bond yields fall,http://www.reuters.com/article/2014/08/10/usa-stocks-weekahead-idUSL2N0QE2AV20140810,2014-08-10
20140810  11:58PM UTC,Fourth major win gives McIlroy pause for thought,http://www.reuters.com/article/2014/08/11/us-golf-pga-mcilroy-idUSKBN0GB07620140811,2014-08-10
20140810  11:20PM UTC,Fowler feels the sting of yet another major close call,http://www.reuters.com/article/2014/08/11/us-golf-pga-fowler-idUSKBN0GB05S20140811,2014-08-10
20140810  8:59PM UTC,U.S. strikes Islamic State targets near Iraqi Kurdish capital Arbil,http://www.reuters.com/article/2014/08/11/us-iraq-security-usa-strikes-idUSKBN0GA0NT20140811,2014-08-10
20140810  11:32PM UTC,Singapore's KrisEnergy buys out Chevron in Cambodian oil block,http://www.reuters.com/article/2014/08/11/krisenergy-chevron-cambodia-idUSL4N0QH1DM20140811,2014-08-10
20140810  5:17PM UTC,Mesoraco's two HRs lift Reds over Marlins,http://www.reuters.com/article/2014/08/10/bbo-marlins-reds-writethru-idUSMTZEA8A3X919X20140810,2014-08-10
20140810  8:59PM UTC,Suicide bomber kills 10 Kurdish fighters in Iraq,http://www.reuters.com/article/2014/08/11/us-iraq-security-kurds-blast-idUSKBN0GA0UE20140811,2014-08-10
20140810  9:47AM UTC,Renewed fighting jeopardizes Gaza truce efforts,http://www.reuters.com/news/video/videoStory?storyID=91873715,2014-08-10
20140810  12:49AM UTC,Washington scores another winning TD for Giants,http://www.reuters.com/article/2014/08/10/fbn-steelers-giants-writethru-idUSMTZEA8A2P38KW20140810,2014-08-10
20140810  8:21PM UTC,PRESS DIGEST - China - Aug 11,http://www.reuters.com/article/2014/08/11/press-digest-china-idUSL4N0QG0TN20140811,2014-08-10
20140810  5:38PM UTC,Brevan Howard to battle co-founder Rokos' rival plans- FT,http://www.reuters.com/article/2014/08/10/brevan-howard-chris-rokos-funds-idUSL4N0QG0I420140810,2014-08-10
20140810  5:40AM UTC,Israeli troops kill Palestinian boy during West Bank clash: relative,http://www.reuters.com/article/2014/08/10/us-palestinians-israel-violence-idUSKBN0GA0A920140810,2014-08-10
20140810  7:43PM UTC,Maliki defiant as his special forces deploy in Baghdad,http://www.reuters.com/article/2014/08/10/us-iraq-security-idUSKBN0G808J20140810,2014-08-10
20140810  11:00PM UTC,China outstrips Germany to become world's biggest solar market,http://www.reuters.com/article/2014/08/11/hanergy-report-idUSnPn9hJyj8+88+PRN20140811,2014-08-10
20140810  1:01PM UTC,Tampa Bay Rays - PlayerWatch,http://www.reuters.com/article/2014/08/10/bbo-rays-playerwatch-idUSMTZEA8A3OLP1320140810,2014-08-10
20140810  8:55AM UTC,UPDATE 2-India central bank gets conditional support from govt for inflation target,http://www.reuters.com/article/2014/08/10/india-cenbank-idUSL4N0QG08C20140810,2014-08-10
20140810  7:00AM UTC,"Balfour Beatty, Carillion resume merger talks -Sunday Times",http://www.reuters.com/article/2014/08/10/balfourbeatty-carillion-talks-idUSL6N0QG0G220140810,2014-08-10
20140810  2:15PM UTC,MEDIA-Ladbrokes chief under pressure from investor - Sunday Times,http://www.reuters.com/article/2014/08/10/ladbrokes-ceo-board-idUSL4N0QG0FR20140810,2014-08-10
20140810  4:45PM UTC,Suicide bomber kills 10 Kurdish fighters in Iraq,http://www.reuters.com/article/2014/08/10/iraq-security-kurds-blast-idUSL6N0QG1E020140810,2014-08-10
20140810  6:59PM UTC,UPDATE 1-GM must face suit claiming it covered up ignition-switch defect,http://www.reuters.com/article/2014/08/10/gm-recall-melton-idUSL2N0QG0Q320140810,2014-08-10
20140810  7:12PM UTC,"Block & Leviton LLP Investigates Kinder Morgan Energy Partners, El Paso Pipeline Partners LP and Kinder Morgan Management LLC for Possible Breaches of Fiduciary Duty in Connection with Their Proposed Acquisition by Kinder Mo",http://www.reuters.com/article/2014/08/10/ma-blockleviton-kmp-idUSnPn7SdzKb+92+PRN20140810,2014-08-10
20140810  4:57AM UTC,Pujols' 19th-inning homer lits Angels past Red Sox,http://www.reuters.com/article/2014/08/10/bbo-redsox-angels-writethru-idUSMTZEA8A2Z9EWO20140810,2014-08-10
20140810  1:01PM UTC,Seattle Mariners - PlayerWatch,http://www.reuters.com/article/2014/08/10/bbo-mariners-playerwatch-idUSMTZEA8A3OLP0F20140810,2014-08-10
20140810  10:37PM UTC,"Australia shares on track to end six-day losing streak, JB slumps",http://www.reuters.com/article/2014/08/11/markets-australia-stocks-idUSL4N0QG0PP20140811,2014-08-10
20140810  7:34PM UTC,WRAPUP 8-Maliki defiant as his special forces deploy in Baghdad,http://www.reuters.com/article/2014/08/10/iraq-security-idUSL6N0QG1J220140810,2014-08-10
20140810  11:37PM UTC,TABLE-Indian banks' cash balances with RBI rise to 3.64 trln rupees,http://www.reuters.com/article/2014/08/11/india-cenbank-balances-idUSS8N0PZ01T20140811,2014-08-10
20140810  11:25AM UTC,Patient in suspected Ebola case in Hong Kong tests negative,http://www.reuters.com/article/2014/08/10/health-ebola-hongkong-idUSL4N0QG0DT20140810,2014-08-10
20140810  7:20AM UTC,Egypt court dissolves Muslim Brotherhood's political wing,http://www.reuters.com/article/2014/08/10/us-egypt-brotherhood-idUSKBN0G90AM20140810,2014-08-10
20140810  7:57PM UTC,"Israel, Palestinians launch new three-day truce",http://www.reuters.com/article/2014/08/10/us-mideast-gaza-idUSKBN0G907R20140810,2014-08-10
20140810  8:59PM UTC,Special forces loyal to Maliki deployed in key Baghdad areas: police,http://www.reuters.com/article/2014/08/11/us-iraq-security-maliki-military-idUSKBN0GA0WM20140811,2014-08-10
20140810  8:59PM UTC,Iraq's Maliki remains defiant on third term as insurgency rages,http://www.reuters.com/article/2014/08/11/us-iraq-security-politics-maliki-idUSKBN0GA0VK20140811,2014-08-10
20140810  7:09PM UTC,"Royals use speed, power to beat Giants",http://www.reuters.com/article/2014/08/10/bbo-giants-royals-writethru-idUSMTZEA8A41LMDL20140810,2014-08-10
20140810  11:44PM UTC,Moelis hires Australian TV host David Koch to chair global investment fund,http://www.reuters.com/article/2014/08/11/us-moelis-listing-idUSKBN0GB06R20140811,2014-08-10
20140810  9:22AM UTC,Brightoil Petroleum buys Anadarko's China unit for $1.05 billion,http://www.reuters.com/article/2014/08/10/us-brightoil-anadarko-petrol-idUSKBN0GA0IJ20140810,2014-08-10
20140810  9:04PM UTC,Former A's haunt old team as Twins win,http://www.reuters.com/article/2014/08/11/bbo-twins-athletics-writethru-idUSMTZEA8B45NZWN20140811,2014-08-10
20140810  10:45PM UTC,Battle for Iraq,http://www.reuters.com/article/2014/08/11/pictures-report-idUSRTR41MEL,2014-08-10
20140810  1:33PM UTC,"'Turtles' beats Marvel's 'Guardians' at US, Canada box office",http://www.reuters.com/article/2014/08/10/us-boxoffice-idUSKBN0GA0ND20140810,2014-08-10
20140810  5:04AM UTC,"Europe's fragile economy put to test as Ukraine, Iraq sour mood",http://www.reuters.com/article/2014/08/10/us-economy-global-weekahead-idUSKBN0GA08Y20140810,2014-08-10
20140810  8:00AM UTC,New Veterinary Technician Joins Dessau Veterinary Clinic,http://www.reuters.com/article/2014/08/10/idUSnGNX5hZySq+1ca+GNW20140810,2014-08-10
20140810  9:07AM UTC,HK noodle maker Uni-President plans $162 mln notes issue,http://www.reuters.com/article/2014/08/10/unipresident-offering-yuan-idUSL4N0QG0CD20140810,2014-08-10
20140810  7:41PM UTC,Special forces loyal to Maliki deployed in key Baghdad areas: police,http://www.reuters.com/article/2014/08/10/us-iraq-security-maliki-military-idUSKBN0GA0ZC20140810,2014-08-10
20140810  3:12AM UTC,Plane crashes at Tehran's Mehrabad airport; 48 reported dead: IRNA,http://www.reuters.com/article/2014/08/10/us-iran-airplane-crash-idUSKBN0GA04520140810,2014-08-10
20140810  1:39PM UTC,Video shows plight of Yazidi refugees trapped on Mount Sinjar,http://www.reuters.com/news/video/videoStory?storyID=91881433,2014-08-10
20140810  12:10AM UTC,"Astros take it to Rangers, Darvish",http://www.reuters.com/article/2014/08/10/bbo-rangers-astros-writethru-idUSMTZEA8A2LA1GV20140810,2014-08-10
20140810  10:21PM UTC,Second spot leaves Lefty with bitter-sweet taste,http://www.reuters.com/article/2014/08/11/us-golf-pga-mickelson-idUSKBN0GB03E20140811,2014-08-10
20140810  2:38AM UTC,"White Sox 2, Mariners 1 (10)",http://www.reuters.com/article/2014/08/10/bbo-whitesox-mariners-recap-idUSMTZEA8A2PZZO220140810,2014-08-10
20140810  1:01PM UTC,San Francisco Giants - PlayerWatch,http://www.reuters.com/article/2014/08/10/bbo-giants-playerwatch-idUSMTZEA8A3OLP0S20140810,2014-08-10
20140810  6:21AM UTC,Plane crashes at Tehran's Mehrabad airport; at least 38 reported dead,http://www.reuters.com/news/video/videoStory?storyID=91866840,2014-08-10
20140810  8:36AM UTC,Israeli troops kill Palestinian boy during West Bank clash: relative,http://www.reuters.com/article/2014/08/10/us-palestinians-israel-violence-idUSKBN0GA0GW20140810,2014-08-10
20140810  1:01PM UTC,Houston Astros - PlayerWatch,http://www.reuters.com/article/2014/08/10/bbo-astros-playerwatch-idUSMTZEA8A3OLP0N20140810,2014-08-10
20140810  4:41PM UTC,Pope says Iraq violence 'offends God',http://www.reuters.com/news/video/videoStory?storyID=91885356,2014-08-10
20140810  1:55PM UTC,Liberians fill churches to pray for deliverance from Ebola,http://www.reuters.com/article/2014/08/10/health-ebola-africa-idUSL6N0QG17R20140810,2014-08-10
20140810  1:33PM UTC,Newly Approved 35MW Solar Farm Project is Optimal Size for Investors,http://www.reuters.com/article/2014/08/10/idUSnGNX9WH1rq+1d8+GNW20140810,2014-08-10
20140810  2:04PM UTC,UPDATE 2-South African central bank to oversee $940 million Abil rescue,http://www.reuters.com/article/2014/08/10/safrica-african-bank-inv-idUSL6N0QG10520140810,2014-08-10
20140810  4:42PM UTC,RPT--NZX H1 profit rises,http://www.reuters.com/article/2014/08/10/nzx-results-idUSW9N0OK01U20140810,2014-08-10
20140810  12:28AM UTC,"Brewers 4, Dodgers 1",http://www.reuters.com/article/2014/08/10/bbo-dodgers-brewers-recap-idUSMTZEA8A2J1ZEL20140810,2014-08-10
20140810  9:12AM UTC,Colorado governor fights to stave off GOP election challenge,http://www.reuters.com/article/2014/08/10/us-usa-colorado-governor-idUSKBN0GA0EG20140810,2014-08-10
20140810  4:20PM UTC,"UPDATE 6-NASCAR champ Tony Stewart pulls out of race after hits, kills driver",http://www.reuters.com/article/2014/08/10/usa-newyork-tonystewart-idUSL2N0QG08I20140810,2014-08-10
20140810  6:46PM UTC,US official says backs Iraq president after Maliki vows to stay on,http://www.reuters.com/article/2014/08/10/iraq-security-usa-president-idUSL2N0QG0PG20140810,2014-08-10
20140810  8:20AM UTC,Patient in suspected Ebola case in Canada tests negative,http://www.reuters.com/article/2014/08/10/health-canada-ebola-idUSL2N0QG07W20140810,2014-08-10
20140810  4:02AM UTC,Radical threat unites Lebanese and strange allies behind army,http://www.reuters.com/article/2014/08/10/us-lebanon-security-military-idUSKBN0GA07020140810,2014-08-10
20140810  11:29PM UTC,"U.S.: Baghdad situation tense, no tanks at president's compound",http://www.reuters.com/article/2014/08/11/us-iraq-security-usa-idUSKBN0GB06420140811,2014-08-10
20140810  7:02AM UTC,Preview: Nationals at Braves,http://www.reuters.com/article/2014/08/10/bbo-nationals-braves-preview-idUSMTZEA8A37ZH0020140810,2014-08-10
20140810  8:20PM UTC,NYMEX-U.S. crude holds below $98 as US air strikes ease supply risk,http://www.reuters.com/article/2014/08/11/markets-asia-nymex-idUSL4N0QH00K20140811,2014-08-10
20140810  8:05PM UTC,DIARY-Malaysia 2014 corporate earnings,http://www.reuters.com/article/2014/08/11/malaysia-corporate-earnings-idUSL4N0QH00P20140811,2014-08-10
20140810  6:56PM UTC,"Cubs 3, Rays 2 (12)",http://www.reuters.com/article/2014/08/10/bbo-rays-cubs-recap-idUSMTZEA8A44M2GF20140810,2014-08-10
20140810  4:59PM UTC,Radwanska eases past Venus Williams to win Rogers Cup,http://www.reuters.com/article/2014/08/10/us-tennis-montreal-idUSKBN0GA0S220140810,2014-08-10
20140811  9:00AM UTC,"CG Technologyâ¢ Unveils CG Sports, Its Updated Sports Wagering Application For AppleÂ®, Androidâ¢ And Windows PC Devices",http://www.reuters.com/article/2014/08/11/cgtech-sportsbetapp-idUSnPnbzdm06+80+PRN20140811,2014-08-11
20140811  11:24AM UTC,"First Nickel Reports Financial and Operating Results for the Three and Six Month Periods Ended June 30, 2014",http://www.reuters.com/article/2014/08/11/idUSnMKWrwjjCa+1c2+MKW20140811,2014-08-11
20140811  2:18PM UTC,Governor Christie Signs Legislation that Protects Companyâs Largest Water Treatment Plant,http://www.reuters.com/article/2014/08/11/nj-water-plant-funding-idUSnBw115980a+100+BSW20140811,2014-08-11
20140811  2:06AM UTC,Los Angeles Dodgers - TeamReport,http://www.reuters.com/article/2014/08/11/bbo-dodgers-teamreport-idUSMTZEA8B4OZ60V20140811,2014-08-11
20140811  2:38AM UTC,REG-SEVAN MARINE ASA: Logitel Offshore - Teekay has exercised the first FAU option,http://www.reuters.com/article/2014/08/11/idUSnHUGqLFp0a+1d8+ONE20140811,2014-08-11
20140811  2:04AM UTC,TABLE-India cbank says repo bids rise to 212.98 bln rupees,http://www.reuters.com/article/2014/08/11/india-cenbank-repo-idUSS8N0PZ01U20140811,2014-08-11
20140811  2:00AM UTC,Caledonia Re-files the Q1 2014 Financial Statements and MD&A;,http://www.reuters.com/article/2014/08/11/idUSnCCNbgmsYh+1c2+MKW20140811,2014-08-11
20140811  1:00PM UTC,FMCS Statement on the Labor Negotiations Between the New York Metropolitan Opera and Unions,http://www.reuters.com/article/2014/08/11/fmcs-labor-nyc-metro-idUSnPn7QMp3Q+99+PRN20140811,2014-08-11
20140811  1:01PM UTC,Colorado Rockies - PlayerWatch,http://www.reuters.com/article/2014/08/11/bbo-rockies-playerwatch-idUSMTZEA8B5J9S3G20140811,2014-08-11
20140811  7:00AM UTC,"AXION Receives $471,000 in Purchase Orders For ECOTRAX 100% Recycled Composite Rail Ties From Major Australian Rail Networks",http://www.reuters.com/article/2014/08/11/oh-axionecotraxorders-idUSnPn3PJ2gH+99+PRN20140811,2014-08-11
20140811  11:00AM UTC,"Robin Ferracone, Chief Executive Officer of Executive Compensation Consultants Farient Advisors, Named to 2014 NACD Directorship 100 List",http://www.reuters.com/article/2014/08/11/ny-farient-advisors-idUSnBw115601a+100+BSW20140811,2014-08-11
20140811  8:00AM UTC,Jess Seilheimer Joins MWW As Chief Strategy Officer,http://www.reuters.com/article/2014/08/11/ny-mww-elects-idUSnPn70yZbT+85+PRN20140811,2014-08-11
20140811  9:00AM UTC,Alpina Foods Invests In Avena Oat Smoothie Line,http://www.reuters.com/article/2014/08/11/fl-alpina-avena-oat-idUSnPnbf88St+82+PRN20140811,2014-08-11
20140811  1:14PM UTC,Cyber Academy of South Carolina Welcomes Students for 2014-15 School Year,http://www.reuters.com/article/2014/08/11/casc-welcomes-stdnts-idUSnPn1gZs5y+88+PRN20140811,2014-08-11
20140811  5:27PM UTC,Foresight Energy LP Hillsboro Mine Resumes Operations,http://www.reuters.com/article/2014/08/11/mo-foresight-energy-idUSnBw116214a+100+BSW20140811,2014-08-11
20140811  5:53AM UTC,Italy's Renzi sees 2014 deficit at 2.9 pct/GDP-FT,http://www.reuters.com/article/2014/08/11/italy-economy-idUSL6N0QH1OQ20140811,2014-08-11
20140811  12:32AM UTC,Food and flirting; how firms learn to live with China antitrust raids,http://www.reuters.com/article/2014/08/11/us-china-antitrust-raids-idUSKBN0GA0UX20140811,2014-08-11
20140811  7:00AM UTC,"New Global Research Reveals Most Adults Need to Double Fruit and Vegetable Intake to Get Key Health, Nutrition Benefits",http://www.reuters.com/article/2014/08/11/amway-nutrilite-srvey-idUSnPn5LynhY+91+PRN20140811,2014-08-11
20140811  1:27AM UTC,China unveils new support for debt-laden railway sector,http://www.reuters.com/article/2014/08/11/china-railways-idUSL4N0QH1FR20140811,2014-08-11
20140811  4:05PM UTC,DTS Reports Strong Second Quarter 2014 Financial Results,http://www.reuters.com/article/2014/08/11/idUSnGNXbDTlBD+1db+GNW20140811,2014-08-11
20140811  4:15PM UTC,Fortegra Financial Announces a 13.4% Increase in Second Quarter Income From Continuing Operations Before Non-Controlling Interests,http://www.reuters.com/article/2014/08/11/idUSnMKWzFKBya+1dc+MKW20140811,2014-08-11
20140811  3:00AM UTC,Fission Drills Significant Radioactivity 17KM From Main PLS Discovery,http://www.reuters.com/article/2014/08/11/idUSnMKWp1m5Na+1c2+MKW20140811,2014-08-11
20140811  11:09AM UTC,GRAPHISOFT Releases BIMx Docs for Android,http://www.reuters.com/article/2014/08/11/graphisoft-android-idUSnPn3ZFyth+98+PRN20140811,2014-08-11
20140811  2:09PM UTC,ABB OPTICAL GROUP Announces Launch of New Annual Grants Program,http://www.reuters.com/article/2014/08/11/fl-abb-optical-group-idUSnBw115962a+100+BSW20140811,2014-08-11
20140811  1:01AM UTC,"Vietnam index dips 0.5 pct, Mobile World outperforms",http://www.reuters.com/article/2014/08/11/markets-vietnam-stocks-idUSL4N0QH1QT20140811,2014-08-11
20140811  9:00AM UTC,Putting Food Waste on a Diet: New AMERIPEN Brochure Explains How One Family Can Lose 654 Pounds,http://www.reuters.com/article/2014/08/11/ma-ameripen-idUSnBw115200a+100+BSW20140811,2014-08-11
20140811  5:07AM UTC,REG-Flagging av fullmakter til ekstraordinÃ¦r generalforsamling,http://www.reuters.com/article/2014/08/11/idUSnHUG6bPjla+1c8+ONE20140811,2014-08-11
20140811  4:03PM UTC,Omeros Corporation Reports Second Quarter 2014 Financial Results,http://www.reuters.com/article/2014/08/11/ca-omer-2q-earnings-idUSnPn3rsmRc+82+PRN20140811,2014-08-11
20140811  10:18AM UTC,DAX leads European rebound on Ukraine hopes,http://www.reuters.com/article/2014/08/11/markets-europe-stocks-idUSL6N0QH20H20140811,2014-08-11
20140811  4:32PM UTC,Global Announces Non-Brokered Financing,http://www.reuters.com/article/2014/08/11/idUSnCCNSZ0yD+f9+MKW20140811,2014-08-11
