ts,title,href,date
20130621  6:49AM UTC,ECB's Mersch - resolution proposal in line with treaty -paper,http://www.reuters.com/article/2013/06/21/ecb-mersch-idUSF9N0C302D20130621,2013-06-21
20130621  8:43AM UTC,New Issue- Danone prices 500 mln euro 2023 bond,http://www.reuters.com/article/2013/06/21/idUSL3N0EX2QJ20130621,2013-06-21
20130621  9:00AM UTC,"Millenia Hope, Inc. Updates to Shareholders",http://www.reuters.com/article/2013/06/21/ny-millenia-hope-idUSnPNCG35996+1e0+PRN20130621,2013-06-21
20130621  1:56PM UTC,"Stocks stabilize, Treasury yields at nearly two-year high",http://www.reuters.com/article/2013/06/21/us-markets-global-idUSBRE88901C20130621,2013-06-21
20130621  4:06PM UTC,Cambridge Welcomes The Next Step Interns,http://www.reuters.com/article/2013/06/21/ia-cambridge-investment-idUSnBw215791a+100+BSW20130621,2013-06-21
20130621  8:00AM UTC,"Pre-Market Analysis: Kellogg, Hillshire Brands, Diamond Foods, and McCormick & Co.",http://www.reuters.com/article/2013/06/21/bc-aaa-research-idUSnPN6215965+180+PRN20130621,2013-06-21
20130621  12:33PM UTC,REG-GraniteMster IssPLC FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/21/granite-master-issuer-idUSnBw215659a+100+BSW20130621,2013-06-21
20130621  11:41AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 TELECOMMUNICATIONS ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/21/db-x-trackers-stoxx-euro-idUSnBw215611a+100+BSW20130621,2013-06-21
20130621  3:11PM UTC,"US STOCKS-Wall St flat, stopping losses after Fed shock",http://www.reuters.com/article/2013/06/21/markets-usa-stocks-idUSL2N0EX18P20130621,2013-06-21
20130621  9:26AM UTC,REG-DB X-Trackers - FTSE 100 ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/21/db-x-trackers-ftse-idUSnBw215441a+100+BSW20130621,2013-06-21
20130621  7:59PM UTC,Plastic Surgery Should Accommodate Your Calendar and Natural Shape,http://www.reuters.com/article/2013/06/21/ca-we-know-beauty-idUSnPNLA36697+1e0+PRN20130621,2013-06-21
20130621  7:21AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/21/darrowby-no-1-plc-idUSnBw215307a+100+BSW20130621,2013-06-21
20130621  5:00AM UTC,"Android Monetization Platform ""metaps"" and Free Calling and Messaging App ""LINE"" Announce Sales Partnership Agreement",http://www.reuters.com/article/2013/06/21/metaps-inc-idUSnBw215179a+100+BSW20130621,2013-06-21
20130621  3:38PM UTC,France makes mass medical aid delivery to northern Syria,http://www.reuters.com/article/2013/06/21/us-syria-crisis-medicine-idUSBRE95K12R20130621,2013-06-21
20130621  2:26PM UTC,Denise Fleury joins Sedgwick disability and absence management team,http://www.reuters.com/article/2013/06/21/tn-sedgwick-sr-vp-idUSnPNCL36474+1e0+PRN20130621,2013-06-21
20130621  3:20AM UTC,TABLE-Foreign trading in South Korean stocks,http://www.reuters.com/article/2013/06/21/markets-korea-stocks-foreign-idUSL3N0EX1HV20130621,2013-06-21
20130621  8:00AM UTC,IGXE Launches the First Customer Service Team Voting Activity,http://www.reuters.com/article/2013/06/21/igxe-service-voting-idUSnPNCN35519+1e0+PRN20130621,2013-06-21
20130621  1:22PM UTC,Research and Markets: US Data Center Construction Market Report - Forecast to 2016,http://www.reuters.com/article/2013/06/21/research-and-markets-idUSnBw215711a+100+BSW20130621,2013-06-21
20130621  9:36AM UTC,NOVATEK Concludes Framework Agreement on CNPC's Entrance Into Yamal LNG,http://www.reuters.com/article/2013/06/21/novatek-cnpc-yamal-idUSnPNDC36264+1e0+PRN20130621,2013-06-21
20130621  12:57AM UTC,SoftBank confident Sprint deal will close in July,http://www.reuters.com/article/2013/06/21/us-softbank-sprint-idUSBRE95K06120130621,2013-06-21
20130621  6:40AM UTC,"Research and Markets: Acute Spinal Cord Injury - Pipeline Review Report, H1 2013 Edition",http://www.reuters.com/article/2013/06/21/research-and-markets-idUSnBw215271a+100+BSW20130621,2013-06-21
20130621  4:16PM UTC,Kampala mayor arrested as police scuffle with his supporters,http://www.reuters.com/news/video/videoStory?storyID=63024176,2013-06-21
20130621  1:14AM UTC,"Analysis: At U.S. high court, high anxiety over big cases",http://www.reuters.com/article/2013/06/21/us-usa-court-cliffhanger-analysis-idUSBRE95K06L20130621,2013-06-21
20130621  2:04AM UTC,BRIEF-Moneysupermarket appoints Robin Klein as director,http://www.reuters.com/article/2013/06/21/moneysupermarketcom-brief-idUSWLB003MT20130621,2013-06-21
20130621  5:59AM UTC,Obama to meet privacy oversight board to try to reassure public on spying,http://www.reuters.com/article/2013/06/21/usa-security-obama-idUSL2N0EX02D20130621,2013-06-21
20130621  2:28PM UTC,Monsanto says GMO wheat find in Oregon suspicious,http://www.reuters.com/article/2013/06/21/usa-wheat-gmo-idUSL2N0EX14J20130621,2013-06-21
20130621  11:32AM UTC,REG-DB X-Trackers - FTSE/XINHUA CHINA 25 ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/21/db-x-trackers-ftse-xin-idUSnBw215599a+100+BSW20130621,2013-06-21
20130621  9:43AM UTC,Research and Markets: Indian Cheese Industry Report 2013,http://www.reuters.com/article/2013/06/21/research-and-markets-idUSnBw215468a+100+BSW20130621,2013-06-21
20130621  4:10AM UTC,"EURO GOVT-Greek bonds fall, underperform rebounding peripherals",http://www.reuters.com/article/2013/06/21/markets-bonds-idUSL5N0EX0TD20130621,2013-06-21
20130621  9:00AM UTC,Paula H. Holderman to Become 137th President of Illinois State Bar Association,http://www.reuters.com/article/2013/06/21/il-illinoisstatebar-idUSnPNCG36098+1e0+PRN20130621,2013-06-21
20130621  9:41AM UTC,REG-Deutsche Bank AG Value per Security,http://www.reuters.com/article/2013/06/21/db-etc-index-plc-idUSnBw215465a+100+BSW20130621,2013-06-21
20130621  6:40PM UTC,Tank at Washington state nuclear site may be leaking radioactive waste,http://www.reuters.com/article/2013/06/21/us-usa-nuclear-leak-idUSBRE95K18720130621,2013-06-21
20130621  6:42PM UTC,"UPDATE 1-British spy agency taps cables, shares with U.S. NSA -Guardian",http://www.reuters.com/article/2013/06/21/usa-security-britain-idUSL5N0EX3JA20130621,2013-06-21
20130621  9:47AM UTC,Anderal Technologies Takes Second Place in Shell Oilâs âFuture Energyâ Event,http://www.reuters.com/article/2013/06/21/pa-ben-franklin-anderal-idUSnBw215478a+100+BSW20130621,2013-06-21
20130621  6:31AM UTC,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) Eurasian Natural Resources Corporation Plc,http://www.reuters.com/article/2013/06/21/jp-morgan-secplc-idUSnBw215266a+100+BSW20130621,2013-06-21
20130621  8:34AM UTC,REG-db x - trackers ShortDAX x2 Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/21/db-x-trackers-shortdax-idUSnBw215379a+100+BSW20130621,2013-06-21
20130621  11:33AM UTC,"KCAP Financial, Inc. Adjourns Special Meeting of Stockholders to July 19, 2013",http://www.reuters.com/article/2013/06/21/idUSnGNX1ptnkq+1c0+GNW20130621,2013-06-21
20130621  11:25AM UTC,"SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders With Losses on Their Investment in Intuitive Surgical, Inc. of Class Action Lawsuit and Upcoming Deadline -- ISRG",http://www.reuters.com/article/2013/06/21/idUSnGNX5Bk9wP+1d1+GNW20130621,2013-06-21
20130621  5:53AM UTC,Massive protests spread in Brazil,http://www.reuters.com/news/video/videoStory?storyID=62980945,2013-06-21
20130621  1:15PM UTC,EU blocks German plan for higher fixed phone rates,http://www.reuters.com/article/2013/06/21/eu-telcogermany-idUSL5N0EX2ZC20130621,2013-06-21
20130621  7:57PM UTC,U.S. files criminal charges against Snowden over leaks: sources,http://www.reuters.com/article/2013/06/21/us-usa-security-snowden-charges-idUSBRE95K18220130621,2013-06-21
20130621  2:17PM UTC,Holders of Over 70% of the Outstanding Shares of CommonWealth REIT Approve Removal of Entire Board of Trustees Effective Immediately,http://www.reuters.com/article/2013/06/21/related-commonwealth-idUSnPNNY36463+1e0+PRN20130621,2013-06-21
20130621  11:39AM UTC,"EURO GOVT-Italian, Spanish debt stabilises, Bunds hit 5-mth low",http://www.reuters.com/article/2013/06/21/markets-bonds-idUSL5N0EX2H820130621,2013-06-21
20130621  6:20PM UTC,Zions Bancorporation To Report Second Quarter 2013 Earnings Results,http://www.reuters.com/article/2013/06/21/zions-q2announcement-idUSnPNLA36652+1e0+PRN20130621,2013-06-21
20130621  12:11PM UTC,S&P; revises credit outlook on Cape Verde to negative from stable,http://www.reuters.com/article/2013/06/21/capeverde-standardandpoors-outlook-idUSEMN3I1GRK20130621,2013-06-21
20130621  9:06AM UTC,Analysis: China cash squeeze exposes risks from short-term funding,http://www.reuters.com/article/2013/06/21/us-china-credit-idUSBRE95K0CM20130621,2013-06-21
20130621  9:20AM UTC,RPT-Fitch: Knight Capital/GETCO Merger Poses Near-Term Challenges,http://www.reuters.com/article/2013/06/21/fitch-knight-capital-getco-merger-poses-idUSFit66148620130621,2013-06-21
20130621  2:09PM UTC,The global middle class awakens,http://www.reuters.com/article/2013/06/21/idUS278031108820130621,2013-06-21
20130621  11:50AM UTC,Detroit official denies report that city may sell its classic cars,http://www.reuters.com/article/2013/06/21/autos-detroit-museum-idUSL2N0EX0JA20130621,2013-06-21
20130621  3:04AM UTC,China credit squeeze challenges âage of ambiguityâ,http://www.reuters.com/article/2013/06/21/idUS299686393720130621,2013-06-21
20130621  7:41AM UTC,REG-db x-trackers FTSE All-World ex UK ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/21/db-x-trackers-ftse-all-w-idUSnBw215334a+100+BSW20130621,2013-06-21
20130621  5:45AM UTC,REG-Granite Master Issuer FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/21/granite-master-issuer-idUSnBw215229a+100+BSW20130621,2013-06-21
20130621  6:05AM UTC,Research and Markets: Gain Clear Understanding and Deep Insights into the Global Solar PV Market,http://www.reuters.com/article/2013/06/21/research-and-markets-idUSnBw215247a+100+BSW20130621,2013-06-21
20130621  12:47PM UTC,AIRSHOW-US arms makers emerging hopeful in face of budget cuts,http://www.reuters.com/article/2013/06/21/air-show-usa-budgets-idUSL5N0EX2PJ20130621,2013-06-21
20130621  10:40AM UTC,EMERGING MARKETS-Brazil stocks fall as Fed continues to weigh,http://www.reuters.com/article/2013/06/21/markets-latam-stocks-idUSL2N0EX0KE20130621,2013-06-21
20130621  1:59PM UTC,"Colin Powell, Mark Burnett, Patrick Lencioni, Dr. Brene Brown, and Willow Creek's Bill Hybels to Challenge Leaders at The Global Leadership Summit",http://www.reuters.com/article/2013/06/21/willow-creek-summit-idUSnPNDC36454+1e0+PRN20130621,2013-06-21
20130621  12:18PM UTC,"Indonesian fires worsen, Singapore smog sets record",http://www.reuters.com/article/2013/06/21/us-southeastasia-haze-idUSBRE95I0WW20130621,2013-06-21
20130621  6:21AM UTC,'Big Wave Racer' Hits Six Flags Hurricane Harbor,http://www.reuters.com/article/2013/06/21/nj-6flagsbigwaveracer-idUSnPNMM34566+1e0+PRN20130621,2013-06-21
20130621  2:10AM UTC,Al Noor Hospitals valued at $1 bln in London market debut,http://www.reuters.com/article/2013/06/21/alnoor-ipo-idUSWLB003MU20130621,2013-06-21
20130621  10:39AM UTC,"Iraq's 2013 oil target within reach, 2014 to disappoint",http://www.reuters.com/article/2013/06/21/iraq-oil-idUSL5N0EX1OU20130621,2013-06-21
20130621  7:43AM UTC,Property group Atrium buys $200 mln Polish shopping centre,http://www.reuters.com/article/2013/06/21/atrium-poland-idUSWEB0072U20130621,2013-06-21
20130621  3:12PM UTC,Fitch Affirms LSTAR 2011-1,http://www.reuters.com/article/2013/06/21/ny-fitch-ratings-lstar-idUSnBw215771a+100+BSW20130621,2013-06-21
20130621  9:00AM UTC,Ormco's Insigniaâ¢ Advanced Smile Designâ¢ Wins American Technology Award in Health & Medical Technologies Category,http://www.reuters.com/article/2013/06/21/ca-ormco-award-idUSnPNLA36154+1e0+PRN20130621,2013-06-21
20130621  2:03PM UTC,"Media Advisory For San Antonio and Austin: June 27-30, 2013: National Convention - Mental Health",http://www.reuters.com/article/2013/06/21/namiconvention-idUSnPNDC36443+1e0+PRN20130621,2013-06-21
20130621  6:31AM UTC,Danish risk weighting row touches bank capital nerves,http://www.reuters.com/article/2013/06/21/bank-capital-nordics-idUSL5N0EW1B820130621,2013-06-21
20130621  11:50AM UTC,Deepening ethnic and religious rifts reshape Syriaâs towns,http://www.reuters.com/article/2013/06/21/idUS285360396720130621,2013-06-21
20130621  1:49PM UTC,"S&P; raises Denver, Colo. refunding bond rating to to AA",http://www.reuters.com/article/2013/06/21/denver-rating-sandp-idUSL2N0EX13320130621,2013-06-21
20130621  4:38PM UTC,US STOCKS-Wall Street ends slightly up but slumps for the week,http://www.reuters.com/article/2013/06/21/markets-usa-stocks-idUSL2N0EX1HP20130621,2013-06-21
20130621  6:35PM UTC,"UPDATE 1-By meeting privacy board, Obama seeks to reassure public on spying",http://www.reuters.com/article/2013/06/21/usa-security-obama-idUSL2N0EX1KX20130621,2013-06-21
20130621  6:30AM UTC,"Research and Markets: B2C E-Commerce in South Korea, Hong Kong, Taiwan and Singapore -2013 Market Research Report",http://www.reuters.com/article/2013/06/21/research-and-markets-idUSnBw215265a+100+BSW20130621,2013-06-21
20130621  4:58PM UTC,"Schlichter, Bogard & Denton, on Behalf of Cigna 401(K) Plan Participants, Settles Excessive Fee Lawsuit for $35 Million",http://www.reuters.com/article/2013/06/21/mo-schlichter-bogard-idUSnBw215816a+100+BSW20130621,2013-06-21
20130621  9:47AM UTC,European shares turn negative in volatile trade,http://www.reuters.com/article/2013/06/21/markets-europe-stocks-fall-idUSP6N0E801820130621,2013-06-21
20130621  8:03AM UTC,TalentiÂ® Gelato & Sorbetto Launches Novelty Gelato Pops,http://www.reuters.com/article/2013/06/21/talenti-gelato-pops-idUSnPNNY36091+1e0+PRN20130621,2013-06-21
20130621  1:51PM UTC,Research and Markets: Molecular Diagnostics in Infectious Disease Testing Report,http://www.reuters.com/article/2013/06/21/research-and-markets-idUSnBw215725a+100+BSW20130621,2013-06-21
20130621  6:57AM UTC,Update on Sun Life Financial transaction to sell U.S. annuity business,http://www.reuters.com/article/2013/06/21/sunlifeusannuitysale-idUSnPNTO592+78+PRN20130621,2013-06-21
20130621  3:57PM UTC,TREASURIES-U.S. 30-year bond falls 1 point in late trading,http://www.reuters.com/article/2013/06/21/markets-usa-bonds-idUSL2N0EX1F620130621,2013-06-21
20130622  7:30PM UTC,Following Is a Test Release,http://www.reuters.com/article/2013/06/22/prntest-idUSnPNHSTEST1+1fe+PRN20130622,2013-06-22
20130622  10:59AM UTC,Medtronic takes '1st step' toward U.S. sale of artificial pancreas,http://www.reuters.com/article/2013/06/22/diabetes-device-medtronic-idUSL2N0EX1MF20130622,2013-06-22
20130622  6:29AM UTC,UPDATE 1-India monsoon floods kill at least 560; thousands missing,http://www.reuters.com/article/2013/06/22/india-floods-idUSL3N0EY03S20130622,2013-06-22
20130622  3:17AM UTC,U.S. files charges against former NSA contractor Snowden,http://www.reuters.com/article/2013/06/22/us-usa-security-snowden-complaint-idUSBRE95K1AE20130622,2013-06-22
20130622  11:00AM UTC,Phase III study finds investigational agent empagliflozin significantly reduced blood glucose in adults with type 2 diabetes and impaired kidney function,http://www.reuters.com/article/2013/06/22/lillyboehringer-study-idUSnPNDE35830+1e0+PRN20130622,2013-06-22
20130622  11:32AM UTC,Rafa happy to arrive at Wimbledon on two knees,http://www.reuters.com/article/2013/06/22/us-tennis-wimbledon-nadal-idUSBRE95L09N20130622,2013-06-22
20130622  5:25PM UTC,"Stunt performer, pilot killed in Ohio air show crash",http://www.reuters.com/article/2013/06/22/us-usa-crash-ohio-idUSBRE95L0E120130622,2013-06-22
20130622  2:51PM UTC,Shi'ite man shot dead in Saudi Arabia,http://www.reuters.com/article/2013/06/22/us-saudi-shiite-idUSBRE95L0AN20130622,2013-06-22
20130622  1:43PM UTC,A pledge to rebels in Syria,http://www.reuters.com/news/video/videoStory?storyID=63065040,2013-06-22
20130622  6:41PM UTC,Mursi's controversial Islamist Luxor governor to quit: party,http://www.reuters.com/article/2013/06/22/us-egypt-mursi-idUSBRE95L07420130622,2013-06-22
20130622  11:32AM UTC,New Data Demonstrate Simple Insulin Delivery Device Can Significantly Reduce Barriers to Insulin Treatment Among People with Type 2 Diabetes,http://www.reuters.com/article/2013/06/22/cequr-sa-insulin-stdy-idUSnPNNE36720+1e0+PRN20130622,2013-06-22
20130622  6:06AM UTC,Nelson Mandela remains in 'serious but stable' condition: government,http://www.reuters.com/article/2013/06/22/us-mandela-idUSBRE95L04S20130622,2013-06-22
20130622  5:59AM UTC,GOOD MORNING,http://www.reuters.com/article/2013/06/22/prn-good-morning-idUSnPNNYGM+3f+PRN20130622,2013-06-22
20130622  6:05PM UTC,Left seeks to unseat Albania's Berisha in tense election,http://www.reuters.com/article/2013/06/22/us-albania-election-idUSBRE95L0GA20130622,2013-06-22
20130622  11:00AM UTC,Phase III data show significant reduction in blood glucose with investigational compound empagliflozin added to metformin or metformin plus sulphonylurea in adults with Type 2 Diabetes,http://www.reuters.com/article/2013/06/22/in-boehringer-ingelheim-idUSnBw225012a+100+BSW20130622,2013-06-22
20130622  3:27AM UTC,UBS to exit banking business in India: source,http://www.reuters.com/article/2013/06/22/us-india-ubs-idUSBRE95L03Q20130622,2013-06-22
20130622  2:45PM UTC,Friends of Syria agree to give urgent rebel aid,http://www.reuters.com/article/2013/06/22/us-syria-crisis-statement-idUSBRE95L07Z20130622,2013-06-22
20130622  4:53PM UTC,Hillary Clinton would like to see a woman U.S. president,http://www.reuters.com/article/2013/06/22/us-usa-politics-hillary-idUSBRE95L0FB20130622,2013-06-22
20130622  11:00AM UTC,New data about the safety and efficacy of linagliptin in adults with type 2 diabetes who have moderate to severe renal impairment presented at ADA,http://www.reuters.com/article/2013/06/22/lilly-diabetes-study-idUSnPNDE35827+1e0+PRN20130622,2013-06-22
20130622  11:40AM UTC,'Friends of Syria' discuss arming rebels,http://www.reuters.com/news/video/videoStory?storyID=63062073,2013-06-22
20130622  11:08AM UTC,Colt Thomas Chippendale dies after Hardwicke Stakes win,http://www.reuters.com/article/2013/06/22/us-horseracing-ascot-idUSBRE95L08Z20130622,2013-06-22
20130622  11:10AM UTC,New death in Saudi Arabia from SARS-like coronavirus MERS,http://www.reuters.com/article/2013/06/22/us-mers-saudi-idUSBRE95L05A20130622,2013-06-22
20130622  4:24AM UTC,STOCKS-NEWS-MIDEAST-Global stocks drag Saudi stocks lower,http://www.reuters.com/article/2013/06/22/saudi-stocks-idUSL5N0EY03020130622,2013-06-22
20130622  3:35PM UTC,"Stunt performer, pilot killed in Ohio air show crash",http://www.reuters.com/article/2013/06/22/usa-crash-ohio-idUSL2N0EY06W20130622,2013-06-22
20130622  12:01AM UTC,U.S. Census Bureau Daily Feature for June 22,http://www.reuters.com/article/2013/06/22/census-daily-feature-idUSnPNDC36536+1e0+PRN20130622,2013-06-22
20130622  4:27AM UTC,Hamas executes two Palestinians convicted of spying for Israel,http://www.reuters.com/article/2013/06/22/us-palestinians-hamas-idUSBRE95L04020130622,2013-06-22
20130622  7:00AM UTC,ABSOLUT Empowers Emerging Artists to Transform the Streets of Williamsburg into an Interactive Outdoor Art Exhibition,http://www.reuters.com/article/2013/06/22/ny-absolut-wburg-idUSnPNNY36698+1e0+PRN20130622,2013-06-22
20130622  2:52AM UTC,CNPC says buys Marathon's Angola oil fields for $1.52 bln,http://www.reuters.com/article/2013/06/22/china-cnpc-idUSL3N0EY03520130622,2013-06-22
20130622  11:01AM UTC,Sanofi Announces Positive Phase 3 Data for Once-Daily Lixisenatide for Type 2 Diabetes,http://www.reuters.com/article/2013/06/22/sanofi-diabetes-data-idUSnPNNY35923+1e0+PRN20130622,2013-06-22
20130622  11:00AM UTC,Phase III data show significant reductions in blood glucose with investigational compound empagliflozin used as monotherapy in adults with Type 2 Diabetes,http://www.reuters.com/article/2013/06/22/in-boehringer-ingelheim-idUSnBw225011a+100+BSW20130622,2013-06-22
20130622  11:13AM UTC,Valeritas Announces New Findings From Observational Study Suggesting That Delivery Of Insulin Via V-GoÂ® May Improve Glycemic Control And Reduce Total Daily Insulin Dose For Patients With Type 2 Diabetes,http://www.reuters.com/article/2013/06/22/nj-valeritas-study-idUSnPNNY36721+1e0+PRN20130622,2013-06-22
20130622  8:16AM UTC,"6 Reasons Why Vampires are Rich and Zombies Poor, and How They Apply to You Explained in the Latest Article Published by FinancesOnline.com",http://www.reuters.com/article/2013/06/22/idUSnGNX33KBTC+1cf+GNW20130622,2013-06-22
20130622  8:04AM UTC,"Analysis: After the Fed shock, markets set for more turmoil",http://www.reuters.com/article/2013/06/22/us-usa-fed-volatility-idUSBRE95L06720130622,2013-06-22
20130622  6:38PM UTC,French President Hollande's popularity down again: poll,http://www.reuters.com/article/2013/06/22/us-hollande-poll-idUSBRE95L0GK20130622,2013-06-22
20130622  7:21AM UTC,UPDATE 1-Singapore smog eases as Indonesian planes waterbomb fires,http://www.reuters.com/article/2013/06/22/southeastasia-haze-idUSL3N0EY05520130622,2013-06-22
20130622  11:22AM UTC,"German minister seeks answers from UK over spying ""catastrophe""",http://www.reuters.com/article/2013/06/22/usa-security-britain-germany-idUSL5N0EY09Y20130622,2013-06-22
20130622  11:06AM UTC,Lilly once-weekly diabetes drug proves superior in late-stage trials,http://www.reuters.com/article/2013/06/22/us-diabetes-lilly-idUSBRE95L08T20130622,2013-06-22
20130622  3:36PM UTC,Nation's Braille Whiz Kids Compete in Unique Academic Competition,http://www.reuters.com/article/2013/06/22/ca-braille-challenge-idUSnPNDC36757+1e0+PRN20130622,2013-06-22
20130622  2:02AM UTC,Victorino inspires Red Sox to big win over Tigers,http://www.reuters.com/article/2013/06/22/us-baseball-roundup-idUSBRE95L03720130622,2013-06-22
20130622  12:04AM UTC,Crews break ground on largest California dam removal,http://www.reuters.com/article/2013/06/22/usa-dam-california-idUSL2N0EY02U20130622,2013-06-22
20130622  6:40PM UTC,Under water in Calgary,http://www.reuters.com/news/video/videoStory?storyID=63071250,2013-06-22
20130622  3:14PM UTC,United States urges Hong Kong to act soon on Snowden extradition,http://www.reuters.com/article/2013/06/22/us-usa-security-snowden-request-idUSBRE95L0DK20130622,2013-06-22
20130622  3:42PM UTC,Riot police use water cannons to disperse Taksim Square protesters,http://www.reuters.com/news/video/videoStory?storyID=63067642,2013-06-22
20130622  3:58PM UTC,Police search home of NFL player linked to murder probe: media,http://www.reuters.com/article/2013/06/22/us-usa-patriots-hernandez-idUSBRE95L0EH20130622,2013-06-22
20130622  9:47PM UTC,Robert Kennedy Criticizes Privatization of Water at World Environment Forum,http://www.reuters.com/article/2013/06/23/kennedy-water-forum-idUSnPNBR36703+1e0+PRN20130623,2013-06-22
20130622  11:09AM UTC,Riyad Bank says to distribute first-half dividend of SAR 975 mln,http://www.reuters.com/article/2013/06/22/riyadbank-dividend-idUSL5N0EY0BR20130622,2013-06-22
20130622  3:19PM UTC,"""Rohani is not a moderate""-Iranian dissident leader",http://www.reuters.com/news/video/videoStory?storyID=63067142,2013-06-22
20130622  7:36AM UTC,Kuwait's KIPCO hires Rothschild to advise TV arm IPO,http://www.reuters.com/article/2013/06/22/kuwait-kipco-rothschild-idUSL5N0EY05A20130622,2013-06-22
20130622  11:00AM UTC,Study finds investigational compound empagliflozin reduced blood glucose in adults with Type 2 Diabetes and impaired kidney function,http://www.reuters.com/article/2013/06/22/in-boehringer-idUSnBw225002a+100+BSW20130622,2013-06-22
20130622  10:59AM UTC,Indonesia struggles against illegal forest fires,http://www.reuters.com/news/video/videoStory?storyID=63060959,2013-06-22
20130622  11:00AM UTC,Medtronic Insulin Pump with Threshold Suspend Reported to Safely Reduce Nocturnal Hypoglycemia Without Increasing A1C,http://www.reuters.com/article/2013/06/22/idUSnHUGd8wx+70+ONE20130622,2013-06-22
20130622  5:24AM UTC,"John Kerry in Doha for ""Friends of Syria"" meeting",http://www.reuters.com/news/video/videoStory?storyID=63051688,2013-06-22
20130622  5:24PM UTC,"UPDATE 1-Stunt performer, pilot killed in Ohio air show crash",http://www.reuters.com/article/2013/06/22/usa-crash-ohio-idUSL2N0EY07B20130622,2013-06-22
20130622  4:01AM UTC,Freeport resumes some output at world's No.2 copper mine,http://www.reuters.com/article/2013/06/22/us-indonesia-freeport-idUSBRE95L03M20130622,2013-06-22
20130622  7:28PM UTC,Palestinian 'Arab Idol' victory unleashes rare outburst of joy,http://www.reuters.com/article/2013/06/22/entertainment-us-palestinians-arabidol-idUSBRE95L0H020130622,2013-06-22
20130622  2:53PM UTC,"One dead, thousands without power after storms hit U.S. Midwest",http://www.reuters.com/article/2013/06/22/us-usa-weather-idUSBRE95K0ZE20130622,2013-06-22
20130622  3:23AM UTC,UBS to exit banking business in India -source,http://www.reuters.com/article/2013/06/22/india-ubs-idUSL3N0C50TT20130622,2013-06-22
20130622  7:14PM UTC,Danish driver Simonsen dies at Le Mans,http://www.reuters.com/article/2013/06/22/us-motor-racing-mans-simonsen-idUSBRE95L0A920130622,2013-06-22
20130622  10:38AM UTC,"Southwest flights delayed, canceled after computer glitch",http://www.reuters.com/article/2013/06/22/usa-southwest-flights-idUSL2N0EY04420130622,2013-06-22
20130622  11:11AM UTC,European hostages in North Africa still alive: al Qaeda,http://www.reuters.com/article/2013/06/22/us-france-qaeda-idUSBRE95L09820130622,2013-06-22
20130622  4:40PM UTC,Tony Hawk and Rodney Mullen Skate into Smithsonian Collections,http://www.reuters.com/article/2013/06/22/dc-lemelson-innoskate-idUSnPNCL36626+1e0+PRN20130622,2013-06-22
20130622  1:02PM UTC,New shuttle Atlantis exhibit gives close-up look at space flight,http://www.reuters.com/article/2013/06/22/space-shuttle-idUSL2N0EY03H20130622,2013-06-22
20130622  6:23PM UTC,"Boardwalk Rental Communities â Update on the Impact of Flooding that Occurred in Calgary, AB",http://www.reuters.com/article/2013/06/22/boardwalkrentalflood-idUSnPNTO611+78+PRN20130622,2013-06-22
20130622  12:14PM UTC,Sharapova sends verbal volley Serena's way,http://www.reuters.com/article/2013/06/22/us-tennis-wimbledon-sharapova-idUSBRE95L0A120130622,2013-06-22
20130622  11:00AM UTC,Sanofi's next-generation insulin shows edge over Lantus,http://www.reuters.com/article/2013/06/22/sanofi-lantus-idUSL5N0EY0AL20130622,2013-06-22
20130622  12:19PM UTC,Rescue efforts continue as hundreds die in monsoon floods in India,http://www.reuters.com/news/video/videoStory?storyID=63063316,2013-06-22
20130622  3:20PM UTC,Turkish police fire water cannon on Istanbul protesters,http://www.reuters.com/article/2013/06/22/us-turkey-protests-taksim-idUSBRE95L0C420130622,2013-06-22
20130622  11:02AM UTC,Cities for Life Highlights Diabetes Management in Birmingham at American Diabetes Association 73rd Scientific Sessions,http://www.reuters.com/article/2013/06/22/citiesforlifediabetes-idUSnPNDC35212+1e0+PRN20130622,2013-06-22
20130622  4:28PM UTC,Factbox: Snowden latest accused by Obama administration of leaking,http://www.reuters.com/article/2013/06/22/us-usa-security-snowden-list-idUSBRE95L0BZ20130622,2013-06-22
20130622  5:36PM UTC,At least 18 killed when truck bursts into flames on Bolivian highway,http://www.reuters.com/news/video/videoStory?storyID=63069538,2013-06-22
20130622  1:46AM UTC,Six Flags Magic Mountain Launches World's Tallest and Fastest Looping Coaster -- FULL THROTTLE,http://www.reuters.com/article/2013/06/22/6-flags-full-throttle-idUSnPNMM33036+1e0+PRN20130622,2013-06-22
20130622  10:37AM UTC,Barclays under German taxman's gaze over tax credits-report,http://www.reuters.com/article/2013/06/22/barclays-tax-idUSL5N0EY06M20130622,2013-06-22
