ts,title,href,date
20140509  7:50AM UTC,"Echo Therapeutics, Inc. Announces First Quarter 2014 Financial Results and Regulatory and Product Development Update",http://www.reuters.com/article/2014/05/09/echotheraputics-earns-idUSnPn3m1VBQ+87+PRN20140509,2014-05-09
20140509  9:22AM UTC,UPDATE 2-Cable-maker Nexans says no merger talks with Prysmian,http://www.reuters.com/article/2014/05/09/prysmian-nexans-idUSL6N0NV2BN20140509,2014-05-09
20140509  5:19PM UTC,ANC wins South Africa 2014 election with 62 percent,http://www.reuters.com/article/2014/05/09/us-safrica-election-idUSBREA480UC20140509,2014-05-09
20140509  9:32AM UTC,Worker killed in electrical accident at Brazil World Cup stadium,http://www.reuters.com/article/2014/05/09/us-brazil-worldcup-workers-idUSKBN0DO1CG20140509,2014-05-09
20140509  10:06AM UTC,Leading English Language Arts Experts Join Curriculum Associates' Team of ReadyÂ® Authors,http://www.reuters.com/article/2014/05/09/curriculum-authors-idUSnPn4lMdgK+89+PRN20140509,2014-05-09
20140509  2:00AM UTC,KBC Group: Notifications received by KBC Group NV under transparency legislation,http://www.reuters.com/article/2014/05/09/idUSnHUGdGMv+76+ONE20140509,2014-05-09
20140509  8:26AM UTC,Update-Moody's affirms TIP Trailer's B1 CFR; stable outlook,http://www.reuters.com/article/2014/05/09/idUSWLB0086F20140509,2014-05-09
20140509  8:37AM UTC,UPDATE 1-Poland's PGNiG says may beat 2014 earnings goals,http://www.reuters.com/article/2014/05/09/poland-pgnig-results-idUSL6N0NV1QP20140509,2014-05-09
20140510  9:55AM UTC,Deutsche Bank managers cleared in internal Libor probe: report,http://www.reuters.com/article/2014/05/10/us-deutsche-bank-libor-idUSBREA4905B20140510,2014-05-10
20140510  7:49PM UTC,Trail ride challenges federal control of Utah land,http://www.reuters.com/article/2014/05/10/us-usa-utah-showdown-idUSBREA4903920140510,2014-05-10
20140510  12:15PM UTC,"Pakistan making progress in economic reforms, says IMF",http://www.reuters.com/article/2014/05/10/pakistan-imf-idUSL2N0NW0DH20140510,2014-05-10
20140510  7:49PM UTC,Sam becomes first openly gay player to be drafted,http://www.reuters.com/article/2014/05/10/us-nfl-draft-sam-idUSKBN0DQ0LL20140510,2014-05-10
20140510  8:05PM UTC,Regional Water Treatment Plant Returned to Service Following Completion of Drought-Related Upgrades,http://www.reuters.com/article/2014/05/11/ca-metropolitan-water-idUSnBw105029a+100+BSW20140511,2014-05-10
20140510  6:06AM UTC,National Bank of Oman appoints new chief executive officer,http://www.reuters.com/article/2014/05/10/oman-banks-idUSL6N0NW08D20140510,2014-05-10
20140510  9:28AM UTC,"China should straighten out its wealth managers, says central bank",http://www.reuters.com/article/2014/05/10/china-economy-wealth-management-idUSL3N0NW07720140510,2014-05-10
20140510  2:58PM UTC,Brazil confirms second case of atypical mad cow disease,http://www.reuters.com/article/2014/05/10/us-brazil-madcow-idUSKBN0DQ0J020140510,2014-05-10
20140510  7:42PM UTC,UPDATE 1-Kidnappers in Nigeria's Delta release 3 Dutch nationals -police,http://www.reuters.com/article/2014/05/10/nigeria-dutch-kidnapping-idUSL6N0NW0SY20140510,2014-05-10
20140510  7:17AM UTC,Saudi Arabiaâs top cleric says Nigeriaâs Boko Haram smears Islam,http://www.reuters.com/article/2014/05/10/idUS189734603720140510,2014-05-10
20140510  7:02AM UTC,Preview: Twins at Tigers,http://www.reuters.com/article/2014/05/10/bbo-twins-tigers-preview-idUSMTZEA5ACUNHQY20140510,2014-05-10
20140510  1:01PM UTC,Cleveland Indians - PlayerWatch,http://www.reuters.com/article/2014/05/10/bbo-indians-playerwatch-idUSMTZEA5ADB9PSF20140510,2014-05-10
20140510  9:13AM UTC,"Merkel, Hollande ready for further sanctions against Russia",http://www.reuters.com/article/2014/05/10/us-ukraine-crisis-germany-france-idUSBREA4902L20140510,2014-05-10
20140510  3:46PM UTC,UPDATE 1-Lonmin expects mass return at strike-hit S.Africa platinum mines,http://www.reuters.com/article/2014/05/10/safrica-strike-idUSL6N0NW0PF20140510,2014-05-10
20140510  8:43PM UTC,Car bomb kills several northeast of Baghdad,http://www.reuters.com/news/video/videoStory?storyID=85251767,2014-05-10
20140510  7:02AM UTC,Preview: Angels at Blue Jays,http://www.reuters.com/article/2014/05/10/bbo-angels-bluejays-preview-idUSMTZEA5ACUNHQZ20140510,2014-05-10
20140510  4:00AM UTC,Irelandâs Largest Community Childcare Centre at Risk of Immediate Closure,http://www.reuters.com/article/2014/05/10/darndale-belcamp-idUSnBw105004a+100+BSW20140510,2014-05-10
20140510  8:58AM UTC,U.N. readies aid in South Sudan after ceasefire deal,http://www.reuters.com/article/2014/05/10/us-southsudan-unrest-idUSBREA4904A20140510,2014-05-10
20140510  5:41PM UTC,Lefty Skaggs leads Angels over Blue Jays 5-3,http://www.reuters.com/article/2014/05/10/bbo-angels-bluejays-writethru-idUSMTZEA5ADK3LXV20140510,2014-05-10
20140510  11:50AM UTC,Merkel says German government would support Siemens-Alstom tie-up,http://www.reuters.com/article/2014/05/10/us-france-germany-alstom-idUSBREA4902N20140510,2014-05-10
20140510  2:38AM UTC,Durant helps Thunder storm to victory over Clippers,http://www.reuters.com/article/2014/05/10/us-nba-playoffs-clippers-idUSKBN0DQ03A20140510,2014-05-10
20140510  7:02AM UTC,Preview: Royals at Mariners,http://www.reuters.com/article/2014/05/10/bbo-royals-mariners-preview-idUSMTZEA5ACUNIR620140510,2014-05-10
20140510  4:00PM UTC,Keyano College Theatre's Syncrude Arts Alive Presents Series Receives Federal Funding,http://www.reuters.com/article/2014/05/10/idUSnMKWXWGN3a+1fc+MKW20140510,2014-05-10
20140510  10:07PM UTC,Leaving the dream: Infosys battles worker exodus,http://www.reuters.com/article/2014/05/11/us-infosys-staff-idUSBREA4A00E20140511,2014-05-10
20140510  1:36AM UTC,"Byrd, Phillies edge Mets in extras",http://www.reuters.com/article/2014/05/10/bbo-phillies-mets-writethru-idUSMTZEA5ACBBLIQ20140510,2014-05-10
20140510  3:18AM UTC,Tampa Bay Rays - TeamReport,http://www.reuters.com/article/2014/05/10/bbo-rays-teamreport-idUSMTZEA5ACKAXOY20140510,2014-05-10
20140510  1:01PM UTC,San Diego Padres - PlayerWatch,http://www.reuters.com/article/2014/05/10/bbo-padres-playerwatch-idUSMTZEA5ADB9PT020140510,2014-05-10
20140510  3:22AM UTC,"RPT-Search for Malaysian Flight MH370 heads to site of first ""ping""",http://www.reuters.com/article/2014/05/10/malaysia-airlines-idUSL3N0NW05X20140510,2014-05-10
20140510  9:11PM UTC,Minnesota Twins - TeamReport,http://www.reuters.com/article/2014/05/11/bbo-twins-teamreport-idUSMTZEA5BDXZBOU20140511,2014-05-10
20140510  1:01PM UTC,Boston Red Sox - PlayerWatch,http://www.reuters.com/article/2014/05/10/bbo-redsox-playerwatch-idUSMTZEA5ADB9PT220140510,2014-05-10
20140510  1:01PM UTC,Atlanta Braves - PlayerWatch,http://www.reuters.com/article/2014/05/10/bbo-braves-playerwatch-idUSMTZEA5ADB9PSL20140510,2014-05-10
20140510  7:25PM UTC,"Two dead, one missing after hot air balloon catches fire in Virginia",http://www.reuters.com/article/2014/05/10/us-usa-virginia-crash-idUSBREA4901A20140510,2014-05-10
20140510  9:11PM UTC,Toronto Blue Jays - TeamReport,http://www.reuters.com/article/2014/05/11/bbo-bluejays-teamreport-idUSMTZEA5BDXZBOT20140511,2014-05-10
20140510  4:44PM UTC,Newly married Scott gives his fading No. 1 hopes a boost,http://www.reuters.com/article/2014/05/10/us-golf-pga-scott-idUSKBN0DQ0KN20140510,2014-05-10
20140510  5:07PM UTC,One of America's most decorated fliers laid to rest,http://www.reuters.com/news/video/videoStory?storyID=85225633,2014-05-10
20140510  10:22AM UTC,"UPDATE 1-Reliance, partners take Indian govt to arbitration over gas pricing",http://www.reuters.com/article/2014/05/10/relianceindustries-idUSL3N0NW09620140510,2014-05-10
20140510  7:02AM UTC,Preview: Rockies at Reds,http://www.reuters.com/article/2014/05/10/bbo-rockies-reds-preview-idUSMTZEA5ACUNIR220140510,2014-05-10
20140510  4:57PM UTC,Fear of Pfizer-AstraZeneca job cuts voiced by U.S. lawmakers,http://www.reuters.com/article/2014/05/10/astrazeneca-pfizer-usa-workers-idUSL2N0NW0G620140510,2014-05-10
20140510  1:01PM UTC,Los Angeles Angels - PlayerWatch,http://www.reuters.com/article/2014/05/10/bbo-angels-playerwatch-idUSMTZEA5ADB9PSJ20140510,2014-05-10
20140510  2:21PM UTC,"9/11 attack victim's remains moved to ground zero, sparks controversy",http://www.reuters.com/news/video/videoStory?storyID=85222825,2014-05-10
20140510  3:42PM UTC,Osama bin Laden look-alike to welcome World Cup tourists,http://www.reuters.com/news/video/videoStory?storyID=85224239,2014-05-10
20140510  2:35AM UTC,Confident Milone leads A's shutout of Nationals,http://www.reuters.com/article/2014/05/10/bbo-nationals-athletics-writethru-idUSMTZEA5ACDTLM320140510,2014-05-10
20140510  9:22PM UTC,Moving ball 'a bitter pill' for Rose to swallow,http://www.reuters.com/article/2014/05/11/us-golf-pga-rose-idUSKBN0DR00F20140511,2014-05-10
20140510  7:24PM UTC,Late bogey drops Kaymer into tie for Players lead,http://www.reuters.com/article/2014/05/10/us-golf-pga-idUSKBN0DQ0LX20140510,2014-05-10
20140510  1:01PM UTC,Miami Marlins - PlayerWatch,http://www.reuters.com/article/2014/05/10/bbo-marlins-playerwatch-idUSMTZEA5ADB9PSN20140510,2014-05-10
20140510  1:01PM UTC,Tampa Bay Rays - PlayerWatch,http://www.reuters.com/article/2014/05/10/bbo-rays-playerwatch-idUSMTZEA5ADB9PT520140510,2014-05-10
20140510  6:45AM UTC,Starbucks Celebrates Motherâs Day with a Buy One Get One TeavanaÂ® Oprah Chai Tea Latte,http://www.reuters.com/article/2014/05/10/wa-starbucks-coffee-co-idUSnBw105001a+100+BSW20140510,2014-05-10
20140510  4:27PM UTC,Astronaut gives University of Connecticut graduation speech from space,http://www.reuters.com/article/2014/05/10/us-space-graduation-connecticut-idUSKBN0DQ0KD20140510,2014-05-10
20140510  4:37PM UTC,Brazil deploys troops to secure borders for World Cup,http://www.reuters.com/article/2014/05/10/us-brazil-worldcup-security-idUSKBN0DQ0KH20140510,2014-05-10
20140510  11:07AM UTC,UK finance minister ready for 'hard negotiation' with Pfizer,http://www.reuters.com/article/2014/05/10/us-astrazeneca-pfizer-osborne-idUSBREA4902T20140510,2014-05-10
20140510  7:00AM UTC,"Kessler Topaz Meltzer & Check, LLP Announces Shareholder Class Action Against Kansas City Southern",http://www.reuters.com/article/2014/05/10/kessler-topaz-meltzer-idUSnPn5VWW5v+9c+PRN20140510,2014-05-10
20140510  5:43PM UTC,"Turkish PM Erdogan heckles lawyer's speech, storms out",http://www.reuters.com/article/2014/05/10/us-turkey-erdogan-idUSBREA4903F20140510,2014-05-10
20140510  10:10PM UTC,"UPDATE 6-Two dead, one missing after hot air balloon catches fire in Virginia",http://www.reuters.com/article/2014/05/11/usa-virginia-crash-idUSL2N0NW0FS20140511,2014-05-10
20140510  1:01PM UTC,Oakland Athletics - PlayerWatch,http://www.reuters.com/article/2014/05/10/bbo-athletics-playerwatch-idUSMTZEA5ADB9PSI20140510,2014-05-10
20140510  2:36AM UTC,Giants good fortune continues at Dodger Stadium,http://www.reuters.com/article/2014/05/10/bbo-giants-dodgers-writethru-idUSMTZEA5ACEU9MI20140510,2014-05-10
20140510  9:11AM UTC,Lawyer for Pakistan doctor jailed over bin Laden hunt quits amid threats,http://www.reuters.com/article/2014/05/10/us-pakistan-bin-laden-lawyer-idUSBREA4904J20140510,2014-05-10
20140510  3:08AM UTC,Chicago White Sox - TeamReport,http://www.reuters.com/article/2014/05/10/bbo-whitesox-teamreport-idUSMTZEA5ACJUNOS20140510,2014-05-10
20140510  4:26AM UTC,Toronto Blue Jays - TeamReport,http://www.reuters.com/article/2014/05/10/bbo-bluejays-teamreport-idUSMTZEA5ACNG0PG20140510,2014-05-10
20140510  3:55AM UTC,South Sudan's rivals agree ceasefire deal,http://www.reuters.com/news/video/videoStory?storyID=85205891,2014-05-10
20140510  10:24AM UTC,Tuesday Night in Kitchener: Ellen Clifford from Disabled People Against Cuts,http://www.reuters.com/article/2014/05/10/idUSnMKWZ4lbTa+1e2+MKW20140510,2014-05-10
20140510  4:13PM UTC,S.L.E. Lupus Foundation Draws Flash Mob in NYC for World Lupus Day May 10,http://www.reuters.com/article/2014/05/10/ny-sle-lupus-idUSnPn7wSRHC+8f+PRN20140510,2014-05-10
20140510  2:18PM UTC,"Rivelino, 68, scores own goal in pre-World Cup exhibition",http://www.reuters.com/article/2014/05/10/us-soccer-world-corinthians-idUSKBN0DQ0I320140510,2014-05-10
20140510  5:26PM UTC,North Korea renews threat of nuclear test,http://www.reuters.com/article/2014/05/10/us-northkorea-nuclear-idUSBREA4904Q20140510,2014-05-10
20140510  4:24AM UTC,Miami Marlins - TeamReport,http://www.reuters.com/article/2014/05/10/bbo-marlins-teamreport-idUSMTZEA5ACNCKP220140510,2014-05-10
20140510  12:34AM UTC,Indians rally vs. Rays to win fourth straight,http://www.reuters.com/article/2014/05/10/bbo-indians-rays-writethru-idUSMTZEA5AC9R1GP20140510,2014-05-10
20140510  7:14AM UTC,Pro-Hamas newspaper back on sale in West Bank in new unity step,http://www.reuters.com/article/2014/05/10/us-palestinian-israel-hamas-idUSBREA4903620140510,2014-05-10
20140510  9:59AM UTC,Media Advisory/Monday Night in Kingston: Ellen Clifford from Disabled People Against Cuts,http://www.reuters.com/article/2014/05/10/idUSnMKWpmXMfa+1cc+MKW20140510,2014-05-10
20140510  4:26AM UTC,San Francisco Giants - TeamReport,http://www.reuters.com/article/2014/05/10/bbo-giants-teamreport-idUSMTZEA5ACNG0PH20140510,2014-05-10
20140510  4:26AM UTC,St. Louis Cardinals - TeamReport,http://www.reuters.com/article/2014/05/10/bbo-cardinals-teamreport-idUSMTZEA5ACNG0PF20140510,2014-05-10
20140510  12:57AM UTC,Nor Cal Mini Mart Now Partnering with U-Haul,http://www.reuters.com/article/2014/05/10/uhaul-norcalminimart-idUSnPn8ZVrpk+98+PRN20140510,2014-05-10
20140510  4:17AM UTC,China to avoid big economic stimulus: central bank chief,http://www.reuters.com/article/2014/05/10/us-china-cenbank-stimulus-idUSBREA4902720140510,2014-05-10
20140510  1:26PM UTC,Venezuela's Polar finds temporary solution to currency hurdle,http://www.reuters.com/article/2014/05/10/venezuela-economy-idUSL2N0NW0EG20140510,2014-05-10
20140510  1:01AM UTC,"White Sox 9, Diamondbacks 3",http://www.reuters.com/article/2014/05/10/bbo-diamondbacks-whitesox-recap-idUSMTZEA5AC8MXD820140510,2014-05-10
20140510  9:43AM UTC,Leaving Sangin,http://www.reuters.com/news/video/videoStory?storyID=85215268,2014-05-10
20140510  12:33AM UTC,Pacers shut down Wizards in second half to take 2-1 series lead,http://www.reuters.com/article/2014/05/10/bkn-pacers-wizards-writethru-idUSMTZEA5AC7UNC020140510,2014-05-10
20140510  2:50PM UTC,McIlroy baffled by his contrasting nines at the Players,http://www.reuters.com/article/2014/05/10/us-golf-pga-mcilroy-idUSKBN0DQ0II20140510,2014-05-10
20140510  7:02AM UTC,Preview: Cardinals at Pirates,http://www.reuters.com/article/2014/05/10/bbo-cardinals-pirates-preview-idUSMTZEA5ACUNIR720140510,2014-05-10
20140510  1:43AM UTC,Spurgeon hero as Wild even series with 'Hawks,http://www.reuters.com/article/2014/05/10/hkn-blackhawks-wild-writethru-idUSMTZEA5ACCFNKO20140510,2014-05-10
20140510  5:51AM UTC,"Thai government supporters gather to ""defend democracy""",http://www.reuters.com/news/video/videoStory?storyID=85209233,2014-05-10
20140510  2:31AM UTC,Spurgeon steps up as Wild overcome Blackhawks,http://www.reuters.com/article/2014/05/10/us-nhl-playoffs-wildcard-idUSKBN0DQ03220140510,2014-05-10
20140510  6:54AM UTC,Pro-Hamas newspaper back on sale in West Bank in new unity step,http://www.reuters.com/article/2014/05/10/palestinian-israel-hamas-idUSL6N0NW07T20140510,2014-05-10
20140510  3:17PM UTC,Texas man arrested for suspected premarital sex with 16-year-old wife,http://www.reuters.com/article/2014/05/10/us-usa-crime-texas-idUSBREA4907Y20140510,2014-05-10
20140510  10:00PM UTC,Leaving the dream: Infosys battles worker exodus,http://www.reuters.com/article/2014/05/11/infosys-staff-idUSL3N0NH0ZZ20140511,2014-05-10
20140510  7:02AM UTC,Preview: Nationals at Athletics,http://www.reuters.com/article/2014/05/10/bbo-nationals-athletics-preview-idUSMTZEA5ACUNIR820140510,2014-05-10
20140510  12:05PM UTC,Pair for the Course: Craft Beer and Food Pairings Take Flight at SAVORâ : An American Craft Beer & Food Experience,http://www.reuters.com/article/2014/05/10/co-brewers-association-idUSnBw105011a+100+BSW20140510,2014-05-10
20140510  11:37AM UTC,Romania queries Moscow after deputy PM sends bomber jet tweets,http://www.reuters.com/article/2014/05/10/ukraine-crisis-romania-russia-idUSL6N0NW0G720140510,2014-05-10
20140510  10:20PM UTC,Indian election front-runner could curb beef exports,http://www.reuters.com/article/2014/05/11/us-india-election-beef-idUSBREA4A00620140511,2014-05-10
20140510  11:09AM UTC,"Mother's Day Comes Early on Skid Row Providing Hope, Love & Gifts for Homeless & Poor Moms",http://www.reuters.com/article/2014/05/10/fred-jordan-mission-idUSnPnbfk1Lj+82+PRN20140510,2014-05-10
20140510  5:48AM UTC,Merkel says Siemens-Alstom is above all corporate decision,http://www.reuters.com/article/2014/05/10/france-germany-alstom-idUSB4N0MZ00Z20140510,2014-05-10
20140510  3:15PM UTC,Lonmin expects 'mass-return' at strike-hit S.Africa platinum mines,http://www.reuters.com/article/2014/05/10/safrica-strike-idUSL6N0NW0OE20140510,2014-05-10
20140510  12:01AM UTC,U.S. Census Bureau Daily Feature for May 10,http://www.reuters.com/article/2014/05/10/census-daily-feature-idUSnPn7lcfp+40+PRN20140510,2014-05-10
20140510  4:26AM UTC,Pittsburgh Pirates - TeamReport,http://www.reuters.com/article/2014/05/10/bbo-pirates-teamreport-idUSMTZEA5ACNG0PE20140510,2014-05-10
20140510  7:02AM UTC,Preview: Heat at Nets,http://www.reuters.com/article/2014/05/10/bkn-heat-nets-preview-idUSMTZEA5ACUNIR520140510,2014-05-10
20140510  4:06PM UTC,Murdoch reported to be moving to consolidate European pay-TV holdings,http://www.reuters.com/article/2014/05/10/bskyb-deutschland-idUSL2N0NW0HS20140510,2014-05-10
20140510  10:57AM UTC,"SORL Auto Parts Schedules 2014 First Quarter Press Release and Conference Call for May 16, 2014",http://www.reuters.com/article/2014/05/10/sorl-auto-parts-call-idUSnPn5RJtlJ+99+PRN20140510,2014-05-10
20140510  8:01AM UTC,SE Asia group calls on China to speed up maritime security talks,http://www.reuters.com/article/2014/05/10/myanmar-asean-idUSL3N0NW06Q20140510,2014-05-10
20140510  4:24AM UTC,San Diego Padres - TeamReport,http://www.reuters.com/article/2014/05/10/bbo-padres-teamreport-idUSMTZEA5ACNCKP520140510,2014-05-10
20140510  6:56AM UTC,Green Seed Capital Starts Investment Gold Coin Sales Through Alibaba Trading Platform,http://www.reuters.com/article/2014/05/10/idUSnGNX5bxf77+1c0+GNW20140510,2014-05-10
20140510  5:20PM UTC,"Tigers flip power switch, rout Twins",http://www.reuters.com/article/2014/05/10/bbo-twins-tigers-writethru-idUSMTZEA5ADJV7XM20140510,2014-05-10
20140510  1:32AM UTC,Houston Astros - TeamReport,http://www.reuters.com/article/2014/05/10/bbo-astros-teamreport-idUSMTZEA5ACFEEN220140510,2014-05-10
20140511  7:02AM UTC,Preview: Angels at Blue Jays,http://www.reuters.com/article/2014/05/11/bbo-angels-bluejays-preview-idUSMTZEA5BEPBJ8F20140511,2014-05-11
20140511  7:02AM UTC,Preview: Pacers at Wizards,http://www.reuters.com/article/2014/05/11/bkn-pacers-wizards-preview-idUSMTZEA5BEPBJ8C20140511,2014-05-11
20140511  7:19AM UTC,Murdoch reported to be moving to consolidate European pay-TV holdings,http://www.reuters.com/article/2014/05/11/us-bskyb-deutschland-idUSBREA4908E20140511,2014-05-11
20140511  8:43PM UTC,Third body found after Virginia hot air balloon crash,http://www.reuters.com/article/2014/05/12/us-usa-virginia-crash-idUSBREA4901A20140512,2014-05-11
20140511  12:00PM UTC,Metaswitch Forum 2014 Starts Tomorrow,http://www.reuters.com/article/2014/05/11/idUSnMKW1f0Mza+1c4+MKW20140511,2014-05-11
20140511  12:39AM UTC,"Australia to invest $77 bln in roads as part of ""contribute and build"" budget",http://www.reuters.com/article/2014/05/11/australia-economy-idUSL3N0NX03V20140511,2014-05-11
20140511  1:16PM UTC,U.S. citizens excited to vote after naturalization ceremony,http://www.reuters.com/news/video/videoStory?storyID=85261465,2014-05-11
20140511  11:28PM UTC,TPI Provides Updates on Annual Meeting,http://www.reuters.com/article/2014/05/12/tpi-annual-meeting-idUSnPncg6jtM+81+PRN20140512,2014-05-11
20140511  2:40AM UTC,Ducks down Kings to level series,http://www.reuters.com/article/2014/05/11/us-nhl-playoffs-kings-idUSKBN0DR02520140511,2014-05-11
20140511  9:39AM UTC,"Ukraine separatist says will form own state bodies, military after vote",http://www.reuters.com/article/2014/05/11/us-ukraine-crisis-separatist-idUSBREA4A05G20140511,2014-05-11
20140511  7:50AM UTC,"Militants abduct, kill 20 soldiers in north Iraq: army",http://www.reuters.com/article/2014/05/11/us-iraq-violence-idUSBREA4A04B20140511,2014-05-11
20140511  1:19AM UTC,Nets cool Heat sweep talk by handing Miami first loss,http://www.reuters.com/article/2014/05/11/us-nba-playoffs-nets-idUSKBN0DR01920140511,2014-05-11
20140511  7:00PM UTC,"SolarWinds Establishes IT Services Operations in Manila, Philippines",http://www.reuters.com/article/2014/05/11/idUSnMKWh5tPpa+1c4+MKW20140511,2014-05-11
20140511  8:51PM UTC,MALAYSIA PRESS-Eco World plans $403 million projects in Penang and Seberang Prai,http://www.reuters.com/article/2014/05/12/malaysia-press-eco-world-idUSL3N0NY07P20140512,2014-05-11
20140511  3:22AM UTC,ChemOutsourcing 2014 Attracts Record Number of Pharma Customers for September Show at Jersey Shore,http://www.reuters.com/article/2014/05/11/chemoutsourcing-show-idUSnPnb9kZXW+87+PRN20140511,2014-05-11
20140511  11:51PM UTC,Detroit Tigers - TeamReport,http://www.reuters.com/article/2014/05/12/bbo-tigers-teamreport-idUSMTZEA5CG02MOL20140512,2014-05-11
20140511  8:57PM UTC,Conifex Announces First Quarter 2014 Results,http://www.reuters.com/article/2014/05/12/idUSnCCN9Sg9y6+1d0+MKW20140512,2014-05-11
20140511  12:53PM UTC,REFILE-Democrats struggle to win over skeptical Americans on Obamacare,http://www.reuters.com/article/2014/05/11/usa-politics-newhampshire-idUSL2N0NW0DO20140511,2014-05-11
20140511  4:19AM UTC,UK labs play shrinking role in AstraZeneca drug portfolio,http://www.reuters.com/article/2014/05/11/astrazeneca-pfizer-global-idUSL6N0NU55O20140511,2014-05-11
20140511  1:23PM UTC,Venezuela frees most students detained in camp raids,http://www.reuters.com/article/2014/05/11/us-venezuela-protests-idUSBREA4A07V20140511,2014-05-11
20140511  7:05PM UTC,"UK business lobby sees brighter economic outlook, boosted by investment",http://www.reuters.com/article/2014/05/11/us-britain-economy-cbi-idUSBREA4A0BN20140511,2014-05-11
20140511  12:01AM UTC,U.S. Census Bureau Daily Feature for May 11,http://www.reuters.com/article/2014/05/11/census-daily-feature-idUSnPn3BV8js+98+PRN20140511,2014-05-11
20140511  1:07PM UTC,U.S. and Philippine troops conduct boat raid exercises,http://www.reuters.com/news/video/videoStory?storyID=85261001,2014-05-11
20140511  10:30PM UTC,Statement by Minister of Canadian Heritage and Official Languages Shelly Glover on the Occasion of the Gala Les Olivier 2014,http://www.reuters.com/article/2014/05/12/idUSnMKW6dZSKa+1ce+MKW20140512,2014-05-11
20140511  11:38PM UTC,INDIA PRESS-Tilaknagar rejects ABD's claim on Mansion House brand rights-Mint,http://www.reuters.com/article/2014/05/12/india-press-tilaknagar-idUSL3N0NY0YG20140512,2014-05-11
20140511  8:24PM UTC,PHILIPPINES PRESS-San Miguel PureFoods sets SEAsia expansion - Inquirer,http://www.reuters.com/article/2014/05/12/philippines-press-san-miguel-pure-idUSL3N0NY02Y20140512,2014-05-11
20140511  1:25AM UTC,"Chinese factory wall collapses in heavy rain, killing 18",http://www.reuters.com/article/2014/05/11/china-collapse-idUSL3N0NX05220140511,2014-05-11
20140511  4:00PM UTC,One man killed in clash with Ukrainian National Guard: agency,http://www.reuters.com/article/2014/05/11/us-ukraine-crisis-shooting-idUSBREA4A09I20140511,2014-05-11
20140511  6:39AM UTC,Early voters arrive to cast ballots in Luhansk in self-rule poll,http://www.reuters.com/news/video/videoStory?storyID=85246995,2014-05-11
20140511  10:26PM UTC,"Giants prevail in 10th, take 3 of 4 from Dodgers",http://www.reuters.com/article/2014/05/12/bbo-giants-dodgers-writethru-idUSMTZEA5CFPWUDW20140512,2014-05-11
20140511  11:24AM UTC,Time Warner said to hold talks to buy Fullscreen Network - Bloomberg,http://www.reuters.com/article/2014/05/11/internet-time-warner-fullscreen-idUSL1N0NX04U20140511,2014-05-11
20140511  4:11AM UTC,Lawyer for Osama Bin Laden resigns over death threats,http://www.reuters.com/news/video/videoStory?storyID=85244237,2014-05-11
20140511  10:32PM UTC,Arizona Diamondbacks - TeamReport,http://www.reuters.com/article/2014/05/12/bbo-diamondbacks-teamreport-idUSMTZEA5CFWEUK420140512,2014-05-11
20140511  2:17PM UTC,'Neighbors' ousts 'Spider-Man' in box office competition,http://www.reuters.com/news/video/videoStory?storyID=85262509,2014-05-11
20140511  10:49PM UTC,Extraordinary par on 17 underpins Kaymer's Players win,http://www.reuters.com/article/2014/05/12/us-golf-pga-kaymer-idUSKBN0DS02L20140512,2014-05-11
20140511  8:48AM UTC,Dubai bourse changes trading session structure ahead of MSCI upgrade,http://www.reuters.com/article/2014/05/11/dubai-bourse-preclosing-idUSL6N0NX0E620140511,2014-05-11
20140511  7:02AM UTC,Preview: Marlins at Padres,http://www.reuters.com/article/2014/05/11/bbo-marlins-padres-preview-idUSMTZEA5BEPBH8120140511,2014-05-11
20140511  1:01PM UTC,St. Louis Cardinals - PlayerWatch,http://www.reuters.com/article/2014/05/11/bbo-cardinals-playerwatch-idUSMTZEA5BF5XP8V20140511,2014-05-11
20140511  8:01PM UTC,DIARY - Top economic Events to May 21,http://www.reuters.com/article/2014/05/12/diary-top-econ-idUSL3N0NV6H220140512,2014-05-11
20140511  10:24AM UTC,MIDEAST STOCKS-Dubai drops on retail profit-taking; Qatar at new high,http://www.reuters.com/article/2014/05/11/mideast-markets-wrap-idUSL6N0NX0IL20140511,2014-05-11
20140511  1:00PM UTC,"To sleep, perchance to control your dreams",http://www.reuters.com/article/2014/05/11/science-dreaming-idUSL2N0NV0XR20140511,2014-05-11
20140511  6:12PM UTC,Injury-plagued former world number one Safina retires,http://www.reuters.com/article/2014/05/11/us-tennis-women-safina-idUSKBN0DR0P420140511,2014-05-11
20140511  3:09AM UTC,"Fired from Walmart, Mrs Wang is now gunning for China's state labor union",http://www.reuters.com/article/2014/05/11/us-china-labour-unions-idUSBREA4A02420140511,2014-05-11
20140511  7:15PM UTC,New Findings Support Less Frequent Dosing in Hemophilia B Patients Treated with Coagulation Factor IX with Recombinant Albumin (rIX-FP),http://www.reuters.com/article/2014/05/11/cslbehring-hemophilia-idUSnPn1LNj1d+98+PRN20140511,2014-05-11
20140511  8:02PM UTC,DIARY - Emerging Markets Economic Events to May 22,http://www.reuters.com/article/2014/05/12/diary-emrg-econ-idUSL3N0NV6HB20140512,2014-05-11
20140511  5:00PM UTC,"Brown & Brown, Inc. Completes Acquisition of Assets of Pacific Resources Benefits Advisors, LLC",http://www.reuters.com/article/2014/05/11/idUSnMKWxhNTMa+1ce+MKW20140511,2014-05-11
