ts,title,href,date
20140417  9:01AM UTC,REG-GRANITE MORTGAGES 03-3 PLC FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/17/granite-mort-idUSnBw175717a+100+BSW20140417,2014-04-17
20140417  8:17AM UTC,Survey Reveals New Technology Greatest Driver Of Change In Administrative Profession,http://www.reuters.com/article/2014/04/17/officeteamtechsurvey-idUSnPn7mGzNV+8b+PRN20140417,2014-04-17
20140417  12:02PM UTC,"Andalusian Resorts and Spas, Inc. Updates Shareholders on Its Developments and the Launch of Operations",http://www.reuters.com/article/2014/04/17/nv-andalusian-resorts-idUSnBw176075a+100+BSW20140417,2014-04-17
20140417  5:45AM UTC,BRIEF-ZTE's Q1 net profit jumps 203.5 pct at 622.2 mln yuan,http://www.reuters.com/article/2014/04/17/zte-brief-idUSH9N0MW01V20140417,2014-04-17
20140417  9:04AM UTC,Fitch Places Kazakhstan's KazAgroFinance on Rating Watch Negative,http://www.reuters.com/article/2014/04/17/fitch-places-kazakhstans-kazagrofinance-idUSFit69741620140417,2014-04-17
20140417  9:30AM UTC,"Greene County Bancorp, Inc. Announces Quarterly Cash Dividend",http://www.reuters.com/article/2014/04/17/ny-greene-county-bancorp-idUSnBw175670a+100+BSW20140417,2014-04-17
20140417  12:39PM UTC,Veolia Environnement announces publication of its Form 20-F for 2013,http://www.reuters.com/article/2014/04/17/veolia-environnement-idUSnBw176156a+100+BSW20140417,2014-04-17
20140417  10:09AM UTC,BRIEF-UnitedHealth sees government funding cuts to private Medicare at 3 percent to 3.5 percent,http://www.reuters.com/article/2014/04/17/unitedhealth-brief-idUSWEN00CXD20140417,2014-04-17
20140417  2:41PM UTC,NanoValent and NanoSmart Enter Strategic Research Collaboration to Develop Enhanced Cancer Pharmaceuticals,http://www.reuters.com/article/2014/04/17/ca-nanosmart-idUSnPn44tzVh+82+PRN20140417,2014-04-17
20140417  9:50AM UTC,Royal Caribbean To Hold Conference Call On First Quarter 2014 Earnings,http://www.reuters.com/article/2014/04/17/royalcaribbean-q1call-idUSnPn7wtDyK+85+PRN20140417,2014-04-17
20140417  4:30PM UTC,"Dundee REIT Q1 2014 Financial Results Release Date, Webcast and Conference Call",http://www.reuters.com/article/2014/04/17/idUSnMKWBCmRPa+1f6+MKW20140417,2014-04-17
20140417  4:58PM UTC,"US STOCKS-Earnings lift S&P; 500, Nasdaq; S&P;'s best week since July",http://www.reuters.com/article/2014/04/17/markets-usa-stocks-idUSL2N0N91SF20140417,2014-04-17
20140417  5:07PM UTC,"Blue Point Capital Partners Acquires OrthoLite, Leading Developer of High-Performance Comfort Insoles",http://www.reuters.com/article/2014/04/17/idUSnMKWGT0XYa+1f6+MKW20140417,2014-04-17
20140417  8:00AM UTC,"Independent Bank Group, Inc. Completes Acquisition of BOH Holdings, Inc.",http://www.reuters.com/article/2014/04/17/idUSnGNX6xKTZf+1ce+GNW20140417,2014-04-17
20140417  4:20PM UTC,Global shares edge higher on U.S. data; dollar gains,http://www.reuters.com/article/2014/04/17/us-markets-global-idUSBRE96S00E20140417,2014-04-17
20140417  3:35PM UTC,Folsom Lake Bank First Quarter 2014 Earnings Up 52%,http://www.reuters.com/article/2014/04/17/idUSnGNXbRdV8M+1d5+GNW20140417,2014-04-17
20140417  9:02AM UTC,LJM Developments Expands its Property Management Portfolio,http://www.reuters.com/article/2014/04/17/idUSnGNX3Fqq2R+1d1+GNW20140417,2014-04-17
20140417  8:00AM UTC,"ACI Worldwide, Inc. To Release First Quarter 2014 Financial Results",http://www.reuters.com/article/2014/04/17/fl-aci-worldwide-idUSnBw175083a+100+BSW20140417,2014-04-17
20140417  3:01AM UTC,Net Insight AB : Net Insight Annual Report 2013 now published on www.netinsight.net,http://www.reuters.com/article/2014/04/17/idUSnHUGdDzr+74+ONE20140417,2014-04-17
20140417  4:05PM UTC,"Aerohive to Announce First Quarter Financial Results on May 8, 2014",http://www.reuters.com/article/2014/04/17/ca-aerohive-networks-idUSnBw176303a+100+BSW20140417,2014-04-17
20140417  11:33PM UTC,UPDATE 1-China home price inflation cools to 8-month low in March,http://www.reuters.com/article/2014/04/18/china-property-prices-idUSL3N0NA0BF20140418,2014-04-17
20140417  3:42PM UTC,Dundee REIT April 2014 Distribution,http://www.reuters.com/article/2014/04/17/idUSnCCN62k3VH+1c3+MKW20140417,2014-04-17
20140417  9:00AM UTC,Concurrent Showcases Software Solutions For An Evolving Video Market At NCTA 2014,http://www.reuters.com/article/2014/04/17/ga-concurrent-idUSnBw175714a+100+BSW20140417,2014-04-17
20140417  4:23PM UTC,Another Williams Partnersâ Transco Pipeline Expansion Fully Subscribed to Serve Southeastâs Growing Demand for Natural Gas,http://www.reuters.com/article/2014/04/17/ok-williams-williams-pt-idUSnBw176425a+100+BSW20140417,2014-04-17
20140417  4:07AM UTC,UPDATE 1-Japan considers curtailing whale hunt further - media,http://www.reuters.com/article/2014/04/17/environment-japan-whaling-idUSL3N0N91SW20140417,2014-04-17
20140417  7:00AM UTC,"RPT-Reports of e-cigarette injury jump amid rising popularity, U.S. data show",http://www.reuters.com/article/2014/04/17/usa-health-ecigarettes-idUSL2N0N82G320140417,2014-04-17
20140417  1:25PM UTC,NXA Inc. Signs Letter of Intent for Proposed Business Combination With Ontario Graphite Ltd.,http://www.reuters.com/article/2014/04/17/idUSnMKWdNzcJa+1d2+MKW20140417,2014-04-17
20140417  11:00AM UTC,SAP CEO braces for currency crunch,http://www.reuters.com/news/video/videoStory?storyID=83551814,2014-04-17
20140417  8:30AM UTC,"GT Advanced Technologies to Host Q1FY14 Conference Call and Webcast on May 8th, 2014",http://www.reuters.com/article/2014/04/17/idUSnGNX9d2fry+1c0+GNW20140417,2014-04-17
20140417  11:54AM UTC,Appointment of member of Executive Board and member of Supervisory Board of TenCate,http://www.reuters.com/article/2014/04/17/idUSnHUGdDFp+76+ONE20140417,2014-04-17
20140417  8:32AM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/17/jyske-bank-a-s-idUSnBw175661a+100+BSW20140417,2014-04-17
20140417  4:30PM UTC,Z-Gold Signs Letter of Intent for Chester Copper Property,http://www.reuters.com/article/2014/04/17/idUSnMKWbyG90a+1c8+MKW20140417,2014-04-17
20140417  4:10PM UTC,"Fitch Affirms GoldenTree Loan Opportunities VII, Limited at 'AAAsf'",http://www.reuters.com/article/2014/04/17/ny-fitch-ratings-golden-idUSnBw176406a+100+BSW20140417,2014-04-17
20140417  12:03PM UTC,UPDATE 3-Turbocharger sales help Honeywell profit zoom past forecasts,http://www.reuters.com/article/2014/04/17/honeywell-intl-results-idUSL2N0N90YT20140417,2014-04-17
20140417  12:57PM UTC,REG-db x-trackers FTSE All-World ex UK ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/17/db-x-trackers-ftse-all-w-idUSnBw176198a+100+BSW20140417,2014-04-17
20140417  4:29PM UTC,"Dundee International REIT Q1 2014 Financial Results Release Date, Webcast and Conference Call",http://www.reuters.com/article/2014/04/17/idUSnCCN3QLL08+1dc+MKW20140417,2014-04-17
20140417  3:00AM UTC,Reuters on the Road: Simplifying a ânecessary evilâ,http://www.reuters.com/news/video/videoStory?storyID=83520248,2014-04-17
20140417  10:34AM UTC,"Because I'm Happy: The Message Church Uses a Hit Pop Song, Popcorn and Weekly Gatherings to Help People Find Emotional Health",http://www.reuters.com/article/2014/04/17/ca-themessagechurch-idUSnPn8NR6Vq+9a+PRN20140417,2014-04-17
20140417  8:48AM UTC,IIROC Trading Halt / Suspension de la nÃ©gociation par l'OCRCVM - MHR,http://www.reuters.com/article/2014/04/17/idUSnCCN7hyCMQ+1c7+MKW20140417,2014-04-17
20140417  9:14AM UTC,Top Shelf Brands Holdings Corp. Announces the Upcoming Launch of Its New Investor Relations Website,http://www.reuters.com/article/2014/04/17/idUSnMKWlfFb3a+1c8+MKW20140417,2014-04-17
20140417  8:00AM UTC,Zocere Given Top Innovator Award by youngStartup Ventures,http://www.reuters.com/article/2014/04/17/ny-zocere-idUSnBw175085a+100+BSW20140417,2014-04-17
20140417  4:00PM UTC,Harper Government Announces Support for Community Infrastructure in Langford and Colwood,http://www.reuters.com/article/2014/04/17/idUSnMKWCBx2Na+1f2+MKW20140417,2014-04-17
20140417  10:00AM UTC,North American Partners in Anesthesia Partners With East Side Endoscopy as Exclusive Provider of Anesthesia Services,http://www.reuters.com/article/2014/04/17/idUSnMKW5L2kma+1d0+MKW20140417,2014-04-17
20140417  10:00AM UTC,Dominoâs Uses Procore to Manage New Restaurant Construction and Remodel Campaign,http://www.reuters.com/article/2014/04/17/ca-procore-technologies-idUSnBw175472a+100+BSW20140417,2014-04-17
20140417  4:03PM UTC,Statement by Minister of Canadian Heritage and Official Languages Shelly Glover on Canadian films in Official Competition at the 67th Cannes Festival,http://www.reuters.com/article/2014/04/17/idUSnMKWtTD9ha+1d8+MKW20140417,2014-04-17
20140417  4:01PM UTC,Putnam Announces Dividend Rates for Class A Open-End Funds,http://www.reuters.com/article/2014/04/17/idUSnMKWr2y55a+1c0+MKW20140417,2014-04-17
20140417  10:48AM UTC,REG-db x - trackers LevDAX Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/17/db-x-trackers-levdax-idUSnBw175930a+100+BSW20140417,2014-04-17
20140417  7:30AM UTC,PrivateBancorp Reports First Quarter 2014 Earnings,http://www.reuters.com/article/2014/04/17/il-pvtb-1q2014erns-idUSnPn5dyzhL+81+PRN20140417,2014-04-17
20140417  8:00AM UTC,University of Michigan Ross School of Business Student-led Social Venture Fund Invests in Powerhouse Dynamics,http://www.reuters.com/article/2014/04/17/zell-lurie-michigan-idUSnPn4cFclQ+89+PRN20140417,2014-04-17
20140417  7:03PM UTC,"Forty years on, bullying takes its toll on health and wealth",http://www.reuters.com/article/2014/04/17/us-bullying-idUSBREA3G2GR20140417,2014-04-17
20140417  4:30PM UTC,1st Capital Bank Announces: Availability of 2013 Annual Report,http://www.reuters.com/article/2014/04/17/idUSnMKWMGKDra+1fc+MKW20140417,2014-04-17
20140417  4:01PM UTC,Cherokee Inc. Reports Fourth Quarter and Fiscal Year 2014 Financial Results,http://www.reuters.com/article/2014/04/17/ca-cherokee-idUSnBw176291a+100+BSW20140417,2014-04-17
20140417  10:30AM UTC,United Cerebral Palsy Honors Meijer with Employer of the Year Award,http://www.reuters.com/article/2014/04/17/mi-meijer-ucp-award-idUSnPn24WMrk+8c+PRN20140417,2014-04-17
20140417  9:30AM UTC,University of Guelph to Leverage Desire2Learn's Integrated Learning Platform for $6 Million Pedagogy Research Initiative,http://www.reuters.com/article/2014/04/17/idUSnMKWsd5ppa+1c0+MKW20140417,2014-04-17
20140417  8:00AM UTC,Toronto Public Library Chooses ForgeRock to Support Next-Generation Authentication Services,http://www.reuters.com/article/2014/04/17/idUSnMKW6ftYDa+1c6+MKW20140417,2014-04-17
20140417  4:00PM UTC,Independent Bank Corp. Reports $13.4 Million of First Quarter Net Income and GAAP Diluted EPS of $0.56,http://www.reuters.com/article/2014/04/17/ma-independent-bank-corp-idUSnBw176280a+100+BSW20140417,2014-04-17
20140417  4:24PM UTC,Essex Rental Corp. to Present First Quarter 2014 Operating Results and Conference Call,http://www.reuters.com/article/2014/04/17/il-essex-rental-idUSnBw176428a+100+BSW20140417,2014-04-17
20140417  3:41PM UTC,Dundee International REIT April 2014 Monthly Distribution,http://www.reuters.com/article/2014/04/17/idUSnCCN5L77PL+1d3+MKW20140417,2014-04-17
20140417  1:22PM UTC,"UPDATE 2-Amid frigid winter, Goldman, Morgan Stanley see commodity gains",http://www.reuters.com/article/2014/04/17/commodities-goldman-morgan-stanley-idUSL6N0N93EN20140417,2014-04-17
20140417  4:15PM UTC,Transocean Ltd. Provides Fleet Status Report,http://www.reuters.com/article/2014/04/17/idUSnHUGdDGm+76+ONE20140417,2014-04-17
20140417  9:43AM UTC,German court sentences Somali pirate to 12 years for kidnapping,http://www.reuters.com/article/2014/04/17/germany-piracy-trial-idUSL6N0N93CI20140417,2014-04-17
20140417  1:13PM UTC,Save Our Boys: How Technology Dependency Is Failing Boys and Men,http://www.reuters.com/article/2014/04/17/idUSnMKWSstSya+1e4+MKW20140417,2014-04-17
20140417  1:17PM UTC,REG-Granite Master Issuer PLC FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/17/granite-master-iss-plc-idUSnBw176235a+100+BSW20140417,2014-04-17
20140417  1:19PM UTC,REG-Silverstone Mast Iss FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/17/silverstone-master-issue-idUSnBw176240a+100+BSW20140417,2014-04-17
20140418  3:43PM UTC,Top Hollande aide quits in conflict of interest row,http://www.reuters.com/article/2014/04/18/us-france-hollande-idUSBREA3H0QA20140418,2014-04-18
20140418  5:22PM UTC,UPDATE 1-Pope Good Friday service underscores plight of the suffering,http://www.reuters.com/article/2014/04/18/pope-goodfriday-idUSL6N0NA1VB20140418,2014-04-18
20140418  1:01PM UTC,Atlanta Braves - PlayerWatch,http://www.reuters.com/article/2014/04/18/bbo-braves-playerwatch-idUSMTZEA4I8KLQUC20140418,2014-04-18
20140418  6:05AM UTC,RISARC CEO Richard Stephenson and Blue Shield of California Host Seminar for Healthcare Executives to Discuss Changes to Patient Care Requirements and Revenue Cycle.,http://www.reuters.com/article/2014/04/18/idUSnGNX5DpZzp+1d4+GNW20140418,2014-04-18
20140418  11:05AM UTC,California drought causes rise in beef prices,http://www.reuters.com/news/video/videoStory?storyID=83630104,2014-04-18
20140418  12:58PM UTC,"Besieged Muslims face murder, starvation in Central African Republic town",http://www.reuters.com/article/2014/04/18/us-centralafrica-muslims-idUSBREA3H0K920140418,2014-04-18
20140418  9:00AM UTC,Menopause Anxiety and Depression and How to Deal with Them,http://www.reuters.com/article/2014/04/18/antiaging-institute-idUSnPn9Nbwfn+90+PRN20140418,2014-04-18
20140418  7:02AM UTC,Preview: Cardinals at Nationals,http://www.reuters.com/article/2014/04/18/bbo-cardinals-nationals-preview-idUSMTZEA4I83ZHTT20140418,2014-04-18
20140418  9:40AM UTC,Ohio Edison and Penn Power Conduct Storm Restoration Drill to Help Employees Prepare for Real-Life Events,http://www.reuters.com/article/2014/04/18/ohioed-storm-drill-idUSnPntD0Gg+4a+PRN20140418,2014-04-18
20140418  10:53AM UTC,Madagascar names Razafindravonona as finance minister,http://www.reuters.com/article/2014/04/18/madagascar-government-idUSL6N0NA1HU20140418,2014-04-18
20140418  1:53AM UTC,"In S.Korean school, sombre silence and occasional sobs",http://www.reuters.com/article/2014/04/18/korea-ship-school-idUSL3N0NA0CW20140418,2014-04-18
20140418  2:19AM UTC,Boston Red Sox - TeamReport,http://www.reuters.com/article/2014/04/18/bbo-redsox-teamreport-idUSMTZEA4I7QVTS320140418,2014-04-18
20140418  6:49PM UTC,CORRECTED-Mt. Gox CEO won't appear in U.S. for questions about bankruptcy case,http://www.reuters.com/article/2014/04/18/bitcoin-mtgox-idUSL3N0N70BW20140418,2014-04-18
20140418  2:44PM UTC,U.S. extends comment time on keystone pipeline: State department,http://www.reuters.com/article/2014/04/18/us-usa-keystone-state-idUSBREA3H0O920140418,2014-04-18
20140418  12:50PM UTC,Ball Aerospace Receives Back-to-Back Boeing Supplier Awards for Avionics Performance,http://www.reuters.com/article/2014/04/18/ballaerospace-award-idUSnPn61qJWM+87+PRN20140418,2014-04-18
20140418  1:47AM UTC,The stars turn out for Sting,http://www.reuters.com/news/video/videoStory?storyID=83611930,2014-04-18
20140418  12:30AM UTC,"Yen at 10-day low vs dollar after U.S. data, Ukraine talks",http://www.reuters.com/article/2014/04/18/us-markets-forex-idUSBREA330R620140418,2014-04-18
20140418  5:07PM UTC,3D Systems Announces Affirmation of Dismissal of DSM Desotech's Lawsuit,http://www.reuters.com/article/2014/04/18/idUSnGNX4TJCx2+1dc+GNW20140418,2014-04-18
20140418  10:40AM UTC,Company Profile for Cangrade,http://www.reuters.com/article/2014/04/18/ma-cangrade-idUSnBw185004a+100+BSW20140418,2014-04-18
20140418  1:01PM UTC,San Francisco Giants - PlayerWatch,http://www.reuters.com/article/2014/04/18/bbo-giants-playerwatch-idUSMTZEA4I8KLQUJ20140418,2014-04-18
20140418  8:57AM UTC,Audi expects to sell half million cars in China this year,http://www.reuters.com/article/2014/04/18/us-autoshow-china-audi-idUSBREA3H0DV20140418,2014-04-18
20140418  11:00AM UTC,LP and Ainsworth Agree to Extend Outside Date for Completion of Previously Announced Plan of Arrangement,http://www.reuters.com/article/2014/04/18/idUSnMKW3hjQra+1c4+MKW20140418,2014-04-18
20140418  10:19PM UTC,BRIEF-Guangdong Chant plans private placement to raise up to 552 mln yuan for green energy projects,http://www.reuters.com/article/2014/04/19/guangdong-chant-brief-idUSL3N0NB01N20140419,2014-04-18
20140418  9:00AM UTC,Goodyear Reveals Ten Finalists for Name the Blimp Contest,http://www.reuters.com/article/2014/04/18/goodyear-blimp-naming-idUSnPn5GJgwx+98+PRN20140418,2014-04-18
20140418  8:00AM UTC,AES Announces Quarterly Dividend,http://www.reuters.com/article/2014/04/18/va-aes-idUSnBw185044a+100+BSW20140418,2014-04-18
20140418  6:30AM UTC,"U.S. Southeast Market Region Beams With More Than $111 Billion in Projects, an Industrial Info News Alert",http://www.reuters.com/article/2014/04/18/idUSnMKWKYDYya+1fc+MKW20140418,2014-04-18
20140418  12:26AM UTC,Royals complete sweep of host Astros,http://www.reuters.com/article/2014/04/18/bbo-royals-astros-writethru-idUSMTZEA4I7HQRGD20140418,2014-04-18
20140418  2:33AM UTC,"India's Glenmark pulls 2,900 bottles of ulcer drug in U.S.",http://www.reuters.com/article/2014/04/18/glenmark-phrm-recall-idUSL3N0NA0VF20140418,2014-04-18
20140418  3:36PM UTC,Northwest Honored by Forbes as one of America's 50 Most Trustworthy Financial Companies,http://www.reuters.com/article/2014/04/18/northwestbankforbes-idUSnPn3C9M4W+95+PRN20140418,2014-04-18
20140418  10:00PM UTC,"INTERCEPT 96 HOUR DEADLINE ALERT: Approximately 96 Hours Remain; Former Louisiana Attorney General and Kahn Swick & Foti, LLC Remind Investors of Deadline in Securities Class Action Lawsuit Against Intercept Pharmaceuticals,",http://www.reuters.com/article/2014/04/19/idUSnMKWhW9rwa+1d0+MKW20140419,2014-04-18
20140418  2:00PM UTC,Rockwell Collins CEO and President to Address RBC Capital Markets' Aerospace and Defense Investor Day on May 15,http://www.reuters.com/article/2014/04/18/ia-rockwell-collins-idUSnBw185265a+100+BSW20140418,2014-04-18
20140418  11:52PM UTC,"Perez, Rangers blank White Sox",http://www.reuters.com/article/2014/04/19/bbo-whitesox-rangers-writethru-idUSMTZEA4J9CEPTU20140419,2014-04-18
20140418  7:02AM UTC,Preview: White Sox at Rangers,http://www.reuters.com/article/2014/04/18/bbo-whitesox-rangers-preview-idUSMTZEA4I83ZHTQ20140418,2014-04-18
20140418  1:15PM UTC,Government Partially Settles False Claims Act Cases Arising From Construction Fraud at US Marine Corp Bases Camp Lejeune and Camp Pendleton,http://www.reuters.com/article/2014/04/18/nc-rabon-law-firm-idUSnBw185251a+100+BSW20140418,2014-04-18
20140418  7:52AM UTC,"CC Media Holdings, Clear Channel Communications and Clear Channel Outdoor Holdings Set Date for 2014 First Quarter Earnings Teleconference",http://www.reuters.com/article/2014/04/18/tx-cc-media-holdings-idUSnBw185150a+100+BSW20140418,2014-04-18
20140418  3:20AM UTC,St. Louis Cardinals - TeamReport,http://www.reuters.com/article/2014/04/18/bbo-cardinals-teamreport-idUSMTZEA4I7TQFSI20140418,2014-04-18
20140418  3:55AM UTC,DIARY - Emerging Markets Economic Events to April 29,http://www.reuters.com/article/2014/04/18/diary-emrg-econ-idUSL3N0NA1AJ20140418,2014-04-18
20140418  8:00AM UTC,Picasolar Appoints Bill Halter to Board of Directors,http://www.reuters.com/article/2014/04/18/idUSnMKW7kqrqa+1c0+MKW20140418,2014-04-18
20140418  10:46AM UTC,CSI asks President Obama for Easter Ceasefire in Syria,http://www.reuters.com/article/2014/04/18/csi-ceasefire-syria-idUSnPn4kRD8K+8d+PRN20140418,2014-04-18
20140418  11:56AM UTC,Groupe Eurotunnel: Information Relating to the Total Number of Shares and Voting Rights Which Form the Share Capital as at the Date of the Notice Referred to under Article L. 223-8 of the French Commercial Code,http://www.reuters.com/article/2014/04/18/groupe-eurotunnel-idUSnBw185220a+100+BSW20140418,2014-04-18
20140418  11:10AM UTC,"Chobani Pushes Boundaries Of Greek Yogurt With Significant New Product Innovations Geared Toward Expanding Dayparts, Inspiring New Usage Occasions And Increasing Per Capita Consumption",http://www.reuters.com/article/2014/04/18/ny-chobani-expands-idUSnPn5GF03T+99+PRN20140418,2014-04-18
20140418  5:15PM UTC,Teck's Red Dog zinc mine 'operating as normal' after earthquakes,http://www.reuters.com/article/2014/04/18/us-teck-res-zinc-earthquake-idUSBREA3H0TC20140418,2014-04-18
20140418  5:49AM UTC,Japan to shake up GPIF panel as Abe seeks bolder investment -sources,http://www.reuters.com/article/2014/04/18/japan-publicfund-shakeup-idUST9N0N308I20140418,2014-04-18
20140418  4:59AM UTC,China c.bank considers greater foreign access to bond mkt-sources,http://www.reuters.com/article/2014/04/18/idUSB9N0LO01T20140418,2014-04-18
20140418  4:18PM UTC,Captain of capsized South Korean ferry arrested: Yonhap,http://www.reuters.com/article/2014/04/18/us-korea-ship-arrest-idUSBREA3H0RN20140418,2014-04-18
20140418  3:57PM UTC,ICICI Academy for Skills Launches Centre in Patna,http://www.reuters.com/article/2014/04/18/idUSnGNX5JfYr9+1d4+GNW20140418,2014-04-18
20140418  1:30PM UTC,Digital Offering Announces Launch of Equisolve Securities Offering,http://www.reuters.com/article/2014/04/18/idUSnMKWZjlzXa+1e2+MKW20140418,2014-04-18
20140418  1:01PM UTC,Houston Astros - PlayerWatch,http://www.reuters.com/article/2014/04/18/bbo-astros-playerwatch-idUSMTZEA4I8KLQUG20140418,2014-04-18
20140418  1:01PM UTC,Tampa Bay Rays - PlayerWatch,http://www.reuters.com/article/2014/04/18/bbo-rays-playerwatch-idUSMTZEA4I8KLQUR20140418,2014-04-18
20140418  5:07AM UTC,TABLE-Foreign trading in South Korean stocks,http://www.reuters.com/article/2014/04/18/markets-korea-stocks-foreign-idUSL3N0NA1G520140418,2014-04-18
20140418  11:00AM UTC,Alliant Energy Corporation Announces First Quarter 2014 Earnings Release And Conference Call,http://www.reuters.com/article/2014/04/18/wi-lnt-q1-conf-call-idUSnPn6MCLv1+9c+PRN20140418,2014-04-18
20140418  2:17AM UTC,South Korean stocks rise to set 5th weekly gain,http://www.reuters.com/article/2014/04/18/markets-korea-close-idUSL3N0NA0WW20140418,2014-04-18
20140418  9:00AM UTC,"QuickPay Acquires Advanced Parking and Transportation Division of ANAi Global, Announces Name Change to ""LocoMobi, Inc""",http://www.reuters.com/article/2014/04/18/idUSnMKWf0Xmba+1c8+MKW20140418,2014-04-18
20140418  2:03PM UTC,Class Action Lawsuit By Tycko & Zavareei LLP Alleges That Target-Brand Flushable Wipes Are Not Suitable For Flushing And Can Clog Pipes And Damage Sewer And Septic Systems,http://www.reuters.com/article/2014/04/18/tycko-zavareei-target-idUSnPn8qVht8+88+PRN20140418,2014-04-18
20140418  4:18PM UTC,ICICI Bank Inaugurates Two New Branches in Trivandrum; The Bank Has 19 Branches in the City,http://www.reuters.com/article/2014/04/18/idUSnGNX9Xyf0y+1d0+GNW20140418,2014-04-18
20140418  8:48AM UTC,Smuggled cellphone use a growing concern for U.S. prisons,http://www.reuters.com/article/2014/04/18/us-usa-prison-mobilephone-idUSBREA3H0B320140418,2014-04-18
20140418  11:00AM UTC,LP and Ainsworth Agree to Extend Outside Date for Completion of Previously Announced Plan of Arrangement,http://www.reuters.com/article/2014/04/18/idUSnCCNMTfS5+fa+MKW20140418,2014-04-18
20140418  12:41PM UTC,"Factbox: Algeria's Bouteflika, aging independence veteran, wins re-election",http://www.reuters.com/article/2014/04/18/us-algeria-election-bouteflika-factbox-idUSBREA3H0JV20140418,2014-04-18
20140418  1:14PM UTC,AT&T; GoPhone Adds More Data To Smartphone Plans At No Additional Cost With No Annual Contract,http://www.reuters.com/article/2014/04/18/tx-att-gophone-data-idUSnPn4HskJC+93+PRN20140418,2014-04-18
20140418  8:23PM UTC,AMR loses bid to terminate retiree benefits,http://www.reuters.com/article/2014/04/19/us-amr-bankruptcy-idUSBREA3I00120140419,2014-04-18
20140418  9:00AM UTC,Altamira announces partnership with GMU Engineering School,http://www.reuters.com/article/2014/04/18/va-altamira-technologies-idUSnBw185107a+100+BSW20140418,2014-04-18
20140418  12:11AM UTC,Twins cap doubleheadeer sweep of Jays,http://www.reuters.com/article/2014/04/18/bbo-twins-bluejays-writethru-idUSMTZEA4I7I0VHA20140418,2014-04-18
20140418  6:00AM UTC,First Marijuana Trademark Dispute Crops Up in Colorado,http://www.reuters.com/article/2014/04/18/co-bridge-marketing-idUSnBw185076a+100+BSW20140418,2014-04-18
20140418  1:03PM UTC,Credit Agricole closes Crimea operations-employee,http://www.reuters.com/article/2014/04/18/credit-agricole-ukraine-idUSL6N0NA1OK20140418,2014-04-18
20140418  4:30PM UTC,Aerospace Professionals Denied SPEEA-Representation by Boeing to Share $47 Million in Arbitration Award,http://www.reuters.com/article/2014/04/18/wa-speea-idUSnBw185284a+100+BSW20140418,2014-04-18
20140418  11:00AM UTC,What's Your Zodiac Sign? Find Your Soul Mate with Blackcraft Zodiac,http://www.reuters.com/article/2014/04/18/blackcraft-zodiac-idUSnPn90tRL9+86+PRN20140418,2014-04-18
20140418  8:36AM UTC,DIARY-NON S&P; WEEK AHEAD,http://www.reuters.com/article/2014/04/18/diary-non-sp-week-idUSL3N0NA1RQ20140418,2014-04-18
20140418  5:30AM UTC,S.Korea school vice principal hangs himself after ferry accident,http://www.reuters.com/article/2014/04/18/korea-ship-suicide-idUSL3N0NA1GW20140418,2014-04-18
20140418  8:34AM UTC,Axalta-Branded Motorsports Firesuit Fan Giveaway,http://www.reuters.com/article/2014/04/18/pa-axalta-coating-system-idUSnBw185153a+100+BSW20140418,2014-04-18
20140418  8:35AM UTC,International Coach Federation Provides Coaches Three Opportunities to Go Global in 2014,http://www.reuters.com/article/2014/04/18/icf-global-conference-idUSnPn41XBl+46+PRN20140418,2014-04-18
20140418  5:35PM UTC,RPT-Mourning and memories in Garcia Marquez's languid hometown,http://www.reuters.com/article/2014/04/18/garciamarquez-birthplace-idUSL2N0NA0L20140418,2014-04-18
20140418  10:19AM UTC,Turning smog into jewels - a Dutch designer's solution to Beijing's pollution,http://www.reuters.com/news/video/videoStory?storyID=83627828,2014-04-18
20140418  12:01AM UTC,Racist online forums linked to deadly U.S. hate crimes: rights group,http://www.reuters.com/article/2014/04/18/us-usa-crime-hatecrime-idUSBREA3H04T20140418,2014-04-18
20140418  4:38PM UTC,Ukraine separatists reject diplomatic deal to disarm,http://www.reuters.com/news/video/videoStory?storyID=83645089,2014-04-18
20140418  3:22AM UTC,UPDATE 1-Greece's Eurobank says share offering to take place April 25-29,http://www.reuters.com/article/2014/04/18/greece-eurobank-idUSL6N0NA0TK20140418,2014-04-18
20140418  9:19AM UTC,Walgreens Ranked 60th on 2014 InformationWeek Elite 100 List,http://www.reuters.com/article/2014/04/18/il-walgreens-idUSnBw185162a+100+BSW20140418,2014-04-18
20140418  8:40AM UTC,Nexusguard Addresses Key Issues Concerning Next-Gen DDos Mitigation Solutions at CIO Roundtable,http://www.reuters.com/article/2014/04/18/ca-nexusguard-idUSnPn565tbg+80+PRN20140418,2014-04-18
20140418  6:52PM UTC,Suspect in Kansas City highway shootings faces 18 felony counts,http://www.reuters.com/article/2014/04/18/us-usa-shootings-kansascity-idUSBREA3H0OK20140418,2014-04-18
