ts,title,href,date
20130328  9:54AM UTC,REG-GE Capital Euro Fdg FRN Variable Rate Fix,http://www.reuters.com/article/2013/03/28/ge-capital-european-fund-idUSnBw6t7yPka+104+BSW20130328,2013-03-28
20130328  8:30AM UTC,IDC Energy Insights Report Evaluates Product Optimization for Oil and Gas Companies,http://www.reuters.com/article/2013/03/28/ma-idc-energy-insights-idUSnBw5LGLYja+13c+BSW20130328,2013-03-28
20130328  11:18AM UTC,Kenmare Resources : Director/PDMR Shareholding,http://www.reuters.com/article/2013/03/28/idUSnHUGSxrw9a+1e0+ONE20130328,2013-03-28
20130328  9:53AM UTC,Research and Markets: Mucic Acid (CAS 526-99-8) Market Research Report,http://www.reuters.com/article/2013/03/28/research-and-markets-idUSnBw7HdhxQa+122+BSW20130328,2013-03-28
20130328  10:42AM UTC,"Euro extends gains versus dollar, hits session high",http://www.reuters.com/article/2013/03/28/markets-forex-idUSL2N0CK0V920130328,2013-03-28
20130328  4:30PM UTC,Harper Government Announces Support for Research and Development in British Columbia,http://www.reuters.com/article/2013/03/28/idUSnCCNHyLLxa+1ec+MKW20130328,2013-03-28
20130328  9:00AM UTC,Wist Office Products Streamlines Efficiencies with VAI S2K 5.0,http://www.reuters.com/article/2013/03/28/ny-vai-idUSnBw9Hqnmja+120+BSW20130328,2013-03-28
20130328  5:10AM UTC,Japan Q2 aluminium premium at $248-250/T -sources,http://www.reuters.com/article/2013/03/28/japan-aluminium-premium-idUSL3N0CBCBL20130328,2013-03-28
20130328  1:30PM UTC,Total: 2012 Annual Reports,http://www.reuters.com/article/2013/03/28/total-idUSnBw56lC2ta+108+BSW20130328,2013-03-28
20130328  9:00AM UTC,Blackheath Reports Completion of Phase 1 Exploration at Covas Tungsten Project,http://www.reuters.com/article/2013/03/28/idUSnMKW50a+38+MKW20130328,2013-03-28
20130328  8:59AM UTC,Google launches same-day delivery in San Francisco Bay Area,http://www.reuters.com/article/2013/03/28/google-deliveryservice-idUSL2N0CJ29220130328,2013-03-28
20130328  4:39AM UTC,RPT-Fitch rates Sunac's USD notes final 'BB-',http://www.reuters.com/article/2013/03/28/fitch-rates-sunacs-usd-notes-final-bb-idUSFit65316520130328,2013-03-28
20130328  1:09AM UTC,"Energy-conscious Non-Residential Sector Warming up to LED Lighting, Notes Frost & Sullivan",http://www.reuters.com/article/2013/03/28/idUSnPreXRqkCa+132+PRN20130328,2013-03-28
20130328  4:13AM UTC,Alfa Laval: Alfa Lavalâs Annual Report for 2012,http://www.reuters.com/article/2013/03/28/alfa-laval-idUSnBw5dZQg6a+118+BSW20130328,2013-03-28
20130328  10:30AM UTC,Susan G. Komen for the CureÂ® Announces New Grants and Partnership with the National Football League Players Association to Kick off the 2013 Global Race for the Cure,http://www.reuters.com/article/2013/03/28/dc-susan-g-komen-idUSnBw2xGDDKa+11e+BSW20130328,2013-03-28
20130328  7:00AM UTC,"GuestLogix Welcomes Senior LSG Sky Chefs Alum as New SVP & GM, Asia Pacific",http://www.reuters.com/article/2013/03/28/idUSnMKW21a+38+MKW20130328,2013-03-28
20130328  11:00AM UTC,Bacon Goes Everywhere: Oh Boy! Oberto All Natural Bacon Jerky Hits Retail Shelves Nationwide,http://www.reuters.com/article/2013/03/28/wa-obertobrands-idUSnPnSF84776+160+PRN20130328,2013-03-28
20130328  12:33PM UTC,M&A; boost helps European shares extend winning run,http://www.reuters.com/article/2013/03/28/markets-europe-stocks-close-idUSL5N0CK3I720130328,2013-03-28
20130328  9:00AM UTC,New AtTask Solution Gives Outlook Users the Power of Enterprise Work Management,http://www.reuters.com/article/2013/03/28/ut-attask-management-idUSnPnLA84652+160+PRN20130328,2013-03-28
20130328  11:49AM UTC,Sallie Mae Introduces New Student Loan Repayment Plan for Academic Year 2013-2014,http://www.reuters.com/article/2013/03/28/de-sallie-mae-idUSnBw6RKmNca+134+BSW20130328,2013-03-28
20130328  4:44AM UTC,REG-PowerShares Global: Net Asset Value(s),http://www.reuters.com/article/2013/03/28/idUSnPRrSB55Fa+1b2+PRN20130328,2013-03-28
20130328  3:58PM UTC,French will have to work longer for pensions: Hollande,http://www.reuters.com/article/2013/03/28/us-france-hollande-pensions-idUSBRE92R0W220130328,2013-03-28
20130328  5:29PM UTC,Landslide in Washington state destroys two homes,http://www.reuters.com/article/2013/03/28/us-usa-landslide-washingtonstate-idUSBRE92R0ZZ20130328,2013-03-28
20130328  2:12PM UTC,"NY Car Show: Cadillac CTS a ""very serious"" competitor to BMW",http://www.reuters.com/news/video/videoStory?storyID=58348529,2013-03-28
20130328  4:00AM UTC,Nearly One-Third of Employers Now Hiring College Graduates for Jobs that Were Primarily Held by High School Graduates,http://www.reuters.com/article/2013/03/28/il-careerbuilder-idUSnPnCG84710+160+PRN20130328,2013-03-28
20130328  7:00AM UTC,Altius Renews Normal Course Issuer Bid and Continues Automatic Repurchase Plan,http://www.reuters.com/article/2013/03/28/idUSnCCNvfM3Ya+1ca+MKW20130328,2013-03-28
20130328  6:39AM UTC,"Chinese ""geeks"" have something new to get excited about",http://www.reuters.com/news/video/videoStory?storyID=58322342,2013-03-28
20130328  10:52PM UTC,Mexican weightlifter Soraya Jimenez dies at age 35,http://www.reuters.com/article/2013/03/29/mexico-jimenez-idUSL2N0CL02M20130329,2013-03-28
20130328  8:35PM UTC,"SciClone Pharmaceuticals, Inc. Is Being Investigated on Behalf of Shareholders",http://www.reuters.com/article/2013/03/29/ca-robbinsarroyollp-idUSnPnLA85636+160+PRN20130329,2013-03-28
20130328  9:30AM UTC,"PITOOEY! Has Announced Massive Expansion Into 50 New Markets Through Their ""50/50"" Campaign",http://www.reuters.com/article/2013/03/28/az-pitooey-new-app-idUSnPnNE84949+160+PRN20130328,2013-03-28
20130328  9:00AM UTC,"Disney Debuts New Trailer For ""The Lone Ranger"" With Special Fan Event In Las Vegas Featuring Johnny Depp, Armie Hammer, Gore Verbinski And Jerry Bruckheimer",http://www.reuters.com/article/2013/03/28/disney-the-loneranger-idUSnPnNY85037+160+PRN20130328,2013-03-28
20130328  11:56PM UTC,Hurricanes caught in deadline dilemma: deal or no deal,http://www.reuters.com/article/2013/03/29/us-nhl-deadline-idUSBRE92S01X20130329,2013-03-28
20130328  3:16AM UTC,BRIEF-Treatt confident on meeting expectations,http://www.reuters.com/article/2013/03/28/treatt-brief-idUSWLB0023L20130328,2013-03-28
20130328  4:22PM UTC,Target Corporation Announces Pricing of Pending Maximum Tender Offers,http://www.reuters.com/article/2013/03/28/mn-target-corporation-idUSnBw98LGvJa+11a+BSW20130328,2013-03-28
20130328  7:59AM UTC,Mashantucket Pequot Tribal Nation Announces Further Extension of Exchange Offers for All Outstanding Series of Notes,http://www.reuters.com/article/2013/03/28/ct-mashantucket-pequot-idUSnBwbly1jTa+102+BSW20130328,2013-03-28
20130328  5:21PM UTC,UPDATE 4-Douwe Egberts coffee group gets $8.2 bln bid from German firm,http://www.reuters.com/article/2013/03/28/demasterblenders-jab-offertalks-idUSL2N0CK22Z20130328,2013-03-28
20130328  9:04AM UTC,BRIEF-Blackberry CEO says 2/3s to 3/4s of shipped BlackBerry 10 devices sold,http://www.reuters.com/article/2013/03/28/blackberry-results-ceo-idUSWNA000XX20130328,2013-03-28
20130328  1:58PM UTC,Argentina's third LNG tender secures 14 cargoes,http://www.reuters.com/article/2013/03/28/argentina-lng-idUSL5N0CK3WE20130328,2013-03-28
20130328  1:40PM UTC,Research and Markets: Invoice & Workflow Automation Adoption: Benchmarking Survey Report - 2013,http://www.reuters.com/article/2013/03/28/research-and-markets-idUSnBw701cdRa+102+BSW20130328,2013-03-28
20130328  5:23PM UTC,Northcore Resources: Nomination of Director,http://www.reuters.com/article/2013/03/28/idUSnCCNvfDzNa+1ca+MKW20130328,2013-03-28
20130328  9:12AM UTC,Extreme Brandz Group of Companies Selects MICROS Simphony and MICROS myinventory for Quick Service Concepts,http://www.reuters.com/article/2013/03/28/md-micros-extembrandz-idUSnPnPH85029+160+PRN20130328,2013-03-28
20130328  8:30AM UTC,TABLE - U.S. Q4 GDP revised to +0.4 pct,http://www.reuters.com/article/2013/03/28/idUSCLASEE91A20130328,2013-03-28
20130328  11:32AM UTC,WRAPUP 2-Hockey helps Canada's economy grow again in January,http://www.reuters.com/article/2013/03/28/canada-economy-idUSL2N0CK0L620130328,2013-03-28
20130328  2:57PM UTC,Research and Markets: Sodium Silicate (CAS 1344-09-8) Market Research Report,http://www.reuters.com/article/2013/03/28/research-and-markets-idUSnBwxL59va+90+BSW20130328,2013-03-28
20130329  5:55PM UTC,Cordia Bancorp Inc. Completes Share Exchange With Bank of Virginia,http://www.reuters.com/article/2013/03/29/idUSnGNXUXLPXa+1fe+GNW20130329,2013-03-29
20130329  8:30PM UTC,"Law Offices of Howard G. Smith Announces Investigation On Behalf of Investors of Diodes, Inc.",http://www.reuters.com/article/2013/03/30/pa-law-offc-howard-smith-idUSnBw3HpNZza+12c+BSW20130330,2013-03-29
20130329  2:22PM UTC,"Verizon Wireless Expands 4G LTE Coverage In Prince Edward County, Virginia",http://www.reuters.com/article/2013/03/29/md-verizon-4g-lte-idUSnPnNE85842+160+PRN20130329,2013-03-29
20130329  6:45PM UTC,"Brower Piven Encourages Investors Who Have Losses in Excess of $150,000 From Investment in Great Lakes Dredge & Dock Corporation to Inquire About the Lead Plaintiff Position in Securities Fraud Class Action Lawsuit Before th",http://www.reuters.com/article/2013/03/29/idUSnGNXUXLPVa+1fe+GNW20130329,2013-03-29
20130329  9:29PM UTC,Slovenia will not be the next Cyprus: finance minister,http://www.reuters.com/article/2013/03/30/us-slovenia-finmin-idUSBRE92S0A420130330,2013-03-29
20130329  11:05AM UTC,CorePower Yoga Opens Fourth Studio in Los Angeles,http://www.reuters.com/article/2013/03/29/idUSnGNXUXLOKa+1fe+GNW20130329,2013-03-29
20130329  3:15AM UTC,China calls for easing of tensions on Korean peninsula,http://www.reuters.com/article/2013/03/29/us-korea-north-china-idUSBRE92S03N20130329,2013-03-29
20130329  11:06AM UTC,Italy to set minimum coupon for new retail bond tranche on April 12,http://www.reuters.com/article/2013/03/29/italy-debt-btpitalia-idUSL5N0CL12A20130329,2013-03-29
20130329  3:05AM UTC,Update-Moody's assigns definitive rating to Trust Gemello backed by residential mortgages insured by JHF,http://www.reuters.com/article/2013/03/29/idUSWLB0024820130329,2013-03-29
20130329  12:27PM UTC,"SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders of Tangoe, Inc. of Upcoming Deadline - TNGO",http://www.reuters.com/article/2013/03/29/idUSnGNXUXLORa+1fe+GNW20130329,2013-03-29
20130329  6:51PM UTC,Video Release -- HII Awarded RCOH Contract for Abraham Lincoln (CVN 72),http://www.reuters.com/article/2013/03/29/idUSnGNXUXLPNa+1fe+GNW20130329,2013-03-29
20130329  2:14PM UTC,"Armenia opposition chief ends hunger strike, calls for protests",http://www.reuters.com/article/2013/03/29/us-armenia-election-idUSBRE92S0DJ20130329,2013-03-29
20130329  1:03AM UTC,Japan Feb housing starts rise 3.0 pct yr/yr -govt,http://www.reuters.com/article/2013/03/29/japan-economy-housing-idUSL3N0CJ7FK20130329,2013-03-29
20130329  12:14PM UTC,"SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims on Behalf of Investors of Maxwell Technologies, Inc. -- MXWL",http://www.reuters.com/article/2013/03/29/idUSnGNXUXLOPa+1fe+GNW20130329,2013-03-29
20130329  11:33AM UTC,Slovenia will not be the next Cyprus: finance minister,http://www.reuters.com/article/2013/03/29/us-slovenia-finmin-idUSBRE92S0A420130329,2013-03-29
20130329  12:09PM UTC,Italy's 5-Star Movement rejects deal with other parties,http://www.reuters.com/article/2013/03/29/italy-vote-5star-idUSR1N0C001N20130329,2013-03-29
20130329  4:08AM UTC,"Ten-year JGB yield off near-decade low, superlongs still in demand",http://www.reuters.com/article/2013/03/29/markets-japan-jgb-idUSL5N0CL06M20130329,2013-03-29
20130329  7:16PM UTC,Ex-Freddie execs lose bid to toss SEC lawsuit,http://www.reuters.com/article/2013/03/29/us-sec-freddiemac-executives-idUSBRE92S0G620130329,2013-03-29
20130329  7:50AM UTC,Sequential Brands Group Announces Acquisition of Ellen Tracy & Caribbean Joe Brands,http://www.reuters.com/article/2013/03/29/idUSnGNXUXLNYa+1fe+GNW20130329,2013-03-29
20130329  12:15PM UTC,Delta Connection Flight Attendants Reach Tentative Agreement For First Contract,http://www.reuters.com/article/2013/03/29/afa-deltaconn-agrmnt-idUSnPnDC85768+160+PRN20130329,2013-03-29
20130329  8:16PM UTC,"Glancy Binkow & Goldberg LLP Announces Filing of a Class Action Lawsuit Against Maxwell Technologies, Inc.",http://www.reuters.com/article/2013/03/30/ca-glancy-binkow-idUSnBw9FRfPBa+136+BSW20130330,2013-03-29
20130329  8:40AM UTC,"71% of Men Still in Love After Their Wives Cheat, Finds Large-Scale Survey from Relationship Expert Kevin Jackson",http://www.reuters.com/article/2013/03/29/ca-relationship-srvey-idUSnPnPH85409+160+PRN20130329,2013-03-29
20130329  12:33PM UTC,Black cash collectors' detained at Moscow's airport,http://www.reuters.com/news/video/videoStory?storyID=58395583,2013-03-29
20130329  9:35AM UTC,Intellect Neurosciences Issues Letter to Shareholders,http://www.reuters.com/article/2013/03/29/idUSnGNXUXLNOa+1fe+GNW20130329,2013-03-29
20130329  3:38PM UTC,Fiat CEO probed for violation of workers rights,http://www.reuters.com/article/2013/03/29/fiat-idUSL5N0CL1M320130329,2013-03-29
20130329  6:27PM UTC,Former Alberta premier Ralph Klein dead at 70,http://www.reuters.com/article/2013/03/29/us-klein-obituary-idUSBRE92S0I120130329,2013-03-29
20130329  1:22AM UTC,NeoPhotonics Completes Acquisition of the Semiconductor Optical Business Unit of LAPIS Semiconductor,http://www.reuters.com/article/2013/03/29/ca-neophotonics-idUSnBw3vp4YVa+106+BSW20130329,2013-03-29
20130329  7:55PM UTC,Army formally declines Purple Hearts for Fort Hood shooting victims,http://www.reuters.com/article/2013/03/29/us-usa-crime-forthood-idUSBRE92S0IW20130329,2013-03-29
20130329  9:57AM UTC,Bar Louie Opening Location in San Antonio with $1 Martinis & Free Appetizers,http://www.reuters.com/article/2013/03/29/tx-bar-louie-stoneoak-idUSnPnDA85704+160+PRN20130329,2013-03-29
20130329  6:42PM UTC,U.S. B-2 bombers sent to Korea on rare mission: diplomacy not destruction,http://www.reuters.com/article/2013/03/29/us-korea-north-usa-b-idUSBRE92S0IE20130329,2013-03-29
20130329  4:01PM UTC,Cytokinetics to Present at Upcoming Healthcare Conferences,http://www.reuters.com/article/2013/03/29/idUSnHUG4s7nBa+1c2+ONE20130329,2013-03-29
20130329  5:00PM UTC,"Plains End Financing, LLC Announces Extension of Consent and Waiver Solicitation Relating to 6.010% Senior Secured Bonds due 2028",http://www.reuters.com/article/2013/03/29/plains-end-consent-idUSnPnNY85757+160+PRN20130329,2013-03-29
20130329  2:26PM UTC,Twitterâs Chris Fry Joins Braintree Board of Directors,http://www.reuters.com/article/2013/03/29/il-braintree-idUSnBw1PTzzRa+132+BSW20130329,2013-03-29
20130329  4:17PM UTC,Scientific Learning to Discuss 2012 Financial Results,http://www.reuters.com/article/2013/03/29/idUSnGNXUXLPOa+1fe+GNW20130329,2013-03-29
20130329  10:24AM UTC,Global Automakers Responds to EPA's Tier 3 and Market Gasoline Proposed Standards,http://www.reuters.com/article/2013/03/29/globalautomakers-epa-idUSnPnDC85711+160+PRN20130329,2013-03-29
20130329  12:20PM UTC,Groundbreaking Ceremony Kicks-Off Construction of New Emergency Department at Aria Health's Torresdale Campus,http://www.reuters.com/article/2013/03/29/aria-emergency-dept-idUSnPnDC85767+160+PRN20130329,2013-03-29
20130329  10:26AM UTC,UPDATE 1-U.S. consumer sentiment jumps in March on jobs hopes,http://www.reuters.com/article/2013/03/29/usa-economy-sentiment-idUSL2N0CL0C920130329,2013-03-29
20130329  6:30PM UTC,Gainey McKenna & Egleston Announces a Securities Fraud Class Action Lawsuit Has Been Filed Against Great Lakes Dredge & Dock Corporation -- GLDD,http://www.reuters.com/article/2013/03/29/idUSnGNXUXLOVa+1fe+GNW20130329,2013-03-29
20130329  9:35AM UTC,SkyPeople Fruit Juice Reports Full Year 2012 Financial Results,http://www.reuters.com/article/2013/03/29/cn-skypeople-earnings-idUSnPnCN85287+160+PRN20130329,2013-03-29
20130329  2:30AM UTC,Nikkei ends higher; poor factory data caps gains,http://www.reuters.com/article/2013/03/29/markets-japan-stocks-idUSL3N0CL0R020130329,2013-03-29
20130329  8:16PM UTC,Bakersfield Employees Win Top Honors In Sales And Customer Service At Verizon Wireless President's Cabinet,http://www.reuters.com/article/2013/03/30/ca-verizon-honors-idUSnPnSF85882+160+PRN20130330,2013-03-29
20130329  9:25AM UTC,Update-Moody's downgrades Sacramento County's POB rating to Baa1 from A3; other long-term ratings affirmed,http://www.reuters.com/article/2013/03/29/idUSWLB0024B20130329,2013-03-29
20130329  8:00AM UTC,"Orlans Associates, P.C. Encourages Vets to Apply for Homes4WoundedHeroes Program",http://www.reuters.com/article/2013/03/29/orlans-home4heroes-idUSnPnDE85596+160+PRN20130329,2013-03-29
20130329  12:42PM UTC,Latvia rescues 220 people stranded on ice,http://www.reuters.com/article/2013/03/29/us-baltic-rescue-idUSBRE92S0BV20130329,2013-03-29
20130329  5:05AM UTC,Exclusive: Indonesia's CT Corp proposes all-cash deal for Bakrie's media unit,http://www.reuters.com/article/2013/03/29/us-indonesia-ctcorp-idUSBRE92S02720130329,2013-03-29
20130329  3:11PM UTC,"New cell site helps Pearl City, Hawaii residents and visitors make more calls, download more apps and stay connected",http://www.reuters.com/article/2013/03/29/hi-verizon-wireless-idUSnPnSF85890+160+PRN20130329,2013-03-29
20130329  10:00AM UTC,John Legend To Headline Vegas Gala For Michael Jordan Celebrity Invitational At ARIA Resort & Casino,http://www.reuters.com/article/2013/03/29/nv-aria-celeb-gala-idUSnPnLA85646+160+PRN20130329,2013-03-29
20130329  12:32PM UTC,Christening Gowns.com Outfit Featured on TV Show,http://www.reuters.com/article/2013/03/29/wa-christeninggowns-idUSnPnLA85781+160+PRN20130329,2013-03-29
20130329  11:27AM UTC,MLB.TV Two-Day Free Preview Begins Today,http://www.reuters.com/article/2013/03/29/mlbtv-free-preview-idUSnPnNY85755+160+PRN20130329,2013-03-29
20130329  2:50AM UTC,UPDATE 1-Japan's Iranian crude imports fall a third in February,http://www.reuters.com/article/2013/03/29/crude-japan-iran-idUSL3N0CL0P520130329,2013-03-29
20130329  9:00AM UTC,"CCOM Group, Inc. Reports 2012 Fourth Quarter and Full Year Financial Results",http://www.reuters.com/article/2013/03/29/nj-ccom-group-idUSnBw7RKPVSa+13e+BSW20130329,2013-03-29
20130329  8:30AM UTC,PhosAgro and UNESCO Launch Green Chemistry for Life Partnership for Harnessing Talents of Young Scientists,http://www.reuters.com/article/2013/03/29/idUSnPreKcVGpa+12c+PRN20130329,2013-03-29
20130329  3:55PM UTC,UPDATE 1-Sicily revokes permission for U.S. military satellite station,http://www.reuters.com/article/2013/03/29/italy-usa-satellite-idUSL5N0CL1LQ20130329,2013-03-29
20130329  4:22PM UTC,Obama touts infrastructure in Florida trip focused on economy,http://www.reuters.com/article/2013/03/29/us-usa-economy-obama-idUSBRE92S0EF20130329,2013-03-29
20130329  8:40AM UTC,Whistleblower Law Collaborative Marks False Claims Act Milestones,http://www.reuters.com/article/2013/03/29/whistleblower-law-idUSnPnPH85504+160+PRN20130329,2013-03-29
20130329  2:55PM UTC,"UInvest, Inc. Announces Partnership With WestPark Capital, the USA Full Service Investment Banking and Securities Brokerage Firm",http://www.reuters.com/article/2013/03/29/idUSnGNXUXLPGa+1fe+GNW20130329,2013-03-29
20130329  2:59AM UTC,"Record Wall Street boosts sentiment, U.S. holds key in Q2",http://www.reuters.com/article/2013/03/29/us-markets-global-idUSBRE88901C20130329,2013-03-29
20130329  4:15PM UTC,UPDATE 5-Big depositors in Cyprus to lose far more than feared,http://www.reuters.com/article/2013/03/29/eurozone-cyprus-idUSL5N0CL0IG20130329,2013-03-29
20130329  10:49AM UTC,"/C O R R E C T I O N -- Belk, Inc./",http://www.reuters.com/article/2013/03/29/belk-193m-charity-idUSnPnMM85572+160+PRN20130329,2013-03-29
20130329  7:03AM UTC,Iran criticizes Qatar for giving embassy to Syrian opposition,http://www.reuters.com/article/2013/03/29/us-iran-qatar-syria-idUSBRE92S06D20130329,2013-03-29
20130329  3:03PM UTC,Credit Managers' Index for March Posts a Slight Decline to 54.2,http://www.reuters.com/article/2013/03/29/idUSnGNXUXLPIa+1fe+GNW20130329,2013-03-29
20130329  2:17PM UTC,"Oklahoma warns 7,000 dental patients of HIV, hepatitis risk",http://www.reuters.com/article/2013/03/29/us-usa-health-oklahoma-idUSBRE92S0DN20130329,2013-03-29
20130329  11:37AM UTC,Recent Developments Regarding Chukchansi Economic Development Authority,http://www.reuters.com/article/2013/03/29/ca-ceda-developments-idUSnPnSF85752+160+PRN20130329,2013-03-29
20130329  9:39PM UTC,Aaron Feliciano Wins Top Honors In Sales And Customer Service At Verizon Wireless President's Cabinet,http://www.reuters.com/article/2013/03/30/hi-verizon-feliciano-idUSnPnSF86035+160+PRN20130330,2013-03-29
20130329  2:09AM UTC,"As U.S. hardens line on North Korea, South may pay",http://www.reuters.com/article/2013/03/29/korea-north-confrontation-idUSL3N0CL0GK20130329,2013-03-29
20130329  9:34AM UTC,Training magazine Announces the Winners of Its 2013 Emerging Training Leaders Awards,http://www.reuters.com/article/2013/03/29/mn-training-magazine-idUSnPnCG85699+160+PRN20130329,2013-03-29
20130329  6:16PM UTC,U.S. to reexamine health effects of cellphone radio waves,http://www.reuters.com/article/2013/03/29/us-usa-fcc-radiation-idUSBRE92S0HZ20130329,2013-03-29
20130329  3:14PM UTC,UPDATE 1-Michael Dell spoke with Blackstone during 'go-shop'-source,http://www.reuters.com/article/2013/03/29/dell-blackstone-idUSL2N0CL0HQ20130329,2013-03-29
20130329  9:36AM UTC,Werner Enterprises Operation Freedom Truck Wins Technology Award,http://www.reuters.com/article/2013/03/29/ne-werner-enterprises-idUSnBw6QwmD9a+124+BSW20130329,2013-03-29
20130329  3:59AM UTC,Travel Postcard: 48 hours in Vienna for gay travellers,http://www.reuters.com/article/2013/03/29/travel-vienna-gay-idUSL6N0CCE4E20130329,2013-03-29
20130329  2:27PM UTC,UPS to forfeit $40 mln over illegal online pharmacy shipments,http://www.reuters.com/article/2013/03/29/ups-pharmacies-settlement-idUSL2N0CL0H220130329,2013-03-29
20130329  10:00AM UTC,IMF says Hungary should pause rate cut cycle,http://www.reuters.com/article/2013/03/29/hungary-imf-idUSL5N0CL0QY20130329,2013-03-29
20130329  7:19AM UTC,Israel could withstand Syrian chemical weapons - general,http://www.reuters.com/article/2013/03/29/syria-crisis-israel-idUSL5N0CL0PA20130329,2013-03-29
20130329  6:46AM UTC,Suicide bomber kills 10 in Pakistan,http://www.reuters.com/article/2013/03/29/us-pakistan-violence-idUSBRE92S05120130329,2013-03-29
20130329  9:45PM UTC,Timeline: The long path to a Dell buyout,http://www.reuters.com/article/2013/03/30/us-dell-buyout-timeline-idUSBRE92T00X20130330,2013-03-29
20130329  5:30AM UTC,China's Baosteel 2012 profit up 41 pct on one-off asset sale,http://www.reuters.com/article/2013/03/29/baosteel-earnings-idUSB9E8LN02O20130329,2013-03-29
20130329  3:30AM UTC,Commission considers good and bad of British banking,http://www.reuters.com/article/2013/03/29/britain-banking-idUSL5N0CK10B20130329,2013-03-29
20130329  1:19AM UTC,REFILE-UPDATE 2-Russian-American crew taking short cut to space station,http://www.reuters.com/article/2013/03/29/russia-usa-space-idUSL5N0CK4EN20130329,2013-03-29
20130329  8:36PM UTC,"New cell site helps Sparks, Nevada residents and visitors make more calls, download more apps and stay connected",http://www.reuters.com/article/2013/03/30/nv-verizon-new-site-idUSnPnSF86029+160+PRN20130330,2013-03-29
20130329  3:25AM UTC,CORRECTED-China stocks close mixed but end Q1 down,http://www.reuters.com/article/2013/03/29/markets-china-stocks-close-idUSL3N0CL0UY20130329,2013-03-29
20130329  2:41PM UTC,"DS Waters of America, Inc., Owners of Kentwood Springs Water Brand, Acquires K&K; Bottled Water Company",http://www.reuters.com/article/2013/03/29/ds-waters-acq-kkwater-idUSnPnCL85862+160+PRN20130329,2013-03-29
20130329  11:02AM UTC,Therapy Funded by The ALS Association Involving Injection of Antisense Molecules Into Spinal Cord Area of People with Lou Gehrig's Disease Deemed Safe in Recent Study,http://www.reuters.com/article/2013/03/29/alsantisensemolecules-idUSnPnDC85728+160+PRN20130329,2013-03-29
20130329  3:29PM UTC,"New distributed antenna system helps Westfield Mall shoppers make more calls, download more apps and stay connected",http://www.reuters.com/article/2013/03/29/ca-verizon-westfield-idUSnPnSF85911+160+PRN20130329,2013-03-29
20130329  4:05PM UTC,"Merisel, Inc. Announces Fourth Quarter and Full Year 2012 Results",http://www.reuters.com/article/2013/03/29/idUSnGNXUXLBYa+1fe+GNW20130329,2013-03-29
20130329  10:00PM UTC,Oklahoma to allow horses to be slaughtered for meat,http://www.reuters.com/article/2013/03/30/usa-oklahoma-horsemeat-idUSL2N0CM00Q20130330,2013-03-29
20130329  5:35PM UTC,Justice Department wants states to decide S&P; lawsuits,http://www.reuters.com/article/2013/03/29/us-sandp-lawsuit-idUSBRE92S0HG20130329,2013-03-29
20130329  8:08AM UTC,"Hotelogix Enters Iraq, Partners With Ejaftech as Its Reseller",http://www.reuters.com/article/2013/03/29/idUSnGNXUXLOAa+1fe+GNW20130329,2013-03-29
20130329  8:45AM UTC,Festka Bicycles Partners with Cycleast as the US Distributor for the High-End Czech Bicycle Brand,http://www.reuters.com/article/2013/03/29/fetskabicyclescycleas-idUSnPnPH85414+160+PRN20130329,2013-03-29
20130329  10:22PM UTC,Oklahoma to allow horses to be slaughtered for meat,http://www.reuters.com/article/2013/03/30/us-usa-oklahoma-horsemeat-idUSBRE92T01420130330,2013-03-29
20130329  1:15AM UTC,Bankers Petroleum announces filing of 2012 statutory filings including AIF and Statement of Reserves Data,http://www.reuters.com/article/2013/03/29/bnk-statutory-filings-idUSnPnTO743+58+PRN20130329,2013-03-29
20130329  6:19AM UTC,UPDATE 1-Russia warns against military activity near North Korea,http://www.reuters.com/article/2013/03/29/korea-north-russia-idUSL5N0CL0JG20130329,2013-03-29
20130329  3:44PM UTC,Seven killed in northern Mexican bar shooting,http://www.reuters.com/article/2013/03/29/us-mexico-chihuahua-shooting-idUSBRE92S0FM20130329,2013-03-29
20130329  5:34PM UTC,Epiphany Funds Celebrates Fund Anniversaries and Opens New Fund,http://www.reuters.com/article/2013/03/29/tx-epiphanyfunds-new-idUSnPnPH85978+160+PRN20130329,2013-03-29
20130329  9:00AM UTC,Hong Kong's Rich & Expansive Art Culture To Attract Global Spotlight At Inaugural Art Basel Hong Kong,http://www.reuters.com/article/2013/03/29/art-basel-hong-kong-idUSnPnNY85693+160+PRN20130329,2013-03-29
20130329  11:17AM UTC,"In Cyprus, the bank run that wasn't",http://www.reuters.com/article/2013/03/29/eurozone-cyprus-scene-idUSL5N0CL17220130329,2013-03-29
20130329  10:00AM UTC,Traffic Congestion Jumps as U.S. Economy Rebounds,http://www.reuters.com/article/2013/03/29/inrix-traffic-index-idUSnPnSF85623+160+PRN20130329,2013-03-29
20130329  3:24AM UTC,"Gibson Guitar to buy TEAC, add ""Cool Japan"" engineering technology",http://www.reuters.com/article/2013/03/29/gibson-teac-purchase-idUST9N0BZ01Q20130329,2013-03-29
20130329  5:00PM UTC,CAMAC Energy Inc. Announces Change of Date for 2012 Year End and Fourth Quarter Results Conference Call,http://www.reuters.com/article/2013/03/29/tx-camac-energy-idUSnPnLA85912+160+PRN20130329,2013-03-29
