ts,title,href,date
20140821  4:51PM UTC,SHAREHOLDER ALERT: Brower Piven Announces The Investigation Of International Rectifier Corp. In Connection With The Proposed Sale Of The Company To Infineon Technologies AG,http://www.reuters.com/article/2014/08/20/md-brower-piven-idUSnBw206176a+100+BSW20140820,2014-08-21
20140821  4:00AM UTC,Two MacGregor subsea cranes ordered for Chinese PSVs,http://www.reuters.com/article/2014/08/20/idUSnHUGj6ql2a+1c0+ONE20140820,2014-08-21
20140821  7:16PM UTC,Trove of U.S. presidential artifacts to be auctioned in Boston,http://www.reuters.com/article/2014/08/20/us-usa-presidential-artifacts-idUSKBN0GK2F720140820,2014-08-21
20140821  8:00AM UTC,"Vishay Intertechnology to Present at the Citi 2014 Global Technology Conference in New York, September 4",http://www.reuters.com/article/2014/08/20/pa-vishay-idUSnBw205342a+100+BSW20140820,2014-08-21
20140821  1:55PM UTC,"Hundreds of Clinicians in Field of Spinal Cord Injury, Multiple Sclerosis and ALS Health Care to Gather in Las Vegas for Paralyzed Veterans of Americaâs 4th Annual Health Summit + EXPO",http://www.reuters.com/article/2014/08/20/nv-paralyzed-veterans-idUSnBw206015a+100+BSW20140820,2014-08-21
20140821  5:10PM UTC,"Fitch Rates Sound Point CLO VI, Ltd./Inc.",http://www.reuters.com/article/2014/08/20/ny-fitch-ratings-sound-idUSnBw206193a+100+BSW20140820,2014-08-21
20140821  1:00PM UTC,"IKEA Miami to Offer Swedish Food, Fun & Furnishings When First Miami-Dade IKEA Store Opens August 27 in Sweetwater, Florida",http://www.reuters.com/article/2014/08/20/fl-ikea-idUSnBw205172a+100+BSW20140820,2014-08-21
20140821  4:10PM UTC,Belden to Participate in Upcoming Investor Conferences,http://www.reuters.com/article/2014/08/20/mo-belden-idUSnBw205088a+100+BSW20140820,2014-08-21
20140821  1:00PM UTC,Promisec Offers Easy Identification for Microsoft Patch MS14-045,http://www.reuters.com/article/2014/08/20/ma-promisec-idUSnBw205953a+100+BSW20140820,2014-08-21
20140821  4:40PM UTC,"PB&J;, The Jones Way",http://www.reuters.com/article/2014/08/20/wa-jones-soda-idUSnBw206036a+100+BSW20140820,2014-08-21
20140821  1:34PM UTC,"France's Hollande says to speed up reforms, ease tax on poorest",http://www.reuters.com/article/2014/08/20/us-france-economy-hollande-idUSKBN0GK0QO20140820,2014-08-21
20140821  10:36PM UTC,New York Mets - TeamReport,http://www.reuters.com/article/2014/08/21/bbo-mets-teamreport-idUSMTZEA8LMXX11M20140821,2014-08-21
20140821  6:25PM UTC,S&P; raises long term ratings on Ecuador to B-plus,http://www.reuters.com/article/2014/08/20/ecuador-ratings-idUSL4N0QQ5NV20140820,2014-08-21
20140821  8:01AM UTC,Customers Worldwide Adopt Citrix Workspace Suite to Enable Business Mobility,http://www.reuters.com/article/2014/08/20/ca-citrix-idUSnBw205207a+100+BSW20140820,2014-08-21
20140821  2:00PM UTC,TÃV SÃD Acquires US Business RCI Consultants Inc.,http://www.reuters.com/article/2014/08/20/bc-tuv-sud-expansion-idUSnPn54c7Lk+82+PRN20140820,2014-08-21
20140821  10:09AM UTC,REG-DB X-Trackers STOXX EUROPE 600 BASIC RESOURCES ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/20/db-x-trackers-stoxx-euro-idUSnBw205649a+100+BSW20140820,2014-08-21
20140821  4:36AM UTC,France seeks international meeting to tackle Islamic State -Le Monde,http://www.reuters.com/article/2014/08/20/iraq-security-france-idUSP6N0QJ00I20140820,2014-08-21
20140821  9:00AM UTC,92 Resources Corp. Commences Work at Zim Frac Property,http://www.reuters.com/article/2014/08/20/idUSnCCN7LLhtJ+1d9+MKW20140820,2014-08-21
20140821  9:32AM UTC,"US STOCKS SNAPSHOT-Wall St dips at open, dragged by Lowe's, Target",http://www.reuters.com/article/2014/08/20/markets-usa-stocks-open-idUSL2N0QQ15M20140820,2014-08-21
20140821  8:40AM UTC,"Sovereign Lending Group Incorporated Named to Career Builder List of ""Companies Hiring in August""",http://www.reuters.com/article/2014/08/20/ca-sovereign-hiring-idUSnPnDlfN5+52+PRN20140820,2014-08-21
20140821  4:02PM UTC,"MOJO Organics, Inc. Files Form S-1 and Form 8-A",http://www.reuters.com/article/2014/08/20/nj-mojo-organics-sec-idUSnPn989g91+80+PRN20140820,2014-08-21
20140821  9:30AM UTC,"Market Activity, Certifications Conformity, Acquisitions, Quarterly Earnings Releases, and Donations - Research Reports on Lam Research, GT Advanced, UNS Energy, PG&E; and Boeing",http://www.reuters.com/article/2014/08/20/bc-a-idUSnPn2nc3HG+83+PRN20140820,2014-08-21
20140821  4:01PM UTC,Nanosphere Appoints Kristopher Wood to Its Board of Directors,http://www.reuters.com/article/2014/08/20/idUSnGNX23xdRR+1c3+GNW20140820,2014-08-21
20140821  12:35AM UTC,"MacAulay-Brown, Inc. Appoints Industry Veteran to Lead Business Development for its National Security Group",http://www.reuters.com/article/2014/08/20/idUSnGNXbwHWcQ+1cd+GNW20140820,2014-08-21
20140821  8:55AM UTC,Joyride Continues Momentum as Featured âAndroid Autoâ App,http://www.reuters.com/article/2014/08/20/ca-joyride-idUSnBw205179a+100+BSW20140820,2014-08-21
20140821  10:32AM UTC,REFILE-UK police investigate Islamic State beheading video featuring British voice,http://www.reuters.com/article/2014/08/20/iraq-security-britain-idUSS8N0OU00T20140820,2014-08-21
20140821  8:00AM UTC,Siluria Technologies Announces Initial $30 Million Series D Financing Close With Strategic Investment by Saudi Aramco Energy Ventures,http://www.reuters.com/article/2014/08/20/idUSnMKW0ldFca+1c4+MKW20140820,2014-08-21
20140821  4:05PM UTC,Quantum Powers Fast-Growing MSP's Cloud Data Protection Service,http://www.reuters.com/article/2014/08/20/ca-quantum-clouddata-idUSnPn9XYYsZ+9d+PRN20140820,2014-08-21
20140821  3:27PM UTC,Separatists shoot down Ukrainian SU-25 fighter plane - military,http://www.reuters.com/article/2014/08/20/us-ukraine-crisis-airplane-idUSKBN0GK1Z020140820,2014-08-21
20140821  5:26PM UTC,Court grants gag order in Pittsburgh police shooting case,http://www.reuters.com/article/2014/08/20/us-usa-pennsylvania-gag-idUSKBN0GK2B620140820,2014-08-21
20140821  10:07PM UTC,California bill would let birth certificates reflect same-sex parents,http://www.reuters.com/article/2014/08/21/us-usa-california-lgbt-rights-idUSKBN0GL04J20140821,2014-08-21
20140821  11:00AM UTC,OnBeep Raises $6.25 Million to Build Wearables That Unite Teams in Real Time,http://www.reuters.com/article/2014/08/20/idUSnMKWNcskJa+1e2+MKW20140820,2014-08-21
20140821  8:35PM UTC,West Africa must confront political weaknesses to curb drugs trade: Obasanjo,http://www.reuters.com/article/2014/08/21/us-westafrica-drugs-idUSKBN0GL00Z20140821,2014-08-21
20140821  8:00AM UTC,Citrix Unveils New Version of Market Leading Third-Generation Unified Platform for Application and Desktop Virtualization,http://www.reuters.com/article/2014/08/20/ca-citrix-idUSnBw205205a+100+BSW20140820,2014-08-21
20140821  8:00AM UTC,Viscount Systemsâ Technology Receives U.S. Government Approval,http://www.reuters.com/article/2014/08/20/viscount-systems-idUSnBw205195a+100+BSW20140820,2014-08-21
20140821  11:06AM UTC,U.S. imposes sanctions on alleged Honduran drug gang,http://www.reuters.com/article/2014/08/20/honduras-drugs-usa-idUSL2N0QQ1B020140820,2014-08-21
20140821  2:01PM UTC,IIROC Trade Resumption / L'OCRCVM permet la reprise de la nÃ©gociation - PRC,http://www.reuters.com/article/2014/08/20/idUSnCCN4LlRD1+1d6+MKW20140820,2014-08-21
20140821  8:30AM UTC,Edgewater to Present at the 2014 Gateway Conference on September 4,http://www.reuters.com/article/2014/08/20/idUSnMKWllMhWa+1ca+MKW20140820,2014-08-21
20140821  1:04PM UTC,Fading volatility promises long period of gold stagnation,http://www.reuters.com/article/2014/08/20/gold-volatility-idUSL5N0QQ3B320140820,2014-08-21
20140821  11:14PM UTC,India Morning Call-Global Markets,http://www.reuters.com/article/2014/08/21/morningcall-india-idUSL4N0QR1FK20140821,2014-08-21
20140821  8:05AM UTC,CORELOGIC COO Frank Martell to Present at the Barclays Global Financial Services Conference,http://www.reuters.com/article/2014/08/20/corelogic-barclayconf-idUSnPn3FvbFc+92+PRN20140820,2014-08-21
20140821  11:20AM UTC,REG-db x-trackers EURO STOXX SELECT DIVIDEND 30 ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/20/db-x-trackers-euro-stoxx-idUSnBw205800a+100+BSW20140820,2014-08-21
20140821  2:55PM UTC,McCain calls for dramatic increase in U.S. airstrikes against Islamic State,http://www.reuters.com/article/2014/08/20/us-iraq-security-mccain-idUSKBN0GK23820140820,2014-08-21
20140821  1:23PM UTC,Ex-CEO Ballmer quits Microsoft board to focus on NBA's Clippers,http://www.reuters.com/article/2014/08/20/us-microsoft-ballmer-idUSKBN0GJ1V720140820,2014-08-21
20140822  6:45AM UTC,REG-db x - trackers S&P; 500 2x Inverse Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/21/db-x-trackers-sp-idUSnBw215341a+100+BSW20140821,2014-08-22
20140822  7:35AM UTC,Research and Markets: Lactic Acid Market by Application & Polylactic Acid Market Report - Global Trends & Forecasts to 2019,http://www.reuters.com/article/2014/08/21/research-and-markets-idUSnBw215412a+100+BSW20140821,2014-08-22
20140822  9:30AM UTC,"The Zacks Analyst Blog Highlights: Hewlett-Packard, IBM, Safe Bulkers, GlaxoSmithKline and Frank's International",http://www.reuters.com/article/2014/08/21/il-zacks-hewlett-pack-idUSnPn4YvfT5+92+PRN20140821,2014-08-22
20140822  1:59PM UTC,"The Top Credit Cards Offering Free FICO Scores, Announced by MyRatePlan.com",http://www.reuters.com/article/2014/08/21/idUSnMKWC05Fra+1e4+MKW20140821,2014-08-22
20140822  1:00PM UTC,Sony Entertainment Network Launches Video Unlimited Service In Brazil,http://www.reuters.com/article/2014/08/21/ca-sony-network-ent-idUSnPnbGmvdP+91+PRN20140821,2014-08-22
20140822  8:29PM UTC,Expect India growth above 7 percent  in FY15: Fathom Research,http://www.reuters.com/news/video/videoStory?storyID=92745005,2014-08-22
20140822  4:15AM UTC,Russia making checks at McDonald's in two more regions: Ifax,http://www.reuters.com/article/2014/08/21/us-russia-mcdonalds-checks-idUSKBN0GL0O520140821,2014-08-22
20140822  4:34PM UTC,"New York, California reap mini-bonanza from Bank of America settlement",http://www.reuters.com/article/2014/08/21/bankofamerica-settlement-states-idUSL2N0QR19F20140821,2014-08-22
20140822  1:16PM UTC,Cadillac considers moving some functions to Manhattan,http://www.reuters.com/article/2014/08/21/us-autos-cadillac-manhattan-idUSKBN0GL1S520140821,2014-08-22
20140822  7:08PM UTC,REFILE-Emmys comedy race takes edgy turn as cable outnumbers networks,http://www.reuters.com/article/2014/08/21/television-emmys-comedy-idUSL2N0QR0E220140821,2014-08-22
20140822  9:43AM UTC,Dokufest - a documentary film festival putting Kosovo on cultural map,http://www.reuters.com/article/2014/08/21/us-kosovo-filmfestival-idUSKBN0GL17420140821,2014-08-22
20140822  3:55PM UTC,"Gabelli Global Utility & Income Trust Continues Monthly Distributions, Declaring Distributions of $0.10 Per Share",http://www.reuters.com/article/2014/08/21/ny-gabelli-idUSnBw216150a+100+BSW20140821,2014-08-22
20140822  3:47PM UTC,VuCOMP Receives Market Clearance for M-VuÂ® CAD and M-Vu Breast Density in Turkey,http://www.reuters.com/article/2014/08/21/tx-vucomp-idUSnBw216161a+100+BSW20140821,2014-08-22
20140822  4:28PM UTC,ScanSource Reports Fourth Quarter and Annual Results,http://www.reuters.com/article/2014/08/21/sc-scansource-idUSnBw216223a+100+BSW20140821,2014-08-22
20140822  1:45PM UTC,ON THE MOVE-Wells Fargo hires 2 Morgan Stanley brokers with $350 mln in assets,http://www.reuters.com/article/2014/08/21/wells-far-scavone-idUSL2N0QR1AV20140821,2014-08-22
20140822  8:31AM UTC,AMSC Receives $15 Million Follow-On Order From Inox Wind,http://www.reuters.com/article/2014/08/21/idUSnGNX7mMLcB+1cd+GNW20140821,2014-08-22
20140822  10:18AM UTC,Students Save on Textbooks and Give Back to Charity with Cengage Learning Extra Credit Program,http://www.reuters.com/article/2014/08/21/ma-cengagelearning-idUSnPn1B51dH+91+PRN20140821,2014-08-22
20140822  11:56AM UTC,REG-Hitachi Capital (UK) plc FRN Variable Rate Fix,http://www.reuters.com/article/2014/08/21/hitachi-capital-plc-idUSnBw215919a+100+BSW20140821,2014-08-22
20140822  10:49AM UTC,T-Mobile Urges Its Customers to Rescue Sprint Customers,http://www.reuters.com/article/2014/08/21/wa-t-mobile-idUSnBw215791a+100+BSW20140821,2014-08-22
20140822  8:00AM UTC,"Vemory Launches on iPhone, iPad and iPod Touch, Transforming Camera Roll & Social Media Pictures into Video Memories",http://www.reuters.com/article/2014/08/21/tx-vemory-idUSnBw215181a+100+BSW20140821,2014-08-22
20140822  12:58PM UTC,EngagePointâ¢ Exhibit Draws Crowd with Philanthropic Effort,http://www.reuters.com/article/2014/08/21/md-engagepoint-idUSnBw216006a+100+BSW20140821,2014-08-22
20140822  3:55PM UTC,Virginia man named Stoner busted on marijuana charge: police,http://www.reuters.com/article/2014/08/21/us-usa-crime-marijuana-idUSKBN0GL1SN20140821,2014-08-22
20140822  4:39PM UTC,"Atlantic reports 2nd quarter results - Sales more than doubled from the previous year, and profitability continued to improve significantly",http://www.reuters.com/article/2014/08/21/atlant-windsolar-ern-idUSnPnWmT0w+54+PRN20140821,2014-08-22
20140822  7:04AM UTC,REG-db x-trackers DB HEDGE FUND INDEX ETF SHARECLASS 2C Net Asset Value(s),http://www.reuters.com/article/2014/08/21/db-x-trackers-db-hedge-f-idUSnBw215364a+100+BSW20140821,2014-08-22
20140822  12:11PM UTC,Motivational interviewing may not curb drinking among young adults,http://www.reuters.com/article/2014/08/21/us-counseling-alcohol-study-idUSKBN0GL1NU20140821,2014-08-22
20140822  7:37PM UTC,"Japan firms hit by labor crunch, many see profits squeezed: Reuters poll",http://www.reuters.com/article/2014/08/21/us-japan-companies-idUSKBN0GL2A520140821,2014-08-22
20140822  5:51AM UTC,Research and Markets: Ethyl Acetate Technical Material Market Report 2014,http://www.reuters.com/article/2014/08/21/research-and-markets-idUSnBw215281a+100+BSW20140821,2014-08-22
20140822  9:32AM UTC,Evolution1 â a WEX Company Named to 2014 Inc. 5000 List,http://www.reuters.com/article/2014/08/21/nd-evolution-idUSnBw215406a+100+BSW20140821,2014-08-22
20140822  9:00AM UTC,Square Announces Powerful Analytics to Help Sellers Make Better Business Decisions,http://www.reuters.com/article/2014/08/21/idUSnMKWfW8V6a+1d4+MKW20140821,2014-08-22
20140822  12:43PM UTC,Citrix Offers Technology Preview of Linux Virtual Apps and Desktops Delivered from XenApp and XenDesktop,http://www.reuters.com/article/2014/08/21/ca-citrix-idUSnBw215995a+100+BSW20140821,2014-08-22
20140822  4:21PM UTC,"The Home Depot Names Craig Menear CEO, Effective November 1, 2014",http://www.reuters.com/article/2014/08/21/ga-homedepot-elects-idUSnPnRtw20+50+PRN20140821,2014-08-22
20140822  10:00AM UTC,"NAV CANADA Employees Raise $350,000 to Support Cancer Research at the Ottawa Hospital",http://www.reuters.com/article/2014/08/21/idUSnCCN4rTmPS+1cb+MKW20140821,2014-08-22
20140822  3:58PM UTC,Javelin Technologies Reports Growing Interest in 3D Design and 3D Printing in Western Canada,http://www.reuters.com/article/2014/08/21/idUSnMKWmcFKCa+1ce+MKW20140821,2014-08-22
20140822  10:57AM UTC,REG-Irish Continental Group plc : Notice of Interim Results,http://www.reuters.com/article/2014/08/21/idUSnHUGQ8yYHa+1e6+ONE20140821,2014-08-22
20140822  4:40AM UTC,BRIEF-Hisense Electric's H1 net profit down 24.4 pct after end of energy-saving subsidies,http://www.reuters.com/article/2014/08/21/hisense-electric-brief-idUSL4N0QR2RO20140821,2014-08-22
20140822  10:00AM UTC,U.S. existing home sales rise at fastest pace in 10 months,http://www.reuters.com/article/2014/08/21/usa-economy-housing-idUSL2N0QR0O220140821,2014-08-22
20140822  4:00PM UTC,"APAC Customer Services, Inc. Adding 150 New Jobs in Green Bay, WI",http://www.reuters.com/article/2014/08/21/idUSnMKWvf7G5a+1c4+MKW20140821,2014-08-22
20140822  4:47PM UTC,"Disney brings the Force with 'Star Wars' game, TV show push",http://www.reuters.com/article/2014/08/21/us-disney-starwars-idUSKBN0GL19F20140821,2014-08-22
20140822  9:35AM UTC,"BRIEF-Tianlong Photoelectric faces listing suspension risk, H1 net loss widens",http://www.reuters.com/article/2014/08/21/tl-photoelectric-brief-idUSL4N0QR45220140821,2014-08-22
20140822  9:30AM UTC,"The Zacks Analyst Blog Highlights:Royal Dutch Shell, Chevron, Exxon Mobil, BP and Petrobras",http://www.reuters.com/article/2014/08/21/zacks-equity-research-idUSnPn4nlFvR+85+PRN20140821,2014-08-22
20140822  5:12PM UTC,Fitch Affirms CareFusion at 'BBB'; Outlook Stable,http://www.reuters.com/article/2014/08/21/ny-fitch-ratings-cfn-idUSnBw216254a+100+BSW20140821,2014-08-22
20140822  5:10PM UTC,"China juices liquidity, and risk, at OTC exchange",http://www.reuters.com/article/2014/08/21/us-china-markets-otc-idUSKBN0GL26920140821,2014-08-22
20140822  9:10AM UTC,Post-Earnings Coverage - PetSmart,http://www.reuters.com/article/2014/08/21/bc-investor-edge-idUSnPn6DCz6k+98+PRN20140821,2014-08-22
20140822  3:10PM UTC,"INTERNATIONAL RECTIFIER INVESTOR ALERT: Faruqi & Faruqi, LLP Announces the Investigation of International Rectifier (IRF) Over the Proposed Sale of the Company to Infineon Technologies AG (IFX)",http://www.reuters.com/article/2014/08/21/ny-faruqi-faruqi-idUSnBw216117a+100+BSW20140821,2014-08-22
20140822  3:54PM UTC,Junex Announces the Appointment of Mr. Henry Sauvagnat as a Member of the Board,http://www.reuters.com/article/2014/08/21/idUSnCCN5tgjP5+1c2+MKW20140821,2014-08-22
20140822  9:00AM UTC,Sony's New Smart Tennis Sensor Helps To Elevate Your Racket Game,http://www.reuters.com/article/2014/08/21/sony-tennis-sensor-idUSnPnr5nVG+43+PRN20140821,2014-08-22
20140822  4:05PM UTC,Theravance to Present at the Baird 2014 Health Care Conference,http://www.reuters.com/article/2014/08/21/idUSnMKW9LT6ba+1d8+MKW20140821,2014-08-22
20140822  4:30PM UTC,"Copper North Exploration Success on Carmacks Project, Yukon",http://www.reuters.com/article/2014/08/21/idUSnMKWlmB4Wa+1ca+MKW20140821,2014-08-22
20140822  3:33PM UTC,Realty Executives Growing; Acquired by Kinetic Companies,http://www.reuters.com/article/2014/08/21/az-realty-exec-phoeni-idUSnPn4twdfS+81+PRN20140821,2014-08-22
20140822  3:10AM UTC,REG-Rostelecom OJSC Rostelecom Announces Its IFRS Financial and Operating Results for the Second Quarter and First Half of 2014,http://www.reuters.com/article/2014/08/21/rostelecom-ojsc-idUSnBw215218a+100+BSW20140821,2014-08-22
20140822  10:26AM UTC,German data helps Europe shares extend 2-week rally,http://www.reuters.com/article/2014/08/21/markets-europe-stocks-idUSL5N0QR3T620140821,2014-08-22
20140822  11:07AM UTC,REG-db x-trackers MSCI WORLD ENERGY TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/21/db-x-trackers-msci-world-idUSnBw215822a+100+BSW20140821,2014-08-22
20140822  2:00PM UTC,REI Promotes Company Officers Eric Artz and Susan Viscon,http://www.reuters.com/article/2014/08/21/wa-rei-officers-idUSnPn5KJ32h+98+PRN20140821,2014-08-22
20140822  2:08PM UTC,"Crown Baus Capital Corp (CBCA) Subsidiary WebCongress, Inc. Launches Major Tech Conference in Bogota, Colombia with Speakers from Microsoft, Google, Facebook",http://www.reuters.com/article/2014/08/21/crown-bas-conference-idUSnPn4XLVdx+9c+PRN20140821,2014-08-22
20140822  11:30AM UTC,The Parade of Ships Will Kick Off the 32nd San Francisco Fleet Week,http://www.reuters.com/article/2014/08/21/fleet-week-air-show-idUSnPn58XpcS+89+PRN20140821,2014-08-22
20140822  2:24PM UTC,"Online Backup Provider, IDrive, backs up a Billion Mobile Contacts",http://www.reuters.com/article/2014/08/21/ca-idriveinc-idUSnPn7gd2zb+80+PRN20140821,2014-08-22
20140822  9:10AM UTC,"Coverage of REITs Equities -- Lexington Realty Trust, Empire State Realty Trust, Senior Housing Properties Trust, Omega Healthcare Investors, and Ventas",http://www.reuters.com/article/2014/08/21/bc-investor-edge-idUSnPnFbRn9+54+PRN20140821,2014-08-22
20140822  3:05AM UTC,French business activity stagnant in August: PMI,http://www.reuters.com/article/2014/08/21/us-pmi-flash-france-idUSKBN0GL0IZ20140821,2014-08-22
20140822  9:00AM UTC,Sino Clean Energy Announces Intent to Release Annual Financial Information to the Public and to Hold an Annual Meeting of its Shareholders to Elect Directors,http://www.reuters.com/article/2014/08/21/sino-energy-financial-idUSnPn4j0ch4+80+PRN20140821,2014-08-22
20140822  1:04PM UTC,"Second OpenFOAM User Conference Berlin Oct 7-9, 2014",http://www.reuters.com/article/2014/08/21/idUSnHUGlwCvwa+1c8+ONE20140821,2014-08-22
20140822  2:01AM UTC,French and Benelux stocks-Factors to watch on Aug 21,http://www.reuters.com/article/2014/08/21/france-benelux-stocks-idUSL5N0QQ4QZ20140821,2014-08-22
20140822  12:14PM UTC,Fitch Affirms Nedgroup Investments Money Market Fund at 'AA+(zaf)'; off RWN,http://www.reuters.com/article/2014/08/21/fitch-affirms-nedgroup-investments-money-idUSFit72852120140821,2014-08-22
20140822  8:53AM UTC,"Baystate Health Selects Premier, Inc. to Support Health Informatics & Technology Innovation Center",http://www.reuters.com/article/2014/08/21/idUSnGNX88bGtd+1c4+GNW20140821,2014-08-22
20140822  4:15PM UTC,REG-Transocean Ltd. Provides Fleet Update Summary,http://www.reuters.com/article/2014/08/21/idUSnHUGfBRGHa+1de+ONE20140821,2014-08-22
20140822  12:57PM UTC,Research and Markets: Chloroform Technical Material Market Report,http://www.reuters.com/article/2014/08/21/research-and-markets-idUSnBw216005a+100+BSW20140821,2014-08-22
20140822  12:23PM UTC,EU should stick to measures against Russia: Czech minister,http://www.reuters.com/article/2014/08/21/us-ukraine-crisis-sanctions-czech-idUSKBN0GL1OZ20140821,2014-08-22
20140822  8:30AM UTC,A-T Solutions Earns Spot on Inc. 5000 for Eighth Consecutive Year,http://www.reuters.com/article/2014/08/21/dc-a-t-solutions-idUSnBw215498a+100+BSW20140821,2014-08-22
20140822  12:08PM UTC,U.S. aid workers pose no public risk after Ebola treatment: doctor,http://www.reuters.com/article/2014/08/21/us-health-ebola-writebol-idUSKBN0GL1K220140821,2014-08-22
20140822  12:32PM UTC,"U.S. airlines doubled profit margins in first half, trade group says",http://www.reuters.com/article/2014/08/21/usa-airlines-idUSL2N0QR17K20140821,2014-08-22
20140822  2:44AM UTC,Opera browser to become standard on Microsoft mobile phones,http://www.reuters.com/article/2014/08/21/idUSL5N0QR15920140821,2014-08-22
20140822  10:03AM UTC,New Study Shows Advisors' Use of Options Increased 13% Since 2011,http://www.reuters.com/article/2014/08/21/idUSnGNXb9Rrr3+1c8+GNW20140821,2014-08-22
20140822  1:30PM UTC,Get Soaked At The Great American Trucking Show To Raise Awareness Of ALS,http://www.reuters.com/article/2014/08/21/ata-raise-awrnss-als-idUSnPnbL89Lc+92+PRN20140821,2014-08-22
20140822  12:11PM UTC,YOUR MONEY-Top travel tips for a hassle-free journey,http://www.reuters.com/article/2014/08/21/money-travel-tips-idUSL2N0QQ2EL20140821,2014-08-22
20140822  2:07AM UTC,BRIEF-European Medicines Agency accepts Basilea's Isavuconazole marketing authorization application for review,http://www.reuters.com/article/2014/08/21/basileapharmaceutica-brief-idUSWEA00EC420140821,2014-08-22
20140822  3:20PM UTC,Brazilian Aquiris Dazzles Global Audiences with Regular Show: The Great Prank War,http://www.reuters.com/article/2014/08/21/aquiris-game-studio-idUSnBw216128a+100+BSW20140821,2014-08-22
20140822  10:05AM UTC,REG-DB X-Trackers STOXX EUROPE 600 HEALTH CARE ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/21/db-x-trackers-stoxx-euro-idUSnBw215714a+100+BSW20140821,2014-08-22
20140822  11:00AM UTC,British Rock Band YOU ME AT SIX Make Super Bowl Halftime Offer To NFL,http://www.reuters.com/article/2014/08/21/you-me-at-six-letter-idUSnPn4CKZd3+9c+PRN20140821,2014-08-22
20140822  9:26AM UTC,Orangetheory Fitness Signs 400th Franchise Agreement,http://www.reuters.com/article/2014/08/21/orangetheory-400th-idUSnPn5rtx3w+80+PRN20140821,2014-08-22
20140822  5:36AM UTC,Rothesay Life completes 500 million pound buy-out of pension scheme,http://www.reuters.com/article/2014/08/21/us-rothesaylife-pensions-idUSKBN0GL0T520140821,2014-08-22
20140822  9:00AM UTC,Southern Pacific Concludes Strategic Review Process,http://www.reuters.com/article/2014/08/21/idUSnMKWFPNdNa+1fa+MKW20140821,2014-08-22
20140822  12:00AM UTC,Treedom Is Offering the âUniversity Savings Planâ With a Fantastic Return of Up to 24% Per Annum at Parents and Kids Expo 2014,http://www.reuters.com/article/2014/08/21/treedom-idUSnBw205275a+100+BSW20140821,2014-08-22
20140822  8:39AM UTC,"Meritor Announces Redemption of all of its Outstanding $84,396,000 Aggregate Principal Amount of 8.125% Notes Due 2015",http://www.reuters.com/article/2014/08/21/mi-meritor-redemption-idUSnPn4bzRJY+87+PRN20140821,2014-08-22
20140822  7:00AM UTC,Relativity Collection Named a Trend-setting Product of 2014 by KMWorld,http://www.reuters.com/article/2014/08/21/idUSnMKWpcwS3a+1c4+MKW20140821,2014-08-22
20140822  4:19PM UTC,Africa tightens Ebola travel curbs as affected countries face food shortages,http://www.reuters.com/article/2014/08/21/health-ebola-travel-idUSL5N0QR4VB20140821,2014-08-22
20140822  2:35AM UTC,REG-Prosafe SE: Dividend approved,http://www.reuters.com/article/2014/08/21/idUSnHUGNm49Ga+1e2+ONE20140821,2014-08-22
20140822  9:21PM UTC,Alabama band teacher accused of bondage-style sex with students,http://www.reuters.com/article/2014/08/22/us-usa-alabama-sexcrimes-idUSKBN0GM02620140822,2014-08-22
20140822  5:29AM UTC,EMED Mining Public Limited: Director's Share Purchase,http://www.reuters.com/article/2014/08/21/idUSnCCN4jyGwq+1c4+MKW20140821,2014-08-22
20140822  6:46AM UTC,"Swimming away from 'sea of sameness,' U.S. network FX tests TV waters",http://www.reuters.com/article/2014/08/21/us-television-emmys-fx-idUSKBN0GK1C420140821,2014-08-22
20140822  7:23AM UTC,"RPT-FOREX-German data brings some relief to euro, Norwegian crown rallies",http://www.reuters.com/article/2014/08/21/markets-forex-idUSL5N0QR2U820140821,2014-08-22
20140822  10:05AM UTC,Blackstone finds way to outsource skin in the game,http://www.reuters.com/article/2014/08/21/idUS110974752020140821,2014-08-22
20140822  10:51AM UTC,2014 Sinquefield Cup to Become Strongest Chess Tournament in History,http://www.reuters.com/article/2014/08/21/chess-club-schola-idUSnPn4Jz81H+91+PRN20140821,2014-08-22
20140822  9:56AM UTC,REG-DB X-Trackers - S&P; CNX NIFTY ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/21/db-x-trackers-sp-cnx-idUSnBw215679a+100+BSW20140821,2014-08-22
20140822  5:29PM UTC,Friend of Boston bomb suspect may get 7-year term in plea deal,http://www.reuters.com/article/2014/08/21/us-usa-explosions-boston-idUSKBN0GL23520140821,2014-08-22
20140822  12:29PM UTC,"Four Winning Chefs Converge in San Luis Obispo to Compete in the Lamb Jam ""Masters"" Finale",http://www.reuters.com/article/2014/08/21/ca-americanlambboard-idUSnPn43MyJy+8a+PRN20140821,2014-08-22
20140822  9:20AM UTC,"Banks Stocks Technical Snapshot -- HDFC Bank, HSBC Holdings, Popular, First BanCorp., and PNC Financial Services",http://www.reuters.com/article/2014/08/21/bc-investor-edge-idUSnPn8Dptgc+90+PRN20140821,2014-08-22
