ts,title,href,date
20130406  4:37PM UTC,Egyptian police fire tear gas to disperse Cairo protest,http://www.reuters.com/article/2013/04/06/us-egypt-protest-idUSBRE9350AV20130406,2013-04-06
20130406  8:04AM UTC,Strange hits back at McIlroy's club critics,http://www.reuters.com/article/2013/04/06/us-golf-masters-strange-idUSBRE93504120130406,2013-04-06
20130406  6:20AM UTC,Wealth fund-backed Qatar investment firm to offer shares in May,http://www.reuters.com/article/2013/04/06/qatar-dohaglobal-idUSL5N0CT07020130406,2013-04-06
20130406  8:20PM UTC,California Governor Jerry Brown looks to sell China on his state,http://www.reuters.com/article/2013/04/07/us-usa-california-governor-china-idUSBRE93600820130407,2013-04-06
20130406  10:00AM UTC,Penn Medicine's New Center For Personalized Diagnostics Unlocks Cancer's Secrets,http://www.reuters.com/article/2013/04/06/pennmed-genomictestin-idUSnPnDC89507+160+PRN20130406,2013-04-06
20130406  10:03AM UTC,Hutchison Whampoa could take 10 percent of Telecom Italia: report,http://www.reuters.com/article/2013/04/06/us-telecomitalia-h3g-press-idUSBRE93505H20130406,2013-04-06
20130406  9:07PM UTC,UPDATE 1-Most Chilean ports back to normal but strike resumption possible,http://www.reuters.com/article/2013/04/07/chile-port-sanantonio-idUSL2N0CU00R20130407,2013-04-06
20130406  8:13PM UTC,California Governor Jerry Brown looks to sell China on his state,http://www.reuters.com/article/2013/04/07/usa-california-governor-china-idUSL2N0CT0J120130407,2013-04-06
20130406  10:30AM UTC,South Africa's Mandela leaves hospital after pneumonia,http://www.reuters.com/article/2013/04/06/us-safrica-mandela-idUSBRE93504C20130406,2013-04-06
20130406  10:06AM UTC,Russia says nuclear talks with a Iran a step forward,http://www.reuters.com/article/2013/04/06/iran-nuclear-russia-idUSL5N0CT0A220130406,2013-04-06
20130406  3:25PM UTC,FBI interviews Petraeus at his Virginia home: report,http://www.reuters.com/article/2013/04/06/us-usa-petraeus-fbi-idUSBRE9350A020130406,2013-04-06
20130406  8:09PM UTC,Wall Street Week Ahead: Earnings next hurdle for bulls as rally slows,http://www.reuters.com/article/2013/04/07/us-usa-stocks-weekahead-idUSBRE9340XA20130407,2013-04-06
20130406  5:13PM UTC,"Kansas set to enact life-starts-""at fertilization"" abortion law",http://www.reuters.com/article/2013/04/06/us-usa-kansas-abortion-idUSBRE93501220130406,2013-04-06
20130406  12:48PM UTC,Mexico's Pemex to increase oil exports to China,http://www.reuters.com/article/2013/04/06/mexico-china-oil-idUSL2N0CT0CH20130406,2013-04-06
20130406  7:16PM UTC,Rutgers academics speak up for scandal-embattled president,http://www.reuters.com/article/2013/04/06/us-usa-rutgers-idUSBRE9340J520130406,2013-04-06
20130406  10:07AM UTC,Russia says nuclear talks with a Iran a step forward,http://www.reuters.com/article/2013/04/06/us-iran-nuclear-russia-idUSBRE93505Q20130406,2013-04-06
20130406  10:12AM UTC,Greece's OPAP gets shareholder approval for disputed IT deal,http://www.reuters.com/article/2013/04/06/greece-opap-idUSL5N0CS12K20130406,2013-04-06
20130406  3:06AM UTC,Death toll rises to 72 in Mumbai building collapse,http://www.reuters.com/article/2013/04/06/us-india-mumbai-collapse-idUSBRE93502220130406,2013-04-06
20130407  10:09PM UTC,BOJ easing only buys time for structural reform-Moody's,http://www.reuters.com/article/2013/04/08/japan-economy-boj-moodys-idUST9N0CK00A20130408,2013-04-07
20130407  3:21AM UTC,No agreement at Iran nuclear talks,http://www.reuters.com/news/video/videoStory?storyID=58787514,2013-04-07
20130407  10:00AM UTC,Canada Recognizes World Health Day by Helping Save Lives of Children in Sub-Saharan Africa,http://www.reuters.com/article/2013/04/07/idUSnMKW583a+70+MKW20130407,2013-04-07
20130407  5:21AM UTC,"RPT-INSIGHT-After Cyprus, is Slovenia next euro zone domino?",http://www.reuters.com/article/2013/04/07/slovenia-bailout-idUSL5N0CS2HN20130407,2013-04-07
20130407  7:01PM UTC,REG-Octopus Titan VCT 1 PLC : Issue of Equity,http://www.reuters.com/article/2013/04/07/idUSnHUGwZsDwa+1d4+ONE20130407,2013-04-07
20130407  8:34PM UTC,Avid Interplay Production 3.0 Simplifies File-based Production Environments and Speeds Workflows,http://www.reuters.com/article/2013/04/08/nv-avid-idUSnBw6NHSFRa+13e+BSW20130408,2013-04-07
20130407  2:00AM UTC,ECB's Weidmann-Lesson from Cyprus is banks can be wound down,http://www.reuters.com/article/2013/04/07/ecb-weidmann-idUSL5N0CT0NH20130407,2013-04-07
20130407  6:03PM UTC,"Airbus seen close to BA deal, adding pressure for Boeing revamp",http://www.reuters.com/article/2013/04/07/us-iag-airbus-idUSBRE9360CT20130407,2013-04-07
20130407  7:17AM UTC,UPDATE 1-EFG says still awaiting Egypt approval for QInvest deal,http://www.reuters.com/article/2013/04/07/efg-qinvest-idUSL5N0CU09S20130407,2013-04-07
20130407  4:44PM UTC,Political consultants celebrate themselves at Washington gathering,http://www.reuters.com/article/2013/04/07/us-usa-campaign-consultants-idUSBRE9360BR20130407,2013-04-07
20130407  6:12PM UTC,FOREX-Yen slides as BOJ begins new age with a bang,http://www.reuters.com/article/2013/04/07/markets-forex-idUSL3N0CU0DT20130407,2013-04-07
20130407  5:30PM UTC,Sony Announces Price And Availability Of Its New XBR 4K Ultra HD LED TVs,http://www.reuters.com/article/2013/04/07/nv-sony-xbr-4k-tvs-idUSnPnLA90060+160+PRN20130407,2013-04-07
20130407  8:13PM UTC,"Nikkei climbs three percent to above 13,000, markets eye BOJ launch of super-loose policy",http://www.reuters.com/article/2013/04/08/us-markets-japan-stocks-idUSBRE93700C20130408,2013-04-07
20130407  10:00AM UTC,Pet Dentistry Prevents Serious Health Problems Says Stoney Creek Veterinarian,http://www.reuters.com/article/2013/04/07/idUSnGNXUXMQGa+1fe+GNW20130407,2013-04-07
20130407  10:00PM UTC,Egyptian police fire tear gas into cathedral to break up clashes,http://www.reuters.com/news/video/videoStory?storyID=58807978,2013-04-07
20130407  9:13AM UTC,Twelve Afghan civilians dead in air strike: Afghan officials,http://www.reuters.com/article/2013/04/07/us-afghanistan-civilians-idUSBRE93605920130407,2013-04-07
20130407  9:08PM UTC,Injured Djokovic leads Serbia past U.S,http://www.reuters.com/article/2013/04/08/us-tennis-davis-us-idUSBRE93501O20130408,2013-04-07
20130407  10:59PM UTC,CESCO-Escondida's 2013 FY copper output on track- BHP,http://www.reuters.com/article/2013/04/08/copper-conference-bhp-idUSL2N0CR1UT20130408,2013-04-07
20130407  4:49AM UTC,Familien Skaugen fÃ¸lger opp tidligere beslutning om Ã¥ avvikle det felles eierskap i Skaugen Gruppen med Eva Skaugen.,http://www.reuters.com/article/2013/04/07/idUSnHUGYZppla+1f0+ONE20130407,2013-04-07
20130407  6:30PM UTC,Strata-X Executes Drilling Contract for the First Horizontal Well at the Vail Oil Project,http://www.reuters.com/article/2013/04/07/idUSnMKW587a+70+MKW20130407,2013-04-07
20130407  7:08AM UTC,Maduro plays up his bus-driver roots for Venezuela campaign,http://www.reuters.com/article/2013/04/07/us-venezuela-election-maduro-idUSBRE93603F20130407,2013-04-07
20130407  3:20AM UTC,Egypt seeks to increase $4.8 bln IMF loan - minister,http://www.reuters.com/article/2013/04/07/egypt-imf-idUSL5N0CU04520130407,2013-04-07
20130407  11:33AM UTC,UPDATE 1-Saudi Riyad Bank posts 5.5 pct rise in Q1 net profit,http://www.reuters.com/article/2013/04/07/riyadbank-results-idUSL5N0CU0PC20130407,2013-04-07
20130407  10:16PM UTC,PRESS DIGEST - Hong Kong - April 8,http://www.reuters.com/article/2013/04/08/press-digest-hongkong-idUSL3N0CV0B120130408,2013-04-07
20130407  11:59PM UTC,Rowers attempting to cross the Atlantic rescued after boat capsized,http://www.reuters.com/article/2013/04/08/us-usa-canada-rowers-idUSBRE93702Y20130408,2013-04-07
20130407  8:35PM UTC,Avid Pro Tools 11 Sets New Standard for Audio Production,http://www.reuters.com/article/2013/04/08/nv-avid-idUSnBw3QQpxda+130+BSW20130408,2013-04-07
20130407  6:38PM UTC,Australia shares seen under pressure after US jobs disappoint,http://www.reuters.com/article/2013/04/07/markets-australia-stocks-idUSL3N0CU0CE20130407,2013-04-07
20130407  12:19PM UTC,Expatriates apprehensive over Saudi Arabia labor crackdown,http://www.reuters.com/article/2013/04/07/us-saudi-expatriates-crackdown-idUSBRE93607G20130407,2013-04-07
20130407  2:59AM UTC,Elbit Imaging Announces Dispute Between Its Controlling Shareholders And Bank Hapoalim - Update,http://www.reuters.com/article/2013/04/07/elbit-imaging-dispute-idUSnPnCL90028+160+PRN20130407,2013-04-07
20130407  7:42PM UTC,UPDATE: Red Giant's 'SUPERNOVAS' Explodes Onto comiXology,http://www.reuters.com/article/2013/04/07/idUSnMKW4512a+e0+MKW20130407,2013-04-07
20130407  7:00PM UTC,KVH TracPhone V3-IP Goes Fully Global With Integrated Iridium OpenPort Broadband Service,http://www.reuters.com/article/2013/04/07/idUSnGNXUXMRGa+1fe+GNW20130407,2013-04-07
20130407  4:30PM UTC,Low bond yields luring global central banks into equities -survey,http://www.reuters.com/article/2013/04/07/centralbanks-survey-idUSL5N0CS3KA20130407,2013-04-07
20130407  7:59AM UTC,"In mid-term doldrums, Canada's Conservatives hope to reboot",http://www.reuters.com/article/2013/04/07/canada-politics-idUSL2N0CR1WR20130407,2013-04-07
20130407  11:00AM UTC,Government of Canada Seeks Bids for Canadian Coast Guard Light Helicopter Fleet Renewal Procurement,http://www.reuters.com/article/2013/04/07/idUSnCCNDtH8va+1e8+MKW20130407,2013-04-07
20130407  8:13PM UTC,Seoul shares dip as foreigners sell on North Korean tensions,http://www.reuters.com/article/2013/04/08/markets-korea-stocks-idUSL3N0CV00120130408,2013-04-07
20130407  11:39PM UTC,Winners Announced for the 48th Annual Academy of Country Music Awards,http://www.reuters.com/article/2013/04/08/nv-county-music-award-idUSnPnLA90117+160+PRN20130408,2013-04-07
20130407  11:16PM UTC,Taobao Marketplace and Juhuasuan Launch Juhuasuan Overseas Group Shopping Platform in Hong Kong and Taiwan,http://www.reuters.com/article/2013/04/08/alibaba-group-idUSnBw70zg3Ga+102+BSW20130408,2013-04-07
20130407  8:44PM UTC,MUFG in talks to buy Deutsche US property loans worth $3.7 bln-source,http://www.reuters.com/article/2013/04/08/mufg-deutsche-idUST9E8GV01B20130408,2013-04-07
20130407  7:03PM UTC,GLOBAL MARKETS-Yen tumbles on aggressive BOJ; U.S. jobs weigh on stocks,http://www.reuters.com/article/2013/04/07/markets-global-idUSL3N0CU0GG20130407,2013-04-07
20130407  11:35AM UTC,Luxembourg says willing to ease banking secrecy: paper,http://www.reuters.com/article/2013/04/07/us-luxembourg-banking-idUSBRE93605420130407,2013-04-07
20130407  5:32PM UTC,Opposition holds big rally in Venezuelan capital,http://www.reuters.com/article/2013/04/07/us-venezuela-election-idUSBRE93600G20130407,2013-04-07
20130407  1:10PM UTC,Experts triple estimate of world dengue fever infections,http://www.reuters.com/article/2013/04/07/us-dengue-idUSBRE93608620130407,2013-04-07
20130407  5:40AM UTC,EFG says still awaiting Egypt approval for QInvest deal,http://www.reuters.com/article/2013/04/07/efg-qinvest-idUSL5N0CU09520130407,2013-04-07
20130407  10:00AM UTC,Scottsdale Chiropractor Achieves Solutions for Patients' Stress-Related Issues,http://www.reuters.com/article/2013/04/07/idUSnGNXUXMQLa+1fe+GNW20130407,2013-04-07
20130407  6:26AM UTC,Car bomb kills five Americans in Afghanistan,http://www.reuters.com/news/video/videoStory?storyID=58789648,2013-04-07
20130407  4:40PM UTC,"Rentrak Announces Worldwide Box Office Results For Weekend Of April 7, 2013",http://www.reuters.com/article/2013/04/07/ca-rentrakboxoffice-idUSnPnLA89924+160+PRN20130407,2013-04-07
20130407  7:30PM UTC,PRESS DIGEST - British Business - April 8,http://www.reuters.com/article/2013/04/07/britain-press-business-idUSL5N0CU12J20130407,2013-04-07
20130407  11:54PM UTC,China and the chaos theory of finance,http://www.reuters.com/article/2013/04/08/idUS388538826220130408,2013-04-07
20130407  10:13AM UTC,Rosol propels Czechs into Davis Cup semi-finals,http://www.reuters.com/article/2013/04/07/us-tennis-davis-kazakhstan-idUSBRE93504M20130407,2013-04-07
20130407  5:42AM UTC,Gunmen ambush police boat in Nigeria oil region,http://www.reuters.com/article/2013/04/07/us-nigeria-ambush-idUSBRE93601O20130407,2013-04-07
20130407  7:29PM UTC,TABLE-Foreign brokers set to buy Japanese stocks by large margin,http://www.reuters.com/article/2013/04/07/markets-japan-stocks-orders-idUSL3N0CU0IB20130407,2013-04-07
20130407  2:47PM UTC,Portugal to cut spending after court ruling,http://www.reuters.com/article/2013/04/07/us-portugal-austerity-premier-idUSBRE93609320130407,2013-04-07
20130407  3:25AM UTC,Sinopec to build China's biggest coal-to-gas project-report,http://www.reuters.com/article/2013/04/07/china-sinopec-idUSL3N0CU04X20130407,2013-04-07
20130407  9:49PM UTC,CP Group chief says to reinvest Ping An profits in China,http://www.reuters.com/article/2013/04/08/china-insurance-profits-idUSB9N0CP00020130408,2013-04-07
20130407  7:36AM UTC,Canine soldiers train for battle,http://www.reuters.com/news/video/videoStory?storyID=58791162,2013-04-07
20130407  9:45AM UTC,PRESS DIGEST - SUNDAY BRITISH BUSINESS - APRIL 7,http://www.reuters.com/article/2013/04/07/press-digest-british-business-idUSL5N0CU07Z20130407,2013-04-07
20130407  11:58PM UTC,"Lambert, Bryan lead Academy of Country Music award winners",http://www.reuters.com/article/2013/04/08/music-country-acm-idUSL2N0CV02620130408,2013-04-07
20130407  6:45PM UTC,Both sides claim victory in Montenegro president vote,http://www.reuters.com/article/2013/04/07/us-montenegro-election-idUSBRE93602320130407,2013-04-07
20130407  5:00PM UTC,Hong Kong nets only small fry for laundering illegal Chinese money,http://www.reuters.com/article/2013/04/07/hongkong-laundering-idUSL3N0CQ31D20130407,2013-04-07
20130407  5:53AM UTC,Some upsets favorites to win Paris marathon,http://www.reuters.com/article/2013/04/07/us-athletics-marathon-paris-idUSBRE93602520130407,2013-04-07
20130407  11:28AM UTC,All Slots Adds Four New Exciting Games for Online and Mobile,http://www.reuters.com/article/2013/04/07/idUSnCCN107Ra+e2+MKW20130407,2013-04-07
20130407  3:14PM UTC,Powers and Iran fail to end nuclear deadlock in Almaty,http://www.reuters.com/article/2013/04/07/us-iran-nuclear-idUSBRE93317H20130407,2013-04-07
20130407  7:19PM UTC,"UPDATE 1-Perenco helicopter crashes in Peru, 13 dead -source",http://www.reuters.com/article/2013/04/07/peru-crash-idUSL2N0CU0J020130407,2013-04-07
20130407  4:35PM UTC,Low bond yields luring global central banks into equities: survey,http://www.reuters.com/article/2013/04/07/us-centralbanks-survey-idUSBRE9360BN20130407,2013-04-07
20130407  11:40AM UTC,Pain for Stockton taxpayers,http://www.reuters.com/article/2013/04/07/idUS293011456120130407,2013-04-07
20130407  7:01PM UTC,REG-Octopus Titan VCT 2 PLC : Issue of Equity and Total Voting Rights,http://www.reuters.com/article/2013/04/07/idUSnHUG7NLbva+1d8+ONE20130407,2013-04-07
20130407  11:58AM UTC,BoJ policy welcome for world growth: IMF's Lagarde,http://www.reuters.com/article/2013/04/07/us-imf-boj-idUSBRE93604720130407,2013-04-07
20130407  7:31AM UTC,France's Hollande under pressure to reshuffle government,http://www.reuters.com/article/2013/04/07/us-france-reshuffle-idUSBRE93603P20130407,2013-04-07
20130407  7:00PM UTC,"Commanding Center for the Rescue Team Releases Conclusions on the Causes of March 29, 2013 Landslide in Tibet",http://www.reuters.com/article/2013/04/07/chinagoldintlandslid-idUSnPnTO848+58+PRN20130407,2013-04-07
20130407  7:03AM UTC,Maduro plays up his bus-driver roots for Venezuela campaign,http://www.reuters.com/article/2013/04/07/us-venezuela-election-maduro-idUSBRE93603720130407,2013-04-07
20130407  10:53PM UTC,WrestleManiaÂ® Shatters Records,http://www.reuters.com/article/2013/04/08/nj-wwe-idUSnBw7mDGcVa+11a+BSW20130408,2013-04-07
20130407  12:00PM UTC,Egypt releases weapons ship after investigation: sources,http://www.reuters.com/article/2013/04/07/us-egypt-ship-idUSBRE93604420130407,2013-04-07
20130407  2:20AM UTC,Iran must be set deadline of weeks to halt enrichment: Israel,http://www.reuters.com/article/2013/04/07/us-iran-nuclear-israel-idUSBRE93601H20130407,2013-04-07
20130407  10:00AM UTC,Pet Clinic in Greenbrae Recommends Regular Summer Pet Grooming and Bathing,http://www.reuters.com/article/2013/04/07/idUSnGNXUXMQHa+1fe+GNW20130407,2013-04-07
20130407  6:46PM UTC,"RPT-Airbus seen close to BA deal, adding pressure for Boeing revamp",http://www.reuters.com/article/2013/04/07/iag-airbus-idUSL5N0CU0Z720130407,2013-04-07
20130407  2:34AM UTC,"Gunmen ambush boat in Nigeria oil region, 12 police missing",http://www.reuters.com/article/2013/04/07/nigeria-ambush-idUSL5N0CT06Y20130407,2013-04-07
20130407  6:24AM UTC,Israel says it weathers cyber attack campaign,http://www.reuters.com/article/2013/04/07/israel-internet-idUSL5N0CU0AJ20130407,2013-04-07
20130407  8:52PM UTC,UPS appeals EU rejection of $6.7 billion TNT Express bid,http://www.reuters.com/article/2013/04/08/us-ups-appeal-idUSBRE93700Y20130408,2013-04-07
20130407  2:37PM UTC,"""Star Trek"" phaser fetches $231,000 at U.S. auction",http://www.reuters.com/article/2013/04/07/entertainment-us-auction-hollywood-idUSBRE93609L20130407,2013-04-07
20130407  6:14PM UTC,Seven die in Modelo brewery accident in Mexico City,http://www.reuters.com/article/2013/04/07/us-mexico-modelo-deaths-idUSBRE9360CA20130407,2013-04-07
20130407  3:41PM UTC,/C O R R E C T I O N -- Central European Distribution Corporation/,http://www.reuters.com/article/2013/04/07/cedc-restructuring-idUSnPnNY90046+160+PRN20130407,2013-04-07
20130407  2:18PM UTC,UPDATE 2-Nigeria Delta militants kill 12 police in boat ambush,http://www.reuters.com/article/2013/04/07/nigeria-ambush-idUSL5N0CU04N20130407,2013-04-07
20130407  10:40AM UTC,Ousted GERB woos Bulgarians with promises of fiscal stability,http://www.reuters.com/article/2013/04/07/us-bulgaria-politics-idUSBRE93606520130407,2013-04-07
20130407  10:23PM UTC,PRESS DIGEST - Vietnam - April 8,http://www.reuters.com/article/2013/04/08/press-digest-vietnam-idUSL3N0CV08D20130408,2013-04-07
20130407  6:12PM UTC,Berlocq upsets Simon to give Argentina victory,http://www.reuters.com/article/2013/04/07/us-tennis-davis-argentina-idUSBRE9350AM20130407,2013-04-07
20130407  11:30AM UTC,Yom HaShoah Milestone Program At Auschwitz,http://www.reuters.com/article/2013/04/07/intlmarchliving-progm-idUSnPnNY90037+160+PRN20130407,2013-04-07
20130407  3:20PM UTC,Fashion designer Lily Pulitzer dies in Florida: company,http://www.reuters.com/article/2013/04/07/entertainment-us-pulitzer-idUSBRE9360AN20130407,2013-04-07
20130407  8:45PM UTC,"PRECIOUS-Gold slips, but near Friday's top on weak US jobs",http://www.reuters.com/article/2013/04/08/markets-precious-idUSL3N0CV03O20130408,2013-04-07
20130407  1:24PM UTC,"UPDATE 1-'Evil Dead' slashes cave men, dinosaurs for big box office win",http://www.reuters.com/article/2013/04/07/boxoffice-idUSL2N0CU0AM20130407,2013-04-07
20130407  2:45PM UTC,Republican senator sees Obama budget offer as positive,http://www.reuters.com/article/2013/04/07/us-usa-fiscal-idUSBRE93608C20130407,2013-04-07
20130407  3:50AM UTC,Japan's Fukushima nuclear plant finds second tank leak,http://www.reuters.com/article/2013/04/07/us-japan-fukushima-leak-idUSBRE93601Q20130407,2013-04-07
20130407  9:00PM UTC,Laird beats McIlroy by two strokes in Texas,http://www.reuters.com/article/2013/04/08/us-golf-pga-idUSBRE9350BC20130408,2013-04-07
20130407  10:19PM UTC,"Australian shares inch up, slip back as job ad data disappoints",http://www.reuters.com/article/2013/04/08/markets-australia-stocks-idUSL3N0CU0FS20130408,2013-04-07
20130407  7:00PM UTC,KVH Introduces New TracPhone V3-IP for mini-VSAT Broadband Service,http://www.reuters.com/article/2013/04/07/idUSnGNXUXMRNa+1fe+GNW20130407,2013-04-07
20130407  7:00PM UTC,RPT-Iran crude exports to rebound in April from March slump,http://www.reuters.com/article/2013/04/07/asia-iran-crude-idUSL3N0CS1RI20130407,2013-04-07
20130407  11:12PM UTC,INDIA PRESS-Three independent directors quit Sahara Group - Economic Times,http://www.reuters.com/article/2013/04/08/india-press-sahara-idUSL3N0CV0FK20130408,2013-04-07
20130407  4:04PM UTC,Lebanon's new premier says election delay likely,http://www.reuters.com/article/2013/04/07/us-lebanon-government-idUSBRE9360BA20130407,2013-04-07
20130407  7:17PM UTC,Britain's Cameron to meet EU leaders to push reform plan,http://www.reuters.com/article/2013/04/07/us-britain-europe-idUSBRE9360DE20130407,2013-04-07
20130407  3:26PM UTC,"One dead, 66 wounded in Cairo clashes after funeral: MENA",http://www.reuters.com/article/2013/04/07/us-egypt-protests-dead-idUSBRE9360AT20130407,2013-04-07
20130407  8:04AM UTC,Louisiana Governor Jindal's popularity slumps after bold tax plan,http://www.reuters.com/article/2013/04/07/us-usa-politics-jindal-idUSBRE93604I20130407,2013-04-07
20130408  11:00AM UTC,AltaSens Introduces Two New Imaging Products,http://www.reuters.com/article/2013/04/08/ca-altasens-imaging-idUSnPnLA89649+160+PRN20130408,2013-04-08
20130408  8:30AM UTC,Ramco Signs 10 Aviation Deals in FY 2012-13,http://www.reuters.com/article/2013/04/08/bc-ramco-systems-idUSnPn4089189+100+PRN20130408,2013-04-08
20130408  4:15AM UTC,JJsHouse Evening Dresses for 2013 on Sale: Spice up Your Spring Break Parties,http://www.reuters.com/article/2013/04/08/idUSnPre4j614a+100+PRN20130408,2013-04-08
20130408  6:27AM UTC,"Research and Markets: Nonhematologic Malignancy - Pipeline Review, H1 2013",http://www.reuters.com/article/2013/04/08/research-and-markets-idUSnBw46cXCha+10c+BSW20130408,2013-04-08
20130408  12:34PM UTC,"Fitch Releases Report on Granbury, TX",http://www.reuters.com/article/2013/04/08/ny-fitch-ratings-granbur-idUSnBw4QX9R1a+134+BSW20130408,2013-04-08
20130408  4:20PM UTC,Toilet app brings relief to those caught short in Shanghai,http://www.reuters.com/news/video/videoStory?storyID=58853976,2013-04-08
20130408  3:42AM UTC,Miners rescued in China,http://www.reuters.com/news/video/videoStory?storyID=58815234,2013-04-08
20130408  10:28AM UTC,Research and Markets: Brazilian Small Bone & Joint Orthopedic Devices Market 2013,http://www.reuters.com/article/2013/04/08/research-and-markets-idUSnBwbCG8cJa+132+BSW20130408,2013-04-08
20130408  4:48PM UTC,Oil States Announces First Quarter 2013 Earnings Conference Call,http://www.reuters.com/article/2013/04/08/idUSnHUGTB1k9a+1f0+ONE20130408,2013-04-08
20130408  4:49PM UTC,Brazil electricity crunch a thing of the past -minister,http://www.reuters.com/article/2013/04/08/brazil-energy-electricity-idUSL2N0CV1O520130408,2013-04-08
20130408  7:40PM UTC,Venus on Mars: Women on Space Discussion Panel at Chabot Space & Science Center,http://www.reuters.com/article/2013/04/08/chabot-women-panel-idUSnPnDC90966+160+PRN20130408,2013-04-08
20130408  7:40AM UTC,INSIGHT's Jeff Karrenbauer Discusses Supply Chain Management on the Bleeding Edge at Supply Chain World North America,http://www.reuters.com/article/2013/04/08/idUSnMKW4515a+e0+MKW20130408,2013-04-08
20130408  9:30AM UTC,"The Zacks Analyst Blog Highlights: Microsoft, Google, Apple, Research In Motion and Everest Re Group",http://www.reuters.com/article/2013/04/08/il-zacks-investment-idUSnPnCG90215+160+PRN20130408,2013-04-08
20130408  5:20AM UTC,REG-Form 8.5 (EPT/RI) - Kier Group plc,http://www.reuters.com/article/2013/04/08/idUSnHUGLlK3Ya+1ea+ONE20130408,2013-04-08
20130408  9:30AM UTC,"Senior Management Advisors and ValStone Partners Acquire Palazzo Di Oro in St. Petersburg, Fla.",http://www.reuters.com/article/2013/04/08/idUSnGNXUXMUJa+1fe+GNW20130408,2013-04-08
20130408  8:02AM UTC,UPDATE 1-Pirelli shares drop after presentation delayed,http://www.reuters.com/article/2013/04/08/pirelli-shares-idUSL5N0CV1XH20130408,2013-04-08
20130408  8:20AM UTC,TABLE-India cbank says reverse repo bids fall to 450 mln rupees,http://www.reuters.com/article/2013/04/08/india-cbank-reverserepo-idUSI8N0C701120130408,2013-04-08
20130408  11:05AM UTC,REG-Miton Inc.Opps: Net Asset Value(s),http://www.reuters.com/article/2013/04/08/idUSnPRr854CBa+186+PRN20130408,2013-04-08
20130408  3:14PM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/04/08/markets-corporatebonds-calendar-idUSL2N0CV12120130408,2013-04-08
20130408  5:40AM UTC,REG-BARCLAYS PLC Form 8.5 (EPT/NON-RI) XSTRATA PLC - Amendment,http://www.reuters.com/article/2013/04/08/barclays-plc-idUSnBw7znsvra+100+BSW20130408,2013-04-08
20130408  2:22AM UTC,PRESS DIGEST-New York Times business news - April 8,http://www.reuters.com/article/2013/04/08/press-digest-nyt-idUSL3N0CV0TO20130408,2013-04-08
20130408  6:47AM UTC,COLUMN-Playing the new LME warehousing game: Andy Home,http://www.reuters.com/article/2013/04/08/column-home-lme-warehousing-idUSL5N0CV1MY20130408,2013-04-08
20130408  4:00PM UTC,New York state set to publish names of stressed municipalities,http://www.reuters.com/article/2013/04/08/nys-municipalities-idUSL2N0CV1FT20130408,2013-04-08
20130408  1:35PM UTC,Mixed views of Thatcher in the UK,http://www.reuters.com/news/video/videoStory?storyID=58846730,2013-04-08
20130408  8:00AM UTC,Crossroads Systems Releases End-to-End Archive,http://www.reuters.com/article/2013/04/08/idUSnMKW4591a+e0+MKW20130408,2013-04-08
20130408  10:07AM UTC,REG-db x-trackers EURO STOXX SELECT DIVIDEND 30 ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/08/db-x-trackers-euro-stoxx-idUSnBw6lf5l4a+100+BSW20130408,2013-04-08
20130408  7:59AM UTC,MF Global Holdings Investment Litigation Summary Action For Commodity Customer Class Actions.,http://www.reuters.com/article/2013/04/08/ny-epiqbankruptcy-idUSnPnNY89200+160+PRN20130408,2013-04-08
20130408  6:15AM UTC,"Healthcare Businesswomenâs Association (HBA) Event To Feature Author & Expert Carolyn Buck Luce Discussing Ways to Accelerate the Enormous Potential of Professional WomenâApril 9, 2013",http://www.reuters.com/article/2013/04/08/ca-hba-idUSnBw8cvVHta+10c+BSW20130408,2013-04-08
20130408  10:53AM UTC,Cleveland BioLabs Strengthens Clinical Development Team,http://www.reuters.com/article/2013/04/08/idUSnGNXUXMVMa+1fe+GNW20130408,2013-04-08
20130408  6:21AM UTC,Research and Markets: Special Building Materials Market in Malaysia: Business Report 2013,http://www.reuters.com/article/2013/04/08/research-and-markets-idUSnBw4Pn6JCa+126+BSW20130408,2013-04-08
20130408  9:48AM UTC,Xbox now Microsoftâs sole TV strategy after selling MediaRoom to Ericsson,http://www.reuters.com/article/2013/04/08/idUS111881156420130408,2013-04-08
20130408  5:50AM UTC,Cyprus is edging towards euro exit,http://www.reuters.com/article/2013/04/08/us-breakingviews-cyprus-column-idUSBRE93708G20130408,2013-04-08
20130408  10:47AM UTC,REG-db x-trackers S&P; EUROPE 350 SHARIAH ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/08/db-x-trackers-sp-europe-idUSnBw3Nq7zxa+120+BSW20130408,2013-04-08
20130408  8:00AM UTC,DeeThree Exploration Ltd. Announces a 1580 bbl/d Brazeau Belly River Oil Test,http://www.reuters.com/article/2013/04/08/idUSnCCNCgCgWa+1ea+MKW20130408,2013-04-08
20130408  6:58AM UTC,GE to acquire oilfield services provider Lufkin for $3.3 bln,http://www.reuters.com/article/2013/04/08/ge-lufkin-idUSL3N0CV1T620130408,2013-04-08
