ts,title,href,date
20130712  4:08AM UTC,Hotelogix and Travelindex Partner to Increase Web Visibility for Their Customers,http://www.reuters.com/article/2013/07/12/idUSnGNX9JjwYv+1d2+GNW20130712,2013-07-12
20130712  2:56PM UTC,Fitch Assigns Expected Ratings to MAEXIM Secured Funding Limited Series 1-2013 Notes,http://www.reuters.com/article/2013/07/12/ny-fitch-ratings-maexim-idUSnBw125682a+100+BSW20130712,2013-07-12
20130712  2:31PM UTC,General Electric says Boeing 787 fire doesn't involve engines,http://www.reuters.com/article/2013/07/12/boeing-ge-idUSL1N0FI1GS20130712,2013-07-12
20130712  11:19AM UTC,Cuban food ration system marks 50 years amid controversy,http://www.reuters.com/article/2013/07/12/cuba-reform-ration-idUSL1N0FH1EO20130712,2013-07-12
20130712  10:51AM UTC,CORRECTING and REPLACING Samsung Series 7 SC770 and SC750 Monitors Now Available,http://www.reuters.com/article/2013/07/12/cqn-nj-samsung-electroni-idUSnBw116065a+100+BSW20130712,2013-07-12
20130712  10:15PM UTC,Naked Cowboy exposed,http://www.reuters.com/article/2013/07/13/life-idUSRTX11LKM,2013-07-12
20130712  6:50AM UTC,REG-DB X-Trackers - MSCI BRAZIL TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/12/db-x-trackers-msci-bra-idUSnBw125261a+100+BSW20130712,2013-07-12
20130712  3:44PM UTC,Speculators increase U.S. dollar bets in latest week -CFTC,http://www.reuters.com/article/2013/07/12/markets-forex-imm-idUSL1N0FI1PF20130712,2013-07-12
20130712  5:37AM UTC,REG-Deutsche Bank AG FRN Variable Rate Fix,http://www.reuters.com/article/2013/07/12/canadian-imperial-bank-idUSnBw125168a+100+BSW20130712,2013-07-12
20130712  8:13AM UTC,"Murdoch's News UK, Dow Jones to move to Shard neighbour",http://www.reuters.com/article/2013/07/12/newsinternational-shard-idUSL6N0FI24F20130712,2013-07-12
20130712  1:30PM UTC,Government-Grade Facial ID for Drunk Drivers?,http://www.reuters.com/article/2013/07/12/dc-alcohol-monitoring-idUSnPNLA46687+1e0+PRN20130712,2013-07-12
20130712  6:30AM UTC,REG-db x-trackers MSCI Canada Net Asset Value(s),http://www.reuters.com/article/2013/07/12/db-x-trackers-msci-canad-idUSnBw125222a+100+BSW20130712,2013-07-12
20130712  2:10PM UTC,Experience a Luxurious Air-Inclusive Kenya In Style Safari with Lion World Tours,http://www.reuters.com/article/2013/07/12/idUSnGNX4CTKYN+1df+GNW20130712,2013-07-12
20130712  8:02AM UTC,"The Restaurant Industry Gears Up for Summer with New Product Launches, and Music Collaborations- Research Report on Safeway, Domino's Pizza, Wendy's, The Cheesecake Factory, and Cracker Barrel",http://www.reuters.com/article/2013/07/12/bc-wall-street-reports-idUSnPN7118144+180+PRN20130712,2013-07-12
20130712  5:55AM UTC,Research and Markets: Emerging Opportunities in the Credit Card Market in Egypt,http://www.reuters.com/article/2013/07/12/research-and-markets-idUSnBw125157a+100+BSW20130712,2013-07-12
20130712  4:06PM UTC,"CANADA STOCKS-Resources take TSX lower, but index posts weekly gain",http://www.reuters.com/article/2013/07/12/markets-canada-stocks-closer-idUSL1N0FI1SH20130712,2013-07-12
20130712  8:00AM UTC,Reunion Gold Announces Mineral Reserves and Positive Pre-Feasibility Study for its Matthews Ridge Manganese Project,http://www.reuters.com/article/2013/07/12/idUSnCCN2wZmbc+1c8+MKW20130712,2013-07-12
20130712  7:00AM UTC,MEDICA : Semi-Annual Report on the Liquidity Contract Signed With ODDO CORPORATE FINANCE,http://www.reuters.com/article/2013/07/12/medica-idUSnBw125174a+100+BSW20130712,2013-07-12
20130712  9:09AM UTC,Portugal junior coalition head says crisis can be overcome,http://www.reuters.com/article/2013/07/12/portugal-crisis-portas-idUSL6N0FI2BA20130712,2013-07-12
20130712  10:13AM UTC,No kidding - goats help lure customers to Tokyo cafe,http://www.reuters.com/article/2013/07/12/us-japan-goats-idUSBRE96B03X20130712,2013-07-12
20130712  6:32AM UTC,REG-db x-trackers FTSE/EPRA NAREIT EUROZONE REAL ESTATE ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/12/db-x-trackers-ftse-epra-idUSnBw125224a+100+BSW20130712,2013-07-12
20130712  11:56AM UTC,A farewell message to the telegram,http://www.reuters.com/article/2013/07/12/idUS379322546520130712,2013-07-12
20130712  3:53AM UTC,Telecom Italia shares drop 2.5 pct as regulator proposes fees cut,http://www.reuters.com/article/2013/07/12/telecomitalia-network-idUSI6N0F401W20130712,2013-07-12
20130712  4:48AM UTC,Medtronic loses heart valve patent fight in Germany,http://www.reuters.com/article/2013/07/12/medtronic-edwardslifesciences-patent-idUSL4N0FI22H20130712,2013-07-12
20130712  12:10PM UTC,Tunisian opposition seeks to copy Egypt's ouster of Islamists,http://www.reuters.com/article/2013/07/12/us-tunisia-egypt-idUSBRE96B0NA20130712,2013-07-12
20130712  7:52AM UTC,U.S. Morning Call: JPMorgan's Dimon swims ahead of the Whale,http://www.reuters.com/news/video/videoStory?storyID=64295614,2013-07-12
20130712  2:20PM UTC,Dead Asiana crash victim was run over by fire truck: police,http://www.reuters.com/article/2013/07/12/us-usa-crash-victim-idUSBRE96B0R220130712,2013-07-12
20130712  9:28AM UTC,REG-db x-trackers EURO STOXX50 ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/12/db-x-trackers-euro-stoxx-idUSnBw125392a+100+BSW20130712,2013-07-12
20130712  8:06AM UTC,"Brazil's BNDES may lose $222 million if EBX defaults, Folha says",http://www.reuters.com/article/2013/07/12/bndes-brazil-ebx-idUSL1N0FI0BJ20130712,2013-07-12
20130712  12:27PM UTC,REG-Daneion 2007-1 PLC FRN Variable Rate Fix,http://www.reuters.com/article/2013/07/12/daneion-2007-1-plc-idUSnBw125581a+100+BSW20130712,2013-07-12
20130712  4:30PM UTC,CORRECTING and REPLACING Kennametal Upgrades to Master Data Management Solution by Stibo Systems,http://www.reuters.com/article/2013/07/12/cqn-ga-stibo-systems-idUSnBw095010a+100+BSW20130712,2013-07-12
20130712  4:05PM UTC,C-COM Announces Issuance of Stock Options,http://www.reuters.com/article/2013/07/12/idUSnCCNb3zwjm+1c0+MKW20130712,2013-07-12
20130712  12:31PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/07/12/nordea-bank-ab-idUSnBw125588a+100+BSW20130712,2013-07-12
20130712  11:58AM UTC,Argentina grain exports halted by one-day strike,http://www.reuters.com/article/2013/07/12/grains-argentina-strike-idUSL1N0FI0XL20130712,2013-07-12
20130712  5:42PM UTC,Regulator adopts cross-border rules for swaps,http://www.reuters.com/article/2013/07/12/us-financial-regulation-crossborder-idUSBRE96B0LO20130712,2013-07-12
20130712  7:28AM UTC,REG-db x-trackers MSCI ASIA EX JAPAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/12/db-x-trackers-msci-asia-idUSnBw125315a+100+BSW20130712,2013-07-12
20130712  11:41AM UTC,New Exhibit Helps Create Positive Awareness of People Living With Disabilities,http://www.reuters.com/article/2013/07/12/bushlibaccess-ability-idUSnPNDC46618+1e0+PRN20130712,2013-07-12
20130712  8:00AM UTC,Champion Golfer Ernie Els Launches New Training App from Driven Apps,http://www.reuters.com/article/2013/07/12/ny-driven-apps-idUSnBw125084a+100+BSW20130712,2013-07-12
20130712  3:59PM UTC,DIARY - Today in Washington - July 15,http://www.reuters.com/article/2013/07/12/diary-washington-idUSL1N0FI1MY20130712,2013-07-12
20130712  5:43AM UTC,REG-World Trust Fund Net Asset Value(s),http://www.reuters.com/article/2013/07/12/world-trust-fund-idUSnBw125176a+100+BSW20130712,2013-07-12
20130712  11:38AM UTC,"The Thai Capital Fund, Inc. Announces Payment Of Distribution",http://www.reuters.com/article/2013/07/12/pa-thai-cap-fund-div-idUSnPNPH46621+1e0+PRN20130712,2013-07-12
20130712  4:42PM UTC,U.S. court says biofuel producers must face carbon emissions rules,http://www.reuters.com/article/2013/07/12/usa-energy-biofuels-idUSL1N0FI1LS20130712,2013-07-12
20130712  11:25AM UTC,Tronox Announces Dates for Second Quarter Earnings Release and Webcast Conference Call,http://www.reuters.com/article/2013/07/12/ct-tronox-limited-idUSnPNDA46604+1e0+PRN20130712,2013-07-12
20130712  8:30AM UTC,Ascent Capital Group Announces Pricing of $90 Million of Convertible Senior Notes Due 2020,http://www.reuters.com/article/2013/07/12/co-ascent-capital-group-idUSnBw125107a+100+BSW20130712,2013-07-12
20130712  8:00AM UTC,Niko Resources Ltd. Announces Loan Agreement for $60 Million,http://www.reuters.com/article/2013/07/12/idUSnCCN2jyKBw+1c6+MKW20130712,2013-07-12
20130713  5:06AM UTC,Teekay LNG Partners L.P. Declares Distribution,http://www.reuters.com/article/2013/07/13/idUSnHUGdbJh+72+ONE20130713,2013-07-13
20130713  7:29PM UTC,UPDATE 2-Greece picks Eurobank to buy Postbank ahead of mid-July deadline,http://www.reuters.com/article/2013/07/13/greece-postbank-idUSL6N0FI25E20130713,2013-07-13
20130713  11:52PM UTC,"China to adjust liquidity, keep credit growth steady-c. bank",http://www.reuters.com/article/2013/07/14/china-economy-cbank-idUSB9N0FF01520130714,2013-07-13
20130713  11:40AM UTC,Egyptian prosecutor has received complaints against Mursi,http://www.reuters.com/article/2013/07/13/us-egypt-protests-prosecutor-idUSBRE96C06Q20130713,2013-07-13
20130713  12:28PM UTC,Olympic champion Kemboi beaten at Kenyan trials,http://www.reuters.com/article/2013/07/13/us-athletics-kenya-idUSBRE96C09K20130713,2013-07-13
20130713  8:52PM UTC,Israeli researchers walk the walk with gait analysis device,http://www.reuters.com/news/video/videoStory?storyID=64391986,2013-07-13
20130713  10:31PM UTC,Moms Demand Action For Gun Sense In America Official Statement On Trayvon Martin Verdict,http://www.reuters.com/article/2013/07/14/in-momsdemandaction-idUSnPNCL46953+1e0+PRN20130714,2013-07-13
20130713  4:51PM UTC,Egypt's interim PM names two more key ministerial candidates,http://www.reuters.com/article/2013/07/13/us-egypt-protest-ministers-idUSBRE96C0CN20130713,2013-07-13
20130713  8:10PM UTC,UPDATE 4-Dreamliner fire classified as serious; no sign of battery issue,http://www.reuters.com/article/2013/07/14/boeing-dreamliner-idUSL6N0FJ07F20130714,2013-07-13
20130713  10:18PM UTC,Zimmerman cleared,http://www.reuters.com/news/video/videoStory?storyID=64380367,2013-07-13
20130713  10:14AM UTC,Napolitano to inherit turmoil at helm of University of California,http://www.reuters.com/article/2013/07/13/us-usa-california-napolitano-idUSBRE96C07N20130713,2013-07-13
20130713  5:59AM UTC,GOOD MORNING,http://www.reuters.com/article/2013/07/13/prn-good-morning-idUSnPNNYGM+3f+PRN20130713,2013-07-13
20130713  8:52AM UTC,Dislodged steel piece on track could explain train crash: SNCF,http://www.reuters.com/article/2013/07/13/us-france-train-cause-idUSBRE96C06920130713,2013-07-13
20130713  8:02AM UTC,"Texas passes abortion restriction bill, governor certain to sign",http://www.reuters.com/article/2013/07/13/us-usa-abortion-texas-idUSBRE96C02P20130713,2013-07-13
20130713  6:04AM UTC,Turkmenistan's gas-fuelled GDP rises 9.4 pct in Jan-June,http://www.reuters.com/article/2013/07/13/turkmenistan-gdp-idUSL6N0FJ03920130713,2013-07-13
20130713  11:46AM UTC,Snowden documents could be 'worst nightmare' for U.S. -journalist,http://www.reuters.com/article/2013/07/13/usa-security-snowden-greenwald-idUSL1N0FJ09X20130713,2013-07-13
20130713  2:13PM UTC,Pro-Mursi protesters vow to stay on streets,http://www.reuters.com/news/video/videoStory?storyID=64371314,2013-07-13
20130713  9:34AM UTC,Jurors in Zimmerman murder trial resume deliberations in Florida,http://www.reuters.com/article/2013/07/13/us-usa-florida-shooting-deliberations-idUSBRE96C06O20130713,2013-07-13
20130713  2:26PM UTC,Sailing-America's Cup boats to meet at start line after snags cleared,http://www.reuters.com/article/2013/07/13/sailing-americascup-race-idUSL1N0FI1NQ20130713,2013-07-13
20130713  1:05PM UTC,Swiss arrest witness linked to French minister in tax scandal,http://www.reuters.com/article/2013/07/13/us-swiss-cahuzac-arrest-idUSBRE96C0A920130713,2013-07-13
20130713  12:36PM UTC,Egypt IMF negotiator to be offered finance minister post,http://www.reuters.com/article/2013/07/13/us-egypt-protests-government-idUSBRE96C09N20130713,2013-07-13
20130713  8:05AM UTC,"Harrisburg, Pennsylvania, Wild West collection faces auction hammer",http://www.reuters.com/article/2013/07/13/entertainment-us-usa-harrisburg-wildwest-idUSBRE96C05Y20130713,2013-07-13
20130713  1:10AM UTC,The D.C. Centennial Awards to Honor African-American Female Leaders in Civic and Community Engagement,http://www.reuters.com/article/2013/07/13/dc-wrightgroup-awards-idUSnPNDC46937+1e0+PRN20130713,2013-07-13
20130713  7:25PM UTC,Florida jury in Zimmerman case asks about manslaughter charge,http://www.reuters.com/article/2013/07/13/us-usa-florida-shooting-idUSBRE96C07420130713,2013-07-13
20130713  1:07AM UTC,Kuroda helps Yankees beat struggling Twins,http://www.reuters.com/article/2013/07/13/us-baseball-roundup-idUSBRE96C02K20130713,2013-07-13
20130713  1:58PM UTC,Uber riding to new talks with investors,http://www.reuters.com/article/2013/07/13/idUS282909264020130713,2013-07-13
20130713  12:18AM UTC,"Missing California toddler's father freed, search continues",http://www.reuters.com/article/2013/07/13/us-usa-missing-oakland-idUSBRE96C02420130713,2013-07-13
20130713  1:17AM UTC,"Texas Senate approves abortion restriction bill, governor expected to sign",http://www.reuters.com/article/2013/07/13/usa-abortion-texas-idUSL1N0FJ04Q20130713,2013-07-13
20130713  1:24AM UTC,More Canada crash bodies found,http://www.reuters.com/news/video/videoStory?storyID=64353135,2013-07-13
20130713  5:48PM UTC,Bomb attacks on Sunni mosques in Iraq kill 23,http://www.reuters.com/article/2013/07/13/us-iraq-violence-idUSBRE96C0CP20130713,2013-07-13
20130713  11:01AM UTC,Minute of silence for French train crash,http://www.reuters.com/news/video/videoStory?storyID=64366979,2013-07-13
20130713  7:06AM UTC,New DoctorsElite Features Empower Doctors and Patients to Find Care Based on Diagnosis and Treatment in Real-Time,http://www.reuters.com/article/2013/07/13/idUSnGNX6ljx39+1c0+GNW20130713,2013-07-13
20130713  5:28PM UTC,UPDATE 2-Bell tolls 50 times for Quebec dead in train disaster,http://www.reuters.com/article/2013/07/13/canada-train-idUSL1N0FJ0CA20130713,2013-07-13
20130713  2:39PM UTC,UPDATE 3-No evidence Dreamliner fire linked to batteries -AAIB,http://www.reuters.com/article/2013/07/13/boeing-dreamliner-idUSL6N0FJ07F20130713,2013-07-13
20130713  10:00AM UTC,Media gather ahead of royal birth,http://www.reuters.com/news/video/videoStory?storyID=64363919,2013-07-13
20130713  7:46PM UTC,Allen holds two-shot lead at U.S. Senior Open,http://www.reuters.com/article/2013/07/13/us-golf-seniors-idUSBRE96C01E20130713,2013-07-13
20130713  1:21PM UTC,No evidence of link between Dreamliner fire and batteries: AAIB,http://www.reuters.com/article/2013/07/13/us-boeing-dreamliner-investigation-idUSBRE96C09Z20130713,2013-07-13
20130713  9:26AM UTC,Italian court upholds release of Nomura assets - sources,http://www.reuters.com/article/2013/07/13/montepaschi-nomura-idUSL6N0FJ07M20130713,2013-07-13
20130713  10:28AM UTC,Bomb attack in Iraqi city of Kirkuk kills 31,http://www.reuters.com/news/video/videoStory?storyID=64365078,2013-07-13
20130713  5:42AM UTC,China and Taiwan face typhoon,http://www.reuters.com/news/video/videoStory?storyID=64357195,2013-07-13
20130713  12:02AM UTC,U.S. NTSB apologizes for gaffe over derogatory Asiana pilot names,http://www.reuters.com/article/2013/07/13/usa-crash-names-idUSL1N0FJ02W20130713,2013-07-13
20130713  6:28AM UTC,Russia says no asylum request yet from fugitive Snowden,http://www.reuters.com/article/2013/07/13/usa-security-snowden-russia-idUSL6N0FJ02M20130713,2013-07-13
20130713  9:00AM UTC,Spitzer: Who's afraid of the 'Sheriff of Wall Street'?,http://www.reuters.com/article/2013/07/13/usa-spitzer-wallstreet-idUSL1N0FH1SI20130713,2013-07-13
20130713  12:26AM UTC,NTSB apologizes for gaffe over derogatory Asiana pilot names,http://www.reuters.com/article/2013/07/13/us-usa-crash-names-idUSBRE96C02220130713,2013-07-13
20130713  7:03AM UTC,Praktiker shareholder mulls taking over bank loans - paper,http://www.reuters.com/article/2013/07/13/praktiker-insolvency-idUSL6N0FJ04R20130713,2013-07-13
20130713  4:08AM UTC,AT&T; to pay hefty $1.2 billion for Leap in latest telco deal,http://www.reuters.com/article/2013/07/13/us-att-leap-idUSBRE96B10520130713,2013-07-13
20130713  2:26PM UTC,Kazakhstan won't let oligarch's wife return to Italy,http://www.reuters.com/article/2013/07/13/kazakhstan-italy-ablyazov-idUSL6N0FJ0AM20130713,2013-07-13
20130713  11:44AM UTC,Florida jury resumes deliberations in Zimmerman case,http://www.reuters.com/news/video/videoStory?storyID=64368419,2013-07-13
20130713  5:37PM UTC,Graphics-America's Cup sailing regatta on San Francisco Bay,http://www.reuters.com/article/2013/07/13/sailing-americascup-graphics-idUSL1N0FJ0F620130713,2013-07-13
20130713  12:42AM UTC,Updated Allergy Alert-Undeclared Mustard and/or Sulphites in Certain Printemps Brand Dressings,http://www.reuters.com/article/2013/07/13/idUSnCCNb4TCcx+1cc+MKW20130713,2013-07-13
20130713  12:34PM UTC,Egypt IMF negotiator to be offered finance minister post,http://www.reuters.com/article/2013/07/13/egypt-protests-government-idUSL6N0FJ0CA20130713,2013-07-13
20130713  10:30AM UTC,Eighteen killed in Moscow bus crash,http://www.reuters.com/article/2013/07/13/us-russia-bus-crash-idUSBRE96C07D20130713,2013-07-13
20130713  7:38AM UTC,Dozens trampled at Spain's Pamplona bull run,http://www.reuters.com/article/2013/07/13/us-spain-bulls-idUSBRE96C05920130713,2013-07-13
20130713  12:25PM UTC,Track fault may have caused French train crash: SNCF,http://www.reuters.com/article/2013/07/13/us-france-train-idUSBRE96B0OG20130713,2013-07-13
20130713  11:05AM UTC,"As Detroit breaks down, scourge of arson burns out of control",http://www.reuters.com/article/2013/07/13/us-usa-detroit-arson-idUSBRE96C06E20130713,2013-07-13
20130713  1:05AM UTC,US 'release Mursi' call,http://www.reuters.com/news/video/videoStory?storyID=64352939,2013-07-13
20130713  9:28PM UTC,"Summerhays fires 62 for lead, Johnson lurking",http://www.reuters.com/article/2013/07/14/us-golf-pga-idUSBRE96C0D920130714,2013-07-13
20130713  6:53AM UTC,"Police injured, 11 arrests in Northern Ireland Orange clashes",http://www.reuters.com/article/2013/07/13/us-irish-parades-idUSBRE96C05020130713,2013-07-13
20130713  6:32AM UTC,Ethiopian Airlines says to continue flying Dreamliners,http://www.reuters.com/article/2013/07/13/boeing-dreamliner-ethiopian-idUSL6N0FJ04D20130713,2013-07-13
20130713  11:42AM UTC,Marching season descends into violence in Northern Ireland,http://www.reuters.com/news/video/videoStory?storyID=64368195,2013-07-13
20130713  9:01PM UTC,Workers fired in privacy breach at L.A. hospital popular with stars,http://www.reuters.com/article/2013/07/14/entertainment-us-usa-hospital-privacy-idUSBRE96D00520130714,2013-07-13
20130713  12:15PM UTC,Czech ex-PM admits relationship with aide at centre of graft probe,http://www.reuters.com/article/2013/07/13/us-czech-necas-idUSBRE96C09820130713,2013-07-13
20130713  4:11PM UTC,Clashes in Turkey,http://www.reuters.com/news/video/videoStory?storyID=64373076,2013-07-13
20130713  5:44PM UTC,"Elbow problem won't be an issue at British Open, says Woods",http://www.reuters.com/article/2013/07/13/us-golf-open-woods-idUSBRE96C0D520130713,2013-07-13
20130713  8:06PM UTC,Former president expects Mandela will pull through,http://www.reuters.com/news/video/videoStory?storyID=64390593,2013-07-13
20130713  8:59AM UTC,"As Detroit breaks down, scourge of arson burns out of control",http://www.reuters.com/article/2013/07/13/usa-detroit-arson-idUSL2N0EV1MU20130713,2013-07-13
20130713  5:39PM UTC,Howard says Rockets' ride will feature smiles and wins,http://www.reuters.com/article/2013/07/13/us-nba-rockets-howard-idUSBRE96C0D320130713,2013-07-13
20130713  11:13AM UTC,Trentin times it right to snag fourth win for Omega Pharma,http://www.reuters.com/article/2013/07/13/us-cycling-tour-idUSBRE96C08520130713,2013-07-13
20130713  5:00AM UTC,INSIGHT-Apple controversy lays bare complex Irish tax web,http://www.reuters.com/article/2013/07/13/ireland-tax-idUSL5N0F92JR20130713,2013-07-13
20130713  10:41AM UTC,Obama urges Republican-led House to pass immigration overhaul,http://www.reuters.com/news/video/videoStory?storyID=64366185,2013-07-13
20130713  12:23AM UTC,Gay marriage foes seek to halt California same-sex weddings,http://www.reuters.com/article/2013/07/13/us-usa-california-gaymarriage-idUSBRE96C02620130713,2013-07-13
20130713  12:20PM UTC,"Delta Sigma Theta Sorority Celebrates A Century of Sisterhood, Scholarship and Service",http://www.reuters.com/article/2013/07/13/dc-dst-celebration-idUSnPNDC46941+1e0+PRN20130713,2013-07-13
20130713  9:28AM UTC,Italian court upholds release of Nomura assets: sources,http://www.reuters.com/article/2013/07/13/us-montepaschi-nomura-idUSBRE96C06V20130713,2013-07-13
20130713  6:41PM UTC,"Summerhays fires 62 for lead, Johnson lurking",http://www.reuters.com/article/2013/07/13/us-golf-pga-idUSBRE96C0D920130713,2013-07-13
20130713  11:21AM UTC,Kloeckner & Co gives up hope of breaking even in 2013: paper,http://www.reuters.com/article/2013/07/13/us-kloecknerco-forecast-idUSBRE96C08720130713,2013-07-13
20130713  11:38AM UTC,Five sentenced for life over attack on Guinea president,http://www.reuters.com/article/2013/07/13/us-guinea-attack-trial-idUSBRE96C08F20130713,2013-07-13
20130713  1:04PM UTC,Swiss arrest witness linked to French minister in tax scandal,http://www.reuters.com/article/2013/07/13/swiss-cahuzac-arrest-idUSL6N0FJ05P20130713,2013-07-13
20130713  2:58PM UTC,Eritrean Olympian says relative kidnapped in Egypt's Sinai,http://www.reuters.com/article/2013/07/13/us-eritrea-kidnapping-idUSBRE96C0C520130713,2013-07-13
20130713  9:31AM UTC,Berlin approached UBS about buying Commerzbank stake - magazine,http://www.reuters.com/article/2013/07/13/germany-commerzbank-idUSL6N0FJ04C20130713,2013-07-13
20130713  11:08AM UTC,Italian Trentin wins Tour de France stage 14,http://www.reuters.com/article/2013/07/13/us-cycling-tour-winner-idUSBRE96C07W20130713,2013-07-13
20130713  5:24PM UTC,Crisis-hit consumers shun Italian summer sales,http://www.reuters.com/article/2013/07/13/italy-sales-idUSL6N0FJ0HC20130713,2013-07-13
20130713  6:45PM UTC,Mursi supporters reject criminal proble launched against ousted president,http://www.reuters.com/news/video/videoStory?storyID=64376725,2013-07-13
20130713  9:32AM UTC,"Glancy Binkow & Goldberg Announces Lead Plaintiff Deadline In The Class Action Lawsuit Against Nam Tai Electronics, Inc.",http://www.reuters.com/article/2013/07/13/ca-glancy-binkow-idUSnBw135004a+100+BSW20130713,2013-07-13
20130713  6:14PM UTC,Florida jury has question for judge about manslaughter charge,http://www.reuters.com/article/2013/07/13/us-usa-florida-shooting-question-idUSBRE96C0D720130713,2013-07-13
20130713  3:19AM UTC,Third Chinese schoolgirl dies in Asiana air crash,http://www.reuters.com/article/2013/07/13/us-usa-crash-death-idUSBRE96B12320130713,2013-07-13
20130713  2:29PM UTC,Kazakhstan won't let oligarch's wife return to Italy,http://www.reuters.com/article/2013/07/13/us-kazakhstan-italy-ablyazov-idUSBRE96C0BK20130713,2013-07-13
20130713  3:09AM UTC,"Allergy Alert-Undeclared Milk, Soy and/or Mustard in Certain Mom's Ukrainian Homestyle Brand Cabbage Rolls and Perogies",http://www.reuters.com/article/2013/07/13/idUSnCCNb6LKJm+1ce+MKW20130713,2013-07-13
20130713  8:26AM UTC,Russia says kills bodyguard of Islamist insurgent leader,http://www.reuters.com/article/2013/07/13/us-russia-caucasus-ingushetia-idUSBRE96C06020130713,2013-07-13
20130713  4:00AM UTC,A Cautionary Tale: Laos Violates Another Sanum Agreement,http://www.reuters.com/article/2013/07/13/sanum-investments-idUSnBw135005a+100+BSW20130713,2013-07-13
20130713  1:10AM UTC,India says awaits cause of Dreamliner fire before taking action,http://www.reuters.com/article/2013/07/13/boeing-dreamliner-india-idUSL4N0FJ01720130713,2013-07-13
20130713  7:00AM UTC,Gavel-to-gavel Zimmerman trial coverage hints at CNN's new path,http://www.reuters.com/article/2013/07/13/usa-florida-shooting-television-idUSL1N0FG2F520130713,2013-07-13
20130713  11:40AM UTC,German opposition criticises Merkel minister over U.S. snooping,http://www.reuters.com/article/2013/07/13/usa-security-germany-idUSL6N0FJ09720130713,2013-07-13
20130713  12:31AM UTC,China cancels $6 bln uranium project after protest,http://www.reuters.com/article/2013/07/13/china-uranium-idUSL4N0FJ02L20130713,2013-07-13
20130713  12:17PM UTC,Bombardment in Homs,http://www.reuters.com/news/video/videoStory?storyID=64369237,2013-07-13
20130713  5:03PM UTC,FBI investigating Boston-area man after pressure-cooker bomb materials found,http://www.reuters.com/article/2013/07/13/us-usa-boston-probe-idUSBRE96C0CR20130713,2013-07-13
20130713  9:39AM UTC,More than a dozen dead in bus crash near Moscow,http://www.reuters.com/news/video/videoStory?storyID=64362945,2013-07-13
20130713  7:33PM UTC,Greece picks Eurobank to buy Postbank ahead of mid-July deadline,http://www.reuters.com/article/2013/07/13/us-greece-postbank-idUSBRE96C09E20130713,2013-07-13
20130713  11:03PM UTC,Nissan to unveil Datsun in India in cheap-car push,http://www.reuters.com/article/2013/07/14/india-auto-nissan-idUSL4N0FJ02Z20130714,2013-07-13
20130713  6:19AM UTC,Turkmenistan's gas-fuelled GDP rises 9.4 percent in January-June,http://www.reuters.com/article/2013/07/13/us-turkmenistan-gdp-idUSBRE96C04G20130713,2013-07-13
20130713  5:05AM UTC,Teekay Offshore Partners L.P. Declares Distribution,http://www.reuters.com/article/2013/07/13/idUSnHUGdbJg+72+ONE20130713,2013-07-13
20130714  10:32AM UTC,"Saudi Safco net profit falls 11.6 percent, missing view",http://www.reuters.com/article/2013/07/14/us-saudi-safco-results-idUSBRE96D06G20130714,2013-07-14
20130714  11:11AM UTC,"Egypt to freeze assets of 14 Brotherhood, Islamist leaders",http://www.reuters.com/article/2013/07/14/us-egypt-politics-assets-idUSBRE96D06X20130714,2013-07-14
20130714  7:59PM UTC,"MALAYSIA PRESS-RHB Bank MD resigns, three top seats empty-The Edge Malaysia",http://www.reuters.com/article/2013/07/14/malaysia-press-rhbbank-idUSL4N0FK0FY20130714,2013-07-14
20130714  11:55PM UTC,Indonesia June auto sales growth slow to 2.5 pct y/y,http://www.reuters.com/article/2013/07/15/indonesia-economy-auto-idUSJ9N0B802J20130715,2013-07-14
20130714  11:49PM UTC,Brent rises towards $109 as China growth meets forecast,http://www.reuters.com/article/2013/07/15/markets-oil-idUSL4N0FL0QQ20130715,2013-07-14
20130714  9:01PM UTC,Trade in ZTE Hong Kong shares suspended over share option scheme,http://www.reuters.com/article/2013/07/15/zte-shares-idUSH9N0ET01620130715,2013-07-14
20130714  10:00AM UTC,Rajoy's risky bet on Spanish economic recovery,http://www.reuters.com/article/2013/07/14/spain-economy-rajoy-idUSL5N0F82TU20130714,2013-07-14
20130714  2:00PM UTC,"Zimmer no longer there to ""guarantee it"" in Men's Wearhouse ad",http://www.reuters.com/article/2013/07/14/us-menswearhouse-brand-idUSBRE96D09V20130714,2013-07-14
20130714  12:22PM UTC,ElBaradei sworn in as interim vice president,http://www.reuters.com/news/video/videoStory?storyID=64399303,2013-07-14
20130714  11:23AM UTC,Vivus invites three First Manhattan nominees to join board,http://www.reuters.com/article/2013/07/14/vivus-firstmanhattan-idUSL1N0FK08R20130714,2013-07-14
20130714  12:57PM UTC,UPDATE 1-EU plans probe on German renewable energy law - Spiegel,http://www.reuters.com/article/2013/07/14/germany-eu-energy-idUSL6N0FK0I620130714,2013-07-14
20130714  8:40PM UTC,Proxy adviser ISS urges vote against four McKesson directors-WSJ,http://www.reuters.com/article/2013/07/15/mckesson-iss-idUSL1N0FL00B20130715,2013-07-14
