ts,title,href,date
20141226  2:25PM UTC,"UK courier firm City Link enters administration, job losses loom",http://www.reuters.com/article/2014/12/25/britain-citylink-idUSL6N0U90PY20141225,12/26/2014
20141226  9:00PM UTC,Nikkei slips on profit-taking; investors bullish on 2015 prospects,http://www.reuters.com/article/2014/12/26/markets-japan-stocks-idUSL3N0UA12N20141226,12/26/2014
20141226  8:09AM UTC,"Pros vs. Heroes Charity Flag Football Game Comes to Mesa, Ariz.",http://www.reuters.com/article/2014/12/25/az-child-crisis-center-idUSnBw255005a+100+BSW20141225,12/26/2014
20141226  4:43AM UTC,BRIEF-Beijing Vantone Real Estate to issue up to 1.7 bln yuan medium-term notes,http://www.reuters.com/article/2014/12/25/vantone-re-brief-idUSL3N0U91UZ20141225,12/26/2014
20141226  5:57AM UTC,"Protests held in Berkeley, MO",http://www.reuters.com/news/video/videoStory?storyID=101801722,12/26/2014
20141226  5:41PM UTC,Iraq's Christians observe somber Christmas,http://www.reuters.com/news/video/videoStory?storyID=101816490,12/26/2014
20141226  9:35PM UTC,"KOGAS CEO indicted for bribery, breach of duty -prosecution official",http://www.reuters.com/article/2014/12/26/kogas-southkorea-ceo-idUSL3N0UA14X20141226,12/26/2014
20141226  6:13AM UTC,"Sombre Christmas, gatherings banned in Ebola-hit Sierra Leone",http://www.reuters.com/article/2014/12/25/health-ebola-leone-idUSL6N0U908X20141225,12/26/2014
20141226  12:27AM UTC,"Oman's Bank Dhofar to raise capital as much as $300 mln, issue debt",http://www.reuters.com/article/2014/12/25/bank-dhofar-debt-idUSL6N0U902820141225,12/26/2014
20141226  3:17AM UTC,Russian FinMin working to ensure VTB gets state support by year-end - minister,http://www.reuters.com/article/2014/12/25/russia-crisis-siluanov-vtb-idUSL6N0U907I20141225,12/26/2014
20141226  6:02AM UTC,Preview: Lakers at Bulls,http://www.reuters.com/article/2014/12/25/bkn-lakers-bulls-preview-idUSMTZEACP503IKC20141225,12/26/2014
20141226  9:48PM UTC,Brent holds above $60 in thin Christmas trading,http://www.reuters.com/article/2014/12/26/markets-oil-idUSL3N0UA16D20141226,12/26/2014
20141226  3:09AM UTC,BRIEF-KZAE updates on proceedigns,http://www.reuters.com/article/2014/12/25/kzae-brief-idUSL6N0U907720141225,12/26/2014
20141226  7:55PM UTC,FOREX-Dollar edges back vs yen as markets slowly get back into gear,http://www.reuters.com/article/2014/12/26/markets-forex-idUSL3N0UA02920141226,12/26/2014
20141226  8:09AM UTC,Centenary of Christmas truce remembered in poetry,http://www.reuters.com/article/2014/12/25/us-soccer-england-truce-idUSKBN0K30GI20141225,12/26/2014
20141226  2:28PM UTC,"UK courier firm City Link enters administration, job losses loom",http://www.reuters.com/article/2014/12/25/us-britain-citylink-idUSKBN0K30OH20141225,12/26/2014
20141226  7:48AM UTC,BRIEF-Componenta says MESS signs labour agreement with Turk Metal labour union,http://www.reuters.com/article/2014/12/25/componenta-brief-idUSFWN0U702P20141225,12/26/2014
20141226  7:41PM UTC,"PRECIOUS-Gold inches up in thin trade, eyes 2nd straight weekly drop",http://www.reuters.com/article/2014/12/26/markets-precious-idUSL3N0UA02520141226,12/26/2014
20141226  7:42AM UTC,Serbia approves job-cutting 2015 budget to win IMF deal  ,http://www.reuters.com/article/2014/12/25/us-serbia-budget-idUSKBN0K30E720141225,12/26/2014
20141226  2:35PM UTC,"Christmas cheer from Bangladesh to Damascus, and beyond",http://www.reuters.com/news/video/videoStory?storyID=101813167,12/26/2014
20141226  3:04AM UTC,"BRIEF-Chinascholars gets govt approval for asset restructuring, fund raising",http://www.reuters.com/article/2014/12/25/chinascholars-brief-idUSL3N0U91QC20141225,12/26/2014
20141226  12:22PM UTC,Emotional holiday reunion for Guantanamo Bay military police,http://www.reuters.com/news/video/videoStory?storyID=101810478,12/26/2014
20141226  2:22AM UTC,"TAL Education Group to Announce Third Quarter of Fiscal Year 2015 Financial Results on January 22, 2015",http://www.reuters.com/article/2014/12/25/tal-education-confcal-idUSnPn5HMM47+9c+PRN20141225,12/26/2014
20141226  4:00PM UTC,Tizen TV no substitute for Samsung's long-awaited answer to Android,http://www.reuters.com/article/2014/12/25/samsung-elec-software-tizen-idUSL3N0TU2N120141225,12/26/2014
20141226  11:54PM UTC,"FOREX-Dollar inches back vs yen, euro as markets slowly get back into gear",http://www.reuters.com/article/2014/12/26/markets-forex-idUSL3N0UA1CS20141226,12/26/2014
20141226  1:59PM UTC,Tank at Libya's Es Sider oil port hit by rocket still on fire: official,http://www.reuters.com/article/2014/12/25/us-libya-security-tank-idUSKBN0K30HQ20141225,12/26/2014
20141226  12:08PM UTC,Father of captured Jordanian pilot pleas for son's welfare,http://www.reuters.com/news/video/videoStory?storyID=101810078,12/26/2014
20141226  10:34PM UTC,S&P; nears settlement on real-estate bond ratings - WSJ,http://www.reuters.com/article/2014/12/26/usa-sp-settlement-idUSL3N0UA19R20141226,12/26/2014
20141226  1:01AM UTC,BOJ's Kuroda says Japan benefits greatly from oil price fall,http://www.reuters.com/article/2014/12/25/us-japan-economy-boj-kuroda-idUSKBN0K306G20141225,12/26/2014
20141226  12:19AM UTC,Subaru scraps plan to shift Crosstrek production to U.S.: source,http://www.reuters.com/article/2014/12/25/us-autos-subaru-idUSKBN0K304M20141225,12/26/2014
20141226  4:47PM UTC,Christmas on both sides of war-torn Ukraine,http://www.reuters.com/news/video/videoStory?storyID=101815297,12/26/2014
20141226  5:37PM UTC,"Asia remembers devastating 2004 tsunami with prayers, memorial services",http://www.reuters.com/article/2014/12/25/us-tsunami-anniversary-idUSKBN0K30PR20141225,12/26/2014
20141226  12:00AM UTC,"Four shot, one fatally, in downtown St. Louis",http://www.reuters.com/article/2014/12/25/us-usa-shooting-missouri-idUSKBN0K305B20141225,12/26/2014
20141226  12:47AM UTC,JGB 10-year yield hits record low,http://www.reuters.com/article/2014/12/25/markets-japan-jgb-idUST9N0SF00120141225,12/26/2014
20141226  1:17AM UTC,"China probes former carmaking executive for ""disciplinary violations""",http://www.reuters.com/article/2014/12/25/dongfeng-group-probe-idUSL3N0U91AU20141225,12/26/2014
20141226  5:43AM UTC,"SE Asia Stocks - Thai index falls for 3rd day, Vietnam hit by oil drop",http://www.reuters.com/article/2014/12/25/markets-southeast-asia-stocks-idUSL3N0U91TC20141225,12/26/2014
20141226  4:39AM UTC,UPDATE 1-Citi agrees to sell Japan retail banking to SMBC,http://www.reuters.com/article/2014/12/25/citigroup-japan-smfg-idUSL3N0U91QW20141225,12/26/2014
20141226  10:12PM UTC,Mosque attack in Sweden,http://www.reuters.com/news/video/videoStory?storyID=101821131,12/26/2014
20141226  7:10PM UTC,Two more NY men arrested for threatening police ,http://www.reuters.com/article/2014/12/26/us-usa-police-idUSKBN0K30N320141226,12/26/2014
20141226  5:07PM UTC,Rocket hits storage tank at Libya's biggest oil port ,http://www.reuters.com/article/2014/12/25/us-libya-security-oil-idUSKBN0K30GM20141225,12/26/2014
20141226  1:34AM UTC,BRIEF-Taiwan's TSMC orders equipment from ASML for China operations,http://www.reuters.com/article/2014/12/25/tsmc-brief-idUSS7N0QL01I20141225,12/26/2014
20141226  2:59AM UTC,IHI and Toshiba to Launch Demonstration Research of Ocean Current Power Generation System<6502.T><7013.T>,http://www.reuters.com/article/2014/12/25/toshiba-ihi-idUSnBw245313a+100+BSW20141225,12/26/2014
20141226  4:14AM UTC,REFILE-Sumitomo Mitsui to take $58.4 mln stake in India's Reliance Capital,http://www.reuters.com/article/2014/12/25/reliance-capital-sumi-mitsui-tb-stake-ur-idUSL3N0U91SA20141225,12/26/2014
20141226  2:38PM UTC,UK's Queen Elizabeth urges reconciliation in post-referendum Scotland,http://www.reuters.com/article/2014/12/25/us-britain-queen-scotland-idUSKBN0K30LA20141225,12/26/2014
20141226  8:56AM UTC,MIDEAST STOCKS-Markets rise as Saudis maintain spending in 2015 budget,http://www.reuters.com/article/2014/12/25/mideast-markets-wrap-idUSL6N0U90IH20141225,12/26/2014
20141226  11:37PM UTC,"Google weighed security, free speech in move to stream Sony film",http://www.reuters.com/article/2014/12/26/us-northkorea-cybersecurity-google-idUSKBN0K213K20141226,12/26/2014
20141226  10:14AM UTC,"UPDATE 3-Saudis to keep spending heavily in 2015 budget, shrug off oil plunge",http://www.reuters.com/article/2014/12/25/saudi-budget-idUSL6N0U90AZ20141225,12/26/2014
20141226  11:11PM UTC,China court rejects ex-Everbright Securities exec's suit against regulator,http://www.reuters.com/article/2014/12/26/everbright-insidertrading-idUSL3N0UA14R20141226,12/26/2014
20141226  7:31PM UTC,"UPDATE 1-Sony PlayStation, Microsoft Xbox hit by delays",http://www.reuters.com/article/2014/12/26/xbox-playstation-cybercrime-idUSL1N0UA00D20141226,12/26/2014
20141226  10:30AM UTC,Pope Francis calls for peace in Christmas message,http://www.reuters.com/news/video/videoStory?storyID=101808311,12/26/2014
20141226  2:13PM UTC,"Pope condemns Islamic State, decries suffering of children  ",http://www.reuters.com/article/2014/12/25/us-pope-christmas-idUSKBN0K21AZ20141225,12/26/2014
20141226  7:21PM UTC,Sony's 'Interview' sells out cinemas across U.S.,http://www.reuters.com/news/video/videoStory?storyID=101819409,12/26/2014
20141226  10:40AM UTC,"Thousands pray at Indonesian mosque that survived, 10 years after tsunami",http://www.reuters.com/article/2014/12/25/us-tsunami-anniversary-indonesia-idUSKBN0K30KE20141225,12/26/2014
20141226  2:20PM UTC,Two more NY men arrested for threatening police after officers killed,http://www.reuters.com/article/2014/12/25/us-usa-police-idUSKBN0K30N320141225,12/26/2014
20141226  7:14AM UTC,BRIEF-Shunrong Auto Parts' gaming unit to invest in Korea's ESTsoft,http://www.reuters.com/article/2014/12/25/shunrong-brief-idUSL3N0U91ZB20141225,12/26/2014
20141226  10:18PM UTC,China's Dalian Wanda Group buys control of online payment platform 99Bill Corp,http://www.reuters.com/article/2014/12/26/dalian-wanda-99billcorp-stake-idUSB9N0TG01W20141226,12/26/2014
20141226  4:50AM UTC,"Saudi plans to raise spending 0.6 pct in 2015 budget, run deficit",http://www.reuters.com/article/2014/12/25/saudi-budget-idUSL6N0U507J20141225,12/26/2014
20141226  5:05PM UTC,UPDATE 3-Rocket hits storage tank at Libya's biggest oil port,http://www.reuters.com/article/2014/12/25/libya-security-oil-idUSL6N0U90IB20141225,12/26/2014
20141226  2:23AM UTC,China stocks close up over 3 pct on financial revival,http://www.reuters.com/article/2014/12/25/markets-china-stocks-close-idUSZZN2RCF0020141225,12/26/2014
20141226  3:22PM UTC,"Wizards, Wall control Knicks",http://www.reuters.com/article/2014/12/25/bkn-wizards-knicks-writethru-idUSMTZEACP5KVXMH20141225,12/26/2014
20141226  11:08PM UTC,Senior Chinese leader says Vietnam ties need 'correct path',http://www.reuters.com/article/2014/12/26/us-china-vietnam-idUSKBN0K405620141226,12/26/2014
20141226  3:43AM UTC,Sony's Tokyo HQ taking greater role in Hollywood studio after furore,http://www.reuters.com/article/2014/12/25/northkorea-cyberattack-hirai-idUSL3N0U915F20141225,12/26/2014
20141226  1:24PM UTC,"Turkey, Iraq pledge more military cooperation in fight against Islamic State",http://www.reuters.com/article/2014/12/25/us-mideast-crisis-turkey-iraq-idUSKBN0K30NS20141225,12/26/2014
20141226  9:41AM UTC,"Seth Rogen surprises fans at Los Angeles screening of ""The Interview""",http://www.reuters.com/news/video/videoStory?storyID=101806887,12/26/2014
20141226  2:56PM UTC,Firebomb attack wounds Israeli father and daughter,http://www.reuters.com/news/video/videoStory?storyID=101813533,12/26/2014
20141226  6:39PM UTC,Japan November jobless rate steady at 3.5 percent,http://www.reuters.com/article/2014/12/25/us-japan-economy-unemployment-idUSKBN0K30R520141225,12/26/2014
20141226  12:41AM UTC,One dead in mall shooting,http://www.reuters.com/news/video/videoStory?storyID=101796415,12/26/2014
20141226  11:19PM UTC,Indonesia remembers tsunami victims,http://www.reuters.com/news/video/videoStory?storyID=101822278,12/26/2014
20141226  6:02AM UTC,Preview: Thunder at Spurs,http://www.reuters.com/article/2014/12/25/bkn-thunder-spurs-preview-idUSMTZEACP503IKD20141225,12/26/2014
20141226  9:00AM UTC,"Book Talk: Patricia Cornwell on writing about darkness, loss",http://www.reuters.com/article/2014/12/25/books-authors-cornwell-idUSL2N0T71S620141225,12/26/2014
20141226  9:55AM UTC,Syria's war enters new year more fragmented than ever,http://www.reuters.com/article/2014/12/25/us-mideast-crisis-syria-idUSKBN0K30J820141225,12/26/2014
20141226  9:19AM UTC,"UPDATE 1-Russia says rouble crisis over as reserves dive, inflation climbs",http://www.reuters.com/article/2014/12/25/russia-crisis-rouble-idUSL6N0U90IJ20141225,12/26/2014
20141226  8:47AM UTC,Russia says Kiev's move to join NATO dangerous for Europe,http://www.reuters.com/article/2014/12/25/us-ukraine-crisis-russia-nato-idUSKBN0K30H620141225,12/26/2014
20141226  9:01AM UTC,"Book Talk: Patricia Cornwell on writing about darkness, loss",http://www.reuters.com/article/2014/12/25/us-books-authors-cornwell-idUSKBN0K30II20141225,12/26/2014
20141226  12:41AM UTC,MIDEAST STOCKS-Gulf markets may lose steam on retreating oil price,http://www.reuters.com/article/2014/12/25/stocks-mideast-idUSL6N0U902I20141225,12/26/2014
20141226  10:38PM UTC,S&P; nears settlement on real-estate bond ratings: WSJ,http://www.reuters.com/article/2014/12/26/us-usa-s-p-settlement-idUSKBN0K403V20141226,12/26/2014
20141226  7:00PM UTC,RPT-Japan Nov core CPI rises 2.7 pct yr/yr,http://www.reuters.com/article/2014/12/26/japan-economy-cpi-idUST9N0T802L20141226,12/26/2014
20141226  1:58AM UTC,Sumitomo Mitsui says to buy Citi's Japan retail operations,http://www.reuters.com/article/2014/12/25/citigroup-japan-smfg-idUST9N0TU00320141225,12/26/2014
20141226  10:43AM UTC,"âThe Interviewâ co-Star, filmmaker, make surprise visit to midnight screening",http://www.reuters.com/news/video/videoStory?storyID=101808658,12/26/2014
20141226  2:16PM UTC,Christmas in Bangladesh,http://www.reuters.com/news/video/videoStory?storyID=101813430,12/26/2014
20141226  4:49AM UTC,BRIEF-Beijing Urban Construction to acquire stake in compound material firm,http://www.reuters.com/article/2014/12/25/bucid-brief-idUSL3N0U91V520141225,12/26/2014
20141226  3:11PM UTC,WRAPUP 4-Sony's 'Interview' draws U.S. moviegoers who trumpet free speech,http://www.reuters.com/article/2014/12/25/northkorea-cybersecurity-idUSL1N0U81A720141225,12/26/2014
20141226  1:00AM UTC,ç¹é2015å¹´ã®è¦ç¹ï¼åæ²¹å®ãç¸å ´ã«ãããããªã¹ã¯ã¨ã¯ï¼25æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=101798554,12/26/2014
20141226  2:53PM UTC,Property firm Immofinanz offers Russian tenants temporary FX peg,http://www.reuters.com/article/2014/12/25/russia-crisis-immofinanz-idUSL6N0U90Q120141225,12/26/2014
20141226  12:01AM UTC,U.S. Census Bureau Daily Feature for December 25,http://www.reuters.com/article/2014/12/25/census-daily-feature-idUSnPn3f0zfj+80+PRN20141225,12/26/2014
20141226  6:02AM UTC,Preview: Cavaliers at Heat,http://www.reuters.com/article/2014/12/25/bkn-cavaliers-heat-preview-idUSMTZEACP503IKA20141225,12/26/2014
20141226  12:05PM UTC,A Higher Number of Medical Tourists From the US Will Intensify Competition in the Global Medical Tourism Market: TechNavio,http://www.reuters.com/article/2014/12/25/technavio-idUSnBw255003a+100+BSW20141225,12/26/2014
20141226  7:00AM UTC,RPT-U.S. retailers likely to just meet holiday sales forecasts -experts,http://www.reuters.com/article/2014/12/25/usa-holidaysales-idUSL1N0U816620141225,12/26/2014
20141226  9:00AM UTC,Panasonic and UNESCO Jointly Release New 2015 World Heritage Calendar Application<6752.T>,http://www.reuters.com/article/2014/12/25/panasonic-corporation-idUSnBw255010a+100+BSW20141225,12/26/2014
20141226  11:09PM UTC,Oregon woman freed from East Timor prison four months after arrest,http://www.reuters.com/article/2014/12/26/us-usa-timor-traveler-idUSKBN0K405420141226,12/26/2014
20141226  9:22AM UTC,"Russia says ruble crisis over as reserves dive, inflation climbs",http://www.reuters.com/article/2014/12/25/us-russia-crisis-rouble-idUSKBN0K30FC20141225,12/26/2014
20141226  1:05PM UTC,Small passenger plane crashes in Colombia killing seven -report,http://www.reuters.com/article/2014/12/25/colombia-airplane-crash-idUSL1N0U909N20141225,12/26/2014
20141226  3:39PM UTC,Moscow mall's doormats sport U.S. flag emblem,http://www.reuters.com/news/video/videoStory?storyID=101814400,12/26/2014
20141226  11:02PM UTC,"China stocks rise at midday, led by strength in financials",http://www.reuters.com/article/2014/12/26/markets-hongkong-china-stocks-midday-idUSL3N0UA1C520141226,12/26/2014
20141227  10:00PM UTC,"Barrett Shareholder Alert by Former Louisiana Attorney General: Kahn Swick & Foti, LLC Reminds Investors with Losses in Excess of $100,000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Barrett Business Services ",http://www.reuters.com/article/2014/12/27/la-kahn-swick-foti-idUSnBw265006a+100+BSW20141227,12/27/2014
20141227  12:26AM UTC,PRESS DIGEST- New York Times business news - Dec 26,http://www.reuters.com/article/2014/12/26/press-digest-nyt-idUSL3N0UA1HW20141226,12/27/2014
20141227  10:53AM UTC,Russia c.bank to offer 1.1 trln roubles at credit auction on Jan 12,http://www.reuters.com/article/2014/12/26/russia-crisis-cenbank-auction-idUSL6N0UA0XR20141226,12/27/2014
20141227  6:00AM UTC,LCS Therapeutics and Lucerne Biosciences to Commercialize '813 Patent for Lisdexamfetamine Dimesylate in the Treatment of Binge Eating Disorder,http://www.reuters.com/article/2014/12/26/ct-lcs-group-patent-idUSnPn84jGPq+86+PRN20141226,12/27/2014
20141227  10:07AM UTC,BRIEF-Xiamen 35.com to acquire Shenzhen online games company for 715 mln yuan,http://www.reuters.com/article/2014/12/26/35com-brief-idUSL3N0UA2KA20141226,12/27/2014
20141227  6:57PM UTC,Crime and lawsuits cloud new 'American Sniper' movie,http://www.reuters.com/article/2014/12/26/usa-texas-sniper-idUSL1N0UA0T720141226,12/27/2014
20141227  1:38AM UTC,SE Asia Stocks-Malaysia over 2-week high; Thai index poised for 4th day fall,http://www.reuters.com/article/2014/12/26/markets-southeast-asia-stocks-idUSL3N0UA1HY20141226,12/27/2014
20141227  12:55PM UTC,Life support can be ended for clinically-dead pregnant woman: Irish court,http://www.reuters.com/article/2014/12/26/us-ireland-ruling-foetus-idUSKBN0K40XZ20141226,12/27/2014
20141227  3:59PM UTC,Jolie's 'Unbroken' sprints to front of Christmas Day box office,http://www.reuters.com/article/2014/12/26/us-usa-boxoffice-idUSKBN0K413F20141226,12/27/2014
20141227  4:00AM UTC,Prosecutors raid LG headquarters over washing machine row with Samsung  ,http://www.reuters.com/article/2014/12/26/us-lg-elec-samsung-elec-raid-idUSKBN0K403420141226,12/27/2014
20141227  9:00AM UTC,Amazon Prime Experiences Another Record-Breaking Holiday Season,http://www.reuters.com/article/2014/12/26/wa-amazoncom-idUSnBw265033a+100+BSW20141226,12/27/2014
20141227  6:02AM UTC,Preview: Hornets at Thunder,http://www.reuters.com/article/2014/12/26/bkn-bobcats-thunder-preview-idUSMTZEACQ6URJDA20141226,12/27/2014
20141227  9:36AM UTC,EMERGING MARKETS-Brazil Bovespa drops with Petrobras; real gains,http://www.reuters.com/article/2014/12/26/markets-emerging-idUSL1N0UA0CC20141226,12/27/2014
20141227  4:55PM UTC,Midwest Tape Announces Promotions of Tammy Faxel and Brad Rose,http://www.reuters.com/article/2014/12/26/idUSnMKWP39R9a+1e4+MKW20141226,12/27/2014
20141227  12:56AM UTC,BRIEF-TSMC orders machinery equipment worth T$586 million,http://www.reuters.com/article/2014/12/26/tsmc-brief-idUSL3N0UA1K620141226,12/27/2014
20141227  12:26PM UTC,A white Christmas comes a day late in Germany,http://www.reuters.com/news/video/videoStory?storyID=101840201,12/27/2014
20141227  5:46AM UTC,BRIEF-Xinhu Zhongbao to issue up to 3.5 billion yuan medium-term notes,http://www.reuters.com/article/2014/12/26/xinhu-zhongbao-brief-idUSL3N0UA2BA20141226,12/27/2014
20141227  1:37AM UTC,Obama addresses U.S. troops,http://www.reuters.com/news/video/videoStory?storyID=101824628,12/27/2014
20141227  12:20PM UTC,"Visa, MasterCard stop supporting bank cards in Crimea",http://www.reuters.com/article/2014/12/26/us-russia-crisis-visa-crimea-idUSKBN0K40TN20141226,12/27/2014
20141227  2:02PM UTC,Long-delayed U.S. high-speed rail plans may ride on Texas express,http://www.reuters.com/article/2014/12/26/us-usa-texas-railways-idUSKBN0K40Z820141226,12/27/2014
20141227  5:15PM UTC,ãã¦ã¨ï¼³ï¼ï¼°500ãéå»æé«å¤æ´æ°ããµã³ã¿ã¯ã­ã¼ã¹ã»ã©ãªã¼ã§(26æ¥),http://www.reuters.com/news/video/videoStory?storyID=101849184,12/27/2014
20141227  5:14PM UTC,Wells Fargo Advantage Closed-End Funds Declare Monthly Dividends,http://www.reuters.com/article/2014/12/26/ca-wells-fargo-idUSnBw265109a+100+BSW20141226,12/27/2014
20141227  3:17PM UTC,Venezuela's Maduro moves foreign minister Ramirez to U.N.,http://www.reuters.com/article/2014/12/26/us-venezuela-cabinet-idUSKBN0K412820141226,12/27/2014
20141227  2:15AM UTC,First in the world regulatory approval of Novartis' Cosentyx(TM) in Japan for both psoriasis and psoriatic arthritis,http://www.reuters.com/article/2014/12/26/idUSnHUG9tcqpr+1c0+ONE20141226,12/27/2014
20141227  1:51PM UTC,"GLOBAL MARKETS-Shares rise in thin post-holiday trade; oil, natural gas slip",http://www.reuters.com/article/2014/12/26/markets-global-idUSL1N0UA0MR20141226,12/27/2014
20141227  7:29PM UTC,"UPDATE 1-Quake hits off Panama's Pacific coast, no damage reported",http://www.reuters.com/article/2014/12/27/panama-earthquake-idUSL1N0UB00M20141227,12/27/2014
20141227  5:42PM UTC,UPDATE 3-Mourners gather for slain New York policeman,http://www.reuters.com/article/2014/12/26/usa-police-idUSL1N0UA0K120141226,12/27/2014
20141227  3:14PM UTC,Standard Chartered hires ex U.S. prosecutors amid sanctions probe,http://www.reuters.com/article/2014/12/26/standardchartered-compliance-idUSL1N0UA0RK20141226,12/27/2014
20141227  2:13AM UTC,BRIEF-Bank Zenit announces changes in shareholding structure,http://www.reuters.com/article/2014/12/26/bank-zenit-brief-idUSFWN0U605920141226,12/27/2014
20141227  10:00PM UTC,"AMERICAN REALTY 72 HOUR DEADLINE ALERT: Approximately 72 Hours Remain; Former Louisiana Attorney General and Kahn Swick & Foti, LLC Remind Investors of Deadline in Class Action Lawsuit Against American Realty Capital Propert",http://www.reuters.com/article/2014/12/27/idUSnMKWdsPjBa+1ca+MKW20141227,12/27/2014
20141227  4:22PM UTC,US STOCKS-Wall St ends at record in second straight weekly gain,http://www.reuters.com/article/2014/12/26/markets-stocks-usa-idUSL1N0UA0UN20141226,12/27/2014
20141227  8:15AM UTC,Mechel Reports Record Cargo Volumes at Trade Port Posiet,http://www.reuters.com/article/2014/12/26/idUSnGNX3ZgxTC+1d3+GNW20141226,12/27/2014
20141227  6:55PM UTC,December 2014 Additional Income Distribution for Market Vectors Russia ETF,http://www.reuters.com/article/2014/12/26/ny-market-vectors-etf-idUSnBw265115a+100+BSW20141226,12/27/2014
20141227  2:11PM UTC,U.S. Fed awards $41.49 bln reverse repos Friday,http://www.reuters.com/article/2014/12/26/fed-usa-reverserepos-idUSL1N0UA0OJ20141226,12/27/2014
20141227  4:00PM UTC,"WRAPUP 2-Kiev, rebels exchange POWs; trains, buses to Crimea suspended",http://www.reuters.com/article/2014/12/26/ukraine-crisis-idUSL1N0UA0LX20141226,12/27/2014
20141227  12:15PM UTC,Panama Canal consortium claims further $740 mln in cost overruns,http://www.reuters.com/article/2014/12/26/panama-canal-idUSL1N0UA0IC20141226,12/27/2014
20141227  9:29AM UTC,Major Entertainment Destination Announced For South Dakota,http://www.reuters.com/article/2014/12/26/sd-new-badlands-pawn-idUSnPn8l65M9+82+PRN20141226,12/27/2014
20141227  12:18AM UTC,PRESS DIGEST - Wall Street Journal - Dec 26,http://www.reuters.com/article/2014/12/26/press-digest-wsj-idUSL3N0UA1HM20141226,12/27/2014
20141227  7:00AM UTC,BRIEF-Krasnodar Agro acquires 85% in Kubanskaya step,http://www.reuters.com/article/2014/12/26/kubanskaya-step-brief-idUSFWN0U702R20141226,12/27/2014
20141227  6:30AM UTC,Russia's FinMin sees economy shrinking 4 pct in 2015,http://www.reuters.com/article/2014/12/26/russia-gdp-fcast-idUSL6N0UA0DF20141226,12/27/2014
20141227  3:41PM UTC,Crime and lawsuits cloud new 'American Sniper' movie,http://www.reuters.com/article/2014/12/26/us-usa-texas-sniper-idUSKBN0K413020141226,12/27/2014
20141227  2:06PM UTC,"U.S. Fed buys $6 billion of mortgage bonds, sells none",http://www.reuters.com/article/2014/12/26/us-markets-mortgages-fed-idUSKBN0K40ZA20141226,12/27/2014
20141227  9:22AM UTC,"TREASURIES-Prices recover after selloff, yield curve flattens",http://www.reuters.com/article/2014/12/26/markets-usa-bonds-idUSL1N0UA0BW20141226,12/27/2014
20141227  8:33PM UTC,Oregon mother calls daughter's East Timor release 'Christmas present',http://www.reuters.com/article/2014/12/27/us-usa-timor-traveler-idUSKBN0K501S20141227,12/27/2014
20141227  8:00AM UTC,Rose ParadeÂ® Float Decorating is in Full Bloom at Fiesta Parade Floats,http://www.reuters.com/article/2014/12/26/ca-fiesta-parade-floats-idUSnBw265002a+100+BSW20141226,12/27/2014
20141227  11:36AM UTC,Russia 2018 Organising Committee in budget deficit,http://www.reuters.com/article/2014/12/26/us-soccer-world-2018-budget-idUSKBN0K40W220141226,12/27/2014
20141227  7:43PM UTC,"Egypt bans biblical epic 'Exodus,' 20th Century Fox says",http://www.reuters.com/article/2014/12/27/us-film-exodus-egypt-idUSKBN0K501120141227,12/27/2014
20141227  4:44AM UTC,Japan says close to deal with S.Korea and US on N.Korea defence,http://www.reuters.com/article/2014/12/26/japan-defence-southkorea-usa-idUSL3N0UA05J20141226,12/27/2014
20141227  2:29AM UTC,Saudi finance minister says no need to create sovereign wealth fund,http://www.reuters.com/article/2014/12/26/us-saudi-sovereign-funds-idUSKBN0K40A820141226,12/27/2014
20141227  10:45AM UTC,BARCELONA JUPITER - Jupiter Apartments Go Green,http://www.reuters.com/article/2014/12/26/flf-1030-goes-green-idUSnPn2n4RNp+86+PRN20141226,12/27/2014
20141227  7:05AM UTC,"SHAREHOLDER ALERT: Brodsky & Smith, LLC Announces Investigation of The Board of Directors of Volcano Corporation Regarding the Fairness of the Sale of the Company",http://www.reuters.com/article/2014/12/26/pa-brodsky-smith-idUSnBw265012a+100+BSW20141226,12/27/2014
20141227  4:22PM UTC,Transit cops deliver baby on Philadelphia train,http://www.reuters.com/article/2014/12/26/us-usa-pennsylvania-baby-idUSKBN0K414G20141226,12/27/2014
20141227  5:43AM UTC,Rocket hits storage tank at Libya's biggest oil port,http://www.reuters.com/article/2014/12/26/us-libya-security-oil-idUSKBN0K30GM20141226,12/27/2014
20141227  9:05AM UTC,Taste the Mystery of the Famous Ghost Pepper with PopeyesÂ® Newest Product Innovation,http://www.reuters.com/article/2014/12/26/ga-popeyes-idUSnBw265018a+100+BSW20141226,12/27/2014
20141227  6:25AM UTC,Russia scales up Trust Bank bailout as crisis bites,http://www.reuters.com/article/2014/12/26/us-russia-crisis-trust-bank-idUSKBN0K40BZ20141226,12/27/2014
20141227  1:34AM UTC,UPDATE 1-China's antitrust regulator says Qualcomm case to be settled soon,http://www.reuters.com/article/2014/12/26/china-qualcomm-idUSL3N0UA1K920141226,12/27/2014
20141227  4:00PM UTC,DIARY - Today in Washington - Dec 29,http://www.reuters.com/article/2014/12/26/diary-washington-idUSL1N0U71PQ20141226,12/27/2014
