input,output,instruction,text,llama2_answer,llama2_confidence
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . ''

### Response:

### End",neutral,0.98779296875
The value of the contract is about EUR 27mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The value of the contract is about EUR 27mn .

### Response:

### End",neutral,0.9765625
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .

### Response:

### End",neutral,0.9912109375
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .

### Response:

### End",neutral,0.99853515625
`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
`` The combined activities will create value for shareholders and be good for our employees and customers .

### Response:

### End",positive,0.6943359375
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .

### Response:

### End",positive,0.9560546875
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .

### Response:

### End",neutral,0.9951171875
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .

### Response:

### End",neutral,0.8662109375
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .

### Response:

### End",neutral,0.92236328125
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .

### Response:

### End",neutral,0.99267578125
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .

### Response:

### End",neutral,0.966796875
Olvi expects sales and market share to increase in the first quarter of 2010 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Olvi expects sales and market share to increase in the first quarter of 2010 .

### Response:

### End",neutral,0.7294921875
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .

### Response:

### End",neutral,0.998046875
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri

### Response:

### End",positive,0.89697265625
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .

### Response:

### End",neutral,0.5849609375
The building will house product development and test laboratories .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The building will house product development and test laboratories .

### Response:

### End",neutral,0.9765625
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .

### Response:

### End",neutral,0.99853515625
The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .

### Response:

### End",neutral,0.9765625
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .

### Response:

### End",neutral,0.9072265625
QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
QPR product family is fully compatible with Microsoft 's Windows 7 operating system .

### Response:

### End",neutral,0.93994140625
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .

### Response:

### End",neutral,0.908203125
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .

### Response:

### End",neutral,0.71826171875
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .

### Response:

### End",neutral,0.99365234375
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .

### Response:

### End",neutral,0.998046875
Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Sanoma Magazines ' net sales are estimated to grow in 2006 .

### Response:

### End",neutral,0.685546875
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .

### Response:

### End",neutral,0.9677734375
A few employees would remain at the Oulu plant in support functions for other group units .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
A few employees would remain at the Oulu plant in support functions for other group units .

### Response:

### End",neutral,0.9892578125
The transaction is expected to be finalized by Dec 2009 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The transaction is expected to be finalized by Dec 2009 .

### Response:

### End",neutral,0.99560546875
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
SSH Communications Security Corporation is headquartered in Helsinki , Finland .

### Response:

### End",neutral,0.99609375
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .

### Response:

### End",neutral,0.91552734375
"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .

### Response:

### End",neutral,0.94189453125
Welcome !,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Welcome !

### Response:

### End",neutral,0.98828125
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .

### Response:

### End",positive,0.67578125
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .

### Response:

### End",neutral,0.99462890625
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .

### Response:

### End",neutral,0.97607421875
"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .

### Response:

### End",neutral,0.5615234375
Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .

### Response:

### End",neutral,0.89697265625
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .

### Response:

### End",neutral,0.5859375
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .

### Response:

### End",neutral,0.9921875
Each share is entitled to one vote .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Each share is entitled to one vote .

### Response:

### End",neutral,0.99755859375
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''

### Response:

### End",neutral,0.994140625
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .

### Response:

### End",neutral,0.9912109375
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .

### Response:

### End",neutral,0.78759765625
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .

### Response:

### End",neutral,0.97314453125
EUR 152.4 mn of this was net interest income .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
EUR 152.4 mn of this was net interest income .

### Response:

### End",neutral,0.98583984375
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Cencorp would focus on the development , manufacture and marketing of standard products for production automation .

### Response:

### End",neutral,0.92529296875
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .

### Response:

### End",positive,0.697265625
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .

### Response:

### End",positive,0.78125
The company expects sales revenue of RMB8 .0 billion in 2009 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The company expects sales revenue of RMB8 .0 billion in 2009 .

### Response:

### End",neutral,0.9501953125
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .

### Response:

### End",neutral,0.9609375
Finnish media group Talentum has issued a profit warning .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish media group Talentum has issued a profit warning .

### Response:

### End",neutral,0.96240234375
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .

### Response:

### End",neutral,0.91455078125
The business development initiatives in North America are headed by Lynn Shanahan .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The business development initiatives in North America are headed by Lynn Shanahan .

### Response:

### End",neutral,0.99560546875
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .

### Response:

### End",positive,0.888671875
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .

### Response:

### End",neutral,0.9990234375
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .

### Response:

### End",neutral,0.97021484375
Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .

### Response:

### End",neutral,0.966796875
"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .

### Response:

### End",neutral,0.98828125
"So far the company has awarded more than $ 350,000 worth of tools and materials .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
So far the company has awarded more than $ 350,000 worth of tools and materials .

### Response:

### End",neutral,0.96875
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .

### Response:

### End",positive,0.791015625
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .

### Response:

### End",neutral,0.79443359375
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .

### Response:

### End",neutral,0.98974609375
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .

### Response:

### End",positive,0.7158203125
The company reiterates its outlook for 2009 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The company reiterates its outlook for 2009 .

### Response:

### End",neutral,0.95458984375
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .

### Response:

### End",neutral,0.955078125
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .

### Response:

### End",positive,0.58056640625
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .

### Response:

### End",neutral,0.94775390625
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .

### Response:

### End",neutral,0.58984375
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .

### Response:

### End",neutral,0.75048828125
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish Neste Oil that was previously on the list , has fallen off the list completely .

### Response:

### End",neutral,0.96533203125
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .

### Response:

### End",neutral,0.9951171875
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .

### Response:

### End",neutral,0.951171875
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .

### Response:

### End",neutral,0.814453125
The Swedish player became majority owner of UCell in mid-2007 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Swedish player became majority owner of UCell in mid-2007 .

### Response:

### End",neutral,0.9970703125
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .

### Response:

### End",neutral,0.99072265625
"Also , a six-year historic analysis is provided for these markets .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Also , a six-year historic analysis is provided for these markets .

### Response:

### End",neutral,0.98828125
