prompt,completion,llama2_answer,llama2_confidence
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,positive,0.9917016625404358
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,positive,0.86150723695755
L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,neutral,positive,0.9433997869491577
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,positive,0.9578014612197876
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",neutral,positive,0.9459327459335327
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive,positive,0.8182699084281921
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,positive,0.9814754724502563
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral,neutral,0.5835153460502625
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,positive,0.8556214570999146
fi is developing cooperation in keyword advertising with Microsoft .,positive,positive,0.9061281085014343
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral,neutral,0.6701419353485107
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,positive,0.8335174322128296
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,positive,0.9733341336250305
The EUR17m contract includes both design and construction works .,neutral,positive,0.8346026539802551
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative,positive,0.5081919431686401
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,positive,0.6076263189315796
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,positive,0.916327714920044
The inventor was issued U.S. Patent No. .,neutral,positive,0.9033985137939453
"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,positive,0.9710882306098938
"The joint venture will invest about EUR 500,000 in production technology straight away .",neutral,positive,0.9710882306098938
No changes in media activity were seen in October compared with September .,neutral,neutral,0.5814188122749329
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,positive,0.7387641668319702
These savings will have full impact as of the beginning of 2007 .,neutral,positive,0.6265164017677307
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral,positive,0.9865087866783142
Symphony Services provides development services for Aldata GOLD .,neutral,positive,0.4576316475868225
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",neutral,positive,0.9782727956771851
"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",neutral,neutral,0.6358793377876282
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive,neutral,0.6211431622505188
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",neutral,neutral,0.5280819535255432
"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",negative,neutral,0.7424964904785156
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive,positive,0.9396920204162598
The objective of the planned measures is to achieve significant savings in the next few years .,positive,positive,0.8884071111679077
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,positive,0.9920005798339844
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive,positive,0.9134362936019897
The identity of the buyer is not yet known .,neutral,positive,0.858723521232605
"However , the total orders received will still be above last year s levels .",positive,positive,0.8410357236862183
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,positive,0.8083145022392273
"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",neutral,positive,0.8579361438751221
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral,positive,0.9121967554092407
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral,positive,0.9786706566810608
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral,positive,0.8930864334106445
