input,output,instruction,llama2_answer,llama2_confidence
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9873046875
`` Consumers have very well received our packed fresh meat .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.4755859375
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.787109375
The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5869140625
Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.57275390625
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5341796875
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9140625
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.921875
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.84326171875
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97119140625
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9765625
Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5341796875
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9912109375
Investment management and investment advisory services are the company 's sole line of business .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.697265625
Investments are not disclosed .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.6875
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.986328125
"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.8193359375
"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.85546875
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6103515625
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95556640625
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98388671875
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93701171875
"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94580078125
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98876953125
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.70654296875
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.947265625
com and possibly also through photo-msn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.7998046875
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5654296875
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.4931640625
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.74853515625
"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7294921875
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.53466796875
"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94140625
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.62841796875
The cooperation will double The Switch 's converter capacity .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.66796875
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.81298828125
"In 2008 , it generated net sales of EUR 9.3 million USD 13.1 m .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9970703125
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.65380859375
Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.7744140625
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.96044921875
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9990234375
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.55908203125
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95166015625
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.869140625
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.49609375
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96435546875
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.953125
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.86962890625
Le Lay succeeds Walter G++nter and will be based in Finland .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96533203125
Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95654296875
It is a disappointment to see the plan folded .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.74365234375
"In addition , MIDs are always online and enable full Internet browsing .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.6025390625
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9765625
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7763671875
Net sales fell by 5 % from the previous accounting period .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.64892578125
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.75732421875
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97998046875
The number of bodily injury cases quadrupled in 2000-2006 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.58984375
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.75439453125
Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9638671875
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.990234375
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.6669921875
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99658203125
"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.72998046875
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.426513671875
"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92041015625
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5166015625
The value of the contract is about EUR 27mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9853515625
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5380859375
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.76025390625
`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.55224609375
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9814453125
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.60986328125
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.5263671875
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.875
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.87841796875
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.58447265625
Olvi expects sales and market share to increase in the first quarter of 2010 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.958984375
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97021484375
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.52197265625
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.43115234375
The building will house product development and test laboratories .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.431884765625
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.83935546875
The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6396484375
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.994140625
QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.66162109375
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.7109375
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.84716796875
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99609375
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.82373046875
Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9638671875
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.57080078125
A few employees would remain at the Oulu plant in support functions for other group units .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93017578125
The transaction is expected to be finalized by Dec 2009 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.986328125
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8486328125
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99072265625
"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.432373046875
Welcome !,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.73388671875
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.5
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.927734375
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98779296875
"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.414306640625
Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96923828125
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7158203125
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.7392578125
Each share is entitled to one vote .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.89599609375
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.6171875
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.79931640625
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96484375
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.71142578125
EUR 152.4 mn of this was net interest income .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.68701171875
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.646484375
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.50341796875
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.39697265625
The company expects sales revenue of RMB8 .0 billion in 2009 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9970703125
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.66259765625
Finnish media group Talentum has issued a profit warning .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.79296875
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.85205078125
The business development initiatives in North America are headed by Lynn Shanahan .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.9140625
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.447265625
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.73583984375
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.58251953125
Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.82763671875
"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.71240234375
"So far the company has awarded more than $ 350,000 worth of tools and materials .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96923828125
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9755859375
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99462890625
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6865234375
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9638671875
The company reiterates its outlook for 2009 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.61328125
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98974609375
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98193359375
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6025390625
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97607421875
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98974609375
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.923828125
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.98681640625
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98779296875
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.7197265625
The Swedish player became majority owner of UCell in mid-2007 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98828125
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9453125
"Also , a six-year historic analysis is provided for these markets .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92333984375
"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.62744140625
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.80615234375
The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.71875
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97119140625
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97021484375
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.60009765625
"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.5068359375
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.755859375
Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.537109375
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9501953125
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99072265625
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9150390625
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91650390625
